fold,seed,split,video_id,label,score_lie,static_score_lie,flow_score_lie,audio_score_lie,face_valid_ratio,static_vote,flow_vote,audio_vote,pattern,support_margin,support_bonus_margin
fold1,42,test,SB_WILTY_EP35_truth9,0,0.6515384548240237,0.6654041873084174,0.606013384130266,0.5360022650824653,0.9861111111111112,1,1,1,all_lie,1.789761259140056,2.6846418887100842
fold1,42,test,SB_WILTY_EP36_lie1,1,0.569705817848444,0.5690672770142555,0.6082907393574715,0.5223834924399853,1.0,1,1,1,all_lie,1.6997415088117123,2.5496122632175684
fold1,42,test,SB_WILTY_EP36_lie2,1,0.8441486855347952,0.87758735815684,0.6428169906139374,0.5497545003890991,1.0,1,1,1,all_lie,2.0701588491598764,3.1052382737398148
fold1,42,test,SB_WILTY_EP36_lie3,1,0.39894698187708855,0.3680017627775669,0.6060345694422722,0.49261825159192085,1.0,0,1,0,flow_vs_static_audio,-0.53334541618824,-0.8181904125958681
fold1,42,test,SB_WILTY_EP36_lie5,1,0.41558755934238434,0.38910288363695145,0.519416943192482,0.5505355447530746,0.96875,0,1,1,static_vs_flow_audio,0.4619141269940883,0.7253443041117862
fold1,42,test,SB_WILTY_EP36_lie6,1,0.8355943709611893,0.8714224547147751,0.5542379729449749,0.5634360015392303,1.0,1,1,1,all_lie,1.9890964291989803,2.9836446437984705
fold1,42,test,SB_WILTY_EP36_lie7,1,0.8870578706264496,0.9217931032180786,0.5653862804174423,0.5708014369010925,0.90625,1,1,1,all_lie,1.9185577533207834,2.877836629981175
fold1,42,test,SB_WILTY_EP36_truth2,0,0.6507723993725247,0.6664217213789622,0.6204635037316216,0.5143587986628214,0.9722222222222222,1,1,1,all_lie,1.765497211964778,2.648245817947167
fold1,42,test,SB_WILTY_EP36_truth4,0,0.8792493879795075,0.9115486800670624,0.6054368853569031,0.5558527827262878,0.99375,1,1,1,all_lie,2.0633571883663535,3.0950357825495303
fold1,42,test,SB_WILTY_EP36_truth5,0,0.8056536674499511,0.8474166750907898,0.5096979677677155,0.5073615849018097,1.0,1,1,1,all_lie,1.8644762277603149,2.796714341640472
fold1,42,test,SB_WILTY_EP36_truth6,0,0.7089835902055105,0.7344329555829366,0.5443568676710129,0.5493533114592234,0.9375,1,1,1,all_lie,1.748218770759801,2.6223281561397016
fold1,42,test,SB_WILTY_EP37_lie2,1,0.41995086073875426,0.4114871025085449,0.4660313785076141,0.45537970662117006,0.9625,0,0,0,all_truth,-1.625008755400777,-2.4375131331011657
fold1,42,test,SB_WILTY_EP37_lie7,1,0.7658670629773822,0.8034354107720512,0.5670221149921417,0.47457296933446613,0.9821428571428571,1,1,0,audio_vs_static_flow,0.8205580392814412,1.157054306768185
fold1,42,test,SB_WILTY_EP37_lie8,1,0.4832480549812317,0.47566064447164536,0.5058181062340736,0.529711626470089,0.984375,0,1,1,static_vs_flow_audio,0.5114797716960311,0.7683863528945949
fold1,42,test,SB_WILTY_EP37_truth10,0,0.4681577906012535,0.46683915704488754,0.46655360609292984,0.48127681016921997,1.0,0,0,0,all_truth,-1.5853304266929626,-2.377995640039444
fold1,42,test,SB_WILTY_EP37_truth12,0,0.46755767720086233,0.46015087621552603,0.47223382762500216,0.5259667294366019,0.9732142857142857,0,0,1,audio_vs_static_flow,-0.5130517284328839,-0.7728063429002554
fold1,42,test,SB_WILTY_EP37_truth7,0,0.427490197122097,0.383342407643795,0.6658845245838165,0.5643295496702194,0.9375,0,1,1,static_vs_flow_audio,0.6104797986336052,0.9076288715004921
fold1,42,test,SB_WILTY_EP37_truth9,0,0.5943258702754974,0.612692479044199,0.4923294633626938,0.46706725284457207,0.96875,1,0,0,static_vs_flow_audio,-0.43119274044875056,-0.6873773853294551
fold1,42,test,SB_WILTY_EP38_lie2,1,0.5934216141700744,0.605819147825241,0.5517468988895416,0.5095503568649292,0.9875,1,1,1,all_lie,1.6526468279957771,2.4789702419936654
fold1,42,test,SB_WILTY_EP38_lie3,1,0.5650509968400002,0.5763246417045593,0.5626237764954567,0.4635670781135559,1.0,1,1,0,audio_vs_static_flow,0.6025154963135719,0.8872526008635759
fold1,42,test,SB_WILTY_EP38_truth1,0,0.2753099054098129,0.23245393931865693,0.5298404693603516,0.501844835281372,0.95,0,1,1,static_vs_flow_audio,0.2760245235264299,0.5273228438198564
fold1,42,test,SB_WILTY_EP41_lie1,1,0.8104374557733536,0.8427771031856537,0.6133827716112137,0.5855144113302231,1.0,1,1,1,all_lie,2.0416742861270905,3.0625114291906357
fold1,42,test,SB_WILTY_EP41_lie12,1,0.7642224058508873,0.7857333272695541,0.651142492890358,0.5622947178781033,1.0,1,1,1,all_lie,1.9991705380380154,2.998755807057023
fold1,42,test,SB_WILTY_EP41_lie7,1,0.8362540304660797,0.869479238986969,0.6325904925664266,0.5486692090829214,1.0,1,1,1,all_lie,2.0507389406363172,3.076108410954476
fold1,42,test,SB_WILTY_EP41_truth1,0,0.48221979207462734,0.4542605049080319,0.6417665746476915,0.5787112183041043,1.0,0,1,1,static_vs_flow_audio,0.6747382978598278,0.9798577460977766
fold1,42,test,SB_WILTY_EP41_truth2,0,0.5401040390133858,0.5237759649753571,0.6790641248226166,0.5472234487533569,0.984375,1,1,1,all_lie,1.7312691621482372,2.596903743222356
fold1,42,test,SB_WILTY_EP41_truth5,0,0.6258993893861771,0.6381552219390869,0.5699038803577423,0.5624940693378448,1.0,1,1,1,all_lie,1.770553171634674,2.655829757452011
fold1,42,test,SB_WILTY_EP42_lie1,1,0.3776408093316214,0.3566477298736572,0.45431916202817646,0.49806917565209524,0.9732142857142857,0,0,0,all_truth,-1.6591148313362987,-2.4886722470044482
fold1,42,test,SB_WILTY_EP42_lie11,1,0.494513850659132,0.49013763666152954,0.4771726280450821,0.5523973405361176,0.9765625,0,0,1,audio_vs_static_flow,-0.456088729086332,-0.7082102464919444
fold1,42,test,SB_WILTY_EP42_lie16,1,0.7792394161224365,0.8178936988115311,0.48318342864513397,0.568768635392189,1.0,1,0,1,flow_vs_static_audio,0.8698457628488541,1.216511346399784
fold1,42,test,SB_WILTY_EP42_lie18,1,0.7570285677909852,0.7932617545127869,0.6320388078689575,0.4846367359161377,0.9625,1,1,0,audio_vs_static_flow,0.8564885272085665,1.1994514750316736
fold1,42,test,SB_WILTY_EP42_truth10,0,0.5670279785990715,0.5738162472844124,0.45437590777873993,0.5912506431341171,0.9375,1,0,1,flow_vs_static_audio,0.6176807885058224,0.8999816322466359
fold1,42,test,SB_WILTY_EP42_truth13,0,0.6485277563333511,0.6898599863052368,0.42293810099363327,0.43107813596725464,0.984375,1,0,0,static_vs_flow_audio,-0.4578862468479201,-0.7421280395647045
fold1,42,test,SB_WILTY_EP42_truth3,0,0.6011239630835397,0.6198375991412571,0.5718169297490802,0.4417429268360138,1.0,1,1,0,audio_vs_static_flow,0.6333974557263511,0.9313110879489355
fold1,42,test,SB_WILTY_EP42_truth5,0,0.45552789568901064,0.4463442325592041,0.5339068055152894,0.4700408220291138,0.9875,0,1,0,flow_vs_static_audio,-0.5494612778723239,-0.8186348399519919
fold1,42,test,YW_WILTY_EP43_lie1,1,0.6877487599849701,0.7061595320701599,0.6087680757045746,0.5781145095825195,1.0,1,1,1,all_lie,1.893042117357254,2.839563176035881
fold1,42,test,YW_WILTY_EP43_lie12,1,0.8889577984809875,0.9190600216388702,0.6908545792102814,0.5658564865589142,1.0,1,1,1,all_lie,2.175771087408066,3.2636566311120987
fold1,42,test,YW_WILTY_EP43_lie14,1,0.6852189540863037,0.700302678346634,0.6156377732753754,0.5765834212303161,1.0,1,1,1,all_lie,1.8925238728523257,2.8387858092784883
fold1,42,test,YW_WILTY_EP43_lie7,1,0.6218022480607033,0.6387253031134605,0.543381828814745,0.5281759202480316,1.0,1,1,1,all_lie,1.710283052176237,2.5654245782643557
fold1,42,test,YW_WILTY_EP43_lie8,1,0.5799757639567057,0.5945802281300226,0.4736719826857249,0.5270389119784037,1.0,1,0,1,flow_vs_static_audio,0.5952911227941513,0.8756959078212578
fold1,42,test,YW_WILTY_EP43_lie9,1,0.4621424674987793,0.44849856942892075,0.525304026901722,0.5320697575807571,1.0,0,1,1,static_vs_flow_audio,0.5058723539113998,0.7702158000320196
fold1,42,test,YW_WILTY_EP43_truth3,0,0.43982710838317873,0.4148364305496216,0.532216089963913,0.5764558911323547,1.0,0,1,1,static_vs_flow_audio,0.5235084116458893,0.8006764069199562
fold1,42,test,YW_WILTY_EP43_truth7,0,0.5861294652734484,0.5871036648750305,0.5852648317813873,0.5567612137113299,0.9910714285714286,1,1,1,all_lie,1.718662134504744,2.577993201757116
fold1,42,test,YW_WILTY_EP44_lie13,1,0.6498784124851227,0.6605251878499985,0.6368478387594223,0.5233392044901848,0.984375,1,1,1,all_lie,1.8004407775588334,2.70066116633825
fold1,42,test,YW_WILTY_EP44_lie15,1,0.7778754949569702,0.8055210947990418,0.6625718235969543,0.5678636431694031,1.0,1,1,1,all_lie,2.035956561565399,3.0539348423480988
fold1,42,test,YW_WILTY_EP44_lie2,1,0.45990557670593263,0.4462059438228607,0.5094199001789093,0.5428436517715454,1.0,0,1,1,static_vs_flow_audio,0.49846949577331534,0.7615353837609291
fold1,42,test,YW_WILTY_EP44_lie3,1,0.5728683769702911,0.5793722073237101,0.49823370575904846,0.5751830140749613,1.0,1,0,1,flow_vs_static_audio,0.6527889271577199,0.9414277325073876
fold1,42,test,YW_WILTY_EP44_truth1,0,0.36090115606784823,0.3209421679377556,0.5374633222818375,0.5718835234642029,1.0,0,1,1,static_vs_flow_audio,0.4302890136837958,0.707625725120306
fold1,42,test,YW_WILTY_EP44_truth13,0,0.8210995892683665,0.858319103717804,0.5864798525969187,0.5039694855610529,1.0,1,1,1,all_lie,1.9487684418757754,2.923152662813663
fold1,42,test,YW_WILTY_EP44_truth3,0,0.5652992328008016,0.5820102691650391,0.5696078340212504,0.4145289162794749,1.0,1,1,0,audio_vs_static_flow,0.5661470194657643,0.8540515452623365
fold1,42,test,YW_WILTY_EP44_truth6,0,0.37400782108306885,0.35802053411801654,0.41949860254923504,0.4828706681728363,1.0,0,0,0,all_truth,-1.739610195159912,-2.609415292739868
fold1,42,test,YW_WILTY_EP44_truth7,0,0.3935956742082323,0.36997407249041964,0.5252114023481097,0.518538406917027,1.0,0,1,1,static_vs_flow_audio,0.4137238817555564,0.6746613340718406
fold1,42,test,YW_WILTY_EP44_truth8,0,0.22946149110794067,0.18478308618068695,0.4290999273459117,0.5594541629155477,0.9791666666666666,0,0,1,audio_vs_static_flow,-0.7977853863396577,-1.137095273653459
fold1,42,test,YW_WILTY_EP45_lie1,1,0.7128711740175883,0.7437527775764465,0.5241590539614359,0.5535434683163961,1.0,1,1,1,all_lie,1.8214552998542786,2.732182949781418
fold1,42,test,YW_WILTY_EP45_lie13,1,0.6511087775230407,0.66656014919281,0.5889605045318603,0.5564872324466705,1.0,1,1,1,all_lie,1.812007886171341,2.7180118292570112
fold1,42,test,YW_WILTY_EP45_lie16,1,0.8729249909520149,0.9048616960644722,0.6267280131578445,0.5677562355995178,1.0,1,1,1,all_lie,2.0993459448218346,3.149018917232752
fold1,42,test,YW_WILTY_EP45_lie2,1,0.8374927441279093,0.8744064768155416,0.5412918825944265,0.5624612967173258,1.0,1,1,1,all_lie,1.978159656127294,2.967239484190941
fold1,42,test,YW_WILTY_EP45_lie3,1,0.8925920486450195,0.9241867661476135,0.6813525199890137,0.4693989992141724,1.0,1,1,0,audio_vs_static_flow,1.0749382853507994,1.4763231068849563
fold1,42,test,YW_WILTY_EP45_lie5,1,0.8762068351109823,0.9099797308444977,0.6411722799142202,0.5001280556122462,1.0,1,1,1,all_lie,2.051280066370964,3.076920099556446
fold1,42,test,YW_WILTY_EP45_truth1,0,0.3847111389040947,0.36295974999666214,0.4587262347340584,0.5267191678285599,1.0,0,0,1,audio_vs_static_flow,-0.6515948474407196,-0.9461733512580395
fold1,42,test,YW_WILTY_EP45_truth4,0,0.41649649540583294,0.3969358404477437,0.48448533813158673,0.5483366151650747,1.0,0,0,1,audio_vs_static_flow,-0.5702422062555949,-0.8498869116107622
fold1,42,test,YW_WILTY_EP45_truth5,0,0.5234714895486832,0.5178259412447611,0.6044937372207642,0.5037178248167038,1.0,1,1,1,all_lie,1.626037503282229,2.4390562549233437
fold1,42,test,YW_WILTY_EP46_lie4,1,0.7246871590614319,0.7546087801456451,0.4968147426843643,0.5712680220603943,1.0,1,0,1,flow_vs_static_audio,0.8226915448904037,1.1541607454419136
fold1,42,test,YW_WILTY_EP46_truth3,0,0.8669787247975668,0.900351881980896,0.5863121350606283,0.5819267233212789,1.0,1,1,1,all_lie,2.0685907403628034,3.102886110544205
fold1,42,test,YW_WILTY_EP46_truth4,0,0.8413034975528717,0.8758862912654877,0.5708035628000895,0.5833245913187662,1.0,1,1,1,all_lie,2.030014445384343,3.0450216680765148
fold1,42,test,YW_WILTY_EP46_truth7,0,0.578328529993693,0.57403697570165,0.6169630090395609,0.5795283913612366,1.0,1,1,1,all_lie,1.7705283761024475,2.6557925641536713
fold1,42,test,YW_WILTY_EP46_truth9,0,0.7517363429069519,0.7796029895544052,0.5877626538276672,0.567897617816925,1.0,1,1,1,all_lie,1.9352632611989975,2.9028948917984962
fold1,42,test,YW_WILTY_EP47_lie13,1,0.7096180419127146,0.7308455804983774,0.61497230331103,0.5724300543467203,1.0,1,1,1,all_lie,1.918247938156128,2.877371907234192
fold1,42,test,YW_WILTY_EP47_lie17,1,0.8148535887400309,0.8466807007789612,0.6324123938878378,0.5807198484738668,1.0,1,1,1,all_lie,2.059812943140666,3.089719414710999
fold1,42,test,YW_WILTY_EP47_lie18,1,0.8105033238728842,0.8388561209042867,0.6899397373199463,0.5800682703653971,1.0,1,1,1,all_lie,2.10886412858963,3.163296192884445
fold1,42,test,YW_WILTY_EP47_lie19,1,0.8189656933148702,0.8493602474530538,0.6142137249310812,0.5798195401827494,1.0,1,1,1,all_lie,2.0433935125668845,3.0650902688503265
fold1,42,test,YW_WILTY_EP47_lie9,1,0.6605691512425741,0.6869017084439596,0.5349504947662354,0.5113939444224039,1.0,1,1,1,all_lie,1.7332461476325989,2.5998692214488983
fold1,42,test,YW_WILTY_EP47_truth4,0,0.8531867265701294,0.8867615461349487,0.6144794821739197,0.5742993354797363,1.0,1,1,1,all_lie,2.0755403637886047,3.113310545682907
fold1,42,test,YW_WILTY_EP47_truth7,0,0.8746189475059509,0.9149429003397623,0.4395255446434021,0.496960977713267,1.0,1,0,0,static_vs_flow_audio,-0.14857057730356849,-0.41444894671440113
fold1,42,test,YW_WILTY_EP48_lie2,1,0.6143323898315429,0.6300560355186462,0.5949633836746215,0.4896857440471649,1.0,1,1,0,audio_vs_static_flow,0.7147051632404327,1.0209600180387497
fold1,42,test,YW_WILTY_EP48_lie3,1,0.5138212963938713,0.5036146491765976,0.6569390892982483,0.47121650725603104,1.0,1,1,0,audio_vs_static_flow,0.6317702457308769,0.9219086803495884
fold1,42,test,YW_WILTY_EP48_lie6,1,0.4622121602296829,0.46024713665246964,0.41567134112119675,0.5209580585360527,1.0,0,0,1,audio_vs_static_flow,-0.6031234636902809,-0.8841438442468643
fold1,42,test,YW_WILTY_EP48_lie9,1,0.8986600306298997,0.9286485579278734,0.6439335015085008,0.5372586713896857,1.0,1,1,1,all_lie,2.10984073082606,3.16476109623909
fold1,42,test,YW_WILTY_EP48_truth2,0,0.5165140231450399,0.49789881706237793,0.6182068188985189,0.577967643737793,0.9791666666666666,0,1,1,static_vs_flow_audio,0.6916544122828377,0.9874782007601527
fold1,42,test,YW_WILTY_EP48_truth3,0,0.42473073303699493,0.3872487246990204,0.6156100854277611,0.5742539614439011,1.0,0,1,1,static_vs_flow_audio,0.5771127715706825,0.8745787832885981
fold1,42,test,YW_WILTY_EP48_truth5,0,0.25451963146527606,0.21512355407079062,0.5170658330122629,0.4589099586009979,1.0,0,1,0,flow_vs_static_audio,-0.8089006543159484,-1.1403922761480012
fold1,42,test,YW_WILTY_EP49_lie1,1,0.28904731074968976,0.24504413704077402,0.4928002456823985,0.5536084771156311,1.0,0,0,1,audio_vs_static_flow,-0.7085471401611962,-1.024086044480403
fold1,42,test,YW_WILTY_EP49_lie2,1,0.3261816382408142,0.2809304058551788,0.5474275678396225,0.5583146572113037,1.0,0,1,1,static_vs_flow_audio,0.38667263090610493,0.6631081871688366
fold1,42,test,YW_WILTY_EP49_lie4,1,0.2715163752436638,0.22211197391152382,0.5039285719394684,0.5657315999269485,0.96875,0,1,1,static_vs_flow_audio,0.30033337872009724,0.5638114797184244
fold1,42,test,YW_WILTY_EP49_lie5,1,0.2686459243297577,0.22087946236133577,0.49810399413108825,0.5794809937477112,1.0,0,0,1,audio_vs_static_flow,-0.7015355497598648,-1.0217896856367588
fold1,42,test,YW_WILTY_EP49_lie7,1,0.6601048409938812,0.6686981916427612,0.6678709387779236,0.5662932246923447,1.0,1,1,1,all_lie,1.9028623551130295,2.854293532669544
fold1,42,test,YW_WILTY_EP49_truth10,0,0.8116915311132159,0.8400048783847264,0.6116623026984078,0.5338369948523385,1.0,1,1,1,all_lie,1.9855041759354728,2.978256263903209
fold1,42,test,YW_WILTY_EP49_truth11,0,0.873581662774086,0.9066452980041504,0.583257332444191,0.5365368686616421,1.0,1,1,1,all_lie,2.0264394991099834,3.039659248664975
fold1,42,test,YW_WILTY_EP49_truth13,0,0.8999239206314087,0.9297497272491455,0.614180306593577,0.5924692551294962,1.0,1,1,1,all_lie,2.1363992889722185,3.204598933458328
fold1,42,test,YW_WILTY_EP49_truth14,0,0.9065471440553665,0.9346710592508316,0.6433347165584564,0.5866539031267166,1.0,1,1,1,all_lie,2.1646596789360046,3.246989518404007
fold1,42,test,YW_WILTY_EP49_truth2,0,0.587091714143753,0.6042712330818176,0.47739745676517487,0.5276395604014397,1.0,1,0,1,flow_vs_static_audio,0.6093082502484322,0.8922859486192465
fold1,42,test,YW_WILTY_EP49_truth4,0,0.46739383538564044,0.45468610525131226,0.6201582749684652,0.44281652569770813,1.0,0,1,0,flow_vs_static_audio,-0.4823390940825144,-0.7579634363452593
fold1,42,test,YW_WILTY_EP49_truth7,0,0.7427936755120754,0.7753023356199265,0.4414200372993946,0.5289048664271832,1.0,1,0,1,flow_vs_static_audio,0.7456272393465042,1.0716790398582816
fold1,42,test,YW_WILTY_EP49_truth9,0,0.45107556581497193,0.42004500031471254,0.5934870839118958,0.5861145734786988,1.0,0,1,1,static_vs_flow_audio,0.599646657705307,0.8945470720529556
fold1,42,test,YW_WILTY_EP50_lie1,1,0.3724042574564616,0.33119915922482807,0.6014047662417094,0.5461997787157694,1.0,0,1,1,static_vs_flow_audio,0.4788037041823068,0.7657048404216764
fold1,42,test,YW_WILTY_EP50_lie12,1,0.6812373250722885,0.7186490148305893,0.5262998938560486,0.43669603765010834,1.0,1,1,0,audio_vs_static_flow,0.6816449463367462,0.9928821735084057
fold1,42,test,YW_WILTY_EP50_lie14,1,0.8094339455877032,0.8490435055324009,0.494124425309045,0.5188969544001988,1.0,1,0,1,flow_vs_static_audio,0.8620648852416447,1.2040500002247945
fold1,42,test,YW_WILTY_EP50_lie3,1,0.37292121681902146,0.337197740872701,0.5923993719948663,0.5594124529096816,1.0,0,1,1,static_vs_flow_audio,0.48900956577724863,0.7769625220033856
fold1,42,test,YW_WILTY_EP50_lie4,1,0.3981393277645111,0.3585447072982788,0.666042149066925,0.5109736224015554,1.0,0,1,1,static_vs_flow_audio,0.5355604787667594,0.8298144216338796
fold1,42,test,YW_WILTY_EP50_lie7,1,0.7946012417475382,0.8352401256561279,0.5446180502573649,0.4805116852124532,1.0,1,1,0,audio_vs_static_flow,0.8603698611259458,1.2053344051043189
fold1,42,test,YW_WILTY_EP50_lie9,1,0.5562764207522074,0.5683074792226156,0.492910772562027,0.5062131683031718,1.0,1,0,1,flow_vs_static_audio,0.5674314200878143,0.8360615819692612
fold1,42,test,YW_WILTY_EP50_truth12,0,0.6192462682723999,0.6388849973678589,0.5450442850589752,0.47972373366355897,1.0,1,1,0,audio_vs_static_flow,0.6636530160903928,0.9596353366971013
fold1,42,test,YW_WILTY_EP50_truth13,0,0.5862037340799967,0.6010405123233795,0.48786213994026184,0.517583429813385,1.0,1,0,1,flow_vs_static_audio,0.6064860820770264,0.8861420676112175
fold1,42,test,YW_WILTY_EP50_truth14,0,0.6374185755848885,0.6613753363490105,0.49933863431215286,0.47914600372314453,1.0,1,0,0,static_vs_flow_audio,-0.36014002561569214,-0.6155188661068678
fold1,42,test,YW_WILTY_EP50_truth15,0,0.7637167811393738,0.8005127310752869,0.5413663625717163,0.5274897694587708,1.0,1,1,1,all_lie,1.8693688631057739,2.8040532946586607
fold1,42,test,YW_WILTY_EP50_truth5,0,0.6693477481603622,0.6958648413419724,0.5835656151175499,0.4447824954986572,1.0,1,1,0,audio_vs_static_flow,0.7242129519581795,1.04407056607306
fold1,42,test,YW_WILTY_EP51_lie3,1,0.9110151410102845,0.9401871085166931,0.5674937844276429,0.5813290476799011,1.0,1,1,1,all_lie,2.089009940624237,3.1335149109363556
fold1,42,test,YW_WILTY_EP51_lie6,1,0.8473695516586304,0.8847461193799973,0.5206141769886017,0.5660562962293625,0.984375,1,1,1,all_lie,1.949457837967202,2.924186756950803
fold1,42,test,YW_WILTY_EP51_truth4,0,0.41722221506966484,0.39289503296216327,0.5905128849877251,0.48751625418663025,1.0,0,1,0,flow_vs_static_audio,-0.5290758278634814,-0.8089730060762831
fold1,42,test,YW_WILTY_EP51_truth5,0,0.8252165764570236,0.8612278401851654,0.5453696250915527,0.572091817855835,1.0,1,1,1,all_lie,1.978689283132553,2.9680339246988297
fold1,42,test,YW_WILTY_EP52_lie2,1,0.4146440804004669,0.39779806733131406,0.4657568097114563,0.534320878982544,1.0,0,0,1,audio_vs_static_flow,-0.6021242439746857,-0.886235524713993
fold1,42,test,YW_WILTY_EP52_lie4,1,0.6145288149515787,0.6201200485229492,0.626115878423055,0.5495346983273824,1.0,1,1,1,all_lie,1.795770625273387,2.6936559379100804
fold1,42,test,YW_WILTY_EP52_lie7,1,0.5130558848381043,0.5010524690151215,0.5349275827407837,0.5849798560142517,1.0,1,1,1,all_lie,1.6209599077701569,2.4314398616552353
fold1,42,test,YW_WILTY_EP52_lie8,1,0.5485521018505096,0.5570810556411743,0.5013659358024597,0.5063568949699402,0.9875,1,1,1,all_lie,1.5515732990205287,2.327359948530793
fold1,42,test,YW_WILTY_EP52_truth12,0,0.5754776000976562,0.5780077129602432,0.5854617208242416,0.508248008787632,1.0,1,1,1,all_lie,1.6717174425721169,2.5075761638581753
fold1,42,test,YW_WILTY_EP52_truth4,0,0.5655434514795031,0.566664491380964,0.5509805040700095,0.5548375376633236,1.0,1,1,1,all_lie,1.6724825331142972,2.5087237996714458
fold1,42,test,YW_WILTY_EP53_lie1,1,0.4260463374001639,0.39933631675583975,0.6303507089614868,0.47117250732013155,1.0,0,1,0,flow_vs_static_audio,-0.4991404669625419,-0.7815132609435491
fold1,42,test,YW_WILTY_EP53_lie7,1,0.8735708594322205,0.9073918163776398,0.5605139285326004,0.5765171200037003,1.0,1,1,1,all_lie,2.0444228649139404,3.0666342973709106
fold1,42,test,YW_WILTY_EP53_truth13,0,0.5658639743924141,0.5739767104387283,0.523849755525589,0.5064737349748611,1.0,1,1,1,all_lie,1.6043002009391785,2.4064503014087677
fold1,42,test,YW_WILTY_EP53_truth2,0,0.3064754605293274,0.26434604326883954,0.4400172233581543,0.5842593709627787,0.9583333333333334,0,0,1,audio_vs_static_flow,-0.6573924985196856,-0.9678054658903016
fold1,42,test,YW_WILTY_EP53_truth3,0,0.485556161403656,0.4727487027645111,0.5601065397262573,0.5301184177398681,1.0,0,1,1,static_vs_flow_audio,0.5629736602306367,0.835529899597168
fold1,42,test,YW_WILTY_EP53_truth4,0,0.37636693318684894,0.33695609370867413,0.5467114249865214,0.5821178555488586,1.0,0,1,1,static_vs_flow_audio,0.4657853742440541,0.747992694377899
fold1,42,test,YW_WILTY_EP54_lie3,1,0.38301294296979904,0.3593182936310768,0.5327773690223694,0.4697343483567238,1.0,0,1,0,flow_vs_static_audio,-0.63816998898983,-0.9309068284928799
fold1,42,test,YW_WILTY_EP54_lie4,1,0.3617259621620178,0.33789928555488585,0.442611825466156,0.5159071922302246,1.0,0,0,1,audio_vs_static_flow,-0.7035816967487335,-1.0084539189934731
fold1,42,test,YW_WILTY_EP54_truth1,0,0.8143320480982462,0.8517890671888987,0.6425098478794098,0.46850990255673725,1.0,1,1,0,audio_vs_static_flow,0.9628088176250456,1.3363835463921225
fold1,42,test,YW_WILTY_EP54_truth2,0,0.8038537800312042,0.836383506655693,0.6005230396986008,0.5751087814569473,1.0,1,1,1,all_lie,2.012015327811241,3.0180229917168617
fold1,42,test,YW_WILTY_EP55_lie10,1,0.6249203781286875,0.6274605939785639,0.6259458462397257,0.573971708615621,1.0,1,1,1,all_lie,1.8273781488339105,2.741067223250866
fold1,42,test,YW_WILTY_EP55_lie13,1,0.8247598707675934,0.8578742146492004,0.5917748361825943,0.5813802182674408,1.0,1,1,1,all_lie,2.0310292690992355,3.0465439036488533
fold1,42,test,YW_WILTY_EP55_lie14,1,0.8760752528905869,0.908149853348732,0.6177562028169632,0.5641913861036301,1.0,1,1,1,all_lie,2.0900974422693253,3.135146163403988
fold1,42,test,YW_WILTY_EP55_lie2,1,0.5880911231040955,0.595453429222107,0.5835601091384888,0.5198047518730163,1.0,1,1,1,all_lie,1.698818290233612,2.5482274353504177
fold1,42,test,YW_WILTY_EP55_lie5,1,0.9034290611743927,0.9329257309436798,0.6105403006076813,0.5794110149145126,0.984375,1,1,1,all_lie,2.0987603897228837,3.1481405845843256
fold1,42,test,YW_WILTY_EP55_truth4,0,0.5432376464207967,0.5401164491971334,0.5774556994438171,0.5378400484720866,0.9791666666666666,1,1,1,all_lie,1.6321294440163507,2.448194166024526
fold1,42,test,YW_WILTY_EP55_truth8,0,0.45788832753896713,0.4316616654396057,0.5952072143554688,0.5520733147859573,0.984375,0,1,1,static_vs_flow_audio,0.5785223683342338,0.8630174724385142
fold1,42,test,YW_WILTY_EP56_lie13,1,0.7585757474104563,0.7919993698596954,0.6173712313175201,0.468597412109375,1.0,1,1,0,audio_vs_static_flow,0.8779680132865906,1.2303106635808945
fold1,42,test,YW_WILTY_EP56_lie14,1,0.5213777005672455,0.5130478322505951,0.5206439137458801,0.5907011032104492,1.0,1,1,1,all_lie,1.6243928492069246,2.436589273810387
fold1,42,test,YW_WILTY_EP56_lie15,1,0.5580131539276668,0.5594537428447178,0.574349181992667,0.5274128360407693,1.0,1,1,1,all_lie,1.6612157608781541,2.4918236413172314
fold1,42,test,YW_WILTY_EP56_lie18,1,0.7172555804252625,0.7444052338600159,0.5515482574701309,0.5652440369129181,1.0,1,1,1,all_lie,1.8611975282430648,2.791796292364597
fold1,42,test,YW_WILTY_EP56_lie5,1,0.48029640316963196,0.46416421482960385,0.5923812687397003,0.5406560798486074,1.0,0,1,1,static_vs_flow_audio,0.5972015634179118,0.8804609005649888
fold1,42,test,YW_WILTY_EP56_lie6,1,0.3807680010795593,0.33729587495326996,0.6180316805839539,0.5342725962400436,1.0,0,1,1,static_vs_flow_audio,0.48960015177726746,0.7776762209832668
fold1,42,test,YW_WILTY_EP56_truth3,0,0.46724215149879456,0.4413787027200063,0.640839695930481,0.5273188054561615,1.0,0,1,1,static_vs_flow_audio,0.6095372041066487,0.9015768294533093
fold1,42,test,YW_WILTY_EP70_lie17,1,0.5066606923937798,0.5050093159079552,0.612502783536911,0.4316364452242851,1.0,1,1,0,audio_vs_static_flow,0.5491485446691513,0.8285265695303679
