video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP28_truth16,0,0.5267688035964966,5,8,5.0
AN_WILTY_EP28_truth16,0,0.5512264966964722,6,8,6.0
AN_WILTY_EP28_truth16,0,0.5384978652000427,7,8,6.039999961853027
AN_WILTY_EP28_truth17,0,0.5734992623329163,0,4,0.0
AN_WILTY_EP28_truth17,0,0.5133330225944519,1,4,1.0
AN_WILTY_EP28_truth17,0,0.5526755452156067,2,4,2.0
AN_WILTY_EP28_truth17,0,0.556309163570404,3,4,2.0399999618530273
BRI_WILTY_EP57_lie_16,1,0.5296739339828491,0,6,0.0
BRI_WILTY_EP57_lie_16,1,0.5451797842979431,1,6,1.0
BRI_WILTY_EP57_lie_16,1,0.5149338841438293,2,6,2.0
BRI_WILTY_EP57_lie_16,1,0.5134626626968384,3,6,3.0
BRI_WILTY_EP57_lie_16,1,0.5180433392524719,4,6,4.0
BRI_WILTY_EP57_lie_16,1,0.5174984931945801,5,6,4.039999961853027
BRI_WILTY_EP57_lie_21,1,0.5337923765182495,0,3,0.0
BRI_WILTY_EP57_lie_21,1,0.525315523147583,1,3,1.0
BRI_WILTY_EP57_lie_21,1,0.5186071395874023,2,3,1.0399999618530273
BRI_WILTY_EP57_lie_22,1,0.574439525604248,0,4,0.0
BRI_WILTY_EP57_lie_22,1,0.5450284481048584,1,4,1.0
BRI_WILTY_EP57_lie_22,1,0.5245469212532043,2,4,2.0
BRI_WILTY_EP57_lie_22,1,0.5253307819366455,3,4,2.0399999618530273
BRI_WILTY_EP57_truth_12,0,0.5171403288841248,0,9,0.0
BRI_WILTY_EP57_truth_12,0,0.5147128701210022,1,9,1.0
BRI_WILTY_EP57_truth_12,0,0.5335493683815002,2,9,2.0
BRI_WILTY_EP57_truth_12,0,0.529080867767334,3,9,3.0
BRI_WILTY_EP57_truth_12,0,0.5177156925201416,4,9,4.0
BRI_WILTY_EP57_truth_12,0,0.5217300653457642,5,9,5.0
BRI_WILTY_EP57_truth_12,0,0.5186604857444763,6,9,6.0
BRI_WILTY_EP57_truth_12,0,0.5256807804107666,7,9,7.0
BRI_WILTY_EP57_truth_12,0,0.5412269830703735,8,9,7.039999961853027
BRI_WILTY_EP57_truth_13,0,0.5140725374221802,0,3,0.0
BRI_WILTY_EP57_truth_13,0,0.516065776348114,1,3,1.0
BRI_WILTY_EP57_truth_13,0,0.5172851085662842,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_14,0,0.5498521327972412,0,6,0.0
BRI_WILTY_EP57_truth_14,0,0.5368137359619141,1,6,1.0
BRI_WILTY_EP57_truth_14,0,0.516660213470459,2,6,2.0
BRI_WILTY_EP57_truth_14,0,0.5406662225723267,3,6,3.0
BRI_WILTY_EP57_truth_14,0,0.5103554129600525,4,6,4.0
BRI_WILTY_EP57_truth_14,0,0.5107252597808838,5,6,4.039999961853027
BRI_WILTY_EP57_truth_31,0,0.5204201936721802,0,3,0.0
BRI_WILTY_EP57_truth_31,0,0.5228874683380127,1,3,1.0
BRI_WILTY_EP57_truth_31,0,0.5128450989723206,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_6,0,0.5237933397293091,0,5,0.0
BRI_WILTY_EP57_truth_6,0,0.5369958877563477,1,5,1.0
BRI_WILTY_EP57_truth_6,0,0.5316349267959595,2,5,2.0
BRI_WILTY_EP57_truth_6,0,0.5170984864234924,3,5,3.0
BRI_WILTY_EP57_truth_6,0,0.5183938145637512,4,5,3.0399999618530273
BRI_WILTY_EP57_truth_7,0,0.5293546319007874,0,4,0.0
BRI_WILTY_EP57_truth_7,0,0.553882360458374,1,4,1.0
BRI_WILTY_EP57_truth_7,0,0.5661234855651855,2,4,2.0
BRI_WILTY_EP57_truth_7,0,0.5732454657554626,3,4,2.0399999618530273
BRI_WILTY_EP58_lie_1,1,0.5185919404029846,0,9,0.0
BRI_WILTY_EP58_lie_1,1,0.5140039324760437,1,9,1.0
BRI_WILTY_EP58_lie_1,1,0.5249198079109192,2,9,2.0
BRI_WILTY_EP58_lie_1,1,0.5256047248840332,3,9,3.0
BRI_WILTY_EP58_lie_1,1,0.5517850518226624,4,9,4.0
BRI_WILTY_EP58_lie_1,1,0.5383613109588623,5,9,5.0
BRI_WILTY_EP58_lie_1,1,0.5184090733528137,6,9,6.0
BRI_WILTY_EP58_lie_1,1,0.5168812274932861,7,9,7.0
BRI_WILTY_EP58_lie_1,1,0.5158295035362244,8,9,7.039999961853027
BRI_WILTY_EP58_lie_15,1,0.5160734057426453,0,9,0.0
BRI_WILTY_EP58_lie_15,1,0.5189880728721619,1,9,1.0
BRI_WILTY_EP58_lie_15,1,0.5158028602600098,2,9,2.0
BRI_WILTY_EP58_lie_15,1,0.5245240926742554,3,9,3.0
BRI_WILTY_EP58_lie_15,1,0.5198107957839966,4,9,4.0
BRI_WILTY_EP58_lie_15,1,0.5245621204376221,5,9,5.0
BRI_WILTY_EP58_lie_15,1,0.5355994701385498,6,9,6.0
BRI_WILTY_EP58_lie_15,1,0.5136303901672363,7,9,7.0
BRI_WILTY_EP58_lie_15,1,0.5159590840339661,8,9,7.039999961853027
BRI_WILTY_EP58_lie_17,1,0.5163630247116089,0,3,0.0
BRI_WILTY_EP58_lie_17,1,0.5335797667503357,1,3,1.0
BRI_WILTY_EP58_lie_17,1,0.5334278345108032,2,3,1.0399999618530273
BRI_WILTY_EP58_lie_18,1,0.5221717357635498,0,4,0.0
BRI_WILTY_EP58_lie_18,1,0.5558270215988159,1,4,1.0
BRI_WILTY_EP58_lie_18,1,0.5177537798881531,2,4,2.0
BRI_WILTY_EP58_lie_18,1,0.5143202543258667,3,4,2.0399999618530273
BRI_WILTY_EP58_lie_22,1,0.5182414054870605,0,5,0.0
BRI_WILTY_EP58_lie_22,1,0.5233290195465088,1,5,1.0
BRI_WILTY_EP58_lie_22,1,0.5452554821968079,2,5,2.0
BRI_WILTY_EP58_lie_22,1,0.5559927821159363,3,5,3.0
BRI_WILTY_EP58_lie_22,1,0.5573785901069641,4,5,3.0399999618530273
BRI_WILTY_EP58_lie_25,1,0.5255818963050842,0,9,0.0
BRI_WILTY_EP58_lie_25,1,0.5343695282936096,1,9,1.0
BRI_WILTY_EP58_lie_25,1,0.5287007093429565,2,9,2.0
BRI_WILTY_EP58_lie_25,1,0.5301908850669861,3,9,3.0
BRI_WILTY_EP58_lie_25,1,0.5446045994758606,4,9,4.0
BRI_WILTY_EP58_lie_25,1,0.5261221528053284,5,9,5.0
BRI_WILTY_EP58_lie_25,1,0.5229254961013794,6,9,6.0
BRI_WILTY_EP58_lie_25,1,0.5309205651283264,7,9,7.0
BRI_WILTY_EP58_lie_25,1,0.5199326276779175,8,9,7.039999961853027
BRI_WILTY_EP58_lie_3,1,0.5116174817085266,0,4,0.0
BRI_WILTY_EP58_lie_3,1,0.5124638676643372,1,4,1.0
BRI_WILTY_EP58_lie_3,1,0.539362370967865,2,4,2.0
BRI_WILTY_EP58_lie_3,1,0.5333974361419678,3,4,2.0399999618530273
BRI_WILTY_EP58_truth_12,0,0.5580259561538696,0,9,0.0
BRI_WILTY_EP58_truth_12,0,0.5407874584197998,1,9,1.0
BRI_WILTY_EP58_truth_12,0,0.5491873025894165,2,9,2.0
BRI_WILTY_EP58_truth_12,0,0.5993385910987854,3,9,3.0
BRI_WILTY_EP58_truth_12,0,0.5929906964302063,4,9,4.0
BRI_WILTY_EP58_truth_12,0,0.562056303024292,5,9,5.0
BRI_WILTY_EP58_truth_12,0,0.5621914863586426,6,9,6.0
BRI_WILTY_EP58_truth_12,0,0.5546815395355225,7,9,7.0
BRI_WILTY_EP58_truth_12,0,0.5541990399360657,8,9,7.039999961853027
BRI_WILTY_EP58_truth_13,0,0.549610435962677,0,4,0.0
BRI_WILTY_EP58_truth_13,0,0.5321060419082642,1,4,1.0
BRI_WILTY_EP58_truth_13,0,0.5300996899604797,2,4,2.0
BRI_WILTY_EP58_truth_13,0,0.5307533740997314,3,4,2.0399999618530273
BRI_WILTY_EP58_truth_20,0,0.5659135580062866,0,6,0.0
BRI_WILTY_EP58_truth_20,0,0.5542442798614502,1,6,1.0
BRI_WILTY_EP58_truth_20,0,0.524394690990448,2,6,2.0
BRI_WILTY_EP58_truth_20,0,0.5197269916534424,3,6,3.0
BRI_WILTY_EP58_truth_20,0,0.516328752040863,4,6,4.0
BRI_WILTY_EP58_truth_20,0,0.5111523270606995,5,6,4.039999961853027
BRI_WILTY_EP58_truth_29,0,0.5247752666473389,0,5,0.0
BRI_WILTY_EP58_truth_29,0,0.5360852479934692,1,5,1.0
BRI_WILTY_EP58_truth_29,0,0.5242120027542114,2,5,2.0
BRI_WILTY_EP58_truth_29,0,0.5288528203964233,3,5,3.0
BRI_WILTY_EP58_truth_29,0,0.5197421908378601,4,5,3.0399999618530273
BRI_WILTY_EP58_truth_5,0,0.5543950200080872,0,4,0.0
BRI_WILTY_EP58_truth_5,0,0.5277729034423828,1,4,1.0
BRI_WILTY_EP58_truth_5,0,0.5567460656166077,2,4,2.0
BRI_WILTY_EP58_truth_5,0,0.5338835716247559,3,4,2.0399999618530273
BRI_WILTY_EP59_deception_25,1,0.5165992379188538,0,3,0.0
BRI_WILTY_EP59_deception_25,1,0.5375269651412964,1,3,1.0
BRI_WILTY_EP59_deception_25,1,0.5408329367637634,2,3,1.0399999618530273
BRI_WILTY_EP59_lie_16,1,0.5487188100814819,0,7,0.0
BRI_WILTY_EP59_lie_16,1,0.534080982208252,1,7,1.0
BRI_WILTY_EP59_lie_16,1,0.5158371329307556,2,7,2.0
BRI_WILTY_EP59_lie_16,1,0.515917181968689,3,7,3.0
BRI_WILTY_EP59_lie_16,1,0.5238085985183716,4,7,4.0
BRI_WILTY_EP59_lie_16,1,0.5512717962265015,5,7,5.0
BRI_WILTY_EP59_lie_16,1,0.5424391627311707,6,7,5.039999961853027
BRI_WILTY_EP59_truth_1,0,0.5177423357963562,0,8,0.0
BRI_WILTY_EP59_truth_1,0,0.5222098231315613,1,8,1.0
BRI_WILTY_EP59_truth_1,0,0.5142021179199219,2,8,2.0
BRI_WILTY_EP59_truth_1,0,0.5520417094230652,3,8,3.0
BRI_WILTY_EP59_truth_1,0,0.5347491502761841,4,8,4.0
BRI_WILTY_EP59_truth_1,0,0.5716620087623596,5,8,5.0
BRI_WILTY_EP59_truth_1,0,0.5174718499183655,6,8,6.0
BRI_WILTY_EP59_truth_1,0,0.5178756713867188,7,8,6.039999961853027
BRI_WILTY_EP59_truth_12,0,0.5343543887138367,0,6,0.0
BRI_WILTY_EP59_truth_12,0,0.5625970363616943,1,6,1.0
BRI_WILTY_EP59_truth_12,0,0.5514076948165894,2,6,2.0
BRI_WILTY_EP59_truth_12,0,0.549323320388794,3,6,3.0
BRI_WILTY_EP59_truth_12,0,0.5511056780815125,4,6,4.0
BRI_WILTY_EP59_truth_12,0,0.5478723049163818,5,6,4.039999961853027
BRI_WILTY_EP59_truth_17,0,0.5802331566810608,0,5,0.0
BRI_WILTY_EP59_truth_17,0,0.5297499895095825,1,5,1.0
BRI_WILTY_EP59_truth_17,0,0.564188539981842,2,5,2.0
BRI_WILTY_EP59_truth_17,0,0.5784481763839722,3,5,3.0
BRI_WILTY_EP59_truth_17,0,0.5776740908622742,4,5,3.0399999618530273
BRI_WILTY_EP59_truth_18,0,0.5373297333717346,0,5,0.0
BRI_WILTY_EP59_truth_18,0,0.5707650184631348,1,5,1.0
BRI_WILTY_EP59_truth_18,0,0.5465112924575806,2,5,2.0
BRI_WILTY_EP59_truth_18,0,0.5193689465522766,3,5,3.0
BRI_WILTY_EP59_truth_18,0,0.5261905789375305,4,5,3.0399999618530273
BRI_WILTY_EP59_truth_6,0,0.5258482098579407,0,5,0.0
BRI_WILTY_EP59_truth_6,0,0.5241130590438843,1,5,1.0
BRI_WILTY_EP59_truth_6,0,0.5690296292304993,2,5,2.0
BRI_WILTY_EP59_truth_6,0,0.5627923607826233,3,5,3.0
BRI_WILTY_EP59_truth_6,0,0.5552091002464294,4,5,3.0399999618530273
BRI_WILTY_EP60_lie_15,1,0.5444532632827759,0,7,0.0
BRI_WILTY_EP60_lie_15,1,0.5233746767044067,1,7,1.0
BRI_WILTY_EP60_lie_15,1,0.5323187708854675,2,7,2.0
BRI_WILTY_EP60_lie_15,1,0.5208086371421814,3,7,3.0
BRI_WILTY_EP60_lie_15,1,0.5476757287979126,4,7,4.0
BRI_WILTY_EP60_lie_15,1,0.5172698497772217,5,7,5.0
BRI_WILTY_EP60_lie_15,1,0.5115869641304016,6,7,5.039999961853027
BRI_WILTY_EP60_lie_16,1,0.5178909301757812,0,5,0.0
BRI_WILTY_EP60_lie_16,1,0.5239760279655457,1,5,1.0
BRI_WILTY_EP60_lie_16,1,0.5221489071846008,2,5,2.0
BRI_WILTY_EP60_lie_16,1,0.5111141800880432,3,5,3.0
BRI_WILTY_EP60_lie_16,1,0.5111942887306213,4,5,3.0399999618530273
BRI_WILTY_EP60_lie_17,1,0.5498672127723694,0,8,0.0
BRI_WILTY_EP60_lie_17,1,0.5239988565444946,1,8,1.0
BRI_WILTY_EP60_lie_17,1,0.5470860004425049,2,8,2.0
BRI_WILTY_EP60_lie_17,1,0.5185233354568481,3,8,3.0
BRI_WILTY_EP60_lie_17,1,0.5142783522605896,4,8,4.0
BRI_WILTY_EP60_lie_17,1,0.5395140051841736,5,8,5.0
BRI_WILTY_EP60_lie_17,1,0.5166297554969788,6,8,6.0
BRI_WILTY_EP60_lie_17,1,0.5123876333236694,7,8,6.039999961853027
BRI_WILTY_EP60_lie_18,1,0.5141754150390625,0,4,0.0
BRI_WILTY_EP60_lie_18,1,0.5111599564552307,1,4,1.0
BRI_WILTY_EP60_lie_18,1,0.531650185585022,2,4,2.0
BRI_WILTY_EP60_lie_18,1,0.5352350473403931,3,4,2.0399999618530273
BRI_WILTY_EP60_lie_20,1,0.5273317098617554,0,3,0.0
BRI_WILTY_EP60_lie_20,1,0.5271947979927063,1,3,1.0
BRI_WILTY_EP60_lie_20,1,0.5331239700317383,2,3,1.0399999618530273
BRI_WILTY_EP60_lie_21,1,0.5291873216629028,0,3,0.0
BRI_WILTY_EP60_lie_21,1,0.559425413608551,1,3,1.0
BRI_WILTY_EP60_lie_21,1,0.5330784916877747,2,3,1.0399999618530273
BRI_WILTY_EP60_lie_22,1,0.5386950373649597,0,5,0.0
BRI_WILTY_EP60_lie_22,1,0.5335949063301086,1,5,1.0
BRI_WILTY_EP60_lie_22,1,0.5464507341384888,2,5,2.0
BRI_WILTY_EP60_lie_22,1,0.5448921918869019,3,5,3.0
BRI_WILTY_EP60_lie_22,1,0.5167288184165955,4,5,3.0399999618530273
BRI_WILTY_EP60_lie_8,1,0.5113353729248047,0,6,0.0
BRI_WILTY_EP60_lie_8,1,0.5130128264427185,1,6,1.0
BRI_WILTY_EP60_lie_8,1,0.5169955492019653,2,6,2.0
BRI_WILTY_EP60_lie_8,1,0.5265862345695496,3,6,3.0
BRI_WILTY_EP60_lie_8,1,0.5153684020042419,4,6,4.0
BRI_WILTY_EP60_lie_8,1,0.5149491429328918,5,6,4.039999961853027
BRI_WILTY_EP60_truth_2,0,0.5190566182136536,0,4,0.0
BRI_WILTY_EP60_truth_2,0,0.5129823088645935,1,4,1.0
BRI_WILTY_EP60_truth_2,0,0.5526302456855774,2,4,2.0
BRI_WILTY_EP60_truth_2,0,0.5461330413818359,3,4,2.0399999618530273
BRI_WILTY_EP60_truth_6,0,0.5211589336395264,0,3,0.0
BRI_WILTY_EP60_truth_6,0,0.5540935397148132,1,3,1.0
BRI_WILTY_EP60_truth_6,0,0.5482653379440308,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_18,1,0.5224686861038208,0,6,0.0
BRI_WILTY_EP61_lie_18,1,0.5301908850669861,1,6,1.0
BRI_WILTY_EP61_lie_18,1,0.523884654045105,2,6,2.0
BRI_WILTY_EP61_lie_18,1,0.5311485528945923,3,6,3.0
BRI_WILTY_EP61_lie_18,1,0.5502600073814392,4,6,4.0
BRI_WILTY_EP61_lie_18,1,0.5519511103630066,5,6,4.039999961853027
BRI_WILTY_EP61_lie_23,1,0.5345669388771057,0,6,0.0
BRI_WILTY_EP61_lie_23,1,0.5524491667747498,1,6,1.0
BRI_WILTY_EP61_lie_23,1,0.5394988059997559,2,6,2.0
BRI_WILTY_EP61_lie_23,1,0.5272861123085022,3,6,3.0
BRI_WILTY_EP61_lie_23,1,0.5188661217689514,4,6,4.0
BRI_WILTY_EP61_lie_23,1,0.5204582214355469,5,6,4.039999961853027
BRI_WILTY_EP61_lie_26,1,0.5574839115142822,0,6,0.0
BRI_WILTY_EP61_lie_26,1,0.5501240491867065,1,6,1.0
BRI_WILTY_EP61_lie_26,1,0.5524340867996216,2,6,2.0
BRI_WILTY_EP61_lie_26,1,0.5309509634971619,3,6,3.0
BRI_WILTY_EP61_lie_26,1,0.5135998725891113,4,6,4.0
BRI_WILTY_EP61_lie_26,1,0.5186071395874023,5,6,4.039999961853027
BRI_WILTY_EP61_lie_28,1,0.5586581230163574,0,4,0.0
BRI_WILTY_EP61_lie_28,1,0.5626420974731445,1,4,1.0
BRI_WILTY_EP61_lie_28,1,0.5480688214302063,2,4,2.0
BRI_WILTY_EP61_lie_28,1,0.5378000736236572,3,4,2.0399999618530273
BRI_WILTY_EP61_lie_32,1,0.5413027405738831,0,5,0.0
BRI_WILTY_EP61_lie_32,1,0.5111141800880432,1,5,1.0
BRI_WILTY_EP61_lie_32,1,0.5149796009063721,2,5,2.0
BRI_WILTY_EP61_lie_32,1,0.5575592517852783,3,5,3.0
BRI_WILTY_EP61_lie_32,1,0.5404539704322815,4,5,3.0399999618530273
BRI_WILTY_EP61_truth_13,0,0.5127459764480591,0,9,0.0
BRI_WILTY_EP61_truth_13,0,0.513950526714325,1,9,1.0
BRI_WILTY_EP61_truth_13,0,0.511914849281311,2,9,2.0
BRI_WILTY_EP61_truth_13,0,0.5139734148979187,3,9,3.0
BRI_WILTY_EP61_truth_13,0,0.5229026079177856,4,9,4.0
BRI_WILTY_EP61_truth_13,0,0.5232376456260681,5,9,5.0
BRI_WILTY_EP61_truth_13,0,0.5268753170967102,6,9,6.0
BRI_WILTY_EP61_truth_13,0,0.5340202450752258,7,9,7.0
BRI_WILTY_EP61_truth_13,0,0.5349920988082886,8,9,7.039999961853027
BRI_WILTY_EP61_truth_20,0,0.5208466649055481,0,5,0.0
BRI_WILTY_EP61_truth_20,0,0.5208695530891418,1,5,1.0
BRI_WILTY_EP61_truth_20,0,0.5242881178855896,2,5,2.0
BRI_WILTY_EP61_truth_20,0,0.5219966173171997,3,5,3.0
BRI_WILTY_EP61_truth_20,0,0.5218519568443298,4,5,3.0399999618530273
BRI_WILTY_EP61_truth_21,0,0.5185843110084534,0,4,0.0
BRI_WILTY_EP61_truth_21,0,0.5325466990470886,1,4,1.0
BRI_WILTY_EP61_truth_21,0,0.5257949829101562,2,4,2.0
BRI_WILTY_EP61_truth_21,0,0.5290048718452454,3,4,2.0399999618530273
BRI_WILTY_EP61_truth_33,0,0.5110303163528442,0,9,0.0
BRI_WILTY_EP61_truth_33,0,0.5452100038528442,1,9,1.0
BRI_WILTY_EP61_truth_33,0,0.5456035137176514,2,9,2.0
BRI_WILTY_EP61_truth_33,0,0.5466625094413757,3,9,3.0
BRI_WILTY_EP61_truth_33,0,0.5588085651397705,4,9,4.0
BRI_WILTY_EP61_truth_33,0,0.5330936312675476,5,9,5.0
BRI_WILTY_EP61_truth_33,0,0.5361307263374329,6,9,6.0
BRI_WILTY_EP61_truth_33,0,0.5313917994499207,7,9,7.0
BRI_WILTY_EP61_truth_33,0,0.5198641419410706,8,9,7.039999961853027
BRI_WILTY_EP61_truth_35,0,0.5140991806983948,0,4,0.0
BRI_WILTY_EP61_truth_35,0,0.5127840638160706,1,4,1.0
BRI_WILTY_EP61_truth_35,0,0.5335493683815002,2,4,2.0
BRI_WILTY_EP61_truth_35,0,0.5303732752799988,3,4,2.0399999618530273
BRI_WILTY_EP62_lie_17,1,0.5474792122840881,0,4,0.0
BRI_WILTY_EP62_lie_17,1,0.5154407620429993,1,4,1.0
BRI_WILTY_EP62_lie_17,1,0.5140267610549927,2,4,2.0
BRI_WILTY_EP62_lie_17,1,0.515200674533844,3,4,2.0399999618530273
BRI_WILTY_EP62_lie_18,1,0.5511208176612854,0,6,0.0
BRI_WILTY_EP62_lie_18,1,0.5309357643127441,1,6,1.0
BRI_WILTY_EP62_lie_18,1,0.5291873216629028,2,6,2.0
BRI_WILTY_EP62_lie_18,1,0.5169917345046997,3,6,3.0
BRI_WILTY_EP62_lie_18,1,0.5150024890899658,4,6,4.0
BRI_WILTY_EP62_lie_18,1,0.5152159333229065,5,6,4.039999961853027
BRI_WILTY_EP62_truth_11,0,0.5153416991233826,0,7,0.0
BRI_WILTY_EP62_truth_11,0,0.5273165106773376,1,7,1.0
BRI_WILTY_EP62_truth_11,0,0.5211969614028931,2,7,2.0
BRI_WILTY_EP62_truth_11,0,0.5597864389419556,3,7,3.0
BRI_WILTY_EP62_truth_11,0,0.5405146479606628,4,7,4.0
BRI_WILTY_EP62_truth_11,0,0.5564447641372681,5,7,5.0
BRI_WILTY_EP62_truth_11,0,0.548446774482727,6,7,5.039999961853027
BRI_WILTY_EP62_truth_19,0,0.5196279883384705,0,4,0.0
BRI_WILTY_EP62_truth_19,0,0.5432116389274597,1,4,1.0
BRI_WILTY_EP62_truth_19,0,0.5408177375793457,2,4,2.0
BRI_WILTY_EP62_truth_19,0,0.5275294780731201,3,4,2.0399999618530273
BRI_WILTY_EP62_truth_21,0,0.5466625094413757,0,9,0.0
BRI_WILTY_EP62_truth_21,0,0.5605834722518921,1,9,1.0
BRI_WILTY_EP62_truth_21,0,0.5151396989822388,2,9,2.0
BRI_WILTY_EP62_truth_21,0,0.5124257206916809,3,9,3.0
BRI_WILTY_EP62_truth_21,0,0.5532488226890564,4,9,4.0
BRI_WILTY_EP62_truth_21,0,0.5257720947265625,5,9,5.0
BRI_WILTY_EP62_truth_21,0,0.5199403166770935,6,9,6.0
BRI_WILTY_EP62_truth_21,0,0.5290505290031433,7,9,7.0
BRI_WILTY_EP62_truth_21,0,0.5266470909118652,8,9,7.039999961853027
BRI_WILTY_EP62_truth_4,0,0.5197727084159851,0,3,0.0
BRI_WILTY_EP62_truth_4,0,0.5443170070648193,1,3,1.0
BRI_WILTY_EP62_truth_4,0,0.5498521327972412,2,3,1.0399999618530273
BRI_WILTY_EP63_lie_25,1,0.5263351798057556,0,5,0.0
BRI_WILTY_EP63_lie_25,1,0.5138209462165833,1,5,1.0
BRI_WILTY_EP63_lie_25,1,0.5170260667800903,2,5,2.0
BRI_WILTY_EP63_lie_25,1,0.5336708426475525,3,5,3.0
BRI_WILTY_EP63_lie_25,1,0.5411360859870911,4,5,3.0399999618530273
BRI_WILTY_EP63_lie_29,1,0.5349465608596802,0,7,0.0
BRI_WILTY_EP63_lie_29,1,0.5649987459182739,1,7,1.0
BRI_WILTY_EP63_lie_29,1,0.5378303527832031,2,7,2.0
BRI_WILTY_EP63_lie_29,1,0.5226513743400574,3,7,3.0
BRI_WILTY_EP63_lie_29,1,0.5195822715759277,4,7,4.0
BRI_WILTY_EP63_lie_29,1,0.528533399105072,5,7,5.0
BRI_WILTY_EP63_lie_29,1,0.5194299221038818,6,7,5.039999961853027
BRI_WILTY_EP63_truth_1,0,0.515578031539917,0,5,0.0
BRI_WILTY_EP63_truth_1,0,0.5305253267288208,1,5,1.0
BRI_WILTY_EP63_truth_1,0,0.5196051001548767,2,5,2.0
BRI_WILTY_EP63_truth_1,0,0.5173308849334717,3,5,3.0
BRI_WILTY_EP63_truth_1,0,0.5179785490036011,4,5,3.0399999618530273
BRI_WILTY_EP63_truth_16,0,0.5193004012107849,0,4,0.0
BRI_WILTY_EP63_truth_16,0,0.5345517992973328,1,4,1.0
BRI_WILTY_EP63_truth_16,0,0.5607789158821106,2,4,2.0
BRI_WILTY_EP63_truth_16,0,0.5183099508285522,3,4,2.0399999618530273
BRI_WILTY_EP63_truth_17,0,0.5325466990470886,0,5,0.0
BRI_WILTY_EP63_truth_17,0,0.5193156003952026,1,5,1.0
BRI_WILTY_EP63_truth_17,0,0.5180471539497375,2,5,2.0
BRI_WILTY_EP63_truth_17,0,0.527620792388916,3,5,3.0
BRI_WILTY_EP63_truth_17,0,0.5138437747955322,4,5,3.0399999618530273
BRI_WILTY_EP63_truth_19,0,0.5310574173927307,0,2,0.0
BRI_WILTY_EP63_truth_19,0,0.5428178310394287,1,2,0.03999999910593033
BRI_WILTY_EP63_truth_21,0,0.5508641004562378,0,3,0.0
BRI_WILTY_EP63_truth_21,0,0.5223316550254822,1,3,1.0
BRI_WILTY_EP63_truth_21,0,0.524371862411499,2,3,1.0399999618530273
BRI_WILTY_EP63_truth_23,0,0.520663857460022,0,6,0.0
BRI_WILTY_EP63_truth_23,0,0.5495801568031311,1,6,1.0
BRI_WILTY_EP63_truth_23,0,0.5332455039024353,2,6,2.0
BRI_WILTY_EP63_truth_23,0,0.5462087392807007,3,6,3.0
BRI_WILTY_EP63_truth_23,0,0.5180242657661438,4,6,4.0
BRI_WILTY_EP63_truth_23,0,0.5223621129989624,5,6,4.039999961853027
BRI_WILTY_EP63_truth_24,0,0.5557818412780762,0,4,0.0
BRI_WILTY_EP63_truth_24,0,0.5152425765991211,1,4,1.0
BRI_WILTY_EP63_truth_24,0,0.5275294780731201,2,4,2.0
BRI_WILTY_EP63_truth_24,0,0.5155741572380066,3,4,2.0399999618530273
BRI_WILTY_EP63_truth_31,0,0.5671576261520386,0,3,0.0
BRI_WILTY_EP63_truth_31,0,0.5908676981925964,1,3,1.0
BRI_WILTY_EP63_truth_31,0,0.5267840623855591,2,3,1.0399999618530273
BRI_WILTY_EP63_truth_5,0,0.5149109959602356,0,5,0.0
BRI_WILTY_EP63_truth_5,0,0.5261753797531128,1,5,1.0
BRI_WILTY_EP63_truth_5,0,0.5234432220458984,2,5,2.0
BRI_WILTY_EP63_truth_5,0,0.518439531326294,3,5,3.0
BRI_WILTY_EP63_truth_5,0,0.5165345072746277,4,5,3.0399999618530273
BRI_WILTY_EP63_truth_6,0,0.5166716575622559,0,3,0.0
BRI_WILTY_EP63_truth_6,0,0.5368592739105225,1,3,1.0
BRI_WILTY_EP63_truth_6,0,0.5390439033508301,2,3,1.0399999618530273
BRI_WILTY_EP63_truth_7,0,0.5247295498847961,0,6,0.0
BRI_WILTY_EP63_truth_7,0,0.5183785557746887,1,6,1.0
BRI_WILTY_EP63_truth_7,0,0.5170603394508362,2,6,2.0
BRI_WILTY_EP63_truth_7,0,0.5216234922409058,3,6,3.0
BRI_WILTY_EP63_truth_7,0,0.5310270190238953,4,6,4.0
BRI_WILTY_EP63_truth_7,0,0.5495197772979736,5,6,4.039999961853027
BRI_WILTY_EP64_lie_24,1,0.5353109836578369,0,4,0.0
BRI_WILTY_EP64_lie_24,1,0.5297651886940002,1,4,1.0
BRI_WILTY_EP64_lie_24,1,0.5252622961997986,2,4,2.0
BRI_WILTY_EP64_lie_24,1,0.5160276889801025,3,4,2.0399999618530273
BRI_WILTY_EP64_truth_12,0,0.5107710361480713,0,8,0.0
BRI_WILTY_EP64_truth_12,0,0.5260916948318481,1,8,1.0
BRI_WILTY_EP64_truth_12,0,0.5649687647819519,2,8,2.0
BRI_WILTY_EP64_truth_12,0,0.5217605233192444,3,8,3.0
BRI_WILTY_EP64_truth_12,0,0.5350984334945679,4,8,4.0
BRI_WILTY_EP64_truth_12,0,0.5194908380508423,5,8,5.0
BRI_WILTY_EP64_truth_12,0,0.5838263034820557,6,8,6.0
BRI_WILTY_EP64_truth_12,0,0.5655087232589722,7,8,6.039999961853027
BRI_WILTY_EP64_truth_16,0,0.5773910880088806,0,5,0.0
