video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP26_truth7,0,0.48046383261680603,9,10,8.039999961853027
AN_WILTY_EP26_truth9,0,0.6913770437240601,0,5,0.0
AN_WILTY_EP26_truth9,0,0.5692288279533386,1,5,1.0
AN_WILTY_EP26_truth9,0,0.5018776655197144,2,5,2.0
AN_WILTY_EP26_truth9,0,0.6066256761550903,3,5,3.0
AN_WILTY_EP26_truth9,0,0.4724283516407013,4,5,3.0399999618530273
AN_WILTY_EP27_lie11,1,0.5023782849311829,0,5,0.0
AN_WILTY_EP27_lie11,1,0.5342525243759155,1,5,1.0
AN_WILTY_EP27_lie11,1,0.5831263065338135,2,5,2.0
AN_WILTY_EP27_lie11,1,0.567851722240448,3,5,3.0
AN_WILTY_EP27_lie11,1,0.5753303170204163,4,5,3.0399999618530273
AN_WILTY_EP27_lie2,1,0.7547597885131836,0,6,0.0
AN_WILTY_EP27_lie2,1,0.8441859483718872,1,6,1.0
AN_WILTY_EP27_lie2,1,0.6582968831062317,2,6,2.0
AN_WILTY_EP27_lie2,1,0.6585372090339661,3,6,3.0
AN_WILTY_EP27_lie2,1,0.7501351833343506,4,6,4.0
AN_WILTY_EP27_lie2,1,0.6957667469978333,5,6,4.039999961853027
AN_WILTY_EP27_lie3,1,0.6785781979560852,0,9,0.0
AN_WILTY_EP27_lie3,1,0.6781020760536194,1,9,1.0
AN_WILTY_EP27_lie3,1,0.5709223747253418,2,9,2.0
AN_WILTY_EP27_lie3,1,0.5849711298942566,3,9,3.0
AN_WILTY_EP27_lie3,1,0.79185950756073,4,9,4.0
AN_WILTY_EP27_lie3,1,0.766723096370697,5,9,5.0
AN_WILTY_EP27_lie3,1,0.7480592131614685,6,9,6.0
AN_WILTY_EP27_lie3,1,0.5564060807228088,7,9,7.0
AN_WILTY_EP27_lie3,1,0.5613032579421997,8,9,7.039999961853027
AN_WILTY_EP27_truth13,0,0.5176569819450378,0,4,0.0
AN_WILTY_EP27_truth13,0,0.5495318174362183,1,4,1.0
AN_WILTY_EP27_truth13,0,0.5379846096038818,2,4,2.0
AN_WILTY_EP27_truth13,0,0.5442938804626465,3,4,2.0399999618530273
AN_WILTY_EP28_truth15,0,0.46138229966163635,0,4,0.0
AN_WILTY_EP28_truth15,0,0.6470780968666077,1,4,1.0
AN_WILTY_EP28_truth15,0,0.6096818447113037,2,4,2.0
AN_WILTY_EP28_truth15,0,0.6102254390716553,3,4,2.0399999618530273
BRI_WILTY_EP57_lie_11,1,0.5860076546669006,0,5,0.0
BRI_WILTY_EP57_lie_11,1,0.5016489624977112,1,5,1.0
BRI_WILTY_EP57_lie_11,1,0.5271723866462708,2,5,2.0
BRI_WILTY_EP57_lie_11,1,0.5749853849411011,3,5,3.0
BRI_WILTY_EP57_lie_11,1,0.5647321343421936,4,5,3.0399999618530273
BRI_WILTY_EP57_lie_17,1,0.7491884827613831,0,5,0.0
BRI_WILTY_EP57_lie_17,1,0.5784375667572021,1,5,1.0
BRI_WILTY_EP57_lie_17,1,0.5527382493019104,2,5,2.0
BRI_WILTY_EP57_lie_17,1,0.5849383473396301,3,5,3.0
BRI_WILTY_EP57_lie_17,1,0.5205385088920593,4,5,3.0399999618530273
BRI_WILTY_EP57_lie_18,1,0.785768985748291,0,4,0.0
BRI_WILTY_EP57_lie_18,1,0.7464995384216309,1,4,1.0
BRI_WILTY_EP57_lie_18,1,0.6989551186561584,2,4,2.0
BRI_WILTY_EP57_lie_18,1,0.7962785363197327,3,4,2.0399999618530273
BRI_WILTY_EP57_lie_20,1,0.6091542840003967,0,4,0.0
BRI_WILTY_EP57_lie_20,1,0.6409013867378235,1,4,1.0
BRI_WILTY_EP57_lie_20,1,0.6237937808036804,2,4,2.0
BRI_WILTY_EP57_lie_20,1,0.677318274974823,3,4,2.0399999618530273
BRI_WILTY_EP57_truth_1,0,0.5412070751190186,0,4,0.0
BRI_WILTY_EP57_truth_1,0,0.5649626851081848,1,4,1.0
BRI_WILTY_EP57_truth_1,0,0.5848533511161804,2,4,2.0
BRI_WILTY_EP57_truth_1,0,0.564045786857605,3,4,2.0399999618530273
BRI_WILTY_EP57_truth_15,0,0.5360696911811829,0,3,0.0
BRI_WILTY_EP57_truth_15,0,0.4601655602455139,1,3,1.0
BRI_WILTY_EP57_truth_15,0,0.47055917978286743,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_28,0,0.5997119545936584,0,3,0.0
BRI_WILTY_EP57_truth_28,0,0.6491686701774597,1,3,1.0
BRI_WILTY_EP57_truth_28,0,0.6660474538803101,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_32,0,0.8113987445831299,0,4,0.0
BRI_WILTY_EP57_truth_32,0,0.6805334687232971,1,4,1.0
BRI_WILTY_EP57_truth_32,0,0.6056075692176819,2,4,2.0
BRI_WILTY_EP57_truth_32,0,0.642288863658905,3,4,2.0399999618530273
BRI_WILTY_EP57_truth_5,0,0.5733100175857544,0,3,0.0
BRI_WILTY_EP57_truth_5,0,0.7143979668617249,1,3,1.0
BRI_WILTY_EP57_truth_5,0,0.6740654110908508,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_9,0,0.5780724287033081,0,5,0.0
BRI_WILTY_EP57_truth_9,0,0.6344983577728271,1,5,1.0
BRI_WILTY_EP57_truth_9,0,0.6566603183746338,2,5,2.0
BRI_WILTY_EP57_truth_9,0,0.5762419700622559,3,5,3.0
BRI_WILTY_EP57_truth_9,0,0.5893094539642334,4,5,3.0399999618530273
BRI_WILTY_EP58_lie_16,1,0.6141336560249329,0,4,0.0
BRI_WILTY_EP58_lie_16,1,0.6604035496711731,1,4,1.0
BRI_WILTY_EP58_lie_16,1,0.6542126536369324,2,4,2.0
BRI_WILTY_EP58_lie_16,1,0.6594502329826355,3,4,2.0399999618530273
BRI_WILTY_EP58_lie_21,1,0.6526339054107666,0,6,0.0
BRI_WILTY_EP58_lie_21,1,0.7490872740745544,1,6,1.0
BRI_WILTY_EP58_lie_21,1,0.6634037494659424,2,6,2.0
BRI_WILTY_EP58_lie_21,1,0.6623049974441528,3,6,3.0
BRI_WILTY_EP58_lie_21,1,0.6819427609443665,4,6,4.0
BRI_WILTY_EP58_lie_21,1,0.6666367053985596,5,6,4.039999961853027
BRI_WILTY_EP58_lie_24,1,0.8422291874885559,0,7,0.0
BRI_WILTY_EP58_lie_24,1,0.7375701069831848,1,7,1.0
BRI_WILTY_EP58_lie_24,1,0.8406535983085632,2,7,2.0
BRI_WILTY_EP58_lie_24,1,0.6658735275268555,3,7,3.0
BRI_WILTY_EP58_lie_24,1,0.8205395340919495,4,7,4.0
BRI_WILTY_EP58_lie_24,1,0.6707749366760254,5,7,5.0
BRI_WILTY_EP58_lie_24,1,0.6911255121231079,6,7,5.039999961853027
BRI_WILTY_EP58_lie_26,1,0.7245101928710938,0,6,0.0
BRI_WILTY_EP58_lie_26,1,0.7886042594909668,1,6,1.0
BRI_WILTY_EP58_lie_26,1,0.8378079533576965,2,6,2.0
BRI_WILTY_EP58_lie_26,1,0.851170003414154,3,6,3.0
BRI_WILTY_EP58_lie_26,1,0.7465227246284485,4,6,4.0
BRI_WILTY_EP58_lie_26,1,0.8274456262588501,5,6,4.039999961853027
BRI_WILTY_EP58_lie_28,1,0.8247120976448059,0,7,0.0
BRI_WILTY_EP58_lie_28,1,0.6901638507843018,1,7,1.0
BRI_WILTY_EP58_lie_28,1,0.585235059261322,2,7,2.0
BRI_WILTY_EP58_lie_28,1,0.5317893028259277,3,7,3.0
BRI_WILTY_EP58_lie_28,1,0.593827486038208,4,7,4.0
BRI_WILTY_EP58_lie_28,1,0.847146213054657,5,7,5.0
BRI_WILTY_EP58_lie_28,1,0.8225122690200806,6,7,5.039999961853027
BRI_WILTY_EP58_lie_34,1,0.7206910848617554,0,5,0.0
BRI_WILTY_EP58_lie_34,1,0.6426801085472107,1,5,1.0
BRI_WILTY_EP58_lie_34,1,0.6597503423690796,2,5,2.0
BRI_WILTY_EP58_lie_34,1,0.7478054165840149,3,5,3.0
BRI_WILTY_EP58_lie_34,1,0.7219381332397461,4,5,3.0399999618530273
BRI_WILTY_EP58_truth_11,0,0.5956034660339355,0,7,0.0
BRI_WILTY_EP58_truth_11,0,0.5125423073768616,1,7,1.0
BRI_WILTY_EP58_truth_11,0,0.7164786458015442,2,7,2.0
BRI_WILTY_EP58_truth_11,0,0.6902027130126953,3,7,3.0
BRI_WILTY_EP58_truth_11,0,0.6429226398468018,4,7,4.0
BRI_WILTY_EP58_truth_11,0,0.6326760053634644,5,7,5.0
BRI_WILTY_EP58_truth_11,0,0.5365399122238159,6,7,5.039999961853027
BRI_WILTY_EP58_truth_14,0,0.555138349533081,0,7,0.0
BRI_WILTY_EP58_truth_14,0,0.7165719270706177,1,7,1.0
BRI_WILTY_EP58_truth_14,0,0.7294153571128845,2,7,2.0
BRI_WILTY_EP58_truth_14,0,0.7304576635360718,3,7,3.0
BRI_WILTY_EP58_truth_14,0,0.6590574383735657,4,7,4.0
BRI_WILTY_EP58_truth_14,0,0.7051427364349365,5,7,5.0
BRI_WILTY_EP58_truth_14,0,0.719988226890564,6,7,5.039999961853027
BRI_WILTY_EP58_truth_8,0,0.583119809627533,0,4,0.0
BRI_WILTY_EP58_truth_8,0,0.7085521817207336,1,4,1.0
BRI_WILTY_EP58_truth_8,0,0.6370031833648682,2,4,2.0
BRI_WILTY_EP58_truth_8,0,0.6223285794258118,3,4,2.0399999618530273
BRI_WILTY_EP59_deception_21,1,0.4974096119403839,0,5,0.0
BRI_WILTY_EP59_deception_21,1,0.5031504034996033,1,5,1.0
BRI_WILTY_EP59_deception_21,1,0.5111969113349915,2,5,2.0
BRI_WILTY_EP59_deception_21,1,0.4744719862937927,3,5,3.0
BRI_WILTY_EP59_deception_21,1,0.5050286054611206,4,5,3.0399999618530273
BRI_WILTY_EP59_deception_23,1,0.48566803336143494,0,3,0.0
BRI_WILTY_EP59_deception_23,1,0.5751671195030212,1,3,1.0
BRI_WILTY_EP59_deception_23,1,0.5564161539077759,2,3,1.0399999618530273
BRI_WILTY_EP59_deception_26,1,0.5788882374763489,0,4,0.0
BRI_WILTY_EP59_deception_26,1,0.5811623930931091,1,4,1.0
BRI_WILTY_EP59_deception_26,1,0.7096033692359924,2,4,2.0
BRI_WILTY_EP59_deception_26,1,0.7526012659072876,3,4,2.0399999618530273
BRI_WILTY_EP59_lie_13,1,0.4835605025291443,0,5,0.0
BRI_WILTY_EP59_lie_13,1,0.5634147524833679,1,5,1.0
BRI_WILTY_EP59_lie_13,1,0.558415412902832,2,5,2.0
BRI_WILTY_EP59_lie_13,1,0.6806003451347351,3,5,3.0
BRI_WILTY_EP59_lie_13,1,0.5898393392562866,4,5,3.0399999618530273
BRI_WILTY_EP59_lie_14,1,0.47881269454956055,0,3,0.0
BRI_WILTY_EP59_lie_14,1,0.5078887939453125,1,3,1.0
BRI_WILTY_EP59_lie_14,1,0.551332414150238,2,3,1.0399999618530273
BRI_WILTY_EP59_truth_2,0,0.4723619222640991,0,4,0.0
BRI_WILTY_EP59_truth_2,0,0.5117506384849548,1,4,1.0
BRI_WILTY_EP59_truth_2,0,0.48879316449165344,2,4,2.0
BRI_WILTY_EP59_truth_2,0,0.4523251950740814,3,4,2.0399999618530273
BRI_WILTY_EP59_truth_3,0,0.5548028945922852,0,8,0.0
BRI_WILTY_EP59_truth_3,0,0.5062145590782166,1,8,1.0
BRI_WILTY_EP59_truth_3,0,0.5507763028144836,2,8,2.0
BRI_WILTY_EP59_truth_3,0,0.5760970711708069,3,8,3.0
BRI_WILTY_EP59_truth_3,0,0.6221027970314026,4,8,4.0
BRI_WILTY_EP59_truth_3,0,0.6294969916343689,5,8,5.0
BRI_WILTY_EP59_truth_3,0,0.8162727355957031,6,8,6.0
BRI_WILTY_EP59_truth_3,0,0.8218848705291748,7,8,6.039999961853027
BRI_WILTY_EP59_truth_5,0,0.6062994003295898,0,8,0.0
BRI_WILTY_EP59_truth_5,0,0.47160670161247253,1,8,1.0
BRI_WILTY_EP59_truth_5,0,0.5148183703422546,2,8,2.0
BRI_WILTY_EP59_truth_5,0,0.5185503959655762,3,8,3.0
BRI_WILTY_EP59_truth_5,0,0.5129421949386597,4,8,4.0
BRI_WILTY_EP59_truth_5,0,0.5776739716529846,5,8,5.0
BRI_WILTY_EP59_truth_5,0,0.5743088126182556,6,8,6.0
BRI_WILTY_EP59_truth_5,0,0.5350614786148071,7,8,6.039999961853027
BRI_WILTY_EP59_truth_7,0,0.48602375388145447,0,3,0.0
BRI_WILTY_EP59_truth_7,0,0.44583168625831604,1,3,1.0
BRI_WILTY_EP59_truth_7,0,0.446803480386734,2,3,1.0399999618530273
BRI_WILTY_EP59_truth_8,0,0.5059370398521423,0,10,0.0
BRI_WILTY_EP59_truth_8,0,0.5981606245040894,1,10,1.0
BRI_WILTY_EP59_truth_8,0,0.6522242426872253,2,10,2.0
BRI_WILTY_EP59_truth_8,0,0.4560222923755646,3,10,3.0
BRI_WILTY_EP59_truth_8,0,0.5370298027992249,4,10,4.0
BRI_WILTY_EP59_truth_8,0,0.4553843140602112,5,10,5.0
BRI_WILTY_EP59_truth_8,0,0.4704764485359192,6,10,6.0
BRI_WILTY_EP59_truth_8,0,0.4549179673194885,7,10,7.0
BRI_WILTY_EP59_truth_8,0,0.4864291846752167,8,10,8.0
BRI_WILTY_EP59_truth_8,0,0.4649116098880768,9,10,8.039999961853027
BRI_WILTY_EP60_lie_13,1,0.6159882545471191,0,4,0.0
BRI_WILTY_EP60_lie_13,1,0.6083419919013977,1,4,1.0
BRI_WILTY_EP60_lie_13,1,0.6210353970527649,2,4,2.0
BRI_WILTY_EP60_lie_13,1,0.6190119981765747,3,4,2.0399999618530273
BRI_WILTY_EP60_lie_19,1,0.6541603207588196,0,4,0.0
BRI_WILTY_EP60_lie_19,1,0.7662140727043152,1,4,1.0
BRI_WILTY_EP60_lie_19,1,0.6308686137199402,2,4,2.0
BRI_WILTY_EP60_lie_19,1,0.5761851668357849,3,4,2.0399999618530273
BRI_WILTY_EP60_truth_10,0,0.2723027765750885,0,3,0.0
BRI_WILTY_EP60_truth_10,0,0.36085569858551025,1,3,1.0
BRI_WILTY_EP60_truth_10,0,0.43851739168167114,2,3,1.0399999618530273
BRI_WILTY_EP60_truth_11,0,0.6166913509368896,0,4,0.0
BRI_WILTY_EP60_truth_11,0,0.5123711824417114,1,4,1.0
BRI_WILTY_EP60_truth_11,0,0.43793395161628723,2,4,2.0
BRI_WILTY_EP60_truth_11,0,0.44659367203712463,3,4,2.0399999618530273
BRI_WILTY_EP60_truth_4,0,0.5619290471076965,0,3,0.0
BRI_WILTY_EP60_truth_4,0,0.6332861185073853,1,3,1.0
BRI_WILTY_EP60_truth_4,0,0.6537977457046509,2,3,1.0399999618530273
BRI_WILTY_EP60_truth_5,0,0.5659430623054504,0,5,0.0
BRI_WILTY_EP60_truth_5,0,0.6093240976333618,1,5,1.0
BRI_WILTY_EP60_truth_5,0,0.5709572434425354,2,5,2.0
BRI_WILTY_EP60_truth_5,0,0.5695462226867676,3,5,3.0
BRI_WILTY_EP60_truth_5,0,0.5791535973548889,4,5,3.0399999618530273
BRI_WILTY_EP61_lie_1,1,0.5801257491111755,0,5,0.0
BRI_WILTY_EP61_lie_1,1,0.612188458442688,1,5,1.0
BRI_WILTY_EP61_lie_1,1,0.5739192366600037,2,5,2.0
BRI_WILTY_EP61_lie_1,1,0.6730420589447021,3,5,3.0
BRI_WILTY_EP61_lie_1,1,0.6128944754600525,4,5,3.0399999618530273
BRI_WILTY_EP61_lie_25,1,0.6394487023353577,0,4,0.0
BRI_WILTY_EP61_lie_25,1,0.6189833879470825,1,4,1.0
BRI_WILTY_EP61_lie_25,1,0.5849400758743286,2,4,2.0
BRI_WILTY_EP61_lie_25,1,0.5839040279388428,3,4,2.0399999618530273
BRI_WILTY_EP61_lie_27,1,0.5869808793067932,0,3,0.0
BRI_WILTY_EP61_lie_27,1,0.621658980846405,1,3,1.0
BRI_WILTY_EP61_lie_27,1,0.6049200296401978,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_29,1,0.6285251379013062,0,9,0.0
BRI_WILTY_EP61_lie_29,1,0.6588069796562195,1,9,1.0
BRI_WILTY_EP61_lie_29,1,0.6480199694633484,2,9,2.0
BRI_WILTY_EP61_lie_29,1,0.6023892164230347,3,9,3.0
BRI_WILTY_EP61_lie_29,1,0.5640162825584412,4,9,4.0
BRI_WILTY_EP61_lie_29,1,0.5543323159217834,5,9,5.0
BRI_WILTY_EP61_lie_29,1,0.5682202577590942,6,9,6.0
BRI_WILTY_EP61_lie_29,1,0.5781376957893372,7,9,7.0
BRI_WILTY_EP61_lie_29,1,0.5993103384971619,8,9,7.039999961853027
BRI_WILTY_EP61_lie_3,1,0.6603933572769165,0,3,0.0
BRI_WILTY_EP61_lie_3,1,0.6601191759109497,1,3,1.0
BRI_WILTY_EP61_lie_3,1,0.6247482299804688,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_30,1,0.5678256750106812,0,3,0.0
BRI_WILTY_EP61_lie_30,1,0.5028843879699707,1,3,1.0
BRI_WILTY_EP61_lie_30,1,0.5378345251083374,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_7,1,0.7263461351394653,0,5,0.0
BRI_WILTY_EP61_lie_7,1,0.5779798626899719,1,5,1.0
BRI_WILTY_EP61_lie_7,1,0.7186201810836792,2,5,2.0
BRI_WILTY_EP61_lie_7,1,0.5396894812583923,3,5,3.0
BRI_WILTY_EP61_lie_7,1,0.5624004602432251,4,5,3.0399999618530273
BRI_WILTY_EP61_truth_12,0,0.7495782971382141,0,2,0.0
BRI_WILTY_EP61_truth_12,0,0.6863235831260681,1,2,0.03999999910593033
BRI_WILTY_EP61_truth_14,0,0.4750909209251404,0,4,0.0
BRI_WILTY_EP61_truth_14,0,0.4638582170009613,1,4,1.0
BRI_WILTY_EP61_truth_14,0,0.354473739862442,2,4,2.0
BRI_WILTY_EP61_truth_14,0,0.3682216703891754,3,4,2.0399999618530273
BRI_WILTY_EP61_truth_15,0,0.3030332326889038,0,3,0.0
BRI_WILTY_EP61_truth_15,0,0.30322614312171936,1,3,1.0
BRI_WILTY_EP61_truth_15,0,0.2634892165660858,2,3,1.0399999618530273
BRI_WILTY_EP61_truth_16,0,0.2939241826534271,0,7,0.0
BRI_WILTY_EP61_truth_16,0,0.3971860110759735,1,7,1.0
BRI_WILTY_EP61_truth_16,0,0.4396936893463135,2,7,2.0
BRI_WILTY_EP61_truth_16,0,0.5727071166038513,3,7,3.0
BRI_WILTY_EP61_truth_16,0,0.4899166524410248,4,7,4.0
BRI_WILTY_EP61_truth_16,0,0.5537782907485962,5,7,5.0
BRI_WILTY_EP61_truth_16,0,0.6128007769584656,6,7,5.039999961853027
BRI_WILTY_EP61_truth_34,0,0.5834407210350037,0,6,0.0
BRI_WILTY_EP61_truth_34,0,0.6350405812263489,1,6,1.0
BRI_WILTY_EP61_truth_34,0,0.6178613901138306,2,6,2.0
BRI_WILTY_EP61_truth_34,0,0.6459000706672668,3,6,3.0
BRI_WILTY_EP61_truth_34,0,0.620582640171051,4,6,4.0
BRI_WILTY_EP61_truth_34,0,0.7249846458435059,5,6,4.039999961853027
BRI_WILTY_EP62_lie_14,1,0.5504881143569946,0,9,0.0
BRI_WILTY_EP62_lie_14,1,0.609666109085083,1,9,1.0
BRI_WILTY_EP62_lie_14,1,0.5967509746551514,2,9,2.0
BRI_WILTY_EP62_lie_14,1,0.5517532229423523,3,9,3.0
BRI_WILTY_EP62_lie_14,1,0.5661064386367798,4,9,4.0
BRI_WILTY_EP62_lie_14,1,0.5880940556526184,5,9,5.0
BRI_WILTY_EP62_lie_14,1,0.6229796409606934,6,9,6.0
BRI_WILTY_EP62_lie_14,1,0.5850229859352112,7,9,7.0
BRI_WILTY_EP62_lie_14,1,0.6046466827392578,8,9,7.039999961853027
BRI_WILTY_EP62_lie_16,1,0.7683507800102234,0,3,0.0
BRI_WILTY_EP62_lie_16,1,0.7477302551269531,1,3,1.0
BRI_WILTY_EP62_lie_16,1,0.7170476913452148,2,3,1.0399999618530273
BRI_WILTY_EP62_lie_24,1,0.6372110247612,0,5,0.0
BRI_WILTY_EP62_lie_24,1,0.6545043587684631,1,5,1.0
BRI_WILTY_EP62_lie_24,1,0.6041340827941895,2,5,2.0
BRI_WILTY_EP62_lie_24,1,0.6583652496337891,3,5,3.0
BRI_WILTY_EP62_lie_24,1,0.5948517918586731,4,5,3.0399999618530273
BRI_WILTY_EP62_lie_25,1,0.7295593023300171,0,8,0.0
BRI_WILTY_EP62_lie_25,1,0.7269178628921509,1,8,1.0
BRI_WILTY_EP62_lie_25,1,0.5503556132316589,2,8,2.0
BRI_WILTY_EP62_lie_25,1,0.5412824153900146,3,8,3.0
BRI_WILTY_EP62_lie_25,1,0.5222671031951904,4,8,4.0
BRI_WILTY_EP62_lie_25,1,0.5513877272605896,5,8,5.0
BRI_WILTY_EP62_lie_25,1,0.5070199966430664,6,8,6.0
BRI_WILTY_EP62_lie_25,1,0.5139070153236389,7,8,6.039999961853027
BRI_WILTY_EP62_lie_26,1,0.674836277961731,0,8,0.0
BRI_WILTY_EP62_lie_26,1,0.7560157179832458,1,8,1.0
BRI_WILTY_EP62_lie_26,1,0.6353589296340942,2,8,2.0
BRI_WILTY_EP62_lie_26,1,0.6555490493774414,3,8,3.0
BRI_WILTY_EP62_lie_26,1,0.7149842381477356,4,8,4.0
BRI_WILTY_EP62_lie_26,1,0.5483889579772949,5,8,5.0
BRI_WILTY_EP62_lie_26,1,0.6057808995246887,6,8,6.0
BRI_WILTY_EP62_lie_26,1,0.6399805545806885,7,8,6.039999961853027
BRI_WILTY_EP62_lie_27,1,0.774215579032898,0,9,0.0
BRI_WILTY_EP62_lie_27,1,0.8054243326187134,1,9,1.0
BRI_WILTY_EP62_lie_27,1,0.790204644203186,2,9,2.0
BRI_WILTY_EP62_lie_27,1,0.6355550289154053,3,9,3.0
BRI_WILTY_EP62_lie_27,1,0.6252240538597107,4,9,4.0
BRI_WILTY_EP62_lie_27,1,0.7409581542015076,5,9,5.0
BRI_WILTY_EP62_lie_27,1,0.7531006932258606,6,9,6.0
BRI_WILTY_EP62_lie_27,1,0.5862277746200562,7,9,7.0
BRI_WILTY_EP62_lie_27,1,0.564617395401001,8,9,7.039999961853027
BRI_WILTY_EP62_lie_29,1,0.5935743451118469,0,4,0.0
BRI_WILTY_EP62_lie_29,1,0.5412313342094421,1,4,1.0
BRI_WILTY_EP62_lie_29,1,0.5880690217018127,2,4,2.0
BRI_WILTY_EP62_lie_29,1,0.5354448556900024,3,4,2.0399999618530273
BRI_WILTY_EP62_lie_30,1,0.5447332859039307,0,3,0.0
BRI_WILTY_EP62_lie_30,1,0.5370518565177917,1,3,1.0
BRI_WILTY_EP62_lie_30,1,0.5631044507026672,2,3,1.0399999618530273
BRI_WILTY_EP62_truth_13,0,0.37418684363365173,0,9,0.0
BRI_WILTY_EP62_truth_13,0,0.4454349875450134,1,9,1.0
BRI_WILTY_EP62_truth_13,0,0.5226309895515442,2,9,2.0
BRI_WILTY_EP62_truth_13,0,0.565554141998291,3,9,3.0
BRI_WILTY_EP62_truth_13,0,0.5682201385498047,4,9,4.0
BRI_WILTY_EP62_truth_13,0,0.544263482093811,5,9,5.0
BRI_WILTY_EP62_truth_13,0,0.5217289924621582,6,9,6.0
BRI_WILTY_EP62_truth_13,0,0.5058767199516296,7,9,7.0
BRI_WILTY_EP62_truth_13,0,0.5478271842002869,8,9,7.039999961853027
BRI_WILTY_EP62_truth_20,0,0.4039340615272522,0,4,0.0
BRI_WILTY_EP62_truth_20,0,0.3584359884262085,1,4,1.0
BRI_WILTY_EP62_truth_20,0,0.26759886741638184,2,4,2.0
BRI_WILTY_EP62_truth_20,0,0.2804079055786133,3,4,2.0399999618530273
BRI_WILTY_EP62_truth_31,0,0.5673050284385681,0,3,0.0
BRI_WILTY_EP62_truth_31,0,0.6711441278457642,1,3,1.0
BRI_WILTY_EP62_truth_31,0,0.6310431361198425,2,3,1.0399999618530273
BRI_WILTY_EP62_truth_7,0,0.3764791488647461,0,3,0.0
BRI_WILTY_EP62_truth_7,0,0.4453795552253723,1,3,1.0
BRI_WILTY_EP62_truth_7,0,0.48109835386276245,2,3,1.0399999618530273
BRI_WILTY_EP62_truth_8,0,0.5159091949462891,0,3,0.0
BRI_WILTY_EP62_truth_8,0,0.5120765566825867,1,3,1.0
BRI_WILTY_EP62_truth_8,0,0.48595163226127625,2,3,1.0399999618530273
BRI_WILTY_EP62_truth_9,0,0.49284809827804565,0,4,0.0
BRI_WILTY_EP62_truth_9,0,0.5512967705726624,1,4,1.0
BRI_WILTY_EP62_truth_9,0,0.6877002120018005,2,4,2.0
BRI_WILTY_EP62_truth_9,0,0.7096985578536987,3,4,2.0399999618530273
BRI_WILTY_EP63_lie_27,1,0.66780024766922,0,3,0.0
BRI_WILTY_EP63_lie_27,1,0.6604259610176086,1,3,1.0
BRI_WILTY_EP63_lie_27,1,0.668772280216217,2,3,1.0399999618530273
BRI_WILTY_EP63_truth_11,0,0.39730340242385864,0,4,0.0
BRI_WILTY_EP63_truth_11,0,0.36219656467437744,1,4,1.0
BRI_WILTY_EP63_truth_11,0,0.38499918580055237,2,4,2.0
BRI_WILTY_EP63_truth_11,0,0.39034679532051086,3,4,2.0399999618530273
BRI_WILTY_EP63_truth_12,0,0.378771036863327,0,4,0.0
BRI_WILTY_EP63_truth_12,0,0.7176926136016846,1,4,1.0
BRI_WILTY_EP63_truth_12,0,0.6783680319786072,2,4,2.0
BRI_WILTY_EP63_truth_12,0,0.7063641548156738,3,4,2.0399999618530273
BRI_WILTY_EP63_truth_26,0,0.390457421541214,0,6,0.0
BRI_WILTY_EP63_truth_26,0,0.33652710914611816,1,6,1.0
BRI_WILTY_EP63_truth_26,0,0.2916019856929779,2,6,2.0
BRI_WILTY_EP63_truth_26,0,0.3721849322319031,3,6,3.0
BRI_WILTY_EP63_truth_26,0,0.43410494923591614,4,6,4.0
BRI_WILTY_EP63_truth_26,0,0.4086439907550812,5,6,4.039999961853027
BRI_WILTY_EP63_truth_3,0,0.5756679177284241,0,5,0.0
BRI_WILTY_EP63_truth_3,0,0.4949263334274292,1,5,1.0
BRI_WILTY_EP63_truth_3,0,0.5244483351707458,2,5,2.0
BRI_WILTY_EP63_truth_3,0,0.7139876484870911,3,5,3.0
BRI_WILTY_EP63_truth_3,0,0.690545916557312,4,5,3.0399999618530273
BRI_WILTY_EP63_truth_4,0,0.4801355302333832,0,5,0.0
BRI_WILTY_EP63_truth_4,0,0.6400130987167358,1,5,1.0
BRI_WILTY_EP63_truth_4,0,0.49589142203330994,2,5,2.0
BRI_WILTY_EP63_truth_4,0,0.4578452408313751,3,5,3.0
BRI_WILTY_EP63_truth_4,0,0.4886206388473511,4,5,3.0399999618530273
BRI_WILTY_EP64_lie_15,1,0.5143963098526001,0,3,0.0
BRI_WILTY_EP64_lie_15,1,0.49503254890441895,1,3,1.0
BRI_WILTY_EP64_lie_15,1,0.5198952555656433,2,3,1.0399999618530273
BRI_WILTY_EP64_lie_21,1,0.5278830528259277,0,3,0.0
BRI_WILTY_EP64_lie_21,1,0.6340088844299316,1,3,1.0
BRI_WILTY_EP64_lie_21,1,0.6272778511047363,2,3,1.0399999618530273
BRI_WILTY_EP64_truth_1,0,0.48291289806365967,0,5,0.0
BRI_WILTY_EP64_truth_1,0,0.520297110080719,1,5,1.0
BRI_WILTY_EP64_truth_1,0,0.5083439946174622,2,5,2.0
BRI_WILTY_EP64_truth_1,0,0.4759536385536194,3,5,3.0
BRI_WILTY_EP64_truth_1,0,0.4744071960449219,4,5,3.0399999618530273
