video_id,label,score_lie,window_index,num_windows,start_time
LS_WILTY_EP7_lie9,1,0.5320081114768982,0,5,0.0
LS_WILTY_EP7_lie9,1,0.5451632738113403,1,5,1.0
LS_WILTY_EP7_lie9,1,0.5510675311088562,2,5,2.0
LS_WILTY_EP7_lie9,1,0.5520842671394348,3,5,3.0
LS_WILTY_EP7_lie9,1,0.5515788793563843,4,5,3.0399999618530273
LS_WILTY_EP7_truth10,0,0.528694212436676,0,4,0.0
LS_WILTY_EP7_truth10,0,0.518135666847229,1,4,1.0
LS_WILTY_EP7_truth10,0,0.5471919775009155,2,4,2.0
LS_WILTY_EP7_truth10,0,0.549315333366394,3,4,2.0399999618530273
LS_WILTY_EP7_truth11,0,0.5429778695106506,0,5,0.0
LS_WILTY_EP7_truth11,0,0.5252341628074646,1,5,1.0
LS_WILTY_EP7_truth11,0,0.5164874196052551,2,5,2.0
LS_WILTY_EP7_truth11,0,0.5221739411354065,3,5,3.0
LS_WILTY_EP7_truth11,0,0.5231362581253052,4,5,3.0399999618530273
LS_WILTY_EP7_truth12,0,0.3815995156764984,0,4,0.0
LS_WILTY_EP7_truth12,0,0.5379824638366699,1,4,1.0
LS_WILTY_EP7_truth12,0,0.5423104166984558,2,4,2.0
LS_WILTY_EP7_truth12,0,0.5433771014213562,3,4,2.0399999618530273
LS_WILTY_EP7_truth3,0,0.5229330658912659,0,6,0.0
LS_WILTY_EP7_truth3,0,0.5184375047683716,1,6,1.0
LS_WILTY_EP7_truth3,0,0.5223708748817444,2,6,2.0
LS_WILTY_EP7_truth3,0,0.5296655893325806,3,6,3.0
LS_WILTY_EP7_truth3,0,0.5228110551834106,4,6,4.0
LS_WILTY_EP7_truth3,0,0.5231483578681946,5,6,4.039999961853027
LS_WILTY_EP7_truth5,0,0.5249983668327332,0,4,0.0
LS_WILTY_EP7_truth5,0,0.5144466757774353,1,4,1.0
LS_WILTY_EP7_truth5,0,0.5118913054466248,2,4,2.0
LS_WILTY_EP7_truth5,0,0.5114971399307251,3,4,2.0399999618530273
LS_WILTY_EP7_truth6,1,0.5450343489646912,0,5,0.0
LS_WILTY_EP7_truth6,1,0.549238920211792,1,5,1.0
LS_WILTY_EP7_truth6,1,0.534223735332489,2,5,2.0
LS_WILTY_EP7_truth6,1,0.5173242688179016,3,5,3.0
LS_WILTY_EP7_truth6,1,0.5184088349342346,4,5,3.0399999618530273
LS_WILTY_EP7_truth7,0,0.5116769075393677,0,5,0.0
LS_WILTY_EP7_truth7,0,0.5018644332885742,1,5,1.0
LS_WILTY_EP7_truth7,0,0.5022689700126648,2,5,2.0
LS_WILTY_EP7_truth7,0,0.502722442150116,3,5,3.0
LS_WILTY_EP7_truth7,0,0.5032346248626709,4,5,3.0399999618530273
LS_WILTY_EP7_truth8,0,0.5501060485839844,0,3,0.0
LS_WILTY_EP7_truth8,0,0.5351005792617798,1,3,1.0
LS_WILTY_EP7_truth8,0,0.5325444340705872,2,3,1.0399999618530273
LS_WILTY_EP7_truth9,0,0.5395829081535339,0,5,0.0
LS_WILTY_EP7_truth9,0,0.5432227253913879,1,5,1.0
LS_WILTY_EP7_truth9,0,0.3874052166938782,2,5,2.0
LS_WILTY_EP7_truth9,0,0.4502677023410797,3,5,3.0
LS_WILTY_EP7_truth9,0,0.5328758955001831,4,5,3.0399999618530273
SB_WILTY_EP31_lie1,1,0.5329575538635254,0,7,0.0
SB_WILTY_EP31_lie1,1,0.36764049530029297,1,7,1.0
SB_WILTY_EP31_lie1,1,0.5442115068435669,2,7,2.0
SB_WILTY_EP31_lie1,1,0.5413185954093933,3,7,3.0
SB_WILTY_EP31_lie1,1,0.5454928874969482,4,7,4.0
SB_WILTY_EP31_lie1,1,0.526984453201294,5,7,5.0
SB_WILTY_EP31_lie1,1,0.5253166556358337,6,7,5.039999961853027
SB_WILTY_EP31_lie2,1,0.52259761095047,0,8,0.0
SB_WILTY_EP31_lie2,1,0.5248681306838989,1,8,1.0
SB_WILTY_EP31_lie2,1,0.5201547145843506,2,8,2.0
SB_WILTY_EP31_lie2,1,0.5111216306686401,3,8,3.0
SB_WILTY_EP31_lie2,1,0.5293130278587341,4,8,4.0
SB_WILTY_EP31_lie2,1,0.5425832867622375,5,8,5.0
SB_WILTY_EP31_lie2,1,0.5345411896705627,6,8,6.0
SB_WILTY_EP31_lie2,1,0.5315941572189331,7,8,6.039999961853027
SB_WILTY_EP31_lie3,1,0.5517945885658264,0,6,0.0
SB_WILTY_EP31_lie3,1,0.5510913133621216,1,6,1.0
SB_WILTY_EP31_lie3,1,0.5530088543891907,2,6,2.0
SB_WILTY_EP31_lie3,1,0.5525650382041931,3,6,3.0
SB_WILTY_EP31_lie3,1,0.549860417842865,4,6,4.0
SB_WILTY_EP31_lie3,1,0.5494120717048645,5,6,4.039999961853027
SB_WILTY_EP31_lie7,1,0.5147413015365601,0,6,0.0
SB_WILTY_EP31_lie7,1,0.5251116156578064,1,6,1.0
SB_WILTY_EP31_lie7,1,0.5309289693832397,2,6,2.0
SB_WILTY_EP31_lie7,1,0.5295385122299194,3,6,3.0
SB_WILTY_EP31_lie7,1,0.525057315826416,4,6,4.0
SB_WILTY_EP31_lie7,1,0.522871732711792,5,6,4.039999961853027
SB_WILTY_EP31_truth1,0,0.5371944904327393,0,9,0.0
SB_WILTY_EP31_truth1,0,0.5420867800712585,1,9,1.0
SB_WILTY_EP31_truth1,0,0.5376321077346802,2,9,2.0
SB_WILTY_EP31_truth1,0,0.4669811725616455,3,9,3.0
SB_WILTY_EP31_truth1,0,0.548876166343689,4,9,4.0
SB_WILTY_EP31_truth1,0,0.5386073589324951,5,9,5.0
SB_WILTY_EP31_truth1,0,0.5215871930122375,6,9,6.0
SB_WILTY_EP31_truth1,0,0.5144733786582947,7,9,7.0
SB_WILTY_EP31_truth1,0,0.521385133266449,8,9,7.039999961853027
SB_WILTY_EP31_truth3,0,0.5386229157447815,0,4,0.0
SB_WILTY_EP31_truth3,0,0.5257863402366638,1,4,1.0
SB_WILTY_EP31_truth3,0,0.5273441672325134,2,4,2.0
SB_WILTY_EP31_truth3,0,0.5237120985984802,3,4,2.0399999618530273
SB_WILTY_EP31_truth6,0,0.5331717133522034,0,6,0.0
SB_WILTY_EP31_truth6,0,0.5365079045295715,1,6,1.0
SB_WILTY_EP31_truth6,0,0.5487437844276428,2,6,2.0
SB_WILTY_EP31_truth6,0,0.5537041425704956,3,6,3.0
SB_WILTY_EP31_truth6,0,0.5541324615478516,4,6,4.0
SB_WILTY_EP31_truth6,0,0.553233802318573,5,6,4.039999961853027
SB_WILTY_EP31_truth7,0,0.5267276763916016,0,8,0.0
SB_WILTY_EP31_truth7,0,0.5466976761817932,1,8,1.0
SB_WILTY_EP31_truth7,0,0.5442442297935486,2,8,2.0
SB_WILTY_EP31_truth7,0,0.5447998046875,3,8,3.0
SB_WILTY_EP31_truth7,0,0.5408057570457458,4,8,4.0
SB_WILTY_EP31_truth7,0,0.5411863327026367,5,8,5.0
SB_WILTY_EP31_truth7,0,0.5478249788284302,6,8,6.0
SB_WILTY_EP31_truth7,0,0.5489570498466492,7,8,6.039999961853027
SB_WILTY_EP31_truth8,0,0.5307762622833252,0,7,0.0
SB_WILTY_EP31_truth8,0,0.5301089286804199,1,7,1.0
SB_WILTY_EP31_truth8,0,0.5298276543617249,2,7,2.0
SB_WILTY_EP31_truth8,0,0.5247676968574524,3,7,3.0
SB_WILTY_EP31_truth8,0,0.5289532542228699,4,7,4.0
SB_WILTY_EP31_truth8,0,0.5361465215682983,5,7,5.0
SB_WILTY_EP31_truth8,0,0.5363598465919495,6,7,5.039999961853027
SB_WILTY_EP32_lie10,1,0.540777862071991,0,7,0.0
SB_WILTY_EP32_lie10,1,0.5379817485809326,1,7,1.0
SB_WILTY_EP32_lie10,1,0.5346929430961609,2,7,2.0
SB_WILTY_EP32_lie10,1,0.5367095470428467,3,7,3.0
SB_WILTY_EP32_lie10,1,0.38528111577033997,4,7,4.0
SB_WILTY_EP32_lie10,1,0.5321487188339233,5,7,5.0
SB_WILTY_EP32_lie10,1,0.5333799719810486,6,7,5.039999961853027
SB_WILTY_EP32_lie11,1,0.5357885956764221,0,4,0.0
SB_WILTY_EP32_lie11,1,0.540389358997345,1,4,1.0
SB_WILTY_EP32_lie11,1,0.3748528063297272,2,4,2.0
SB_WILTY_EP32_lie11,1,0.3752073347568512,3,4,2.0399999618530273
SB_WILTY_EP32_lie12,1,0.5415856242179871,0,6,0.0
SB_WILTY_EP32_lie12,1,0.539609968662262,1,6,1.0
SB_WILTY_EP32_lie12,1,0.5406598448753357,2,6,2.0
SB_WILTY_EP32_lie12,1,0.5397171378135681,3,6,3.0
SB_WILTY_EP32_lie12,1,0.5352354645729065,4,6,4.0
SB_WILTY_EP32_lie12,1,0.536017119884491,5,6,4.039999961853027
SB_WILTY_EP32_lie14,1,0.5331449508666992,0,6,0.0
SB_WILTY_EP32_lie14,1,0.5324516892433167,1,6,1.0
SB_WILTY_EP32_lie14,1,0.5367093682289124,2,6,2.0
SB_WILTY_EP32_lie14,1,0.5423816442489624,3,6,3.0
SB_WILTY_EP32_lie14,1,0.5465428829193115,4,6,4.0
SB_WILTY_EP32_lie14,1,0.5454275012016296,5,6,4.039999961853027
SB_WILTY_EP32_lie15,1,0.5178188681602478,0,9,0.0
SB_WILTY_EP32_lie15,1,0.5228798985481262,1,9,1.0
SB_WILTY_EP32_lie15,1,0.5264020562171936,2,9,2.0
SB_WILTY_EP32_lie15,1,0.5267797112464905,3,9,3.0
SB_WILTY_EP32_lie15,1,0.516324520111084,4,9,4.0
SB_WILTY_EP32_lie15,1,0.487848162651062,5,9,5.0
SB_WILTY_EP32_lie15,1,0.5068241953849792,6,9,6.0
SB_WILTY_EP32_lie15,1,0.3415322005748749,7,9,7.0
SB_WILTY_EP32_lie15,1,0.34538090229034424,8,9,7.039999961853027
SB_WILTY_EP32_lie6,1,0.5433555245399475,0,5,0.0
SB_WILTY_EP32_lie6,1,0.5435847043991089,1,5,1.0
SB_WILTY_EP32_lie6,1,0.5397231578826904,2,5,2.0
SB_WILTY_EP32_lie6,1,0.538402795791626,3,5,3.0
SB_WILTY_EP32_lie6,1,0.5418254137039185,4,5,3.0399999618530273
SB_WILTY_EP32_lie7,1,0.5498525500297546,0,7,0.0
SB_WILTY_EP32_lie7,1,0.5467716455459595,1,7,1.0
SB_WILTY_EP32_lie7,1,0.512397289276123,2,7,2.0
SB_WILTY_EP32_lie7,1,0.40401217341423035,3,7,3.0
SB_WILTY_EP32_lie7,1,0.3886055648326874,4,7,4.0
SB_WILTY_EP32_lie7,1,0.3900732100009918,5,7,5.0
SB_WILTY_EP32_lie7,1,0.39078715443611145,6,7,5.039999961853027
SB_WILTY_EP32_lie8,1,0.5226120948791504,0,4,0.0
SB_WILTY_EP32_lie8,1,0.5284512639045715,1,4,1.0
SB_WILTY_EP32_lie8,1,0.5317791700363159,2,4,2.0
SB_WILTY_EP32_lie8,1,0.5340902805328369,3,4,2.0399999618530273
SB_WILTY_EP32_truth2,0,0.5232702493667603,0,7,0.0
SB_WILTY_EP32_truth2,0,0.5255157351493835,1,7,1.0
SB_WILTY_EP32_truth2,0,0.5359679460525513,2,7,2.0
SB_WILTY_EP32_truth2,0,0.378622829914093,3,7,3.0
SB_WILTY_EP32_truth2,0,0.37439653277397156,4,7,4.0
SB_WILTY_EP32_truth2,0,0.3595166802406311,5,7,5.0
SB_WILTY_EP32_truth2,0,0.3635280430316925,6,7,5.039999961853027
SB_WILTY_EP32_truth3,0,0.5375162363052368,0,9,0.0
SB_WILTY_EP32_truth3,0,0.5363874435424805,1,9,1.0
SB_WILTY_EP32_truth3,0,0.5333251953125,2,9,2.0
SB_WILTY_EP32_truth3,0,0.5387431979179382,3,9,3.0
SB_WILTY_EP32_truth3,0,0.3770976960659027,4,9,4.0
SB_WILTY_EP32_truth3,0,0.3780153691768646,5,9,5.0
SB_WILTY_EP32_truth3,0,0.5410337448120117,6,9,6.0
SB_WILTY_EP32_truth3,0,0.5381534695625305,7,9,7.0
SB_WILTY_EP32_truth3,0,0.5379529595375061,8,9,7.039999961853027
SB_WILTY_EP36_lie1,1,0.5053396821022034,0,8,0.0
SB_WILTY_EP36_lie1,1,0.5072892904281616,1,8,1.0
SB_WILTY_EP36_lie1,1,0.5116603970527649,2,8,2.0
SB_WILTY_EP36_lie1,1,0.5095404982566833,3,8,3.0
SB_WILTY_EP36_lie1,1,0.5060136914253235,4,8,4.0
SB_WILTY_EP36_lie1,1,0.5116788148880005,5,8,5.0
SB_WILTY_EP36_lie1,1,0.5075736045837402,6,8,6.0
SB_WILTY_EP36_lie1,1,0.5067974925041199,7,8,6.039999961853027
SB_WILTY_EP36_lie2,1,0.544533908367157,0,6,0.0
SB_WILTY_EP36_lie2,1,0.5469130873680115,1,6,1.0
SB_WILTY_EP36_lie2,1,0.5351933836936951,2,6,2.0
SB_WILTY_EP36_lie2,1,0.5429791212081909,3,6,3.0
SB_WILTY_EP36_lie2,1,0.549775242805481,4,6,4.0
SB_WILTY_EP36_lie2,1,0.5448988080024719,5,6,4.039999961853027
SB_WILTY_EP36_lie3,1,0.5086290836334229,0,8,0.0
SB_WILTY_EP36_lie3,1,0.5101936459541321,1,8,1.0
SB_WILTY_EP36_lie3,1,0.3466033637523651,2,8,2.0
SB_WILTY_EP36_lie3,1,0.3513399064540863,3,8,3.0
SB_WILTY_EP36_lie3,1,0.5084471702575684,4,8,4.0
SB_WILTY_EP36_lie3,1,0.5166420340538025,5,8,5.0
SB_WILTY_EP36_lie3,1,0.519778847694397,6,8,6.0
SB_WILTY_EP36_lie3,1,0.5195909738540649,7,8,6.039999961853027
SB_WILTY_EP36_lie4,1,0.5107346773147583,0,6,0.0
SB_WILTY_EP36_lie4,1,0.5141927599906921,1,6,1.0
SB_WILTY_EP36_lie4,1,0.5199339985847473,2,6,2.0
SB_WILTY_EP36_lie4,1,0.5135399699211121,3,6,3.0
SB_WILTY_EP36_lie4,1,0.506802499294281,4,6,4.0
SB_WILTY_EP36_lie4,1,0.5073309540748596,5,6,4.039999961853027
SB_WILTY_EP36_lie5,1,0.5209434032440186,0,4,0.0
SB_WILTY_EP36_lie5,1,0.527079164981842,1,4,1.0
SB_WILTY_EP36_lie5,1,0.5194752812385559,2,4,2.0
SB_WILTY_EP36_lie5,1,0.5270370841026306,3,4,2.0399999618530273
SB_WILTY_EP36_lie6,1,0.5475582480430603,0,8,0.0
SB_WILTY_EP36_lie6,1,0.5486491918563843,1,8,1.0
SB_WILTY_EP36_lie6,1,0.5481192469596863,2,8,2.0
SB_WILTY_EP36_lie6,1,0.5516073703765869,3,8,3.0
SB_WILTY_EP36_lie6,1,0.549807608127594,4,8,4.0
SB_WILTY_EP36_lie6,1,0.5401784181594849,5,8,5.0
SB_WILTY_EP36_lie6,1,0.5378395915031433,6,8,6.0
SB_WILTY_EP36_lie6,1,0.5360378623008728,7,8,6.039999961853027
SB_WILTY_EP36_lie7,1,0.5488537549972534,0,4,0.0
SB_WILTY_EP36_lie7,1,0.551379919052124,1,4,1.0
SB_WILTY_EP36_lie7,1,0.5535734295845032,2,4,2.0
SB_WILTY_EP36_lie7,1,0.5529702305793762,3,4,2.0399999618530273
SB_WILTY_EP36_lie8,1,0.5467777252197266,0,8,0.0
SB_WILTY_EP36_lie8,1,0.5499900579452515,1,8,1.0
SB_WILTY_EP36_lie8,1,0.5491913557052612,2,8,2.0
SB_WILTY_EP36_lie8,1,0.5500481724739075,3,8,3.0
SB_WILTY_EP36_lie8,1,0.5343355536460876,4,8,4.0
SB_WILTY_EP36_lie8,1,0.5352306962013245,5,8,5.0
SB_WILTY_EP36_lie8,1,0.5477724671363831,6,8,6.0
SB_WILTY_EP36_lie8,1,0.5495572090148926,7,8,6.039999961853027
SB_WILTY_EP36_lie9,1,0.541286826133728,0,4,0.0
SB_WILTY_EP36_lie9,1,0.5430774688720703,1,4,1.0
SB_WILTY_EP36_lie9,1,0.5297454595565796,2,4,2.0
SB_WILTY_EP36_lie9,1,0.5280788540840149,3,4,2.0399999618530273
SB_WILTY_EP36_truth1,0,0.38032272458076477,0,5,0.0
SB_WILTY_EP36_truth1,0,0.5451362729072571,1,5,1.0
SB_WILTY_EP36_truth1,0,0.5335155725479126,2,5,2.0
SB_WILTY_EP36_truth1,0,0.539615273475647,3,5,3.0
SB_WILTY_EP36_truth1,0,0.5343837738037109,4,5,3.0399999618530273
SB_WILTY_EP36_truth2,0,0.5486260652542114,0,9,0.0
SB_WILTY_EP36_truth2,0,0.5448799133300781,1,9,1.0
SB_WILTY_EP36_truth2,0,0.35666409134864807,2,9,2.0
SB_WILTY_EP36_truth2,0,0.36890244483947754,3,9,3.0
SB_WILTY_EP36_truth2,0,0.5480617880821228,4,9,4.0
SB_WILTY_EP36_truth2,0,0.5474054217338562,5,9,5.0
SB_WILTY_EP36_truth2,0,0.548300564289093,6,9,6.0
SB_WILTY_EP36_truth2,0,0.5370097160339355,7,9,7.0
SB_WILTY_EP36_truth2,0,0.5426918864250183,8,9,7.039999961853027
SB_WILTY_EP36_truth3,0,0.3403800427913666,0,7,0.0
SB_WILTY_EP36_truth3,0,0.5142738819122314,1,7,1.0
SB_WILTY_EP36_truth3,0,0.5213516354560852,2,7,2.0
SB_WILTY_EP36_truth3,0,0.5118295550346375,3,7,3.0
SB_WILTY_EP36_truth3,0,0.5365445017814636,4,7,4.0
SB_WILTY_EP36_truth3,0,0.5301005244255066,5,7,5.0
SB_WILTY_EP36_truth3,0,0.5273804068565369,6,7,5.039999961853027
SB_WILTY_EP36_truth4,0,0.5232300758361816,0,10,0.0
SB_WILTY_EP36_truth4,0,0.5378009080886841,1,10,1.0
SB_WILTY_EP36_truth4,0,0.5361929535865784,2,10,2.0
SB_WILTY_EP36_truth4,0,0.5347571969032288,3,10,3.0
SB_WILTY_EP36_truth4,0,0.5376841425895691,4,10,4.0
SB_WILTY_EP36_truth4,0,0.5243890285491943,5,10,5.0
SB_WILTY_EP36_truth4,0,0.5124280452728271,6,10,6.0
SB_WILTY_EP36_truth4,0,0.5203219652175903,7,10,7.0
SB_WILTY_EP36_truth4,0,0.5366513729095459,8,10,8.0
SB_WILTY_EP36_truth4,0,0.5389559268951416,9,10,8.039999961853027
SB_WILTY_EP36_truth5,0,0.5392264723777771,0,5,0.0
SB_WILTY_EP36_truth5,0,0.5249202251434326,1,5,1.0
SB_WILTY_EP36_truth5,0,0.5197722911834717,2,5,2.0
SB_WILTY_EP36_truth5,0,0.5340713858604431,3,5,3.0
SB_WILTY_EP36_truth5,0,0.5336393713951111,4,5,3.0399999618530273
SB_WILTY_EP36_truth6,0,0.5218899846076965,0,6,0.0
SB_WILTY_EP36_truth6,0,0.539373517036438,1,6,1.0
SB_WILTY_EP36_truth6,0,0.542951226234436,2,6,2.0
SB_WILTY_EP36_truth6,0,0.5230619311332703,3,6,3.0
SB_WILTY_EP36_truth6,0,0.5149360299110413,4,6,4.0
SB_WILTY_EP36_truth6,0,0.5174099802970886,5,6,4.039999961853027
YW_WILTY_EP45_lie1,1,0.5492730736732483,0,3,0.0
YW_WILTY_EP45_lie1,1,0.5407938361167908,1,3,1.0
YW_WILTY_EP45_lie1,1,0.5425401926040649,2,3,1.0399999618530273
YW_WILTY_EP45_lie11,1,0.5178032517433167,0,3,0.0
YW_WILTY_EP45_lie11,1,0.5152605772018433,1,3,1.0
YW_WILTY_EP45_lie11,1,0.5155197978019714,2,3,1.0399999618530273
YW_WILTY_EP45_lie13,1,0.5150154829025269,0,5,0.0
YW_WILTY_EP45_lie13,1,0.5145453214645386,1,5,1.0
YW_WILTY_EP45_lie13,1,0.5169075727462769,2,5,2.0
YW_WILTY_EP45_lie13,1,0.5143370032310486,3,5,3.0
YW_WILTY_EP45_lie13,1,0.5142503380775452,4,5,3.0399999618530273
YW_WILTY_EP45_lie16,1,0.5549809336662292,0,8,0.0
YW_WILTY_EP45_lie16,1,0.5564938187599182,1,8,1.0
YW_WILTY_EP45_lie16,1,0.5558866262435913,2,8,2.0
YW_WILTY_EP45_lie16,1,0.5552741289138794,3,8,3.0
YW_WILTY_EP45_lie16,1,0.5557243824005127,4,8,4.0
YW_WILTY_EP45_lie16,1,0.5542228817939758,5,8,5.0
YW_WILTY_EP45_lie16,1,0.550788164138794,6,8,6.0
YW_WILTY_EP45_lie16,1,0.5511652827262878,7,8,6.039999961853027
YW_WILTY_EP45_lie18,1,0.545627772808075,0,4,0.0
YW_WILTY_EP45_lie18,1,0.4921988248825073,1,4,1.0
YW_WILTY_EP45_lie18,1,0.5530558824539185,2,4,2.0
YW_WILTY_EP45_lie18,1,0.5538723468780518,3,4,2.0399999618530273
YW_WILTY_EP45_lie2,1,0.5493284463882446,0,3,0.0
YW_WILTY_EP45_lie2,1,0.5457717776298523,1,3,1.0
YW_WILTY_EP45_lie2,1,0.5471555590629578,2,3,1.0399999618530273
YW_WILTY_EP45_lie3,1,0.5439645051956177,0,5,0.0
YW_WILTY_EP45_lie3,1,0.5432299375534058,1,5,1.0
YW_WILTY_EP45_lie3,1,0.3846856355667114,2,5,2.0
YW_WILTY_EP45_lie3,1,0.384986013174057,3,5,3.0
YW_WILTY_EP45_lie3,1,0.3837394714355469,4,5,3.0399999618530273
YW_WILTY_EP45_lie5,1,0.5417121648788452,0,6,0.0
YW_WILTY_EP45_lie5,1,0.5442346334457397,1,6,1.0
YW_WILTY_EP45_lie5,1,0.5485925078392029,2,6,2.0
YW_WILTY_EP45_lie5,1,0.4773756265640259,3,6,3.0
YW_WILTY_EP45_lie5,1,0.5428665280342102,4,6,4.0
YW_WILTY_EP45_lie5,1,0.5442301630973816,5,6,4.039999961853027
YW_WILTY_EP45_truth1,0,0.5247585773468018,0,4,0.0
YW_WILTY_EP45_truth1,0,0.511580765247345,1,4,1.0
YW_WILTY_EP45_truth1,0,0.5137088894844055,2,4,2.0
YW_WILTY_EP45_truth1,0,0.5104594826698303,3,4,2.0399999618530273
YW_WILTY_EP45_truth2,0,0.534720778465271,0,5,0.0
YW_WILTY_EP45_truth2,0,0.540539026260376,1,5,1.0
YW_WILTY_EP45_truth2,0,0.5444191694259644,2,5,2.0
YW_WILTY_EP45_truth2,0,0.5321645736694336,3,5,3.0
YW_WILTY_EP45_truth2,0,0.5282999873161316,4,5,3.0399999618530273
YW_WILTY_EP45_truth4,0,0.5399641394615173,0,6,0.0
YW_WILTY_EP45_truth4,0,0.5496264696121216,1,6,1.0
YW_WILTY_EP45_truth4,0,0.5518039464950562,2,6,2.0
YW_WILTY_EP45_truth4,0,0.5370095372200012,3,6,3.0
YW_WILTY_EP45_truth4,0,0.5299548506736755,4,6,4.0
YW_WILTY_EP45_truth4,0,0.5272725224494934,5,6,4.039999961853027
YW_WILTY_EP45_truth5,0,0.5486117601394653,0,6,0.0
YW_WILTY_EP45_truth5,0,0.39023953676223755,1,6,1.0
YW_WILTY_EP45_truth5,0,0.5005900859832764,2,6,2.0
YW_WILTY_EP45_truth5,0,0.5403708815574646,3,6,3.0
YW_WILTY_EP45_truth5,0,0.5459245443344116,4,6,4.0
YW_WILTY_EP45_truth5,0,0.5476176142692566,5,6,4.039999961853027
