video_id,label,score_lie,window_index,num_windows,start_time
YW_WILTY_EP52_truth1,0,0.437837690114975,0,6,0.0
YW_WILTY_EP52_truth1,0,0.48262855410575867,1,6,1.0
YW_WILTY_EP52_truth1,0,0.44083577394485474,2,6,2.0
YW_WILTY_EP52_truth1,0,0.4957028031349182,3,6,3.0
YW_WILTY_EP52_truth1,0,0.49506503343582153,4,6,4.0
YW_WILTY_EP52_truth1,0,0.47309330105781555,5,6,4.039999961853027
YW_WILTY_EP52_truth10,0,0.7898458242416382,0,4,0.0
YW_WILTY_EP52_truth10,0,0.7931880950927734,1,4,1.0
YW_WILTY_EP52_truth10,0,0.7426838278770447,2,4,2.0
YW_WILTY_EP52_truth10,0,0.7469387054443359,3,4,2.0399999618530273
YW_WILTY_EP52_truth11,0,0.6632421612739563,0,4,0.0
YW_WILTY_EP52_truth11,0,0.6424740552902222,1,4,1.0
YW_WILTY_EP52_truth11,0,0.7673150897026062,2,4,2.0
YW_WILTY_EP52_truth11,0,0.7599160671234131,3,4,2.0399999618530273
YW_WILTY_EP52_truth2,0,0.7057538032531738,0,7,0.0
YW_WILTY_EP52_truth2,0,0.5531641840934753,1,7,1.0
YW_WILTY_EP52_truth2,0,0.5747714638710022,2,7,2.0
YW_WILTY_EP52_truth2,0,0.5263060927391052,3,7,3.0
YW_WILTY_EP52_truth2,0,0.47412824630737305,4,7,4.0
YW_WILTY_EP52_truth2,0,0.48665180802345276,5,7,5.0
YW_WILTY_EP52_truth2,0,0.49343863129615784,6,7,5.039999961853027
YW_WILTY_EP52_truth3,0,0.5016962885856628,0,7,0.0
YW_WILTY_EP52_truth3,0,0.5752947330474854,1,7,1.0
YW_WILTY_EP52_truth3,0,0.5909551382064819,2,7,2.0
YW_WILTY_EP52_truth3,0,0.4943263828754425,3,7,3.0
YW_WILTY_EP52_truth3,0,0.4857969582080841,4,7,4.0
YW_WILTY_EP52_truth3,0,0.4864937663078308,5,7,5.0
YW_WILTY_EP52_truth3,0,0.48332980275154114,6,7,5.039999961853027
YW_WILTY_EP52_truth5,0,0.6989235877990723,0,6,0.0
YW_WILTY_EP52_truth5,0,0.6702066659927368,1,6,1.0
YW_WILTY_EP52_truth5,0,0.5559581518173218,2,6,2.0
YW_WILTY_EP52_truth5,0,0.5939361453056335,3,6,3.0
YW_WILTY_EP52_truth5,0,0.592298686504364,4,6,4.0
YW_WILTY_EP52_truth5,0,0.6125571727752686,5,6,4.039999961853027
YW_WILTY_EP52_truth7,0,0.5963904857635498,0,4,0.0
YW_WILTY_EP52_truth7,0,0.5816970467567444,1,4,1.0
YW_WILTY_EP52_truth7,0,0.6037396788597107,2,4,2.0
YW_WILTY_EP52_truth7,0,0.6017884016036987,3,4,2.0399999618530273
YW_WILTY_EP52_truth8,0,0.7616663575172424,0,6,0.0
YW_WILTY_EP52_truth8,0,0.5893544554710388,1,6,1.0
YW_WILTY_EP52_truth8,0,0.5044441223144531,2,6,2.0
YW_WILTY_EP52_truth8,0,0.572670578956604,3,6,3.0
YW_WILTY_EP52_truth8,0,0.5878487825393677,4,6,4.0
YW_WILTY_EP52_truth8,0,0.5926576256752014,5,6,4.039999961853027
YW_WILTY_EP52_truth9,0,0.757257342338562,0,3,0.0
YW_WILTY_EP52_truth9,0,0.7548485994338989,1,3,1.0
YW_WILTY_EP52_truth9,0,0.7124359011650085,2,3,1.0399999618530273
