video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP28_truth16,0,0.447581022977829,4,8,4.0
AN_WILTY_EP28_truth16,0,0.44919630885124207,5,8,5.0
AN_WILTY_EP28_truth16,0,0.44673606753349304,6,8,6.0
AN_WILTY_EP28_truth16,0,0.44773194193840027,7,8,6.039999961853027
AN_WILTY_EP28_truth17,0,0.45114514231681824,0,4,0.0
AN_WILTY_EP28_truth17,0,0.44866782426834106,1,4,1.0
AN_WILTY_EP28_truth17,0,0.44643434882164,2,4,2.0
AN_WILTY_EP28_truth17,0,0.44598188996315,3,4,2.0399999618530273
BRI_WILTY_EP57_lie_16,1,0.4816366732120514,0,6,0.0
BRI_WILTY_EP57_lie_16,1,0.4807033836841583,1,6,1.0
BRI_WILTY_EP57_lie_16,1,0.4909229576587677,2,6,2.0
BRI_WILTY_EP57_lie_16,1,0.481865257024765,3,6,3.0
BRI_WILTY_EP57_lie_16,1,0.4764806926250458,4,6,4.0
BRI_WILTY_EP57_lie_16,1,0.48587411642074585,5,6,4.039999961853027
BRI_WILTY_EP57_lie_21,1,0.466146856546402,0,3,0.0
BRI_WILTY_EP57_lie_21,1,0.47610771656036377,1,3,1.0
BRI_WILTY_EP57_lie_21,1,0.48023492097854614,2,3,1.0399999618530273
BRI_WILTY_EP57_lie_22,1,0.46339115500450134,0,4,0.0
BRI_WILTY_EP57_lie_22,1,0.46683043241500854,1,4,1.0
BRI_WILTY_EP57_lie_22,1,0.4721510410308838,2,4,2.0
BRI_WILTY_EP57_lie_22,1,0.46807634830474854,3,4,2.0399999618530273
BRI_WILTY_EP57_truth_12,0,0.45483535528182983,0,9,0.0
BRI_WILTY_EP57_truth_12,0,0.48421621322631836,1,9,1.0
BRI_WILTY_EP57_truth_12,0,0.4775161147117615,2,9,2.0
BRI_WILTY_EP57_truth_12,0,0.48009780049324036,3,9,3.0
BRI_WILTY_EP57_truth_12,0,0.4573790729045868,4,9,4.0
BRI_WILTY_EP57_truth_12,0,0.4503745138645172,5,9,5.0
BRI_WILTY_EP57_truth_12,0,0.454078733921051,6,9,6.0
BRI_WILTY_EP57_truth_12,0,0.4677344262599945,7,9,7.0
BRI_WILTY_EP57_truth_12,0,0.4761533737182617,8,9,7.039999961853027
BRI_WILTY_EP57_truth_13,0,0.4853595495223999,0,3,0.0
BRI_WILTY_EP57_truth_13,0,0.4829206168651581,1,3,1.0
BRI_WILTY_EP57_truth_13,0,0.4933038353919983,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_14,0,0.46841827034950256,0,6,0.0
BRI_WILTY_EP57_truth_14,0,0.4831606447696686,1,6,1.0
BRI_WILTY_EP57_truth_14,0,0.4781176447868347,2,6,2.0
BRI_WILTY_EP57_truth_14,0,0.4770364463329315,3,6,3.0
BRI_WILTY_EP57_truth_14,0,0.45981889963150024,4,6,4.0
BRI_WILTY_EP57_truth_14,0,0.45842447876930237,5,6,4.039999961853027
BRI_WILTY_EP57_truth_31,0,0.4667620360851288,0,3,0.0
BRI_WILTY_EP57_truth_31,0,0.46447646617889404,1,3,1.0
BRI_WILTY_EP57_truth_31,0,0.47033366560935974,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_6,0,0.4737865626811981,0,5,0.0
BRI_WILTY_EP57_truth_6,0,0.478049099445343,1,5,1.0
BRI_WILTY_EP57_truth_6,0,0.4626399576663971,2,5,2.0
BRI_WILTY_EP57_truth_6,0,0.4606831669807434,3,5,3.0
BRI_WILTY_EP57_truth_6,0,0.4652128517627716,4,5,3.0399999618530273
BRI_WILTY_EP57_truth_7,0,0.4535341262817383,0,4,0.0
BRI_WILTY_EP57_truth_7,0,0.4627537429332733,1,4,1.0
BRI_WILTY_EP57_truth_7,0,0.46607092022895813,2,4,2.0
BRI_WILTY_EP57_truth_7,0,0.4602434039115906,3,4,2.0399999618530273
BRI_WILTY_EP58_lie_1,1,0.4499666094779968,0,9,0.0
BRI_WILTY_EP58_lie_1,1,0.4493623971939087,1,9,1.0
BRI_WILTY_EP58_lie_1,1,0.44958898425102234,2,9,2.0
BRI_WILTY_EP58_lie_1,1,0.4487282335758209,3,9,3.0
BRI_WILTY_EP58_lie_1,1,0.44667571783065796,4,9,4.0
BRI_WILTY_EP58_lie_1,1,0.4464796185493469,5,9,5.0
BRI_WILTY_EP58_lie_1,1,0.44812434911727905,6,9,6.0
BRI_WILTY_EP58_lie_1,1,0.44709816575050354,7,9,7.0
BRI_WILTY_EP58_lie_1,1,0.4461478292942047,8,9,7.039999961853027
BRI_WILTY_EP58_lie_15,1,0.45531967282295227,0,9,0.0
BRI_WILTY_EP58_lie_15,1,0.4504651725292206,1,9,1.0
BRI_WILTY_EP58_lie_15,1,0.4466003179550171,2,9,2.0
BRI_WILTY_EP58_lie_15,1,0.4486074447631836,3,9,3.0
BRI_WILTY_EP58_lie_15,1,0.45276275277137756,4,9,4.0
BRI_WILTY_EP58_lie_15,1,0.45191600918769836,5,9,5.0
BRI_WILTY_EP58_lie_15,1,0.4487282335758209,6,9,6.0
BRI_WILTY_EP58_lie_15,1,0.45442676544189453,7,9,7.0
BRI_WILTY_EP58_lie_15,1,0.45513805747032166,8,9,7.039999961853027
BRI_WILTY_EP58_lie_17,1,0.4507068991661072,0,3,0.0
BRI_WILTY_EP58_lie_17,1,0.4490906000137329,1,3,1.0
BRI_WILTY_EP58_lie_17,1,0.4497853219509125,2,3,1.0399999618530273
BRI_WILTY_EP58_lie_18,1,0.44673606753349304,0,4,0.0
BRI_WILTY_EP58_lie_18,1,0.44640418887138367,1,4,1.0
BRI_WILTY_EP58_lie_18,1,0.44634386897087097,2,4,2.0
BRI_WILTY_EP58_lie_18,1,0.4474602937698364,3,4,2.0399999618530273
BRI_WILTY_EP58_lie_22,1,0.47048571705818176,0,5,0.0
BRI_WILTY_EP58_lie_22,1,0.4736267924308777,1,5,1.0
BRI_WILTY_EP58_lie_22,1,0.4742126762866974,2,5,2.0
BRI_WILTY_EP58_lie_22,1,0.47603917121887207,3,5,3.0
BRI_WILTY_EP58_lie_22,1,0.47549113631248474,4,5,3.0399999618530273
BRI_WILTY_EP58_lie_25,1,0.46206340193748474,0,9,0.0
BRI_WILTY_EP58_lie_25,1,0.46229854226112366,1,9,1.0
BRI_WILTY_EP58_lie_25,1,0.4639072120189667,2,9,2.0
BRI_WILTY_EP58_lie_25,1,0.45978856086730957,3,9,3.0
BRI_WILTY_EP58_lie_25,1,0.45872753858566284,4,9,4.0
BRI_WILTY_EP58_lie_25,1,0.47025763988494873,5,9,5.0
BRI_WILTY_EP58_lie_25,1,0.45565274357795715,6,9,6.0
BRI_WILTY_EP58_lie_25,1,0.46219995617866516,7,9,7.0
BRI_WILTY_EP58_lie_25,1,0.45704585313796997,8,9,7.039999961853027
BRI_WILTY_EP58_lie_3,1,0.47876107692718506,0,4,0.0
BRI_WILTY_EP58_lie_3,1,0.466716468334198,1,4,1.0
BRI_WILTY_EP58_lie_3,1,0.45541051030158997,2,4,2.0
BRI_WILTY_EP58_lie_3,1,0.4531257152557373,3,4,2.0399999618530273
BRI_WILTY_EP58_truth_12,0,0.4761914014816284,0,9,0.0
BRI_WILTY_EP58_truth_12,0,0.46012210845947266,1,9,1.0
BRI_WILTY_EP58_truth_12,0,0.46050116419792175,2,9,2.0
BRI_WILTY_EP58_truth_12,0,0.48518046736717224,3,9,3.0
BRI_WILTY_EP58_truth_12,0,0.4805929660797119,4,9,4.0
BRI_WILTY_EP58_truth_12,0,0.480436772108078,5,9,5.0
BRI_WILTY_EP58_truth_12,0,0.4818233549594879,6,9,6.0
BRI_WILTY_EP58_truth_12,0,0.4721130430698395,7,9,7.0
BRI_WILTY_EP58_truth_12,0,0.47410616278648376,8,9,7.039999961853027
BRI_WILTY_EP58_truth_13,0,0.4636491537094116,0,4,0.0
BRI_WILTY_EP58_truth_13,0,0.46621519327163696,1,4,1.0
BRI_WILTY_EP58_truth_13,0,0.462943434715271,2,4,2.0
BRI_WILTY_EP58_truth_13,0,0.4663974642753601,3,4,2.0399999618530273
BRI_WILTY_EP58_truth_20,0,0.4627158045768738,0,6,0.0
BRI_WILTY_EP58_truth_20,0,0.46313315629959106,1,6,1.0
BRI_WILTY_EP58_truth_20,0,0.4659646153450012,2,6,2.0
BRI_WILTY_EP58_truth_20,0,0.4868747293949127,3,6,3.0
BRI_WILTY_EP58_truth_20,0,0.4859427213668823,4,6,4.0
BRI_WILTY_EP58_truth_20,0,0.48664218187332153,5,6,4.039999961853027
BRI_WILTY_EP58_truth_29,0,0.48466208577156067,0,5,0.0
BRI_WILTY_EP58_truth_29,0,0.48174336552619934,1,5,1.0
BRI_WILTY_EP58_truth_29,0,0.48222339153289795,2,5,2.0
BRI_WILTY_EP58_truth_29,0,0.47124603390693665,3,5,3.0
BRI_WILTY_EP58_truth_29,0,0.48345404863357544,4,5,3.0399999618530273
BRI_WILTY_EP58_truth_5,0,0.4925127625465393,0,4,0.0
BRI_WILTY_EP58_truth_5,0,0.490969717502594,1,4,1.0
BRI_WILTY_EP58_truth_5,0,0.49047011137008667,2,4,2.0
BRI_WILTY_EP58_truth_5,0,0.4910707473754883,3,4,2.0399999618530273
BRI_WILTY_EP59_deception_25,1,0.46407413482666016,0,3,0.0
BRI_WILTY_EP59_deception_25,1,0.45786383748054504,1,3,1.0
BRI_WILTY_EP59_deception_25,1,0.455698162317276,2,3,1.0399999618530273
BRI_WILTY_EP59_lie_16,1,0.4714817702770233,0,7,0.0
BRI_WILTY_EP59_lie_16,1,0.4757271111011505,1,7,1.0
BRI_WILTY_EP59_lie_16,1,0.4826805889606476,2,7,2.0
BRI_WILTY_EP59_lie_16,1,0.4739919900894165,3,7,3.0
BRI_WILTY_EP59_lie_16,1,0.45574358105659485,4,7,4.0
BRI_WILTY_EP59_lie_16,1,0.4624578654766083,5,7,5.0
BRI_WILTY_EP59_lie_16,1,0.45909130573272705,6,7,5.039999961853027
BRI_WILTY_EP59_truth_1,0,0.46323177218437195,0,8,0.0
BRI_WILTY_EP59_truth_1,0,0.45374593138694763,1,8,1.0
BRI_WILTY_EP59_truth_1,0,0.45102426409721375,2,8,2.0
BRI_WILTY_EP59_truth_1,0,0.4527778923511505,3,8,3.0
BRI_WILTY_EP59_truth_1,0,0.44821491837501526,4,8,4.0
BRI_WILTY_EP59_truth_1,0,0.4493926465511322,5,8,5.0
BRI_WILTY_EP59_truth_1,0,0.44797343015670776,6,8,6.0
BRI_WILTY_EP59_truth_1,0,0.44862252473831177,7,8,6.039999961853027
BRI_WILTY_EP59_truth_12,0,0.4883367419242859,0,6,0.0
BRI_WILTY_EP59_truth_12,0,0.48121002316474915,1,6,1.0
BRI_WILTY_EP59_truth_12,0,0.4780871868133545,2,6,2.0
BRI_WILTY_EP59_truth_12,0,0.4740833044052124,3,6,3.0
BRI_WILTY_EP59_truth_12,0,0.47209781408309937,4,6,4.0
BRI_WILTY_EP59_truth_12,0,0.4770440459251404,5,6,4.039999961853027
BRI_WILTY_EP59_truth_17,0,0.456000953912735,0,5,0.0
BRI_WILTY_EP59_truth_17,0,0.45504724979400635,1,5,1.0
BRI_WILTY_EP59_truth_17,0,0.46309518814086914,2,5,2.0
BRI_WILTY_EP59_truth_17,0,0.46224546432495117,3,5,3.0
BRI_WILTY_EP59_truth_17,0,0.4800216257572174,4,5,3.0399999618530273
BRI_WILTY_EP59_truth_18,0,0.45984920859336853,0,5,0.0
BRI_WILTY_EP59_truth_18,0,0.46967989206314087,1,5,1.0
BRI_WILTY_EP59_truth_18,0,0.4760315418243408,2,5,2.0
BRI_WILTY_EP59_truth_18,0,0.49034813046455383,3,5,3.0
BRI_WILTY_EP59_truth_18,0,0.48765623569488525,4,5,3.0399999618530273
BRI_WILTY_EP59_truth_6,0,0.4849289059638977,0,5,0.0
BRI_WILTY_EP59_truth_6,0,0.4702044129371643,1,5,1.0
BRI_WILTY_EP59_truth_6,0,0.4663063585758209,2,5,2.0
BRI_WILTY_EP59_truth_6,0,0.4633304178714752,3,5,3.0
BRI_WILTY_EP59_truth_6,0,0.4676964282989502,4,5,3.0399999618530273
BRI_WILTY_EP60_lie_15,1,0.47625234723091125,0,7,0.0
BRI_WILTY_EP60_lie_15,1,0.46649622917175293,1,7,1.0
BRI_WILTY_EP60_lie_15,1,0.4599250257015228,2,7,2.0
BRI_WILTY_EP60_lie_15,1,0.45657631754875183,3,7,3.0
BRI_WILTY_EP60_lie_15,1,0.4532315731048584,4,7,4.0
BRI_WILTY_EP60_lie_15,1,0.4563491940498352,5,7,5.0
BRI_WILTY_EP60_lie_15,1,0.4858283996582031,6,7,5.039999961853027
BRI_WILTY_EP60_lie_16,1,0.4531862437725067,0,5,0.0
BRI_WILTY_EP60_lie_16,1,0.4583032429218292,1,5,1.0
BRI_WILTY_EP60_lie_16,1,0.47450941801071167,2,5,2.0
BRI_WILTY_EP60_lie_16,1,0.48649731278419495,3,5,3.0
BRI_WILTY_EP60_lie_16,1,0.4857178330421448,4,5,3.0399999618530273
BRI_WILTY_EP60_lie_17,1,0.48713013529777527,0,8,0.0
BRI_WILTY_EP60_lie_17,1,0.4846087396144867,1,8,1.0
BRI_WILTY_EP60_lie_17,1,0.48656025528907776,2,8,2.0
BRI_WILTY_EP60_lie_17,1,0.4894672632217407,3,8,3.0
BRI_WILTY_EP60_lie_17,1,0.4859084188938141,4,8,4.0
BRI_WILTY_EP60_lie_17,1,0.480855792760849,5,8,5.0
BRI_WILTY_EP60_lie_17,1,0.48580554127693176,6,8,6.0
BRI_WILTY_EP60_lie_17,1,0.4819033443927765,7,8,6.039999961853027
BRI_WILTY_EP60_lie_18,1,0.4842962324619293,0,4,0.0
BRI_WILTY_EP60_lie_18,1,0.4671494662761688,1,4,1.0
BRI_WILTY_EP60_lie_18,1,0.47785112261772156,2,4,2.0
BRI_WILTY_EP60_lie_18,1,0.4675748944282532,3,4,2.0399999618530273
BRI_WILTY_EP60_lie_20,1,0.4693986773490906,0,3,0.0
BRI_WILTY_EP60_lie_20,1,0.47331488132476807,1,3,1.0
BRI_WILTY_EP60_lie_20,1,0.46643543243408203,2,3,1.0399999618530273
BRI_WILTY_EP60_lie_21,1,0.4785364866256714,0,3,0.0
BRI_WILTY_EP60_lie_21,1,0.4832787811756134,1,3,1.0
BRI_WILTY_EP60_lie_21,1,0.48107287287712097,2,3,1.0399999618530273
BRI_WILTY_EP60_lie_22,1,0.46373263001441956,0,5,0.0
BRI_WILTY_EP60_lie_22,1,0.45862147212028503,1,5,1.0
BRI_WILTY_EP60_lie_22,1,0.4605315029621124,2,5,2.0
BRI_WILTY_EP60_lie_22,1,0.48051294684410095,3,5,3.0
BRI_WILTY_EP60_lie_22,1,0.4832635521888733,4,5,3.0399999618530273
BRI_WILTY_EP60_lie_8,1,0.4578941762447357,0,6,0.0
BRI_WILTY_EP60_lie_8,1,0.45743969082832336,1,6,1.0
BRI_WILTY_EP60_lie_8,1,0.4564703404903412,2,6,2.0
BRI_WILTY_EP60_lie_8,1,0.45562246441841125,3,6,3.0
BRI_WILTY_EP60_lie_8,1,0.45244520902633667,4,6,4.0
BRI_WILTY_EP60_lie_8,1,0.45217305421829224,5,6,4.039999961853027
BRI_WILTY_EP60_truth_2,0,0.45289885997772217,0,4,0.0
BRI_WILTY_EP60_truth_2,0,0.4532618820667267,1,4,1.0
BRI_WILTY_EP60_truth_2,0,0.45604634284973145,2,4,2.0
BRI_WILTY_EP60_truth_2,0,0.45690953731536865,3,4,2.0399999618530273
BRI_WILTY_EP60_truth_6,0,0.481442391872406,0,3,0.0
BRI_WILTY_EP60_truth_6,0,0.47581085562705994,1,3,1.0
BRI_WILTY_EP60_truth_6,0,0.4745550751686096,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_18,1,0.4874313175678253,0,6,0.0
BRI_WILTY_EP61_lie_18,1,0.4889068007469177,1,6,1.0
BRI_WILTY_EP61_lie_18,1,0.4881671071052551,2,6,2.0
BRI_WILTY_EP61_lie_18,1,0.4891069531440735,3,6,3.0
BRI_WILTY_EP61_lie_18,1,0.4884759485721588,4,6,4.0
BRI_WILTY_EP61_lie_18,1,0.48857125639915466,5,6,4.039999961853027
BRI_WILTY_EP61_lie_23,1,0.4849669933319092,0,6,0.0
BRI_WILTY_EP61_lie_23,1,0.4854739010334015,1,6,1.0
BRI_WILTY_EP61_lie_23,1,0.4843267500400543,2,6,2.0
BRI_WILTY_EP61_lie_23,1,0.46964946389198303,3,6,3.0
BRI_WILTY_EP61_lie_23,1,0.4651293456554413,4,6,4.0
BRI_WILTY_EP61_lie_23,1,0.4656456708908081,5,6,4.039999961853027
BRI_WILTY_EP61_lie_26,1,0.4815528690814972,0,6,0.0
BRI_WILTY_EP61_lie_26,1,0.4801129996776581,1,6,1.0
BRI_WILTY_EP61_lie_26,1,0.4757119119167328,2,6,2.0
BRI_WILTY_EP61_lie_26,1,0.47019678354263306,3,6,3.0
BRI_WILTY_EP61_lie_26,1,0.4623516798019409,4,6,4.0
BRI_WILTY_EP61_lie_26,1,0.4730638563632965,5,6,4.039999961853027
BRI_WILTY_EP61_lie_28,1,0.4609560966491699,0,4,0.0
BRI_WILTY_EP61_lie_28,1,0.4583638310432434,1,4,1.0
BRI_WILTY_EP61_lie_28,1,0.46898823976516724,2,4,2.0
BRI_WILTY_EP61_lie_28,1,0.47941988706588745,3,4,2.0399999618530273
BRI_WILTY_EP61_lie_32,1,0.47473010420799255,0,5,0.0
BRI_WILTY_EP61_lie_32,1,0.4721510410308838,1,5,1.0
BRI_WILTY_EP61_lie_32,1,0.4885597825050354,2,5,2.0
BRI_WILTY_EP61_lie_32,1,0.48642683029174805,3,5,3.0
BRI_WILTY_EP61_lie_32,1,0.4863620400428772,4,5,3.0399999618530273
BRI_WILTY_EP61_truth_13,0,0.44462504982948303,0,9,0.0
BRI_WILTY_EP61_truth_13,0,0.45028385519981384,1,9,1.0
BRI_WILTY_EP61_truth_13,0,0.45383667945861816,2,9,2.0
BRI_WILTY_EP61_truth_13,0,0.449981689453125,3,9,3.0
BRI_WILTY_EP61_truth_13,0,0.4478526711463928,4,9,4.0
BRI_WILTY_EP61_truth_13,0,0.44699254631996155,5,9,5.0
BRI_WILTY_EP61_truth_13,0,0.4532315731048584,6,9,6.0
BRI_WILTY_EP61_truth_13,0,0.4482904076576233,7,9,7.0
BRI_WILTY_EP61_truth_13,0,0.44836586713790894,8,9,7.039999961853027
BRI_WILTY_EP61_truth_20,0,0.46569883823394775,0,5,0.0
BRI_WILTY_EP61_truth_20,0,0.45004212856292725,1,5,1.0
BRI_WILTY_EP61_truth_20,0,0.4484263062477112,2,5,2.0
BRI_WILTY_EP61_truth_20,0,0.45052558183670044,3,5,3.0
BRI_WILTY_EP61_truth_20,0,0.45106959342956543,4,5,3.0399999618530273
BRI_WILTY_EP61_truth_21,0,0.4805739223957062,0,4,0.0
BRI_WILTY_EP61_truth_21,0,0.47783586382865906,1,4,1.0
BRI_WILTY_EP61_truth_21,0,0.4668152332305908,2,4,2.0
BRI_WILTY_EP61_truth_21,0,0.47304099798202515,3,4,2.0399999618530273
BRI_WILTY_EP61_truth_33,0,0.45568299293518066,0,9,0.0
BRI_WILTY_EP61_truth_33,0,0.45780327916145325,1,9,1.0
BRI_WILTY_EP61_truth_33,0,0.4574093520641327,2,9,2.0
BRI_WILTY_EP61_truth_33,0,0.4576214551925659,3,9,3.0
BRI_WILTY_EP61_truth_33,0,0.4577123522758484,4,9,4.0
BRI_WILTY_EP61_truth_33,0,0.4599250257015228,5,9,5.0
BRI_WILTY_EP61_truth_33,0,0.4523393511772156,6,9,6.0
BRI_WILTY_EP61_truth_33,0,0.45244520902633667,7,9,7.0
BRI_WILTY_EP61_truth_33,0,0.4513114094734192,8,9,7.039999961853027
BRI_WILTY_EP61_truth_35,0,0.47073662281036377,0,4,0.0
BRI_WILTY_EP61_truth_35,0,0.470341295003891,1,4,1.0
BRI_WILTY_EP61_truth_35,0,0.4824100434780121,2,4,2.0
BRI_WILTY_EP61_truth_35,0,0.4736800491809845,3,4,2.0399999618530273
BRI_WILTY_EP62_lie_17,1,0.4834921956062317,0,4,0.0
BRI_WILTY_EP62_lie_17,1,0.47110918164253235,1,4,1.0
BRI_WILTY_EP62_lie_17,1,0.4657975137233734,2,4,2.0
BRI_WILTY_EP62_lie_17,1,0.46615445613861084,3,4,2.0399999618530273
BRI_WILTY_EP62_lie_18,1,0.44970980286598206,0,6,0.0
BRI_WILTY_EP62_lie_18,1,0.4527173936367035,1,6,1.0
BRI_WILTY_EP62_lie_18,1,0.4585154056549072,2,6,2.0
BRI_WILTY_EP62_lie_18,1,0.4575760066509247,3,6,3.0
BRI_WILTY_EP62_lie_18,1,0.46890461444854736,4,6,4.0
BRI_WILTY_EP62_lie_18,1,0.4679775536060333,5,6,4.039999961853027
BRI_WILTY_EP62_truth_11,0,0.4843114912509918,0,7,0.0
BRI_WILTY_EP62_truth_11,0,0.485348105430603,1,7,1.0
BRI_WILTY_EP62_truth_11,0,0.46793192625045776,2,7,2.0
BRI_WILTY_EP62_truth_11,0,0.4644005596637726,3,7,3.0
BRI_WILTY_EP62_truth_11,0,0.46215441823005676,4,7,4.0
BRI_WILTY_EP62_truth_11,0,0.47383221983909607,5,7,5.0
BRI_WILTY_EP62_truth_11,0,0.47517913579940796,6,7,5.039999961853027
BRI_WILTY_EP62_truth_19,0,0.4593186378479004,0,4,0.0
BRI_WILTY_EP62_truth_19,0,0.45188578963279724,1,4,1.0
BRI_WILTY_EP62_truth_19,0,0.4574548006057739,2,4,2.0
BRI_WILTY_EP62_truth_19,0,0.4559403657913208,3,4,2.0399999618530273
BRI_WILTY_EP62_truth_21,0,0.46092578768730164,0,9,0.0
BRI_WILTY_EP62_truth_21,0,0.46077412366867065,1,9,1.0
BRI_WILTY_EP62_truth_21,0,0.4814843237400055,2,9,2.0
BRI_WILTY_EP62_truth_21,0,0.4786430895328522,3,9,3.0
BRI_WILTY_EP62_truth_21,0,0.46453720331192017,4,9,4.0
BRI_WILTY_EP62_truth_21,0,0.4653191864490509,5,9,5.0
BRI_WILTY_EP62_truth_21,0,0.4567278027534485,6,9,6.0
BRI_WILTY_EP62_truth_21,0,0.4545932114124298,7,9,7.0
BRI_WILTY_EP62_truth_21,0,0.4565006196498871,8,9,7.039999961853027
BRI_WILTY_EP62_truth_4,0,0.4793437421321869,0,3,0.0
BRI_WILTY_EP62_truth_4,0,0.4781937897205353,1,3,1.0
BRI_WILTY_EP62_truth_4,0,0.47820135951042175,2,3,1.0399999618530273
BRI_WILTY_EP63_lie_25,1,0.4488641023635864,0,5,0.0
BRI_WILTY_EP63_lie_25,1,0.44705289602279663,1,5,1.0
BRI_WILTY_EP63_lie_25,1,0.44836586713790894,2,5,2.0
BRI_WILTY_EP63_lie_25,1,0.4494529962539673,3,5,3.0
BRI_WILTY_EP63_lie_25,1,0.44966450333595276,4,5,3.0399999618530273
BRI_WILTY_EP63_lie_29,1,0.44555971026420593,0,7,0.0
BRI_WILTY_EP63_lie_29,1,0.44513756036758423,1,7,1.0
BRI_WILTY_EP63_lie_29,1,0.4470679759979248,2,7,2.0
BRI_WILTY_EP63_lie_29,1,0.44946813583374023,3,7,3.0
BRI_WILTY_EP63_lie_29,1,0.446117639541626,4,7,4.0
BRI_WILTY_EP63_lie_29,1,0.4462231993675232,5,7,5.0
BRI_WILTY_EP63_lie_29,1,0.4461628794670105,6,7,5.039999961853027
BRI_WILTY_EP63_truth_1,0,0.44854703545570374,0,5,0.0
BRI_WILTY_EP63_truth_1,0,0.44467028975486755,1,5,1.0
BRI_WILTY_EP63_truth_1,0,0.4468114972114563,2,5,2.0
BRI_WILTY_EP63_truth_1,0,0.44435378909111023,3,5,3.0
BRI_WILTY_EP63_truth_1,0,0.44344979524612427,4,5,3.0399999618530273
BRI_WILTY_EP63_truth_16,0,0.4460422396659851,0,4,0.0
BRI_WILTY_EP63_truth_16,0,0.44433870911598206,1,4,1.0
BRI_WILTY_EP63_truth_16,0,0.4469623863697052,2,4,2.0
BRI_WILTY_EP63_truth_16,0,0.4471585154533386,3,4,2.0399999618530273
BRI_WILTY_EP63_truth_17,0,0.44773194193840027,0,5,0.0
BRI_WILTY_EP63_truth_17,0,0.4435702860355377,1,5,1.0
BRI_WILTY_EP63_truth_17,0,0.4451676905155182,2,5,2.0
BRI_WILTY_EP63_truth_17,0,0.44682660698890686,3,5,3.0
BRI_WILTY_EP63_truth_17,0,0.4473547041416168,4,5,3.0399999618530273
BRI_WILTY_EP63_truth_19,0,0.45713675022125244,0,2,0.0
BRI_WILTY_EP63_truth_19,0,0.45525917410850525,1,2,0.03999999910593033
BRI_WILTY_EP63_truth_21,0,0.45909130573272705,0,3,0.0
BRI_WILTY_EP63_truth_21,0,0.47911906242370605,1,3,1.0
BRI_WILTY_EP63_truth_21,0,0.46950504183769226,2,3,1.0399999618530273
BRI_WILTY_EP63_truth_23,0,0.45439648628234863,0,6,0.0
BRI_WILTY_EP63_truth_23,0,0.4466908276081085,1,6,1.0
BRI_WILTY_EP63_truth_23,0,0.4453486204147339,2,6,2.0
BRI_WILTY_EP63_truth_23,0,0.45185554027557373,3,6,3.0
BRI_WILTY_EP63_truth_23,0,0.48633915185928345,4,6,4.0
BRI_WILTY_EP63_truth_23,0,0.4867737293243408,5,6,4.039999961853027
BRI_WILTY_EP63_truth_24,0,0.44684165716171265,0,4,0.0
BRI_WILTY_EP63_truth_24,0,0.4513718783855438,1,4,1.0
BRI_WILTY_EP63_truth_24,0,0.4645751416683197,2,4,2.0
BRI_WILTY_EP63_truth_24,0,0.46307241916656494,3,4,2.0399999618530273
BRI_WILTY_EP63_truth_31,0,0.48855599761009216,0,3,0.0
BRI_WILTY_EP63_truth_31,0,0.48721784353256226,1,3,1.0
BRI_WILTY_EP63_truth_31,0,0.4876733720302582,2,3,1.0399999618530273
BRI_WILTY_EP63_truth_5,0,0.44406747817993164,0,5,0.0
BRI_WILTY_EP63_truth_5,0,0.44910570979118347,1,5,1.0
BRI_WILTY_EP63_truth_5,0,0.4518253207206726,2,5,2.0
BRI_WILTY_EP63_truth_5,0,0.44880372285842896,3,5,3.0
BRI_WILTY_EP63_truth_5,0,0.44898492097854614,4,5,3.0399999618530273
BRI_WILTY_EP63_truth_6,0,0.44673606753349304,0,3,0.0
BRI_WILTY_EP63_truth_6,0,0.44623827934265137,1,3,1.0
BRI_WILTY_EP63_truth_6,0,0.44714340567588806,2,3,1.0399999618530273
BRI_WILTY_EP63_truth_7,0,0.45684894919395447,0,6,0.0
BRI_WILTY_EP63_truth_7,0,0.44844138622283936,1,6,1.0
BRI_WILTY_EP63_truth_7,0,0.45308035612106323,2,6,2.0
BRI_WILTY_EP63_truth_7,0,0.4492567479610443,3,6,3.0
BRI_WILTY_EP63_truth_7,0,0.4502234160900116,4,6,4.0
BRI_WILTY_EP63_truth_7,0,0.4499363899230957,5,6,4.039999961853027
BRI_WILTY_EP64_lie_24,1,0.48911646008491516,0,4,0.0
BRI_WILTY_EP64_lie_24,1,0.48729217052459717,1,4,1.0
BRI_WILTY_EP64_lie_24,1,0.4888782203197479,2,4,2.0
BRI_WILTY_EP64_lie_24,1,0.48944059014320374,3,4,2.0399999618530273
BRI_WILTY_EP64_truth_12,0,0.48447537422180176,0,8,0.0
BRI_WILTY_EP64_truth_12,0,0.48255103826522827,1,8,1.0
BRI_WILTY_EP64_truth_12,0,0.4786887764930725,2,8,2.0
BRI_WILTY_EP64_truth_12,0,0.47623711824417114,3,8,3.0
BRI_WILTY_EP64_truth_12,0,0.4776912033557892,4,8,4.0
BRI_WILTY_EP64_truth_12,0,0.47991496324539185,5,8,5.0
BRI_WILTY_EP64_truth_12,0,0.4814271628856659,6,8,6.0
