video_id,label,score_lie,window_index,num_windows,start_time
LS_WILTY_EP7_lie8,1,0.4748062193393707,5,6,4.039999961853027
LS_WILTY_EP7_lie9,1,0.47491276264190674,0,5,0.0
LS_WILTY_EP7_lie9,1,0.4784374535083771,1,5,1.0
LS_WILTY_EP7_lie9,1,0.48988673090934753,2,5,2.0
LS_WILTY_EP7_lie9,1,0.4887523651123047,3,5,3.0
LS_WILTY_EP7_lie9,1,0.48731693625450134,4,5,3.0399999618530273
LS_WILTY_EP7_truth10,0,0.48912790417671204,0,4,0.0
LS_WILTY_EP7_truth10,0,0.49045488238334656,1,4,1.0
LS_WILTY_EP7_truth10,0,0.49078282713890076,2,4,2.0
LS_WILTY_EP7_truth10,0,0.4913462698459625,3,4,2.0399999618530273
LS_WILTY_EP7_truth11,0,0.48494794964790344,0,5,0.0
LS_WILTY_EP7_truth11,0,0.4724476635456085,1,5,1.0
LS_WILTY_EP7_truth11,0,0.46528878808021545,2,5,2.0
LS_WILTY_EP7_truth11,0,0.4624578654766083,3,5,3.0
LS_WILTY_EP7_truth11,0,0.46528878808021545,4,5,3.0399999618530273
LS_WILTY_EP7_truth12,0,0.46359604597091675,0,4,0.0
LS_WILTY_EP7_truth12,0,0.46817511320114136,1,4,1.0
LS_WILTY_EP7_truth12,0,0.47462359070777893,2,4,2.0
LS_WILTY_EP7_truth12,0,0.47039446234703064,3,4,2.0399999618530273
LS_WILTY_EP7_truth3,0,0.4583638310432434,0,6,0.0
LS_WILTY_EP7_truth3,0,0.45249056816101074,1,6,1.0
LS_WILTY_EP7_truth3,0,0.457424521446228,2,6,2.0
LS_WILTY_EP7_truth3,0,0.4662303924560547,3,6,3.0
LS_WILTY_EP7_truth3,0,0.4629889726638794,4,6,4.0
LS_WILTY_EP7_truth3,0,0.4608196020126343,5,6,4.039999961853027
LS_WILTY_EP7_truth5,0,0.4634290635585785,0,4,0.0
LS_WILTY_EP7_truth5,0,0.4569246768951416,1,4,1.0
LS_WILTY_EP7_truth5,0,0.45308035612106323,2,4,2.0
LS_WILTY_EP7_truth5,0,0.46670129895210266,3,4,2.0399999618530273
LS_WILTY_EP7_truth6,1,0.46559250354766846,0,5,0.0
LS_WILTY_EP7_truth6,1,0.4838808476924896,1,5,1.0
LS_WILTY_EP7_truth6,1,0.46811431646347046,2,5,2.0
LS_WILTY_EP7_truth6,1,0.46092578768730164,3,5,3.0
LS_WILTY_EP7_truth6,1,0.46327731013298035,4,5,3.0399999618530273
LS_WILTY_EP7_truth7,0,0.44921138882637024,0,5,0.0
LS_WILTY_EP7_truth7,0,0.4434799253940582,1,5,1.0
LS_WILTY_EP7_truth7,0,0.44405242800712585,2,5,2.0
LS_WILTY_EP7_truth7,0,0.4434347152709961,3,5,3.0
LS_WILTY_EP7_truth7,0,0.44338953495025635,4,5,3.0399999618530273
LS_WILTY_EP7_truth8,0,0.48157191276550293,0,3,0.0
LS_WILTY_EP7_truth8,0,0.4598340690135956,1,3,1.0
LS_WILTY_EP7_truth8,0,0.4577578008174896,2,3,1.0399999618530273
LS_WILTY_EP7_truth9,0,0.47385504841804504,0,5,0.0
LS_WILTY_EP7_truth9,0,0.467172235250473,1,5,1.0
LS_WILTY_EP7_truth9,0,0.4806995987892151,2,5,2.0
LS_WILTY_EP7_truth9,0,0.4629889726638794,3,5,3.0
LS_WILTY_EP7_truth9,0,0.46297380328178406,4,5,3.0399999618530273
SB_WILTY_EP31_lie1,1,0.47539222240448,0,7,0.0
SB_WILTY_EP31_lie1,1,0.48005211353302,1,7,1.0
SB_WILTY_EP31_lie1,1,0.4859732389450073,2,7,2.0
SB_WILTY_EP31_lie1,1,0.4682054817676544,3,7,3.0
SB_WILTY_EP31_lie1,1,0.46683043241500854,4,7,4.0
SB_WILTY_EP31_lie1,1,0.4569852650165558,5,7,5.0
SB_WILTY_EP31_lie1,1,0.4575760066509247,6,7,5.039999961853027
SB_WILTY_EP31_lie2,1,0.46459031105041504,0,8,0.0
SB_WILTY_EP31_lie2,1,0.4601675868034363,1,8,1.0
SB_WILTY_EP31_lie2,1,0.45244520902633667,2,8,2.0
SB_WILTY_EP31_lie2,1,0.44720378518104553,3,8,3.0
SB_WILTY_EP31_lie2,1,0.45341309905052185,4,8,4.0
SB_WILTY_EP31_lie2,1,0.46968749165534973,5,8,5.0
SB_WILTY_EP31_lie2,1,0.4654558300971985,6,8,6.0
SB_WILTY_EP31_lie2,1,0.46042534708976746,7,8,6.039999961853027
SB_WILTY_EP31_lie3,1,0.4751943051815033,0,6,0.0
SB_WILTY_EP31_lie3,1,0.4704781174659729,1,6,1.0
SB_WILTY_EP31_lie3,1,0.4889334440231323,2,6,2.0
SB_WILTY_EP31_lie3,1,0.4895797669887543,3,6,3.0
SB_WILTY_EP31_lie3,1,0.4891221821308136,4,6,4.0
SB_WILTY_EP31_lie3,1,0.4893490970134735,5,6,4.039999961853027
SB_WILTY_EP31_lie7,1,0.4630344808101654,0,6,0.0
SB_WILTY_EP31_lie7,1,0.47172513604164124,1,6,1.0
SB_WILTY_EP31_lie7,1,0.4688818156719208,2,6,2.0
SB_WILTY_EP31_lie7,1,0.466594934463501,3,6,3.0
SB_WILTY_EP31_lie7,1,0.4580153524875641,4,6,4.0
SB_WILTY_EP31_lie7,1,0.4614262878894806,5,6,4.039999961853027
SB_WILTY_EP31_truth1,0,0.4876791536808014,0,9,0.0
SB_WILTY_EP31_truth1,0,0.491239458322525,1,9,1.0
SB_WILTY_EP31_truth1,0,0.48974180221557617,2,9,2.0
SB_WILTY_EP31_truth1,0,0.48957404494285583,3,9,3.0
SB_WILTY_EP31_truth1,0,0.4896312654018402,4,9,4.0
SB_WILTY_EP31_truth1,0,0.46930742263793945,5,9,5.0
SB_WILTY_EP31_truth1,0,0.4582274854183197,6,9,6.0
SB_WILTY_EP31_truth1,0,0.45557701587677,7,9,7.0
SB_WILTY_EP31_truth1,0,0.45815175771713257,8,9,7.039999961853027
SB_WILTY_EP31_truth3,0,0.4751562774181366,0,4,0.0
SB_WILTY_EP31_truth3,0,0.47033366560935974,1,4,1.0
SB_WILTY_EP31_truth3,0,0.46944424510002136,2,4,2.0
SB_WILTY_EP31_truth3,0,0.4677192270755768,3,4,2.0399999618530273
SB_WILTY_EP31_truth6,0,0.4821281433105469,0,6,0.0
SB_WILTY_EP31_truth6,0,0.4909277558326721,1,6,1.0
SB_WILTY_EP31_truth6,0,0.4896426796913147,2,6,2.0
SB_WILTY_EP31_truth6,0,0.48950159549713135,3,6,3.0
SB_WILTY_EP31_truth6,0,0.49002400040626526,4,6,4.0
SB_WILTY_EP31_truth6,0,0.49039769172668457,5,6,4.039999961853027
SB_WILTY_EP31_truth7,0,0.45451754331588745,0,8,0.0
SB_WILTY_EP31_truth7,0,0.4808710217475891,1,8,1.0
SB_WILTY_EP31_truth7,0,0.47440290451049805,2,8,2.0
SB_WILTY_EP31_truth7,0,0.4717327654361725,3,8,3.0
SB_WILTY_EP31_truth7,0,0.4689958095550537,4,8,4.0
SB_WILTY_EP31_truth7,0,0.4683650732040405,5,8,5.0
SB_WILTY_EP31_truth7,0,0.47705167531967163,6,8,6.0
SB_WILTY_EP31_truth7,0,0.4757803678512573,7,8,6.039999961853027
SB_WILTY_EP31_truth8,0,0.4685702621936798,0,7,0.0
SB_WILTY_EP31_truth8,0,0.4802272915840149,1,7,1.0
SB_WILTY_EP31_truth8,0,0.4792066216468811,2,7,2.0
SB_WILTY_EP31_truth8,0,0.45974308252334595,3,7,3.0
SB_WILTY_EP31_truth8,0,0.4624730348587036,4,7,4.0
SB_WILTY_EP31_truth8,0,0.4867127537727356,5,7,5.0
SB_WILTY_EP31_truth8,0,0.4841628670692444,6,7,5.039999961853027
SB_WILTY_EP32_lie10,1,0.472744345664978,0,7,0.0
SB_WILTY_EP32_lie10,1,0.4602585732936859,1,7,1.0
SB_WILTY_EP32_lie10,1,0.4619723856449127,2,7,2.0
SB_WILTY_EP32_lie10,1,0.4556375741958618,3,7,3.0
SB_WILTY_EP32_lie10,1,0.4554862082004547,4,7,4.0
SB_WILTY_EP32_lie10,1,0.45308035612106323,5,7,5.0
SB_WILTY_EP32_lie10,1,0.45252081751823425,6,7,5.039999961853027
SB_WILTY_EP32_lie11,1,0.4555164873600006,0,4,0.0
SB_WILTY_EP32_lie11,1,0.4572276175022125,1,4,1.0
SB_WILTY_EP32_lie11,1,0.46315592527389526,2,4,2.0
SB_WILTY_EP32_lie11,1,0.46184343099594116,3,4,2.0399999618530273
SB_WILTY_EP32_lie12,1,0.48307299613952637,0,6,0.0
SB_WILTY_EP32_lie12,1,0.47167953848838806,1,6,1.0
SB_WILTY_EP32_lie12,1,0.4607134759426117,2,6,2.0
SB_WILTY_EP32_lie12,1,0.47128409147262573,3,6,3.0
SB_WILTY_EP32_lie12,1,0.4741898477077484,4,6,4.0
SB_WILTY_EP32_lie12,1,0.47066059708595276,5,6,4.039999961853027
SB_WILTY_EP32_lie14,1,0.4894596338272095,0,6,0.0
SB_WILTY_EP32_lie14,1,0.4688742160797119,1,6,1.0
SB_WILTY_EP32_lie14,1,0.46314072608947754,2,6,2.0
SB_WILTY_EP32_lie14,1,0.47692984342575073,3,6,3.0
SB_WILTY_EP32_lie14,1,0.4862324297428131,4,6,4.0
SB_WILTY_EP32_lie14,1,0.48004069924354553,5,6,4.039999961853027
SB_WILTY_EP32_lie15,1,0.4755139648914337,0,9,0.0
SB_WILTY_EP32_lie15,1,0.46868425607681274,1,9,1.0
SB_WILTY_EP32_lie15,1,0.4683650732040405,2,9,2.0
SB_WILTY_EP32_lie15,1,0.47118523716926575,3,9,3.0
SB_WILTY_EP32_lie15,1,0.4613504707813263,4,9,4.0
SB_WILTY_EP32_lie15,1,0.4612594544887543,5,9,5.0
SB_WILTY_EP32_lie15,1,0.46710386872291565,6,9,6.0
SB_WILTY_EP32_lie15,1,0.46567603945732117,7,9,7.0
SB_WILTY_EP32_lie15,1,0.4694138467311859,8,9,7.039999961853027
SB_WILTY_EP32_lie6,1,0.4694138467311859,0,5,0.0
SB_WILTY_EP32_lie6,1,0.46801555156707764,1,5,1.0
SB_WILTY_EP32_lie6,1,0.4668835997581482,2,5,2.0
SB_WILTY_EP32_lie6,1,0.46359604597091675,3,5,3.0
SB_WILTY_EP32_lie6,1,0.474235475063324,4,5,3.0399999618530273
SB_WILTY_EP32_lie7,1,0.48552727699279785,0,7,0.0
SB_WILTY_EP32_lie7,1,0.4853214621543884,1,7,1.0
SB_WILTY_EP32_lie7,1,0.4865983724594116,2,7,2.0
SB_WILTY_EP32_lie7,1,0.48756855726242065,3,7,3.0
SB_WILTY_EP32_lie7,1,0.4892594516277313,4,7,4.0
SB_WILTY_EP32_lie7,1,0.48741415143013,5,7,5.0
SB_WILTY_EP32_lie7,1,0.4877915680408478,6,7,5.039999961853027
SB_WILTY_EP32_lie8,1,0.4469171166419983,0,4,0.0
SB_WILTY_EP32_lie8,1,0.4473697543144226,1,4,1.0
SB_WILTY_EP32_lie8,1,0.45004212856292725,2,4,2.0
SB_WILTY_EP32_lie8,1,0.4490906000137329,3,4,2.0399999618530273
SB_WILTY_EP32_truth2,0,0.4545326828956604,0,7,0.0
SB_WILTY_EP32_truth2,0,0.4521428048610687,1,7,1.0
SB_WILTY_EP32_truth2,0,0.4604102075099945,2,7,2.0
SB_WILTY_EP32_truth2,0,0.4626399576663971,3,7,3.0
SB_WILTY_EP32_truth2,0,0.4633607864379883,4,7,4.0
SB_WILTY_EP32_truth2,0,0.4694138467311859,5,7,5.0
SB_WILTY_EP32_truth2,0,0.4710635542869568,6,7,5.039999961853027
SB_WILTY_EP32_truth3,0,0.4604102075099945,0,9,0.0
SB_WILTY_EP32_truth3,0,0.4610319435596466,1,9,1.0
SB_WILTY_EP32_truth3,0,0.45977339148521423,2,9,2.0
SB_WILTY_EP32_truth3,0,0.4658051133155823,3,9,3.0
SB_WILTY_EP32_truth3,0,0.4731094539165497,4,9,4.0
SB_WILTY_EP32_truth3,0,0.48305776715278625,5,9,5.0
SB_WILTY_EP32_truth3,0,0.4724096357822418,6,9,6.0
SB_WILTY_EP32_truth3,0,0.4629889726638794,7,9,7.0
SB_WILTY_EP32_truth3,0,0.46714186668395996,8,9,7.039999961853027
SB_WILTY_EP36_lie1,1,0.4452732503414154,0,8,0.0
SB_WILTY_EP36_lie1,1,0.4458009600639343,1,8,1.0
SB_WILTY_EP36_lie1,1,0.4536551535129547,2,8,2.0
SB_WILTY_EP36_lie1,1,0.45079755783081055,3,8,3.0
SB_WILTY_EP36_lie1,1,0.450933575630188,4,8,4.0
SB_WILTY_EP36_lie1,1,0.452263742685318,5,8,5.0
SB_WILTY_EP36_lie1,1,0.4490604102611542,6,8,6.0
SB_WILTY_EP36_lie1,1,0.4492264986038208,7,8,6.039999961853027
SB_WILTY_EP36_lie2,1,0.47516390681266785,0,6,0.0
SB_WILTY_EP36_lie2,1,0.46922382712364197,1,6,1.0
SB_WILTY_EP36_lie2,1,0.461668998003006,2,6,2.0
SB_WILTY_EP36_lie2,1,0.4776531457901001,3,6,3.0
SB_WILTY_EP36_lie2,1,0.4838046431541443,4,6,4.0
SB_WILTY_EP36_lie2,1,0.471367746591568,5,6,4.039999961853027
SB_WILTY_EP36_lie3,1,0.45011764764785767,0,8,0.0
SB_WILTY_EP36_lie3,1,0.4541241526603699,1,8,1.0
SB_WILTY_EP36_lie3,1,0.45483535528182983,2,8,2.0
SB_WILTY_EP36_lie3,1,0.4542451798915863,3,8,3.0
SB_WILTY_EP36_lie3,1,0.4511602520942688,4,8,4.0
SB_WILTY_EP36_lie3,1,0.45368537306785583,5,8,5.0
SB_WILTY_EP36_lie3,1,0.4551531970500946,6,8,6.0
SB_WILTY_EP36_lie3,1,0.4549412727355957,7,8,6.039999961853027
SB_WILTY_EP36_lie4,1,0.44963425397872925,0,6,0.0
SB_WILTY_EP36_lie4,1,0.4526115655899048,1,6,1.0
SB_WILTY_EP36_lie4,1,0.45368537306785583,2,6,2.0
SB_WILTY_EP36_lie4,1,0.4512811601161957,3,6,3.0
SB_WILTY_EP36_lie4,1,0.44889429211616516,4,6,4.0
SB_WILTY_EP36_lie4,1,0.4489094018936157,5,6,4.039999961853027
SB_WILTY_EP36_lie5,1,0.4524754285812378,0,4,0.0
SB_WILTY_EP36_lie5,1,0.4591670632362366,1,4,1.0
SB_WILTY_EP36_lie5,1,0.4573184847831726,2,4,2.0
SB_WILTY_EP36_lie5,1,0.4588639736175537,3,4,2.0399999618530273
SB_WILTY_EP36_lie6,1,0.48057010769844055,0,8,0.0
SB_WILTY_EP36_lie6,1,0.466526597738266,1,8,1.0
SB_WILTY_EP36_lie6,1,0.4708658456802368,2,8,2.0
SB_WILTY_EP36_lie6,1,0.4872826337814331,3,8,3.0
SB_WILTY_EP36_lie6,1,0.47152742743492126,4,8,4.0
SB_WILTY_EP36_lie6,1,0.4840485155582428,5,8,5.0
SB_WILTY_EP36_lie6,1,0.4669063985347748,6,8,6.0
SB_WILTY_EP36_lie6,1,0.4673621356487274,7,8,6.039999961853027
SB_WILTY_EP36_lie7,1,0.4742278754711151,0,4,0.0
SB_WILTY_EP36_lie7,1,0.4865983724594116,1,4,1.0
SB_WILTY_EP36_lie7,1,0.48760858178138733,2,4,2.0
SB_WILTY_EP36_lie7,1,0.4868842661380768,3,4,2.0399999618530273
SB_WILTY_EP36_lie8,1,0.4802006185054779,0,8,0.0
SB_WILTY_EP36_lie8,1,0.47213584184646606,1,8,1.0
SB_WILTY_EP36_lie8,1,0.486160010099411,2,8,2.0
SB_WILTY_EP36_lie8,1,0.4878354072570801,3,8,3.0
SB_WILTY_EP36_lie8,1,0.4801015853881836,4,8,4.0
SB_WILTY_EP36_lie8,1,0.48230716586112976,5,8,5.0
SB_WILTY_EP36_lie8,1,0.48945391178131104,6,8,6.0
SB_WILTY_EP36_lie8,1,0.49022990465164185,7,8,6.039999961853027
SB_WILTY_EP36_lie9,1,0.4750877916812897,0,4,0.0
SB_WILTY_EP36_lie9,1,0.4683650732040405,1,4,1.0
SB_WILTY_EP36_lie9,1,0.4882986545562744,2,4,2.0
SB_WILTY_EP36_lie9,1,0.4877096116542816,3,4,2.0399999618530273
SB_WILTY_EP36_truth1,0,0.46987754106521606,0,5,0.0
SB_WILTY_EP36_truth1,0,0.47718870639801025,1,5,1.0
SB_WILTY_EP36_truth1,0,0.46498507261276245,2,5,2.0
SB_WILTY_EP36_truth1,0,0.46265512704849243,3,5,3.0
SB_WILTY_EP36_truth1,0,0.4608347713947296,4,5,3.0399999618530273
SB_WILTY_EP36_truth2,0,0.48665934801101685,0,9,0.0
SB_WILTY_EP36_truth2,0,0.4764426350593567,1,9,1.0
SB_WILTY_EP36_truth2,0,0.4680687189102173,2,9,2.0
SB_WILTY_EP36_truth2,0,0.4697102904319763,3,9,3.0
SB_WILTY_EP36_truth2,0,0.4836217164993286,4,9,4.0
SB_WILTY_EP36_truth2,0,0.48347312211990356,5,9,5.0
SB_WILTY_EP36_truth2,0,0.48310351371765137,6,9,6.0
SB_WILTY_EP36_truth2,0,0.4684790372848511,7,9,7.0
SB_WILTY_EP36_truth2,0,0.47135254740715027,8,9,7.039999961853027
SB_WILTY_EP36_truth3,0,0.44919630885124207,0,7,0.0
SB_WILTY_EP36_truth3,0,0.4471283555030823,1,7,1.0
SB_WILTY_EP36_truth3,0,0.45159855484962463,2,7,2.0
SB_WILTY_EP36_truth3,0,0.4510091245174408,3,7,3.0
SB_WILTY_EP36_truth3,0,0.45507752895355225,4,7,4.0
SB_WILTY_EP36_truth3,0,0.4535341262817383,5,7,5.0
SB_WILTY_EP36_truth3,0,0.451084703207016,6,7,5.039999961853027
SB_WILTY_EP36_truth4,0,0.45681867003440857,0,10,0.0
SB_WILTY_EP36_truth4,0,0.4807339012622833,1,10,1.0
SB_WILTY_EP36_truth4,0,0.45674291253089905,2,10,2.0
SB_WILTY_EP36_truth4,0,0.45743969082832336,3,10,3.0
SB_WILTY_EP36_truth4,0,0.47823184728622437,4,10,4.0
SB_WILTY_EP36_truth4,0,0.45971277356147766,5,10,5.0
SB_WILTY_EP36_truth4,0,0.455879807472229,6,10,6.0
SB_WILTY_EP36_truth4,0,0.4612745940685272,7,10,7.0
SB_WILTY_EP36_truth4,0,0.47613054513931274,8,10,8.0
SB_WILTY_EP36_truth4,0,0.47984644770622253,9,10,8.039999961853027
SB_WILTY_EP36_truth5,0,0.46295860409736633,0,5,0.0
SB_WILTY_EP36_truth5,0,0.461668998003006,1,5,1.0
SB_WILTY_EP36_truth5,0,0.4643550217151642,2,5,2.0
SB_WILTY_EP36_truth5,0,0.4694822430610657,3,5,3.0
SB_WILTY_EP36_truth5,0,0.5036811232566833,4,5,3.0399999618530273
SB_WILTY_EP36_truth6,0,0.4575154185295105,0,6,0.0
SB_WILTY_EP36_truth6,0,0.46415767073631287,1,6,1.0
SB_WILTY_EP36_truth6,0,0.48737218976020813,2,6,2.0
SB_WILTY_EP36_truth6,0,0.4621695876121521,3,6,3.0
SB_WILTY_EP36_truth6,0,0.45040470361709595,4,6,4.0
SB_WILTY_EP36_truth6,0,0.45294424891471863,5,6,4.039999961853027
YW_WILTY_EP45_lie1,1,0.47752371430397034,0,3,0.0
YW_WILTY_EP45_lie1,1,0.4746083617210388,1,3,1.0
YW_WILTY_EP45_lie1,1,0.4766329526901245,2,3,1.0399999618530273
YW_WILTY_EP45_lie11,1,0.44830551743507385,0,3,0.0
YW_WILTY_EP45_lie11,1,0.44688692688941956,1,3,1.0
YW_WILTY_EP45_lie11,1,0.4472641348838806,2,3,1.0399999618530273
YW_WILTY_EP45_lie13,1,0.4876181185245514,0,5,0.0
YW_WILTY_EP45_lie13,1,0.4873588979244232,1,5,1.0
YW_WILTY_EP45_lie13,1,0.4689578413963318,2,5,2.0
YW_WILTY_EP45_lie13,1,0.4798007309436798,3,5,3.0
YW_WILTY_EP45_lie13,1,0.4703032374382019,4,5,3.0399999618530273
YW_WILTY_EP45_lie16,1,0.49005258083343506,0,8,0.0
YW_WILTY_EP45_lie16,1,0.48965027928352356,1,8,1.0
YW_WILTY_EP45_lie16,1,0.4892613887786865,2,8,2.0
YW_WILTY_EP45_lie16,1,0.48936811089515686,3,8,3.0
YW_WILTY_EP45_lie16,1,0.48917749524116516,4,8,4.0
YW_WILTY_EP45_lie16,1,0.48837488889694214,5,8,5.0
YW_WILTY_EP45_lie16,1,0.4883500933647156,6,8,6.0
YW_WILTY_EP45_lie16,1,0.48679274320602417,7,8,6.039999961853027
YW_WILTY_EP45_lie18,1,0.48171287775039673,0,4,0.0
YW_WILTY_EP45_lie18,1,0.47097232937812805,1,4,1.0
YW_WILTY_EP45_lie18,1,0.48852741718292236,2,4,2.0
YW_WILTY_EP45_lie18,1,0.4884759485721588,3,4,2.0399999618530273
YW_WILTY_EP45_lie2,1,0.4828215539455414,0,3,0.0
YW_WILTY_EP45_lie2,1,0.4784526824951172,1,3,1.0
YW_WILTY_EP45_lie2,1,0.48147666454315186,2,3,1.0399999618530273
YW_WILTY_EP45_lie3,1,0.48510417342185974,0,5,0.0
YW_WILTY_EP45_lie3,1,0.4867565929889679,1,5,1.0
YW_WILTY_EP45_lie3,1,0.49024513363838196,2,5,2.0
YW_WILTY_EP45_lie3,1,0.4890631139278412,3,5,3.0
YW_WILTY_EP45_lie3,1,0.48865318298339844,4,5,3.0399999618530273
YW_WILTY_EP45_lie5,1,0.4836217164993286,0,6,0.0
YW_WILTY_EP45_lie5,1,0.48228052258491516,1,6,1.0
YW_WILTY_EP45_lie5,1,0.48387324810028076,2,6,2.0
YW_WILTY_EP45_lie5,1,0.48764291405677795,3,6,3.0
YW_WILTY_EP45_lie5,1,0.48811182379722595,4,6,4.0
YW_WILTY_EP45_lie5,1,0.4881671071052551,5,6,4.039999961853027
YW_WILTY_EP45_truth1,0,0.46834227442741394,0,4,0.0
YW_WILTY_EP45_truth1,0,0.4583638310432434,1,4,1.0
YW_WILTY_EP45_truth1,0,0.45872753858566284,2,4,2.0
YW_WILTY_EP45_truth1,0,0.45856085419654846,3,4,2.0399999618530273
YW_WILTY_EP45_truth2,0,0.46704310178756714,0,5,0.0
YW_WILTY_EP45_truth2,0,0.462897926568985,1,5,1.0
YW_WILTY_EP45_truth2,0,0.4858779311180115,2,5,2.0
YW_WILTY_EP45_truth2,0,0.4714817702770233,3,5,3.0
YW_WILTY_EP45_truth2,0,0.46768882870674133,4,5,3.0399999618530273
YW_WILTY_EP45_truth4,0,0.47072139382362366,0,6,0.0
YW_WILTY_EP45_truth4,0,0.48774775862693787,1,6,1.0
YW_WILTY_EP45_truth4,0,0.48989051580429077,2,6,2.0
YW_WILTY_EP45_truth4,0,0.47687655687332153,3,6,3.0
YW_WILTY_EP45_truth4,0,0.48398756980895996,4,6,4.0
YW_WILTY_EP45_truth4,0,0.47322359681129456,5,6,4.039999961853027
YW_WILTY_EP45_truth5,0,0.4710255265235901,0,6,0.0
YW_WILTY_EP45_truth5,0,0.48093193769454956,1,6,1.0
YW_WILTY_EP45_truth5,0,0.4599250257015228,2,6,2.0
YW_WILTY_EP45_truth5,0,0.4656532108783722,3,6,3.0
YW_WILTY_EP45_truth5,0,0.4709647297859192,4,6,4.0
YW_WILTY_EP45_truth5,0,0.4729192852973938,5,6,4.039999961853027
