video_id,label,score_lie,aggregation,host,episode,group_id,fold,calibrated_threshold,windows,suspect_windows,first_window_suspect,max_identity_clusters,min_dominant_ratio,max_cosine_distance,mean_cosine_distance,clip_suspect_contamination,suspect_window_ratio,default_error,calibrated_error
SB_WILTY_EP35_truth10,0,0.5296262837946415,mean,SB,35,SB_EP35,fold1,0.516522823061262,8,5,False,6,0.375,1.2072714567184448,0.41614942252635956,True,0.625,1,1
SB_WILTY_EP35_truth11,0,0.536100705464681,mean,SB,35,SB_EP35,fold1,0.516522823061262,6,5,True,5,0.3125,0.9871203899383545,0.4251306603352229,True,0.8333333333333334,1,1
SB_WILTY_EP35_truth3,0,0.4901571869850158,mean,SB,35,SB_EP35,fold1,0.516522823061262,4,2,True,5,0.375,1.102843165397644,0.3356497436761856,True,0.5,0,0
SB_WILTY_EP35_truth4,0,0.5392018705606461,mean,SB,35,SB_EP35,fold1,0.516522823061262,4,4,True,6,0.3125,1.1561163663864136,0.5289540737867355,True,1.0,1,1
SB_WILTY_EP35_truth5,0,0.5351979732513428,mean,SB,35,SB_EP35,fold1,0.516522823061262,4,3,False,3,0.375,0.9666914343833923,0.3958692401647568,True,0.75,1,1
SB_WILTY_EP35_truth6,0,0.5416715264320373,mean,SB,35,SB_EP35,fold1,0.516522823061262,5,4,True,4,0.5,1.1770216226577759,0.3942118674516678,True,0.8,1,1
SB_WILTY_EP35_truth7,0,0.522121787071228,mean,SB,35,SB_EP35,fold1,0.516522823061262,7,5,True,3,0.5,0.9986046552658081,0.3619076098714556,True,0.7142857142857143,1,1
SB_WILTY_EP35_truth9,0,0.5326811174551646,mean,SB,35,SB_EP35,fold1,0.516522823061262,9,8,True,5,0.375,1.1463838815689087,0.3850676119327545,True,0.8888888888888888,1,1
SB_WILTY_EP36_lie1,1,0.4888319261372089,mean,SB,36,SB_EP36,fold1,0.516522823061262,8,6,False,6,0.25,1.25296950340271,0.4801139123737812,True,0.75,1,1
SB_WILTY_EP36_lie2,1,0.5317289133866628,mean,SB,36,SB_EP36,fold1,0.516522823061262,6,2,True,4,0.5,1.117844581604004,0.2965339000026385,True,0.3333333333333333,0,0
SB_WILTY_EP36_lie3,1,0.4873689040541649,mean,SB,36,SB_EP36,fold1,0.516522823061262,8,7,True,6,0.375,1.130798578262329,0.4185365028679371,True,0.875,1,1
SB_WILTY_EP36_lie5,1,0.5034618228673935,mean,SB,36,SB_EP36,fold1,0.516522823061262,4,4,True,5,0.3125,0.9961438179016113,0.3928235024213791,True,1.0,0,1
SB_WILTY_EP36_lie6,1,0.544945701956749,mean,SB,36,SB_EP36,fold1,0.516522823061262,8,2,True,3,0.4375,0.9806287288665771,0.24376248568296432,True,0.25,0,0
SB_WILTY_EP36_lie7,1,0.5586084276437759,mean,SB,36,SB_EP36,fold1,0.516522823061262,4,1,True,2,0.625,0.8051369786262512,0.20614058710634708,True,0.25,0,0
SB_WILTY_EP36_truth2,0,0.5329451163609823,mean,SB,36,SB_EP36,fold1,0.516522823061262,9,5,False,5,0.5,1.066627860069275,0.34704408711857265,True,0.5555555555555556,1,1
SB_WILTY_EP36_truth4,0,0.5557605862617493,mean,SB,36,SB_EP36,fold1,0.516522823061262,10,9,True,5,0.4375,1.083805799484253,0.4594161093235016,True,0.9,1,1
SB_WILTY_EP36_truth5,0,0.5435400247573853,mean,SB,36,SB_EP36,fold1,0.516522823061262,5,4,False,4,0.4375,1.1572930812835693,0.444510281085968,True,0.8,1,1
SB_WILTY_EP36_truth6,0,0.5312483807404836,mean,SB,36,SB_EP36,fold1,0.516522823061262,6,5,True,6,0.3125,1.1789442300796509,0.4928570091724396,True,0.8333333333333334,1,1
SB_WILTY_EP37_lie2,1,0.4732446193695068,mean,SB,37,SB_EP37,fold1,0.516522823061262,5,3,False,3,0.375,1.0602531433105469,0.3650734066963196,True,0.6,1,1
SB_WILTY_EP37_lie7,1,0.4786256849765777,mean,SB,37,SB_EP37,fold1,0.516522823061262,7,5,True,6,0.4375,1.20846426486969,0.4858493549483163,True,0.7142857142857143,1,1
SB_WILTY_EP37_lie8,1,0.5329843312501907,mean,SB,37,SB_EP37,fold1,0.516522823061262,4,4,True,4,0.5625,1.1100499629974365,0.4346199557185173,True,1.0,0,0
SB_WILTY_EP37_truth10,0,0.492183119058609,mean,SB,37,SB_EP37,fold1,0.516522823061262,4,2,True,3,0.4375,1.06548011302948,0.31854238733649254,True,0.5,0,0
SB_WILTY_EP37_truth12,0,0.4835731429713113,mean,SB,37,SB_EP37,fold1,0.516522823061262,7,5,True,4,0.4375,0.9253844022750854,0.28325298534972326,True,0.7142857142857143,0,0
SB_WILTY_EP37_truth7,0,0.517362430691719,mean,SB,37,SB_EP37,fold1,0.516522823061262,4,4,True,7,0.1875,1.104172945022583,0.5166576579213142,True,1.0,1,1
SB_WILTY_EP37_truth9,0,0.4682361185550689,mean,SB,37,SB_EP37,fold1,0.516522823061262,8,5,True,4,0.4375,1.1018861532211304,0.3172001503407955,True,0.625,0,0
SB_WILTY_EP38_lie2,1,0.5053410649299621,mean,SB,38,SB_EP38,fold1,0.516522823061262,5,3,False,4,0.5625,1.1747252941131592,0.4190500557422638,True,0.6,0,1
SB_WILTY_EP38_lie3,1,0.4609605967998504,mean,SB,38,SB_EP38,fold1,0.516522823061262,4,3,False,2,0.5625,1.123069405555725,0.4182668700814247,True,0.75,1,1
SB_WILTY_EP38_truth1,0,0.484172123670578,mean,SB,38,SB_EP38,fold1,0.516522823061262,5,4,False,5,0.3125,1.1209008693695068,0.4784300148487091,True,0.8,0,0
SB_WILTY_EP41_lie1,1,0.5627116411924362,mean,SB,41,SB_EP41,fold1,0.516522823061262,4,4,True,6,0.3125,1.188114881515503,0.39116936922073364,True,1.0,0,0
SB_WILTY_EP41_lie12,1,0.5656431615352631,mean,SB,41,SB_EP41,fold1,0.516522823061262,8,5,True,7,0.375,1.078639030456543,0.37327244132757187,True,0.625,0,0
SB_WILTY_EP41_lie7,1,0.5413407882054647,mean,SB,41,SB_EP41,fold1,0.516522823061262,6,2,False,2,0.5625,0.967045783996582,0.2350256865223249,True,0.3333333333333333,0,0
SB_WILTY_EP41_truth1,0,0.541657567024231,mean,SB,41,SB_EP41,fold1,0.516522823061262,9,6,True,5,0.375,1.1023660898208618,0.36794164445665145,True,0.6666666666666666,1,1
SB_WILTY_EP41_truth2,0,0.5304566025733948,mean,SB,41,SB_EP41,fold1,0.516522823061262,4,4,True,7,0.3125,1.2820466756820679,0.5306225940585136,True,1.0,1,1
SB_WILTY_EP41_truth5,0,0.5149219036102295,mean,SB,41,SB_EP41,fold1,0.516522823061262,4,2,True,5,0.375,1.0933258533477783,0.3832375928759575,True,0.5,1,0
SB_WILTY_EP42_lie1,1,0.4990475518362863,mean,SB,42,SB_EP42,fold1,0.516522823061262,7,0,False,3,0.75,0.9894691109657288,0.24973806525979722,False,0.0,1,1
SB_WILTY_EP42_lie11,1,0.5126167200505733,mean,SB,42,SB_EP42,fold1,0.516522823061262,8,1,False,2,0.6875,0.7731901407241821,0.21789357252418995,True,0.125,0,1
SB_WILTY_EP42_lie16,1,0.5274874716997147,mean,SB,42,SB_EP42,fold1,0.516522823061262,4,0,False,3,0.75,1.0913171768188477,0.1896322313696146,False,0.0,0,0
SB_WILTY_EP42_lie18,1,0.4831599712371826,mean,SB,42,SB_EP42,fold1,0.516522823061262,5,0,False,3,0.8125,0.7943671941757202,0.26830662190914156,False,0.0,1,1
SB_WILTY_EP42_truth10,0,0.5328153669834137,mean,SB,42,SB_EP42,fold1,0.516522823061262,4,1,True,3,0.6875,0.9251523017883301,0.1982385292649269,True,0.25,1,1
SB_WILTY_EP42_truth13,0,0.4504398107528686,mean,SB,42,SB_EP42,fold1,0.516522823061262,4,3,True,4,0.4375,1.089078664779663,0.4562931954860687,True,0.75,0,0
SB_WILTY_EP42_truth3,0,0.4577326221125466,mean,SB,42,SB_EP42,fold1,0.516522823061262,7,6,True,3,0.5,1.1580567359924316,0.368569016456604,True,0.8571428571428571,0,0
SB_WILTY_EP42_truth5,0,0.4891180396080017,mean,SB,42,SB_EP42,fold1,0.516522823061262,5,3,True,6,0.25,1.150688886642456,0.44558352530002593,True,0.6,0,0
YW_WILTY_EP43_lie1,1,0.5413408875465393,mean,YW,43,YW_EP43,fold1,0.516522823061262,4,1,False,3,0.6875,1.148921251296997,0.39537975937128067,True,0.25,0,0
YW_WILTY_EP43_lie12,1,0.5592032372951508,mean,YW,43,YW_EP43,fold1,0.516522823061262,4,1,False,3,0.6875,1.1096607446670532,0.2825392857193947,True,0.25,0,0
YW_WILTY_EP43_lie14,1,0.5430447220802307,mean,YW,43,YW_EP43,fold1,0.516522823061262,5,2,True,4,0.4375,0.9397663474082947,0.28962397277355195,True,0.4,0,0
YW_WILTY_EP43_lie7,1,0.5168156884610653,mean,YW,43,YW_EP43,fold1,0.516522823061262,8,0,False,3,0.75,0.9861664175987244,0.27240814082324505,False,0.0,0,0
YW_WILTY_EP43_lie8,1,0.5084028343359629,mean,YW,43,YW_EP43,fold1,0.516522823061262,6,6,True,5,0.3125,1.0855128765106201,0.4418362279733022,True,1.0,0,1
YW_WILTY_EP43_lie9,1,0.4949857667088508,mean,YW,43,YW_EP43,fold1,0.516522823061262,4,2,False,4,0.625,1.0342949628829956,0.2923037149012089,True,0.5,1,1
YW_WILTY_EP43_truth3,0,0.5335710763931274,mean,YW,43,YW_EP43,fold1,0.516522823061262,5,3,True,4,0.4375,1.096203327178955,0.37924936413764954,True,0.6,1,1
YW_WILTY_EP43_truth7,0,0.5372638617243085,mean,YW,43,YW_EP43,fold1,0.516522823061262,7,6,True,5,0.375,1.0684562921524048,0.39211859021868023,True,0.8571428571428571,1,1
YW_WILTY_EP44_lie13,1,0.5035898387432098,mean,YW,44,YW_EP44,fold1,0.516522823061262,4,3,False,5,0.4375,0.9409160017967224,0.4190153181552887,True,0.75,0,1
YW_WILTY_EP44_lie15,1,0.5048252940177917,mean,YW,44,YW_EP44,fold1,0.516522823061262,5,0,False,1,1.0,0.4121062755584717,0.12325613647699356,False,0.0,0,1
YW_WILTY_EP44_lie2,1,0.5359023094177247,mean,YW,44,YW_EP44,fold1,0.516522823061262,5,5,True,4,0.375,0.9893602132797241,0.40850709080696107,True,1.0,0,0
YW_WILTY_EP44_lie3,1,0.5276684363683065,mean,YW,44,YW_EP44,fold1,0.516522823061262,3,2,True,4,0.5,0.7787275314331055,0.3565206329027812,True,0.6666666666666666,0,0
YW_WILTY_EP44_truth1,0,0.5141956567764282,mean,YW,44,YW_EP44,fold1,0.516522823061262,10,6,True,4,0.4375,0.9485057592391968,0.3116327658295631,True,0.6,1,0
YW_WILTY_EP44_truth13,0,0.487526461482048,mean,YW,44,YW_EP44,fold1,0.516522823061262,6,1,True,4,0.5,0.8818391561508179,0.316391925017039,True,0.16666666666666666,0,0
YW_WILTY_EP44_truth3,0,0.4560137987136841,mean,YW,44,YW_EP44,fold1,0.516522823061262,3,3,True,2,0.625,1.1434149742126465,0.4298541744550069,True,1.0,0,0
YW_WILTY_EP44_truth6,0,0.4660419921080271,mean,YW,44,YW_EP44,fold1,0.516522823061262,3,3,True,2,0.5625,0.9374790191650391,0.30160998304684955,True,1.0,0,0
YW_WILTY_EP44_truth7,0,0.4703042805194855,mean,YW,44,YW_EP44,fold1,0.516522823061262,7,1,False,4,0.6875,0.959586501121521,0.27999099663325716,True,0.14285714285714285,0,0
YW_WILTY_EP44_truth8,0,0.4837228556474049,mean,YW,44,YW_EP44,fold1,0.516522823061262,3,1,True,4,0.6875,1.0184009075164795,0.3543357749780019,True,0.3333333333333333,0,0
YW_WILTY_EP45_lie1,1,0.5452178716659546,mean,YW,45,YW_EP45,fold1,0.516522823061262,3,3,True,8,0.25,1.006469964981079,0.46946362654368085,True,1.0,0,0
YW_WILTY_EP45_lie13,1,0.5356333255767822,mean,YW,45,YW_EP45,fold1,0.516522823061262,5,0,False,2,0.8125,0.7632208466529846,0.20810702741146087,False,0.0,0,0
YW_WILTY_EP45_lie16,1,0.5554336458444595,mean,YW,45,YW_EP45,fold1,0.516522823061262,8,2,False,3,0.5625,0.8627636432647705,0.23843157477676868,True,0.25,0,0
YW_WILTY_EP45_lie2,1,0.5400582154591879,mean,YW,45,YW_EP45,fold1,0.516522823061262,3,1,False,3,0.6875,0.6080049872398376,0.25545158982276917,True,0.3333333333333333,0,0
YW_WILTY_EP45_lie3,1,0.4842739999294281,mean,YW,45,YW_EP45,fold1,0.516522823061262,5,0,False,2,0.9375,0.6385754942893982,0.1817468598484993,False,0.0,1,1
YW_WILTY_EP45_lie5,1,0.5210351794958115,mean,YW,45,YW_EP45,fold1,0.516522823061262,6,1,True,3,0.6875,0.778147280216217,0.21014985317985216,True,0.16666666666666666,0,0
YW_WILTY_EP45_truth1,0,0.5235590040683746,mean,YW,45,YW_EP45,fold1,0.516522823061262,4,1,False,2,0.6875,0.6860333681106567,0.27817586809396744,True,0.25,1,1
YW_WILTY_EP45_truth4,0,0.5110493352015814,mean,YW,45,YW_EP45,fold1,0.516522823061262,6,6,True,5,0.3125,1.157605528831482,0.3918388883272807,True,1.0,1,0
YW_WILTY_EP45_truth5,0,0.495486244559288,mean,YW,45,YW_EP45,fold1,0.516522823061262,6,2,False,4,0.5625,0.9202555418014526,0.29151162256797153,True,0.3333333333333333,0,0
YW_WILTY_EP46_lie4,1,0.5433426946401596,mean,YW,46,YW_EP46,fold1,0.516522823061262,4,4,True,4,0.5625,1.051002860069275,0.3757349029183388,True,1.0,0,0
YW_WILTY_EP46_truth3,0,0.5611071387926737,mean,YW,46,YW_EP46,fold1,0.516522823061262,3,0,False,3,0.75,0.7394371628761292,0.24594251811504364,False,0.0,1,1
YW_WILTY_EP46_truth4,0,0.5632723172505697,mean,YW,46,YW_EP46,fold1,0.516522823061262,6,0,False,3,0.875,0.9991891384124756,0.13629493986566862,False,0.0,1,1
YW_WILTY_EP46_truth7,0,0.5476475358009338,mean,YW,46,YW_EP46,fold1,0.516522823061262,3,3,True,5,0.375,1.1254522800445557,0.4831939737002055,True,1.0,1,1
YW_WILTY_EP46_truth9,0,0.5168258845806122,mean,YW,46,YW_EP46,fold1,0.516522823061262,4,3,True,6,0.3125,1.081443190574646,0.4118564873933792,True,0.75,1,1
YW_WILTY_EP47_lie13,1,0.5560391942660013,mean,YW,47,YW_EP47,fold1,0.516522823061262,6,5,True,6,0.375,1.0464190244674683,0.38978637754917145,True,0.8333333333333334,0,0
YW_WILTY_EP47_lie17,1,0.5395981073379517,mean,YW,47,YW_EP47,fold1,0.516522823061262,3,3,True,5,0.375,1.0161709785461426,0.46300755937894184,True,1.0,0,0
YW_WILTY_EP47_lie18,1,0.5402662952740988,mean,YW,47,YW_EP47,fold1,0.516522823061262,3,1,False,3,0.6875,0.8793131113052368,0.28420622646808624,True,0.3333333333333333,0,0
YW_WILTY_EP47_lie19,1,0.5478504101435343,mean,YW,47,YW_EP47,fold1,0.516522823061262,3,3,True,6,0.5625,1.1406128406524658,0.4148433407147725,True,1.0,0,0
YW_WILTY_EP47_lie9,1,0.5282991131146749,mean,YW,47,YW_EP47,fold1,0.516522823061262,3,2,False,3,0.4375,1.103371262550354,0.4261528452237447,True,0.6666666666666666,0,0
YW_WILTY_EP47_truth4,0,0.540681391954422,mean,YW,47,YW_EP47,fold1,0.516522823061262,2,0,False,3,0.75,0.6508707404136658,0.28027017414569855,False,0.0,1,1
YW_WILTY_EP47_truth7,0,0.5324698090553284,mean,YW,47,YW_EP47,fold1,0.516522823061262,3,2,True,4,0.5625,0.8594387173652649,0.3519212603569031,True,0.6666666666666666,1,1
YW_WILTY_EP48_lie2,1,0.4964733958244324,mean,YW,48,YW_EP48,fold1,0.516522823061262,5,1,False,3,0.6875,0.840718686580658,0.21882365942001342,True,0.2,1,1
YW_WILTY_EP48_lie3,1,0.4652197659015655,mean,YW,48,YW_EP48,fold1,0.516522823061262,4,4,True,4,0.375,1.1855168342590332,0.516869954764843,True,1.0,1,1
YW_WILTY_EP48_lie6,1,0.4915838837623596,mean,YW,48,YW_EP48,fold1,0.516522823061262,4,4,True,4,0.375,1.025435209274292,0.3888851925730705,True,1.0,1,1
YW_WILTY_EP48_lie9,1,0.5607402722040812,mean,YW,48,YW_EP48,fold1,0.516522823061262,9,5,True,5,0.375,0.9160463213920593,0.3027909646431605,True,0.5555555555555556,0,0
YW_WILTY_EP48_truth2,0,0.5230405529340109,mean,YW,48,YW_EP48,fold1,0.516522823061262,3,2,False,4,0.5625,1.0382821559906006,0.4136052230993907,True,0.6666666666666666,1,1
YW_WILTY_EP48_truth3,0,0.4976691156625747,mean,YW,48,YW_EP48,fold1,0.516522823061262,4,1,True,5,0.5625,1.034604787826538,0.25665435567498207,True,0.25,0,0
YW_WILTY_EP48_truth5,0,0.4565037091573079,mean,YW,48,YW_EP48,fold1,0.516522823061262,3,2,False,3,0.625,0.9904760122299194,0.36573298772176105,True,0.6666666666666666,0,0
YW_WILTY_EP49_lie1,1,0.4964442749818166,mean,YW,49,YW_EP49,fold1,0.516522823061262,3,3,True,5,0.375,1.1131647825241089,0.49852877855300903,True,1.0,1,1
YW_WILTY_EP49_lie2,1,0.5161917448043823,mean,YW,49,YW_EP49,fold1,0.516522823061262,10,7,True,4,0.375,1.0189789533615112,0.3527494132518768,True,0.7,0,1
YW_WILTY_EP49_lie4,1,0.5152078419923782,mean,YW,49,YW_EP49,fold1,0.516522823061262,4,4,True,4,0.375,0.9531207084655762,0.39479827880859375,True,1.0,0,1
YW_WILTY_EP49_lie5,1,0.5095066249370575,mean,YW,49,YW_EP49,fold1,0.516522823061262,5,4,False,4,0.375,0.8879259824752808,0.3661403596401215,True,0.8,0,1
YW_WILTY_EP49_lie7,1,0.5576643198728561,mean,YW,49,YW_EP49,fold1,0.516522823061262,4,4,True,8,0.25,1.208297610282898,0.495175339281559,True,1.0,0,0
YW_WILTY_EP49_truth10,0,0.5542981539453778,mean,YW,49,YW_EP49,fold1,0.516522823061262,7,2,True,3,0.5625,1.020557165145874,0.30524126972470966,True,0.2857142857142857,1,1
YW_WILTY_EP49_truth11,0,0.5670290365815163,mean,YW,49,YW_EP49,fold1,0.516522823061262,8,2,False,3,0.5625,0.6975680589675903,0.24444111064076424,True,0.25,1,1
YW_WILTY_EP49_truth13,0,0.5729970932006836,mean,YW,49,YW_EP49,fold1,0.516522823061262,3,2,True,3,0.6875,0.8513251543045044,0.3080384433269501,True,0.6666666666666666,1,1
YW_WILTY_EP49_truth14,0,0.5802653580904007,mean,YW,49,YW_EP49,fold1,0.516522823061262,4,1,True,5,0.5,0.9825432300567627,0.334110863506794,True,0.25,1,1
YW_WILTY_EP49_truth2,0,0.516155794262886,mean,YW,49,YW_EP49,fold1,0.516522823061262,4,2,True,5,0.5,0.9455546140670776,0.29179689660668373,True,0.5,1,0
YW_WILTY_EP49_truth4,0,0.4555786947409312,mean,YW,49,YW_EP49,fold1,0.516522823061262,3,3,True,6,0.375,1.1303658485412598,0.5168532431125641,True,1.0,0,0
YW_WILTY_EP49_truth7,0,0.5395780391991138,mean,YW,49,YW_EP49,fold1,0.516522823061262,8,1,False,3,0.5625,1.1227047443389893,0.2070157746784389,True,0.125,1,1
YW_WILTY_EP49_truth9,0,0.5302933573722839,mean,YW,49,YW_EP49,fold1,0.516522823061262,5,3,True,4,0.5,0.9102804660797119,0.3417966067790985,True,0.6,1,1
YW_WILTY_EP50_lie1,1,0.4933979213237762,mean,YW,50,YW_EP50,fold1,0.516522823061262,3,3,True,4,0.5,1.0367964506149292,0.42287135124206543,True,1.0,1,1
YW_WILTY_EP50_lie12,1,0.4911780431866646,mean,YW,50,YW_EP50,fold1,0.516522823061262,4,2,True,4,0.4375,1.0145171880722046,0.3681824654340744,True,0.5,1,1
YW_WILTY_EP50_lie14,1,0.5077567143099648,mean,YW,50,YW_EP50,fold1,0.516522823061262,7,1,False,4,0.6875,0.9468016028404236,0.2886378509657724,True,0.14285714285714285,0,1
YW_WILTY_EP50_lie3,1,0.5122998654842377,mean,YW,50,YW_EP50,fold1,0.516522823061262,9,7,True,4,0.4375,1.1521544456481934,0.39741097225083244,True,0.7777777777777778,0,1
YW_WILTY_EP50_lie4,1,0.4845580359299977,mean,YW,50,YW_EP50,fold1,0.516522823061262,3,1,True,3,0.625,1.0820368528366089,0.35115815202395123,True,0.3333333333333333,1,1
YW_WILTY_EP50_lie7,1,0.489356517791748,mean,YW,50,YW_EP50,fold1,0.516522823061262,3,0,False,4,0.8125,0.6626307964324951,0.2501007467508316,False,0.0,1,1
YW_WILTY_EP50_lie9,1,0.5283641616503397,mean,YW,50,YW_EP50,fold1,0.516522823061262,3,3,True,4,0.4375,1.1602387428283691,0.4241575598716736,True,1.0,0,0
YW_WILTY_EP50_truth12,0,0.4777884662151336,mean,YW,50,YW_EP50,fold1,0.516522823061262,5,5,True,6,0.3125,1.115684986114502,0.4730979323387146,True,1.0,0,0
YW_WILTY_EP50_truth13,0,0.5140409072240194,mean,YW,50,YW_EP50,fold1,0.516522823061262,3,3,True,6,0.5,1.1787159442901611,0.5492397844791412,True,1.0,1,0
YW_WILTY_EP50_truth14,0,0.4598398134112358,mean,YW,50,YW_EP50,fold1,0.516522823061262,4,2,True,4,0.375,1.1400071382522583,0.4056606665253639,True,0.5,0,0
YW_WILTY_EP50_truth15,0,0.501432478427887,mean,YW,50,YW_EP50,fold1,0.516522823061262,5,1,True,4,0.4375,1.1089085340499878,0.3074788749217987,True,0.2,1,0
YW_WILTY_EP50_truth5,0,0.4746592491865158,mean,YW,50,YW_EP50,fold1,0.516522823061262,4,2,True,5,0.4375,0.9787101745605469,0.365483783185482,True,0.5,0,0
YW_WILTY_EP51_lie3,1,0.5776965379714966,mean,YW,51,YW_EP51,fold1,0.516522823061262,5,0,False,3,0.875,0.8837591409683228,0.19437330663204194,False,0.0,0,0
YW_WILTY_EP51_lie6,1,0.5367596000432968,mean,YW,51,YW_EP51,fold1,0.516522823061262,4,0,False,2,0.8125,0.8624066114425659,0.19534578546881676,False,0.0,0,0
YW_WILTY_EP51_truth4,0,0.4808506204022301,mean,YW,51,YW_EP51,fold1,0.516522823061262,9,7,True,3,0.4375,1.1086622476577759,0.35131340556674534,True,0.7777777777777778,0,0
YW_WILTY_EP51_truth5,0,0.5566963404417038,mean,YW,51,YW_EP51,fold1,0.516522823061262,4,3,False,4,0.5625,0.9477394819259644,0.33178578317165375,True,0.75,1,1
YW_WILTY_EP52_lie2,1,0.5111367642879486,mean,YW,52,YW_EP52,fold1,0.516522823061262,5,5,True,5,0.375,1.2092924118041992,0.4415270030498505,True,1.0,0,1
YW_WILTY_EP52_lie4,1,0.503837784131368,mean,YW,52,YW_EP52,fold1,0.516522823061262,3,3,True,6,0.3125,1.0972638130187988,0.40901434421539307,True,1.0,0,1
YW_WILTY_EP52_lie7,1,0.5439262986183167,mean,YW,52,YW_EP52,fold1,0.516522823061262,5,5,True,3,0.375,1.0155997276306152,0.40259572863578796,True,1.0,0,0
YW_WILTY_EP52_lie8,1,0.4768827736377716,mean,YW,52,YW_EP52,fold1,0.516522823061262,5,5,True,5,0.3125,1.006803035736084,0.4503640472888947,True,1.0,1,1
YW_WILTY_EP52_truth12,0,0.4708051458001137,mean,YW,52,YW_EP52,fold1,0.516522823061262,4,4,True,5,0.375,1.090741515159607,0.4695439487695694,True,1.0,0,0
YW_WILTY_EP52_truth4,0,0.5380611504827227,mean,YW,52,YW_EP52,fold1,0.516522823061262,7,4,True,4,0.375,1.1536223888397217,0.38640763078417095,True,0.5714285714285714,1,1
YW_WILTY_EP53_lie1,1,0.4686529721532549,mean,YW,53,YW_EP53,fold1,0.516522823061262,7,2,False,3,0.5,0.9549770355224609,0.2771423693214144,True,0.2857142857142857,1,1
YW_WILTY_EP53_lie7,1,0.5474423170089722,mean,YW,53,YW_EP53,fold1,0.516522823061262,4,1,False,3,0.6875,1.069677710533142,0.2795540317893028,True,0.25,0,0
YW_WILTY_EP53_truth13,0,0.4902370944619179,mean,YW,53,YW_EP53,fold1,0.516522823061262,4,2,True,2,0.5,1.17610764503479,0.3443314954638481,True,0.5,0,0
YW_WILTY_EP53_truth2,0,0.5221094687779745,mean,YW,53,YW_EP53,fold1,0.516522823061262,3,2,False,3,0.5625,1.0031553506851196,0.36673736572265625,True,0.6666666666666666,1,1
YW_WILTY_EP53_truth3,0,0.5088035941123963,mean,YW,53,YW_EP53,fold1,0.516522823061262,5,5,True,7,0.25,1.1054326295852661,0.5169106602668763,True,1.0,1,0
YW_WILTY_EP53_truth4,0,0.5263708432515463,mean,YW,53,YW_EP53,fold1,0.516522823061262,3,0,False,2,0.8125,0.9852294921875,0.24821064372857413,False,0.0,1,1
YW_WILTY_EP54_lie3,1,0.4591968655586242,mean,YW,54,YW_EP54,fold1,0.516522823061262,4,4,True,4,0.4375,1.0619056224822998,0.49093884229660034,True,1.0,1,1
YW_WILTY_EP54_lie4,1,0.4727675557136536,mean,YW,54,YW_EP54,fold1,0.516522823061262,5,3,False,2,0.6875,0.8138206005096436,0.22337237894535064,True,0.6,1,1
YW_WILTY_EP54_truth1,0,0.4829553663730621,mean,YW,54,YW_EP54,fold1,0.516522823061262,6,5,False,3,0.5,1.0327515602111816,0.3563927461703618,True,0.8333333333333334,0,0
YW_WILTY_EP54_truth2,0,0.5310292392969131,mean,YW,54,YW_EP54,fold1,0.516522823061262,4,3,True,3,0.5,1.0217889547348022,0.29036717861890793,True,0.75,1,1
YW_WILTY_EP55_lie10,1,0.5498082041740417,mean,YW,55,YW_EP55,fold1,0.516522823061262,6,6,True,5,0.375,1.2330362796783447,0.452345406015714,True,1.0,0,0
YW_WILTY_EP55_lie13,1,0.5587473958730698,mean,YW,55,YW_EP55,fold1,0.516522823061262,4,1,True,4,0.4375,1.0783295631408691,0.24288401752710342,True,0.25,0,0
YW_WILTY_EP55_lie14,1,0.5565469264984131,mean,YW,55,YW_EP55,fold1,0.516522823061262,4,0,False,4,0.75,0.8062616586685181,0.2162398062646389,False,0.0,0,0
YW_WILTY_EP55_lie2,1,0.4985779523849487,mean,YW,55,YW_EP55,fold1,0.516522823061262,5,1,True,2,0.6875,0.6974231600761414,0.2339371770620346,True,0.2,1,1
YW_WILTY_EP55_lie5,1,0.5798352956771851,mean,YW,55,YW_EP55,fold1,0.516522823061262,4,3,False,4,0.5,0.9096956253051758,0.3345976248383522,True,0.75,0,0
YW_WILTY_EP55_truth4,0,0.510609487692515,mean,YW,55,YW_EP55,fold1,0.516522823061262,3,3,True,6,0.3125,1.0700371265411377,0.540848066409429,True,1.0,1,0
YW_WILTY_EP55_truth8,0,0.5225199162960052,mean,YW,55,YW_EP55,fold1,0.516522823061262,4,4,True,5,0.3125,1.1448155641555786,0.47735733538866043,True,1.0,1,1
YW_WILTY_EP56_lie13,1,0.4762892872095108,mean,YW,56,YW_EP56,fold1,0.516522823061262,6,5,True,5,0.4375,1.003299593925476,0.3620717227458954,True,0.8333333333333334,1,1
YW_WILTY_EP56_lie14,1,0.542760694026947,mean,YW,56,YW_EP56,fold1,0.516522823061262,5,1,True,3,0.6875,0.7249168157577515,0.21590750515460969,True,0.2,0,0
YW_WILTY_EP56_lie15,1,0.5160331981522697,mean,YW,56,YW_EP56,fold1,0.516522823061262,7,5,True,5,0.375,0.8669580221176147,0.299313913498606,True,0.7142857142857143,0,1
YW_WILTY_EP56_lie18,1,0.5319151312112809,mean,YW,56,YW_EP56,fold1,0.516522823061262,10,4,False,4,0.4375,1.103515625,0.3321393221616745,True,0.4,0,0
YW_WILTY_EP56_lie5,1,0.5167834361394247,mean,YW,56,YW_EP56,fold1,0.516522823061262,6,6,True,7,0.1875,1.1052848100662231,0.47229041655858356,True,1.0,0,0
