video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio,host,episode,group_id,fold,calibrated_threshold,identity_clusters,dominant_ratio,mean_cosine_distance,max_cosine_distance,suspect_contamination,available_frames,default_error,calibrated_error
LS_WILTY_EP3_truth4,0,0.5022637248039246,3,5,3.0,1,1.0,LS,3,LS_EP3,fold1,0.516522823061262,5,0.375,0.3930266797542572,0.8413548469543457,True,126,1,0
LS_WILTY_EP3_truth4,0,0.5308122634887695,4,5,3.039999961853028,1,1.0,LS,3,LS_EP3,fold1,0.516522823061262,4,0.4375,0.34872931241989136,0.7100368738174438,True,126,1,1
LS_WILTY_EP3_truth7,0,0.5258213877677917,0,3,0.0,1,1.0,LS,3,LS_EP3,fold1,0.516522823061262,1,1.0,0.2231513410806656,0.5249455571174622,False,76,1,1
LS_WILTY_EP3_truth7,0,0.5309323668479919,1,3,1.0,1,1.0,LS,3,LS_EP3,fold1,0.516522823061262,1,1.0,0.15223054587841034,0.3578340411186218,False,76,1,1
LS_WILTY_EP3_truth7,0,0.5348244905471802,2,3,1.0399999618530271,1,1.0,LS,3,LS_EP3,fold1,0.516522823061262,1,1.0,0.14812256395816803,0.3159531354904175,False,76,1,1
LS_WILTY_EP4_lie10,1,0.5226191878318787,0,6,0.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,2,0.8125,0.17219825088977814,0.5645504593849182,False,151,0,0
LS_WILTY_EP4_lie10,1,0.5250585079193115,1,6,1.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,2,0.6875,0.22050325572490692,0.7235466241836548,True,151,0,0
LS_WILTY_EP4_lie10,1,0.5228846073150635,2,6,2.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,1,1.0,0.17147105932235718,0.4521902799606323,False,151,0,0
LS_WILTY_EP4_lie10,1,0.5318581461906433,3,6,3.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,2,0.75,0.3831985592842102,1.0539233684539795,False,151,0,0
LS_WILTY_EP4_lie10,1,0.5140401124954224,4,6,4.0,1,0.875,LS,4,LS_EP4,fold1,0.516522823061262,2,0.5,0.46493974328041077,1.0637271404266357,True,151,0,1
LS_WILTY_EP4_lie10,1,0.5174391269683838,5,6,4.039999961853027,1,0.875,LS,4,LS_EP4,fold1,0.516522823061262,2,0.5625,0.4572398364543915,1.079957127571106,True,151,0,0
LS_WILTY_EP4_lie12,1,0.5656736493110657,0,5,0.0,0,0.6875,LS,4,LS_EP4,fold1,0.516522823061262,4,0.5,0.4995754361152649,0.9138968586921692,True,126,0,0
LS_WILTY_EP4_lie12,1,0.5816456079483032,1,5,1.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,1,1.0,0.236806258559227,0.604172945022583,False,126,0,0
LS_WILTY_EP4_lie12,1,0.5781152844429016,2,5,2.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,1,1.0,0.24630504846572876,0.5459313988685608,False,126,0,0
LS_WILTY_EP4_lie12,1,0.570694625377655,3,5,3.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,3,0.5625,0.3305336833000183,0.6542611122131348,True,126,0,0
LS_WILTY_EP4_lie12,1,0.5754995346069336,4,5,3.039999961853028,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,3,0.875,0.30825287103652954,0.5942560434341431,False,126,0,0
LS_WILTY_EP4_lie14,1,0.5808652639389038,0,4,0.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,1,1.0,0.23741766810417175,0.6429836750030518,False,101,0,0
LS_WILTY_EP4_lie14,1,0.5753092169761658,1,4,1.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,4,0.625,0.3809065520763397,1.0266139507293701,True,101,0,0
LS_WILTY_EP4_lie14,1,0.5731655359268188,2,4,2.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,3,0.5625,0.4112144410610199,0.887688159942627,True,101,0,0
LS_WILTY_EP4_lie14,1,0.561497151851654,3,4,2.039999961853028,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,4,0.5,0.4153417646884918,1.0344253778457642,True,101,0,0
LS_WILTY_EP4_truth10,0,0.4611077904701233,0,7,0.0,0,0.625,LS,4,LS_EP4,fold1,0.516522823061262,3,0.5625,0.5541880130767822,0.9735599160194397,True,176,0,0
LS_WILTY_EP4_truth10,0,0.534112811088562,1,7,1.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,2,0.875,0.3231026232242584,0.9941078424453735,False,176,1,1
LS_WILTY_EP4_truth10,0,0.5144581198692322,2,7,2.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,2,0.9375,0.299895703792572,0.712867259979248,False,176,1,0
LS_WILTY_EP4_truth10,0,0.5323198437690735,3,7,3.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,3,0.5625,0.31729400157928467,0.6340564489364624,True,176,1,1
LS_WILTY_EP4_truth10,0,0.5477619171142578,4,7,4.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,4,0.4375,0.4614039659500122,0.9488320350646973,True,176,1,1
LS_WILTY_EP4_truth10,0,0.5470635294914246,5,7,5.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,1,1.0,0.20868974924087524,0.43491029739379883,False,176,1,1
LS_WILTY_EP4_truth10,0,0.5451065301895142,6,7,5.039999961853027,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,1,1.0,0.21420447528362274,0.4194636344909668,False,176,1,1
LS_WILTY_EP4_truth2,0,0.5492348074913025,0,9,0.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,3,0.5625,0.4138357937335968,0.9370617270469666,True,226,1,1
LS_WILTY_EP4_truth2,0,0.5646742582321167,1,9,1.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,3,0.625,0.3921954035758972,0.7419595122337341,True,226,1,1
LS_WILTY_EP4_truth2,0,0.5643219947814941,2,9,2.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,4,0.4375,0.3944704830646515,1.0303410291671753,True,226,1,1
LS_WILTY_EP4_truth2,0,0.5623210668563843,3,9,3.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,3,0.5625,0.43499889969825745,1.058859944343567,True,226,1,1
LS_WILTY_EP4_truth2,0,0.5615785121917725,4,9,4.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,4,0.6875,0.37296590209007263,0.8008037805557251,True,226,1,1
LS_WILTY_EP4_truth2,0,0.5553956627845764,5,9,5.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,6,0.375,0.44272035360336304,0.8913238048553467,True,226,1,1
LS_WILTY_EP4_truth2,0,0.558842658996582,6,9,6.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,3,0.5625,0.40550148487091064,0.9403626918792725,True,226,1,1
LS_WILTY_EP4_truth2,0,0.54649418592453,7,9,7.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,4,0.5625,0.3896596133708954,0.774770200252533,True,226,1,1
LS_WILTY_EP4_truth2,0,0.520377516746521,8,9,7.039999961853027,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,4,0.5625,0.47030046582221985,1.0188006162643433,True,226,1,1
LS_WILTY_EP4_truth3,0,0.562056303024292,0,5,0.0,0,0.6875,LS,4,LS_EP4,fold1,0.516522823061262,5,0.3125,0.5867848992347717,1.0807013511657715,True,126,1,1
LS_WILTY_EP4_truth3,0,0.5591229796409607,1,5,1.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,5,0.5625,0.457295686006546,1.1372252702713013,True,126,1,1
LS_WILTY_EP4_truth3,0,0.5521920323371887,2,5,2.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,5,0.375,0.4523549973964691,1.0696923732757568,True,126,1,1
LS_WILTY_EP4_truth3,0,0.539417564868927,3,5,3.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,4,0.375,0.4811815917491913,1.0143766403198242,True,126,1,1
LS_WILTY_EP4_truth3,0,0.5440481901168823,4,5,3.039999961853028,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,3,0.4375,0.44781655073165894,1.005793809890747,True,126,1,1
LS_WILTY_EP4_truth6,0,0.5257914066314697,0,8,0.0,1,0.8125,LS,4,LS_EP4,fold1,0.516522823061262,5,0.375,0.5080496668815613,0.9137019515037537,True,201,1,1
LS_WILTY_EP4_truth6,0,0.5482229590415955,1,8,1.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,4,0.75,0.3904649615287781,0.8041653633117676,False,201,1,1
LS_WILTY_EP4_truth6,0,0.5599406361579895,2,8,2.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,3,0.375,0.4879392087459564,0.9479945302009583,True,201,1,1
LS_WILTY_EP4_truth6,0,0.5589462518692017,3,8,3.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,3,0.375,0.5001146197319031,1.072265625,True,201,1,1
LS_WILTY_EP4_truth6,0,0.5272907614707947,4,8,4.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,2,0.8125,0.35705897212028503,1.006797194480896,False,201,1,1
LS_WILTY_EP4_truth6,0,0.5348643660545349,5,8,5.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,3,0.6875,0.34490618109703064,0.795131266117096,True,201,1,1
LS_WILTY_EP4_truth6,0,0.5486854314804077,6,8,6.0,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,4,0.375,0.5027645826339722,1.0912071466445923,True,201,1,1
LS_WILTY_EP4_truth6,0,0.545293390750885,7,8,6.039999961853027,1,1.0,LS,4,LS_EP4,fold1,0.516522823061262,5,0.3125,0.5109970569610596,1.0540283918380737,True,201,1,1
LS_WILTY_EP5_lie4,1,0.5321713089942932,0,4,0.0,1,1.0,LS,5,LS_EP5,fold1,0.516522823061262,3,0.6875,0.39957234263420105,0.9687589406967163,True,101,0,0
LS_WILTY_EP5_lie4,1,0.503396213054657,1,4,1.0,1,1.0,LS,5,LS_EP5,fold1,0.516522823061262,3,0.5625,0.3359917104244232,0.9361922740936279,True,101,0,1
LS_WILTY_EP5_lie4,1,0.5531331896781921,2,4,2.0,1,1.0,LS,5,LS_EP5,fold1,0.516522823061262,4,0.5625,0.448221892118454,1.1017341613769531,True,101,0,0
LS_WILTY_EP5_lie4,1,0.5539723634719849,3,4,2.039999961853028,1,1.0,LS,5,LS_EP5,fold1,0.516522823061262,5,0.625,0.43717512488365173,1.0846035480499268,True,101,0,0
LS_WILTY_EP5_lie7,1,0.4928526282310486,0,4,0.0,1,0.9375,LS,5,LS_EP5,fold1,0.516522823061262,3,0.875,0.3093394637107849,0.9025312662124634,False,101,1,1
LS_WILTY_EP5_lie7,1,0.5171608328819275,1,4,1.0,1,1.0,LS,5,LS_EP5,fold1,0.516522823061262,1,1.0,0.19194474816322327,0.3935050368309021,False,101,0,0
LS_WILTY_EP5_lie7,1,0.5314507484436035,2,4,2.0,1,1.0,LS,5,LS_EP5,fold1,0.516522823061262,1,1.0,0.1868753731250763,0.5236148238182068,False,101,0,0
LS_WILTY_EP5_lie7,1,0.5317139625549316,3,4,2.039999961853028,1,1.0,LS,5,LS_EP5,fold1,0.516522823061262,1,1.0,0.15394404530525208,0.438421368598938,False,101,0,0
LS_WILTY_EP5_truth1,0,0.4809415340423584,0,5,0.0,1,1.0,LS,5,LS_EP5,fold1,0.516522823061262,1,1.0,0.16014286875724792,0.5190114378929138,False,126,0,0
LS_WILTY_EP5_truth1,0,0.4615080952644348,1,5,1.0,1,1.0,LS,5,LS_EP5,fold1,0.516522823061262,2,0.9375,0.2138848900794983,0.5881518125534058,False,126,0,0
LS_WILTY_EP5_truth1,0,0.4596755504608154,2,5,2.0,1,1.0,LS,5,LS_EP5,fold1,0.516522823061262,1,1.0,0.18067163228988647,0.521703839302063,False,126,0,0
LS_WILTY_EP5_truth1,0,0.442756325006485,3,5,3.0,1,0.9375,LS,5,LS_EP5,fold1,0.516522823061262,1,1.0,0.23965619504451752,0.6158291101455688,False,126,0,0
LS_WILTY_EP5_truth1,0,0.4503474831581116,4,5,3.039999961853028,1,0.875,LS,5,LS_EP5,fold1,0.516522823061262,2,0.625,0.2447115033864975,0.6047779321670532,True,126,0,0
LS_WILTY_EP5_truth7,0,0.5297983884811401,0,5,0.0,1,0.9375,LS,5,LS_EP5,fold1,0.516522823061262,3,0.5625,0.39211568236351013,0.9812580347061157,True,126,1,1
LS_WILTY_EP5_truth7,0,0.5286879539489746,1,5,1.0,1,1.0,LS,5,LS_EP5,fold1,0.516522823061262,3,0.75,0.3154289126396179,0.6718853116035461,False,126,1,1
LS_WILTY_EP5_truth7,0,0.5393356084823608,2,5,2.0,1,1.0,LS,5,LS_EP5,fold1,0.516522823061262,3,0.75,0.27793100476264954,0.8163111805915833,False,126,1,1
LS_WILTY_EP5_truth7,0,0.5482712388038635,3,5,3.0,1,1.0,LS,5,LS_EP5,fold1,0.516522823061262,3,0.8125,0.3058304786682129,0.8613799214363098,False,126,1,1
LS_WILTY_EP5_truth7,0,0.5440179109573364,4,5,3.039999961853028,1,1.0,LS,5,LS_EP5,fold1,0.516522823061262,2,0.5625,0.30076032876968384,0.7470204830169678,True,126,1,1
LS_WILTY_EP6_lie1,1,0.4363549649715423,0,5,0.0,1,0.9375,LS,6,LS_EP6,fold1,0.516522823061262,3,0.625,0.49861711263656616,1.0339573621749878,True,126,1,1
LS_WILTY_EP6_lie1,1,0.4730212688446045,1,5,1.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,2,0.5625,0.3849884569644928,0.9465603828430176,True,126,1,1
LS_WILTY_EP6_lie1,1,0.482357770204544,2,5,2.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,3,0.75,0.3475843071937561,0.8775476217269897,False,126,1,1
LS_WILTY_EP6_lie1,1,0.4711012244224548,3,5,3.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,4,0.6875,0.3808068037033081,0.9527121186256409,True,126,1,1
LS_WILTY_EP6_lie1,1,0.462296575307846,4,5,3.039999961853028,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,3,0.5,0.35426652431488037,0.9212039113044739,True,126,1,1
LS_WILTY_EP6_lie3,1,0.5279584527015686,0,4,0.0,1,0.75,LS,6,LS_EP6,fold1,0.516522823061262,4,0.4375,0.535962700843811,0.9420720934867859,True,101,0,0
LS_WILTY_EP6_lie3,1,0.4929487109184265,1,4,1.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,4,0.5625,0.42386695742607117,0.9198037385940552,True,101,1,1
LS_WILTY_EP6_lie3,1,0.4470645785331726,2,4,2.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,3,0.5,0.4496007263660431,0.9203646183013916,True,101,1,1
LS_WILTY_EP6_lie3,1,0.4448512494564056,3,4,2.039999961853028,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,5,0.4375,0.4548363983631134,0.9198037385940552,True,101,1,1
LS_WILTY_EP6_lie5,1,0.5289482474327087,0,4,0.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,3,0.8125,0.25858256220817566,0.7397433519363403,False,101,0,0
LS_WILTY_EP6_lie5,1,0.5325263738632202,1,4,1.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,4,0.4375,0.32669737935066223,0.8172930479049683,True,101,0,0
LS_WILTY_EP6_lie5,1,0.4951796233654022,2,4,2.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,2,0.9375,0.257720410823822,0.6361377239227295,False,101,1,1
LS_WILTY_EP6_lie5,1,0.4817407727241516,3,4,2.039999961853028,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,3,0.5,0.37308114767074585,1.0721344947814941,True,101,1,1
LS_WILTY_EP6_lie6,1,0.4618672430515289,0,6,0.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,3,0.5,0.37125298380851746,0.8607105612754822,True,151,1,1
LS_WILTY_EP6_lie6,1,0.5086314082145691,1,6,1.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,1,1.0,0.21725110709667206,0.5069206953048706,False,151,0,1
LS_WILTY_EP6_lie6,1,0.5194147229194641,2,6,2.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,2,0.625,0.2750230133533478,0.647293746471405,True,151,0,0
LS_WILTY_EP6_lie6,1,0.5337222814559937,3,6,3.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,3,0.8125,0.27805206179618835,0.7922375798225403,False,151,0,0
LS_WILTY_EP6_lie6,1,0.5266638994216919,4,6,4.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,3,0.625,0.3220447599887848,0.8031347990036011,True,151,0,0
LS_WILTY_EP6_lie6,1,0.5204074382781982,5,6,4.039999961853027,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,2,0.75,0.28450122475624084,0.6334531307220459,False,151,0,0
LS_WILTY_EP6_lie7,1,0.4666731357574463,0,5,0.0,1,0.75,LS,6,LS_EP6,fold1,0.516522823061262,2,0.75,0.47979721426963806,0.9700836539268494,False,126,1,1
LS_WILTY_EP6_lie7,1,0.5343014001846313,1,5,1.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,3,0.875,0.21471978724002838,0.6568434238433838,False,126,0,0
LS_WILTY_EP6_lie7,1,0.4958230853080749,2,5,2.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,2,0.8125,0.30452460050582886,0.7499675750732422,False,126,1,1
LS_WILTY_EP6_lie7,1,0.5078761577606201,3,5,3.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,1,1.0,0.24969260394573212,0.5591022968292236,False,126,0,1
LS_WILTY_EP6_lie7,1,0.5042175650596619,4,5,3.039999961853028,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,2,0.6875,0.253959596157074,0.6579680442810059,True,126,0,1
LS_WILTY_EP6_truth3,0,0.5242558121681213,0,3,0.0,1,0.8125,LS,6,LS_EP6,fold1,0.516522823061262,5,0.5,0.4911009967327118,0.9257765412330627,True,76,1,1
LS_WILTY_EP6_truth3,0,0.5369256138801575,1,3,1.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,5,0.375,0.5420674681663513,1.092078685760498,True,76,1,1
LS_WILTY_EP6_truth3,0,0.537940263748169,2,3,1.0399999618530271,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,6,0.375,0.577670693397522,1.066161036491394,True,76,1,1
LS_WILTY_EP6_truth4,0,0.5145947933197021,0,6,0.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,5,0.75,0.3521915376186371,0.8055433034896851,False,151,1,0
LS_WILTY_EP6_truth4,0,0.4579757153987884,1,6,1.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,3,0.625,0.4140438139438629,0.8946883678436279,True,151,0,0
LS_WILTY_EP6_truth4,0,0.4816890358924866,2,6,2.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,3,0.5625,0.36972635984420776,0.8444487452507019,True,151,0,0
LS_WILTY_EP6_truth4,0,0.5346778631210327,3,6,3.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,4,0.4375,0.49975165724754333,0.9834728837013245,True,151,1,1
LS_WILTY_EP6_truth4,0,0.5440507531166077,4,6,4.0,1,0.875,LS,6,LS_EP6,fold1,0.516522823061262,3,0.8125,0.23680394887924194,0.8508480191230774,False,151,1,1
LS_WILTY_EP6_truth4,0,0.5441302061080933,5,6,4.039999961853027,1,0.875,LS,6,LS_EP6,fold1,0.516522823061262,3,0.8125,0.22544558346271515,0.841093897819519,False,151,1,1
LS_WILTY_EP6_truth5,0,0.5505016446113586,0,5,0.0,0,0.6875,LS,6,LS_EP6,fold1,0.516522823061262,4,0.5,0.5886490941047668,1.0074065923690796,True,126,1,1
LS_WILTY_EP6_truth5,0,0.5153079628944397,1,5,1.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,3,0.625,0.4322003126144409,0.8894881010055542,True,126,1,0
LS_WILTY_EP6_truth5,0,0.5249130725860596,2,5,2.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,6,0.5,0.5085799694061279,0.9802950024604797,True,126,1,1
LS_WILTY_EP6_truth5,0,0.5263872146606445,3,5,3.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,4,0.5,0.4148874878883362,0.9034539461135864,True,126,1,1
LS_WILTY_EP6_truth5,0,0.5212362408638,4,5,3.039999961853028,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,5,0.375,0.40541619062423706,0.7760258316993713,True,126,1,1
LS_WILTY_EP6_truth6,0,0.5222359895706177,0,4,0.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,3,0.6875,0.3338443338871002,0.769095778465271,True,101,1,1
LS_WILTY_EP6_truth6,0,0.5234121084213257,1,4,1.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,3,0.8125,0.31434765458106995,0.7557414174079895,False,101,1,1
LS_WILTY_EP6_truth6,0,0.4680844247341156,2,4,2.0,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,4,0.6875,0.43897494673728943,0.9690581560134888,True,101,0,0
LS_WILTY_EP6_truth6,0,0.4682511985301971,3,4,2.039999961853028,1,1.0,LS,6,LS_EP6,fold1,0.516522823061262,5,0.625,0.4645675718784332,1.160616159439087,True,101,0,0
LS_WILTY_EP72_lie1,1,0.5450782775878906,0,3,0.0,1,0.9375,LS,72,LS_EP72,fold1,0.516522823061262,5,0.4375,0.477836936712265,0.9186965227127075,True,76,0,0
LS_WILTY_EP72_lie1,1,0.5308576226234436,1,3,1.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,5,0.5,0.4358232915401459,0.9696789383888245,True,76,0,0
LS_WILTY_EP72_lie1,1,0.5253085494041443,2,3,1.0399999618530271,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,6,0.5,0.42507150769233704,0.849193274974823,True,76,0,0
LS_WILTY_EP72_lie14,1,0.5062405467033386,0,7,0.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,4,0.3125,0.4970681369304657,1.1084357500076294,True,176,0,1
LS_WILTY_EP72_lie14,1,0.4848683178424835,1,7,1.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,3,0.4375,0.4303719699382782,1.0010603666305542,True,176,1,1
LS_WILTY_EP72_lie14,1,0.541535496711731,2,7,2.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,5,0.375,0.43596088886260986,0.9416117668151855,True,176,0,0
LS_WILTY_EP72_lie14,1,0.5364013314247131,3,7,3.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,3,0.5,0.3979984521865845,0.8516067266464233,True,176,0,0
LS_WILTY_EP72_lie14,1,0.5402414798736572,4,7,4.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,3,0.375,0.381866455078125,0.9029629230499268,True,176,0,0
LS_WILTY_EP72_lie14,1,0.5338808298110962,5,7,5.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,2,0.5625,0.34107083082199097,0.8787517547607422,True,176,0,0
LS_WILTY_EP72_lie14,1,0.5325556397438049,6,7,5.039999961853027,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,2,0.75,0.29262855648994446,0.6678174138069153,False,176,0,0
LS_WILTY_EP72_lie4,1,0.5272443294525146,0,4,0.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,1,1.0,0.21397574245929718,0.5173410177230835,False,101,0,0
LS_WILTY_EP72_lie4,1,0.5107502341270447,1,4,1.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,4,0.8125,0.2800474166870117,0.7984943985939026,False,101,0,1
LS_WILTY_EP72_lie4,1,0.516089916229248,2,4,2.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,5,0.4375,0.48136138916015625,1.0012950897216797,True,101,0,1
LS_WILTY_EP72_lie4,1,0.5125475525856018,3,4,2.039999961853028,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,4,0.4375,0.4430961012840271,0.9403293132781982,True,101,0,1
LS_WILTY_EP72_lie6,1,0.5282794833183289,0,12,0.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,6,0.4375,0.4597758650779724,0.8712437152862549,True,301,0,0
LS_WILTY_EP72_lie6,1,0.4501495957374573,1,12,1.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,4,0.375,0.5217590928077698,0.9781842231750488,True,301,1,1
LS_WILTY_EP72_lie6,1,0.454795241355896,2,12,2.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,4,0.375,0.4940131604671478,0.96465003490448,True,301,1,1
LS_WILTY_EP72_lie6,1,0.527697741985321,3,12,3.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,3,0.8125,0.33398520946502686,0.960733950138092,False,301,0,0
LS_WILTY_EP72_lie6,1,0.5282140970230103,4,12,4.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,4,0.4375,0.4793124794960022,1.016641616821289,True,301,0,0
LS_WILTY_EP72_lie6,1,0.5337218046188354,5,12,5.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,4,0.375,0.47810623049736023,0.9875085949897766,True,301,0,0
LS_WILTY_EP72_lie6,1,0.5529812574386597,6,12,6.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,5,0.5,0.3562721312046051,0.8150877952575684,True,301,0,0
LS_WILTY_EP72_lie6,1,0.4987614154815674,7,12,7.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,2,0.9375,0.1814260333776474,0.5431458950042725,False,301,1,1
LS_WILTY_EP72_lie6,1,0.4726235866546631,8,12,8.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,3,0.8125,0.35518863797187805,0.9885043501853943,False,301,1,1
LS_WILTY_EP72_lie6,1,0.5095667243003845,9,12,9.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,5,0.375,0.5910815596580505,1.045415997505188,True,301,0,1
LS_WILTY_EP72_lie6,1,0.5117945671081543,10,12,10.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,6,0.3125,0.6273078918457031,1.1947777271270752,True,301,0,1
LS_WILTY_EP72_lie6,1,0.5238882899284363,11,12,10.039999961853027,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,6,0.375,0.6369799375534058,1.205621600151062,True,301,0,0
LS_WILTY_EP72_lie8,1,0.5473133325576782,0,3,0.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,3,0.75,0.3795279860496521,0.984571099281311,False,76,0,0
LS_WILTY_EP72_lie8,1,0.5593053102493286,1,3,1.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,2,0.8125,0.28280630707740784,0.7094099521636963,False,76,0,0
LS_WILTY_EP72_lie8,1,0.5614941716194153,2,3,1.0399999618530271,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,3,0.6875,0.34123367071151733,0.8733668923377991,True,76,0,0
LS_WILTY_EP72_true4,0,0.5279263854026794,0,6,0.0,1,0.8125,LS,72,LS_EP72,fold1,0.516522823061262,4,0.3125,0.5117356777191162,0.8739056587219238,True,151,1,1
LS_WILTY_EP72_true4,0,0.5063462257385254,1,6,1.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,4,0.5,0.39211273193359375,0.8151115775108337,True,151,1,0
LS_WILTY_EP72_true4,0,0.5137987732887268,2,6,2.0,1,1.0,LS,72,LS_EP72,fold1,0.516522823061262,3,0.5,0.41744792461395264,0.8701460361480713,True,151,1,0
