video_id,label,score_lie,window_index,num_windows,start_time
LS_WILTY_EP7_lie9,1,0.5371302366256714,0,5,0.0
LS_WILTY_EP7_lie9,1,0.5389727354049683,1,5,1.0
LS_WILTY_EP7_lie9,1,0.539681613445282,2,5,2.0
LS_WILTY_EP7_lie9,1,0.538492739200592,3,5,3.0
LS_WILTY_EP7_lie9,1,0.5388147830963135,4,5,3.0399999618530273
LS_WILTY_EP7_truth10,0,0.5334998965263367,0,4,0.0
LS_WILTY_EP7_truth10,0,0.5350692868232727,1,4,1.0
LS_WILTY_EP7_truth10,0,0.539033830165863,2,4,2.0
LS_WILTY_EP7_truth10,0,0.5382544994354248,3,4,2.0399999618530273
LS_WILTY_EP7_truth11,0,0.5328835248947144,0,5,0.0
LS_WILTY_EP7_truth11,0,0.528479814529419,1,5,1.0
LS_WILTY_EP7_truth11,0,0.5246535539627075,2,5,2.0
LS_WILTY_EP7_truth11,0,0.5267866253852844,3,5,3.0
LS_WILTY_EP7_truth11,0,0.5266230702400208,4,5,3.0399999618530273
LS_WILTY_EP7_truth12,0,0.5316097736358643,0,4,0.0
LS_WILTY_EP7_truth12,0,0.5340259671211243,1,4,1.0
LS_WILTY_EP7_truth12,0,0.5314996242523193,2,4,2.0
LS_WILTY_EP7_truth12,0,0.5342162251472473,3,4,2.0399999618530273
LS_WILTY_EP7_truth3,0,0.5282519459724426,0,6,0.0
LS_WILTY_EP7_truth3,0,0.5252718329429626,1,6,1.0
LS_WILTY_EP7_truth3,0,0.5272218585014343,2,6,2.0
LS_WILTY_EP7_truth3,0,0.5275543928146362,3,6,3.0
LS_WILTY_EP7_truth3,0,0.5248262286186218,4,6,4.0
LS_WILTY_EP7_truth3,0,0.5258733034133911,5,6,4.039999961853027
LS_WILTY_EP7_truth5,0,0.5175614356994629,0,4,0.0
LS_WILTY_EP7_truth5,0,0.5239094495773315,1,4,1.0
LS_WILTY_EP7_truth5,0,0.5246208906173706,2,4,2.0
LS_WILTY_EP7_truth5,0,0.5242636799812317,3,4,2.0399999618530273
LS_WILTY_EP7_truth6,1,0.5366787910461426,0,5,0.0
LS_WILTY_EP7_truth6,1,0.5344165563583374,1,5,1.0
LS_WILTY_EP7_truth6,1,0.5325202345848083,2,5,2.0
LS_WILTY_EP7_truth6,1,0.5295146107673645,3,5,3.0
LS_WILTY_EP7_truth6,1,0.5287224054336548,4,5,3.0399999618530273
LS_WILTY_EP7_truth7,0,0.5219499468803406,0,5,0.0
LS_WILTY_EP7_truth7,0,0.51627516746521,1,5,1.0
LS_WILTY_EP7_truth7,0,0.5193195343017578,2,5,2.0
LS_WILTY_EP7_truth7,0,0.520453691482544,3,5,3.0
LS_WILTY_EP7_truth7,0,0.5202404260635376,4,5,3.0399999618530273
LS_WILTY_EP7_truth8,0,0.53143709897995,0,3,0.0
LS_WILTY_EP7_truth8,0,0.5286734700202942,1,3,1.0
LS_WILTY_EP7_truth8,0,0.5272479057312012,2,3,1.0399999618530273
LS_WILTY_EP7_truth9,0,0.5304828882217407,0,5,0.0
LS_WILTY_EP7_truth9,0,0.5328172445297241,1,5,1.0
LS_WILTY_EP7_truth9,0,0.5274637341499329,2,5,2.0
LS_WILTY_EP7_truth9,0,0.5278224349021912,3,5,3.0
LS_WILTY_EP7_truth9,0,0.5282930731773376,4,5,3.0399999618530273
SB_WILTY_EP31_lie1,1,0.5256975293159485,0,7,0.0
SB_WILTY_EP31_lie1,1,0.5092418789863586,1,7,1.0
SB_WILTY_EP31_lie1,1,0.52536940574646,2,7,2.0
SB_WILTY_EP31_lie1,1,0.5239947438240051,3,7,3.0
SB_WILTY_EP31_lie1,1,0.5246657729148865,4,7,4.0
SB_WILTY_EP31_lie1,1,0.5230603814125061,5,7,5.0
SB_WILTY_EP31_lie1,1,0.5240731835365295,6,7,5.039999961853027
SB_WILTY_EP31_lie2,1,0.5189223885536194,0,8,0.0
SB_WILTY_EP31_lie2,1,0.5231830477714539,1,8,1.0
SB_WILTY_EP31_lie2,1,0.5207583904266357,2,8,2.0
SB_WILTY_EP31_lie2,1,0.5200509428977966,3,8,3.0
SB_WILTY_EP31_lie2,1,0.5221776962280273,4,8,4.0
SB_WILTY_EP31_lie2,1,0.5211440920829773,5,8,5.0
SB_WILTY_EP31_lie2,1,0.5175729990005493,6,8,6.0
SB_WILTY_EP31_lie2,1,0.5219725966453552,7,8,6.039999961853027
SB_WILTY_EP31_lie3,1,0.5354116559028625,0,6,0.0
SB_WILTY_EP31_lie3,1,0.5319250226020813,1,6,1.0
SB_WILTY_EP31_lie3,1,0.5354889035224915,2,6,2.0
SB_WILTY_EP31_lie3,1,0.5364015698432922,3,6,3.0
SB_WILTY_EP31_lie3,1,0.5348065495491028,4,6,4.0
SB_WILTY_EP31_lie3,1,0.5353910326957703,5,6,4.039999961853027
SB_WILTY_EP31_lie7,1,0.5268834233283997,0,6,0.0
SB_WILTY_EP31_lie7,1,0.5313913822174072,1,6,1.0
SB_WILTY_EP31_lie7,1,0.5312881469726562,2,6,2.0
SB_WILTY_EP31_lie7,1,0.5310988426208496,3,6,3.0
SB_WILTY_EP31_lie7,1,0.5281310081481934,4,6,4.0
SB_WILTY_EP31_lie7,1,0.5275163054466248,5,6,4.039999961853027
SB_WILTY_EP31_truth1,0,0.5353573560714722,0,9,0.0
SB_WILTY_EP31_truth1,0,0.5302794575691223,1,9,1.0
SB_WILTY_EP31_truth1,0,0.5366917252540588,2,9,2.0
SB_WILTY_EP31_truth1,0,0.5354634523391724,3,9,3.0
SB_WILTY_EP31_truth1,0,0.5363655686378479,4,9,4.0
SB_WILTY_EP31_truth1,0,0.5305460691452026,5,9,5.0
SB_WILTY_EP31_truth1,0,0.5255007743835449,6,9,6.0
SB_WILTY_EP31_truth1,0,0.5268664956092834,7,9,7.0
SB_WILTY_EP31_truth1,0,0.5270419120788574,8,9,7.039999961853027
SB_WILTY_EP31_truth3,0,0.5320179462432861,0,4,0.0
SB_WILTY_EP31_truth3,0,0.529637336730957,1,4,1.0
SB_WILTY_EP31_truth3,0,0.5289002656936646,2,4,2.0
SB_WILTY_EP31_truth3,0,0.5285590291023254,3,4,2.0399999618530273
SB_WILTY_EP31_truth6,0,0.5158205032348633,0,6,0.0
SB_WILTY_EP31_truth6,0,0.5162644982337952,1,6,1.0
SB_WILTY_EP31_truth6,0,0.5353201031684875,2,6,2.0
SB_WILTY_EP31_truth6,0,0.5368752479553223,3,6,3.0
SB_WILTY_EP31_truth6,0,0.5375277996063232,4,6,4.0
SB_WILTY_EP31_truth6,0,0.537318766117096,5,6,4.039999961853027
SB_WILTY_EP31_truth7,0,0.5285517573356628,0,8,0.0
SB_WILTY_EP31_truth7,0,0.533285915851593,1,8,1.0
SB_WILTY_EP31_truth7,0,0.5332927703857422,2,8,2.0
SB_WILTY_EP31_truth7,0,0.5351402163505554,3,8,3.0
SB_WILTY_EP31_truth7,0,0.5291981101036072,4,8,4.0
SB_WILTY_EP31_truth7,0,0.5310924649238586,5,8,5.0
SB_WILTY_EP31_truth7,0,0.535991907119751,6,8,6.0
SB_WILTY_EP31_truth7,0,0.5373904705047607,7,8,6.039999961853027
SB_WILTY_EP31_truth8,0,0.527288019657135,0,7,0.0
SB_WILTY_EP31_truth8,0,0.519476056098938,1,7,1.0
SB_WILTY_EP31_truth8,0,0.5235210657119751,2,7,2.0
SB_WILTY_EP31_truth8,0,0.5239841341972351,3,7,3.0
SB_WILTY_EP31_truth8,0,0.5266313552856445,4,7,4.0
SB_WILTY_EP31_truth8,0,0.5260742902755737,5,7,5.0
SB_WILTY_EP31_truth8,0,0.5285342335700989,6,7,5.039999961853027
SB_WILTY_EP32_lie10,1,0.5284535884857178,0,7,0.0
SB_WILTY_EP32_lie10,1,0.5329924821853638,1,7,1.0
SB_WILTY_EP32_lie10,1,0.5327398777008057,2,7,2.0
SB_WILTY_EP32_lie10,1,0.5271056294441223,3,7,3.0
SB_WILTY_EP32_lie10,1,0.5232130289077759,4,7,4.0
SB_WILTY_EP32_lie10,1,0.5239207744598389,5,7,5.0
SB_WILTY_EP32_lie10,1,0.5240225195884705,6,7,5.039999961853027
SB_WILTY_EP32_lie11,1,0.5230759382247925,0,4,0.0
SB_WILTY_EP32_lie11,1,0.5240628123283386,1,4,1.0
SB_WILTY_EP32_lie11,1,0.5030888915061951,2,4,2.0
SB_WILTY_EP32_lie11,1,0.5071550011634827,3,4,2.0399999618530273
SB_WILTY_EP32_lie12,1,0.534103512763977,0,6,0.0
SB_WILTY_EP32_lie12,1,0.5289683938026428,1,6,1.0
SB_WILTY_EP32_lie12,1,0.5356075763702393,2,6,2.0
SB_WILTY_EP32_lie12,1,0.5304769277572632,3,6,3.0
SB_WILTY_EP32_lie12,1,0.5263816118240356,4,6,4.0
SB_WILTY_EP32_lie12,1,0.5284634828567505,5,6,4.039999961853027
SB_WILTY_EP32_lie14,1,0.5218178033828735,0,6,0.0
SB_WILTY_EP32_lie14,1,0.5180416107177734,1,6,1.0
SB_WILTY_EP32_lie14,1,0.5223429203033447,2,6,2.0
SB_WILTY_EP32_lie14,1,0.5305137038230896,3,6,3.0
SB_WILTY_EP32_lie14,1,0.5320901870727539,4,6,4.0
SB_WILTY_EP32_lie14,1,0.5334495306015015,5,6,4.039999961853027
SB_WILTY_EP32_lie15,1,0.529244065284729,0,9,0.0
SB_WILTY_EP32_lie15,1,0.5304109454154968,1,9,1.0
SB_WILTY_EP32_lie15,1,0.5329193472862244,2,9,2.0
SB_WILTY_EP32_lie15,1,0.5339617133140564,3,9,3.0
SB_WILTY_EP32_lie15,1,0.5277199149131775,4,9,4.0
SB_WILTY_EP32_lie15,1,0.523650050163269,5,9,5.0
SB_WILTY_EP32_lie15,1,0.5251438021659851,6,9,6.0
SB_WILTY_EP32_lie15,1,0.5232936143875122,7,9,7.0
SB_WILTY_EP32_lie15,1,0.5224757194519043,8,9,7.039999961853027
SB_WILTY_EP32_lie6,1,0.5299104452133179,0,5,0.0
SB_WILTY_EP32_lie6,1,0.5271026492118835,1,5,1.0
SB_WILTY_EP32_lie6,1,0.5305705666542053,2,5,2.0
SB_WILTY_EP32_lie6,1,0.5317893028259277,3,5,3.0
SB_WILTY_EP32_lie6,1,0.5341305136680603,4,5,3.0399999618530273
SB_WILTY_EP32_lie7,1,0.5376569628715515,0,7,0.0
SB_WILTY_EP32_lie7,1,0.5340770483016968,1,7,1.0
SB_WILTY_EP32_lie7,1,0.532450795173645,2,7,2.0
SB_WILTY_EP32_lie7,1,0.530051052570343,3,7,3.0
SB_WILTY_EP32_lie7,1,0.5290578007698059,4,7,4.0
SB_WILTY_EP32_lie7,1,0.5290459394454956,5,7,5.0
SB_WILTY_EP32_lie7,1,0.5330519676208496,6,7,5.039999961853027
SB_WILTY_EP32_lie8,1,0.5246872305870056,0,4,0.0
SB_WILTY_EP32_lie8,1,0.524872362613678,1,4,1.0
SB_WILTY_EP32_lie8,1,0.5243414044380188,2,4,2.0
SB_WILTY_EP32_lie8,1,0.5244650840759277,3,4,2.0399999618530273
SB_WILTY_EP32_truth2,0,0.5250853300094604,0,7,0.0
SB_WILTY_EP32_truth2,0,0.5242517590522766,1,7,1.0
SB_WILTY_EP32_truth2,0,0.5294963121414185,2,7,2.0
SB_WILTY_EP32_truth2,0,0.5281461477279663,3,7,3.0
SB_WILTY_EP32_truth2,0,0.5260953307151794,4,7,4.0
SB_WILTY_EP32_truth2,0,0.5054503083229065,5,7,5.0
SB_WILTY_EP32_truth2,0,0.5076438188552856,6,7,5.039999961853027
SB_WILTY_EP32_truth3,0,0.5307308435440063,0,9,0.0
SB_WILTY_EP32_truth3,0,0.5314589142799377,1,9,1.0
SB_WILTY_EP32_truth3,0,0.5307452082633972,2,9,2.0
SB_WILTY_EP32_truth3,0,0.5356587171554565,3,9,3.0
SB_WILTY_EP32_truth3,0,0.535119891166687,4,9,4.0
SB_WILTY_EP32_truth3,0,0.5279807448387146,5,9,5.0
SB_WILTY_EP32_truth3,0,0.5306293964385986,6,9,6.0
SB_WILTY_EP32_truth3,0,0.5300397872924805,7,9,7.0
SB_WILTY_EP32_truth3,0,0.5305430293083191,8,9,7.039999961853027
SB_WILTY_EP36_lie1,1,0.5179281830787659,0,8,0.0
SB_WILTY_EP36_lie1,1,0.5226518511772156,1,8,1.0
SB_WILTY_EP36_lie1,1,0.5243396759033203,2,8,2.0
SB_WILTY_EP36_lie1,1,0.5244958400726318,3,8,3.0
SB_WILTY_EP36_lie1,1,0.5220053195953369,4,8,4.0
SB_WILTY_EP36_lie1,1,0.5222572088241577,5,8,5.0
SB_WILTY_EP36_lie1,1,0.5110723972320557,6,8,6.0
SB_WILTY_EP36_lie1,1,0.5127412676811218,7,8,6.039999961853027
SB_WILTY_EP36_lie2,1,0.5319116711616516,0,6,0.0
SB_WILTY_EP36_lie2,1,0.5334734916687012,1,6,1.0
SB_WILTY_EP36_lie2,1,0.5313286781311035,2,6,2.0
SB_WILTY_EP36_lie2,1,0.536510705947876,3,6,3.0
SB_WILTY_EP36_lie2,1,0.5370339155197144,4,6,4.0
SB_WILTY_EP36_lie2,1,0.5363436937332153,5,6,4.039999961853027
SB_WILTY_EP36_lie3,1,0.5210398435592651,0,8,0.0
SB_WILTY_EP36_lie3,1,0.5214710831642151,1,8,1.0
SB_WILTY_EP36_lie3,1,0.518551766872406,2,8,2.0
SB_WILTY_EP36_lie3,1,0.5241325497627258,3,8,3.0
SB_WILTY_EP36_lie3,1,0.5228267908096313,4,8,4.0
SB_WILTY_EP36_lie3,1,0.5230240225791931,5,8,5.0
SB_WILTY_EP36_lie3,1,0.5253803133964539,6,8,6.0
SB_WILTY_EP36_lie3,1,0.5244089961051941,7,8,6.039999961853027
SB_WILTY_EP36_lie4,1,0.5214119553565979,0,6,0.0
SB_WILTY_EP36_lie4,1,0.5174724459648132,1,6,1.0
SB_WILTY_EP36_lie4,1,0.523407518863678,2,6,2.0
SB_WILTY_EP36_lie4,1,0.5270543694496155,3,6,3.0
SB_WILTY_EP36_lie4,1,0.5232658982276917,4,6,4.0
SB_WILTY_EP36_lie4,1,0.5236145257949829,5,6,4.039999961853027
SB_WILTY_EP36_lie5,1,0.5200141072273254,0,4,0.0
SB_WILTY_EP36_lie5,1,0.5270203948020935,1,4,1.0
SB_WILTY_EP36_lie5,1,0.5251970887184143,2,4,2.0
SB_WILTY_EP36_lie5,1,0.5274750590324402,3,4,2.0399999618530273
SB_WILTY_EP36_lie6,1,0.5277665853500366,0,8,0.0
SB_WILTY_EP36_lie6,1,0.5296459197998047,1,8,1.0
SB_WILTY_EP36_lie6,1,0.5320289731025696,2,8,2.0
SB_WILTY_EP36_lie6,1,0.5347015261650085,3,8,3.0
SB_WILTY_EP36_lie6,1,0.5326058268547058,4,8,4.0
SB_WILTY_EP36_lie6,1,0.5375730991363525,5,8,5.0
SB_WILTY_EP36_lie6,1,0.532666802406311,6,8,6.0
SB_WILTY_EP36_lie6,1,0.536346971988678,7,8,6.039999961853027
SB_WILTY_EP36_lie7,1,0.5277409553527832,0,4,0.0
SB_WILTY_EP36_lie7,1,0.5385651588439941,1,4,1.0
SB_WILTY_EP36_lie7,1,0.5357847213745117,2,4,2.0
SB_WILTY_EP36_lie7,1,0.5387328267097473,3,4,2.0399999618530273
SB_WILTY_EP36_lie8,1,0.5375362634658813,0,8,0.0
SB_WILTY_EP36_lie8,1,0.5368154048919678,1,8,1.0
SB_WILTY_EP36_lie8,1,0.5346162915229797,2,8,2.0
SB_WILTY_EP36_lie8,1,0.5356311202049255,3,8,3.0
SB_WILTY_EP36_lie8,1,0.5352846384048462,4,8,4.0
SB_WILTY_EP36_lie8,1,0.5362398028373718,5,8,5.0
SB_WILTY_EP36_lie8,1,0.5387184619903564,6,8,6.0
SB_WILTY_EP36_lie8,1,0.5382500886917114,7,8,6.039999961853027
SB_WILTY_EP36_lie9,1,0.5358611941337585,0,4,0.0
SB_WILTY_EP36_lie9,1,0.5343826413154602,1,4,1.0
SB_WILTY_EP36_lie9,1,0.5367588996887207,2,4,2.0
SB_WILTY_EP36_lie9,1,0.5368729829788208,3,4,2.0399999618530273
SB_WILTY_EP36_truth1,0,0.524042546749115,0,5,0.0
SB_WILTY_EP36_truth1,0,0.5254242420196533,1,5,1.0
SB_WILTY_EP36_truth1,0,0.5277537703514099,2,5,2.0
SB_WILTY_EP36_truth1,0,0.5249070525169373,3,5,3.0
SB_WILTY_EP36_truth1,0,0.5254619717597961,4,5,3.0399999618530273
SB_WILTY_EP36_truth2,0,0.5309131145477295,0,9,0.0
SB_WILTY_EP36_truth2,0,0.5275743007659912,1,9,1.0
SB_WILTY_EP36_truth2,0,0.5254828333854675,2,9,2.0
SB_WILTY_EP36_truth2,0,0.5224016308784485,3,9,3.0
SB_WILTY_EP36_truth2,0,0.5207087397575378,4,9,4.0
SB_WILTY_EP36_truth2,0,0.5276474356651306,5,9,5.0
SB_WILTY_EP36_truth2,0,0.5278744697570801,6,9,6.0
SB_WILTY_EP36_truth2,0,0.5269747376441956,7,9,7.0
SB_WILTY_EP36_truth2,0,0.5267544388771057,8,9,7.039999961853027
SB_WILTY_EP36_truth3,0,0.5107123851776123,0,7,0.0
SB_WILTY_EP36_truth3,0,0.5227523446083069,1,7,1.0
SB_WILTY_EP36_truth3,0,0.5251690149307251,2,7,2.0
SB_WILTY_EP36_truth3,0,0.522966206073761,3,7,3.0
SB_WILTY_EP36_truth3,0,0.5231532454490662,4,7,4.0
SB_WILTY_EP36_truth3,0,0.5223798751831055,5,7,5.0
SB_WILTY_EP36_truth3,0,0.5222680568695068,6,7,5.039999961853027
SB_WILTY_EP36_truth4,0,0.5174497961997986,0,10,0.0
SB_WILTY_EP36_truth4,0,0.5246705412864685,1,10,1.0
SB_WILTY_EP36_truth4,0,0.5270204544067383,2,10,2.0
SB_WILTY_EP36_truth4,0,0.5264206528663635,3,10,3.0
SB_WILTY_EP36_truth4,0,0.5352314710617065,4,10,4.0
SB_WILTY_EP36_truth4,0,0.5311274528503418,5,10,5.0
SB_WILTY_EP36_truth4,0,0.522223174571991,6,10,6.0
SB_WILTY_EP36_truth4,0,0.5215020179748535,7,10,7.0
SB_WILTY_EP36_truth4,0,0.5300508141517639,8,10,8.0
SB_WILTY_EP36_truth4,0,0.5308302044868469,9,10,8.039999961853027
SB_WILTY_EP36_truth5,0,0.524618923664093,0,5,0.0
SB_WILTY_EP36_truth5,0,0.5231968760490417,1,5,1.0
SB_WILTY_EP36_truth5,0,0.5167855024337769,2,5,2.0
SB_WILTY_EP36_truth5,0,0.5239489674568176,3,5,3.0
SB_WILTY_EP36_truth5,0,0.5274783968925476,4,5,3.0399999618530273
SB_WILTY_EP36_truth6,0,0.5286766886711121,0,6,0.0
SB_WILTY_EP36_truth6,0,0.5297253131866455,1,6,1.0
SB_WILTY_EP36_truth6,0,0.5273879766464233,2,6,2.0
SB_WILTY_EP36_truth6,0,0.524625837802887,3,6,3.0
SB_WILTY_EP36_truth6,0,0.5236315131187439,4,6,4.0
SB_WILTY_EP36_truth6,0,0.5245499014854431,5,6,4.039999961853027
YW_WILTY_EP45_lie1,1,0.5351748466491699,0,3,0.0
YW_WILTY_EP45_lie1,1,0.5341442227363586,1,3,1.0
YW_WILTY_EP45_lie1,1,0.535048246383667,2,3,1.0399999618530273
YW_WILTY_EP45_lie11,1,0.5230744481086731,0,3,0.0
YW_WILTY_EP45_lie11,1,0.5146883726119995,1,3,1.0
YW_WILTY_EP45_lie11,1,0.5172220468521118,2,3,1.0399999618530273
YW_WILTY_EP45_lie13,1,0.5084382891654968,0,5,0.0
YW_WILTY_EP45_lie13,1,0.5104313492774963,1,5,1.0
YW_WILTY_EP45_lie13,1,0.5058126449584961,2,5,2.0
YW_WILTY_EP45_lie13,1,0.5074298977851868,3,5,3.0
YW_WILTY_EP45_lie13,1,0.5072517991065979,4,5,3.0399999618530273
YW_WILTY_EP45_lie16,1,0.5383724570274353,0,8,0.0
YW_WILTY_EP45_lie16,1,0.539725661277771,1,8,1.0
YW_WILTY_EP45_lie16,1,0.5408215522766113,2,8,2.0
YW_WILTY_EP45_lie16,1,0.540012538433075,3,8,3.0
YW_WILTY_EP45_lie16,1,0.5395948886871338,4,8,4.0
YW_WILTY_EP45_lie16,1,0.5386743545532227,5,8,5.0
YW_WILTY_EP45_lie16,1,0.5345593690872192,6,8,6.0
YW_WILTY_EP45_lie16,1,0.5368241667747498,7,8,6.039999961853027
YW_WILTY_EP45_lie18,1,0.5332595705986023,0,4,0.0
YW_WILTY_EP45_lie18,1,0.5339385867118835,1,4,1.0
YW_WILTY_EP45_lie18,1,0.5377041697502136,2,4,2.0
YW_WILTY_EP45_lie18,1,0.5382472276687622,3,4,2.0399999618530273
YW_WILTY_EP45_lie2,1,0.5333816409111023,0,3,0.0
YW_WILTY_EP45_lie2,1,0.5330239534378052,1,3,1.0
YW_WILTY_EP45_lie2,1,0.5329840779304504,2,3,1.0399999618530273
YW_WILTY_EP45_lie3,1,0.5361924171447754,0,5,0.0
YW_WILTY_EP45_lie3,1,0.5390577912330627,1,5,1.0
YW_WILTY_EP45_lie3,1,0.5268031358718872,2,5,2.0
YW_WILTY_EP45_lie3,1,0.5303910970687866,3,5,3.0
YW_WILTY_EP45_lie3,1,0.5314434170722961,4,5,3.0399999618530273
YW_WILTY_EP45_lie5,1,0.5365294814109802,0,6,0.0
YW_WILTY_EP45_lie5,1,0.5368021130561829,1,6,1.0
YW_WILTY_EP45_lie5,1,0.5352193117141724,2,6,2.0
YW_WILTY_EP45_lie5,1,0.5303651690483093,3,6,3.0
YW_WILTY_EP45_lie5,1,0.5331642031669617,4,6,4.0
YW_WILTY_EP45_lie5,1,0.5331229567527771,5,6,4.039999961853027
YW_WILTY_EP45_truth1,0,0.5301292538642883,0,4,0.0
YW_WILTY_EP45_truth1,0,0.5254130363464355,1,4,1.0
YW_WILTY_EP45_truth1,0,0.524982750415802,2,4,2.0
YW_WILTY_EP45_truth1,0,0.5240885615348816,3,4,2.0399999618530273
YW_WILTY_EP45_truth2,0,0.5240629315376282,0,5,0.0
YW_WILTY_EP45_truth2,0,0.5293593406677246,1,5,1.0
YW_WILTY_EP45_truth2,0,0.5362677574157715,2,5,2.0
YW_WILTY_EP45_truth2,0,0.5280190110206604,3,5,3.0
YW_WILTY_EP45_truth2,0,0.5288282632827759,4,5,3.0399999618530273
YW_WILTY_EP45_truth4,0,0.5255720019340515,0,6,0.0
YW_WILTY_EP45_truth4,0,0.5322595834732056,1,6,1.0
YW_WILTY_EP45_truth4,0,0.5353310108184814,2,6,2.0
YW_WILTY_EP45_truth4,0,0.5202226638793945,3,6,3.0
YW_WILTY_EP45_truth4,0,0.5228551626205444,4,6,4.0
YW_WILTY_EP45_truth4,0,0.5148065090179443,5,6,4.039999961853027
YW_WILTY_EP45_truth5,0,0.5347694754600525,0,6,0.0
YW_WILTY_EP45_truth5,0,0.5271446704864502,1,6,1.0
YW_WILTY_EP45_truth5,0,0.5172575116157532,2,6,2.0
YW_WILTY_EP45_truth5,0,0.5249127745628357,3,6,3.0
YW_WILTY_EP45_truth5,0,0.5305802822113037,4,6,4.0
YW_WILTY_EP45_truth5,0,0.5311380624771118,5,6,4.039999961853027
