video_id,label,score_lie,window_index,num_windows,start_time
YW_WILTY_EP52_truth1,0,0.4923907518386841,0,6,0.0
YW_WILTY_EP52_truth1,0,0.4821585714817047,1,6,1.0
YW_WILTY_EP52_truth1,0,0.4788336753845215,2,6,2.0
YW_WILTY_EP52_truth1,0,0.44212138652801514,3,6,3.0
YW_WILTY_EP52_truth1,0,0.43800053000450134,4,6,4.0
YW_WILTY_EP52_truth1,0,0.4393831789493561,5,6,4.039999961853027
YW_WILTY_EP52_truth10,0,0.5091912150382996,0,4,0.0
YW_WILTY_EP52_truth10,0,0.5095922946929932,1,4,1.0
YW_WILTY_EP52_truth10,0,0.5046309232711792,2,4,2.0
YW_WILTY_EP52_truth10,0,0.5054792165756226,3,4,2.0399999618530273
YW_WILTY_EP52_truth11,0,0.5114601850509644,0,4,0.0
YW_WILTY_EP52_truth11,0,0.5074759125709534,1,4,1.0
YW_WILTY_EP52_truth11,0,0.49239689111709595,2,4,2.0
YW_WILTY_EP52_truth11,0,0.49514901638031006,3,4,2.0399999618530273
YW_WILTY_EP52_truth2,0,0.501537561416626,0,7,0.0
YW_WILTY_EP52_truth2,0,0.48542603850364685,1,7,1.0
YW_WILTY_EP52_truth2,0,0.48043498396873474,2,7,2.0
YW_WILTY_EP52_truth2,0,0.4820282459259033,3,7,3.0
YW_WILTY_EP52_truth2,0,0.4439253509044647,4,7,4.0
YW_WILTY_EP52_truth2,0,0.4362940490245819,5,7,5.0
YW_WILTY_EP52_truth2,0,0.43428295850753784,6,7,5.039999961853027
YW_WILTY_EP52_truth3,0,0.4806136190891266,0,7,0.0
YW_WILTY_EP52_truth3,0,0.5218048095703125,1,7,1.0
YW_WILTY_EP52_truth3,0,0.47763076424598694,2,7,2.0
YW_WILTY_EP52_truth3,0,0.4961424767971039,3,7,3.0
YW_WILTY_EP52_truth3,0,0.4719884991645813,4,7,4.0
YW_WILTY_EP52_truth3,0,0.4777945578098297,5,7,5.0
YW_WILTY_EP52_truth3,0,0.48013609647750854,6,7,5.039999961853027
YW_WILTY_EP52_truth5,0,0.5217328667640686,0,6,0.0
YW_WILTY_EP52_truth5,0,0.5306543707847595,1,6,1.0
YW_WILTY_EP52_truth5,0,0.5099105834960938,2,6,2.0
YW_WILTY_EP52_truth5,0,0.45508232712745667,3,6,3.0
YW_WILTY_EP52_truth5,0,0.4467630386352539,4,6,4.0
YW_WILTY_EP52_truth5,0,0.44595104455947876,5,6,4.039999961853027
YW_WILTY_EP52_truth7,0,0.49384796619415283,0,4,0.0
YW_WILTY_EP52_truth7,0,0.46499720215797424,1,4,1.0
YW_WILTY_EP52_truth7,0,0.47457289695739746,2,4,2.0
YW_WILTY_EP52_truth7,0,0.47074711322784424,3,4,2.0399999618530273
YW_WILTY_EP52_truth8,0,0.5064712166786194,0,6,0.0
YW_WILTY_EP52_truth8,0,0.4589258134365082,1,6,1.0
YW_WILTY_EP52_truth8,0,0.470885306596756,2,6,2.0
YW_WILTY_EP52_truth8,0,0.454140841960907,3,6,3.0
YW_WILTY_EP52_truth8,0,0.4514298141002655,4,6,4.0
YW_WILTY_EP52_truth8,0,0.45077499747276306,5,6,4.039999961853027
YW_WILTY_EP52_truth9,0,0.5087064504623413,0,3,0.0
YW_WILTY_EP52_truth9,0,0.5172946453094482,1,3,1.0
YW_WILTY_EP52_truth9,0,0.5163432955741882,2,3,1.0399999618530273
