video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP26_truth7,0,0.444448858499527,9,10,8.039999961853027
AN_WILTY_EP26_truth9,0,0.5060142278671265,0,5,0.0
AN_WILTY_EP26_truth9,0,0.478118360042572,1,5,1.0
AN_WILTY_EP26_truth9,0,0.4847448468208313,2,5,2.0
AN_WILTY_EP26_truth9,0,0.4904980957508087,3,5,3.0
AN_WILTY_EP26_truth9,0,0.49278172850608826,4,5,3.0399999618530273
AN_WILTY_EP27_lie11,1,0.4765368700027466,0,5,0.0
AN_WILTY_EP27_lie11,1,0.48202791810035706,1,5,1.0
AN_WILTY_EP27_lie11,1,0.47362402081489563,2,5,2.0
AN_WILTY_EP27_lie11,1,0.4573204219341278,3,5,3.0
AN_WILTY_EP27_lie11,1,0.4621371030807495,4,5,3.0399999618530273
AN_WILTY_EP27_lie2,1,0.5096849203109741,0,6,0.0
AN_WILTY_EP27_lie2,1,0.5146222710609436,1,6,1.0
AN_WILTY_EP27_lie2,1,0.48762208223342896,2,6,2.0
AN_WILTY_EP27_lie2,1,0.4827968180179596,3,6,3.0
AN_WILTY_EP27_lie2,1,0.515291154384613,4,6,4.0
AN_WILTY_EP27_lie2,1,0.5143565535545349,5,6,4.039999961853027
AN_WILTY_EP27_lie3,1,0.48779794573783875,0,9,0.0
AN_WILTY_EP27_lie3,1,0.48235446214675903,1,9,1.0
AN_WILTY_EP27_lie3,1,0.4562009871006012,2,9,2.0
AN_WILTY_EP27_lie3,1,0.47053003311157227,3,9,3.0
AN_WILTY_EP27_lie3,1,0.5167239308357239,4,9,4.0
AN_WILTY_EP27_lie3,1,0.5105149745941162,5,9,5.0
AN_WILTY_EP27_lie3,1,0.5083188414573669,6,9,6.0
AN_WILTY_EP27_lie3,1,0.4791257083415985,7,9,7.0
AN_WILTY_EP27_lie3,1,0.47537070512771606,8,9,7.039999961853027
AN_WILTY_EP27_truth13,0,0.4337180554866791,0,4,0.0
AN_WILTY_EP27_truth13,0,0.4535079300403595,1,4,1.0
AN_WILTY_EP27_truth13,0,0.4579087495803833,2,4,2.0
AN_WILTY_EP27_truth13,0,0.458565890789032,3,4,2.0399999618530273
AN_WILTY_EP28_truth15,0,0.45076021552085876,0,4,0.0
AN_WILTY_EP28_truth15,0,0.4993503987789154,1,4,1.0
AN_WILTY_EP28_truth15,0,0.503882646560669,2,4,2.0
AN_WILTY_EP28_truth15,0,0.505041778087616,3,4,2.0399999618530273
BRI_WILTY_EP57_lie_11,1,0.4974132180213928,0,5,0.0
BRI_WILTY_EP57_lie_11,1,0.4509523808956146,1,5,1.0
BRI_WILTY_EP57_lie_11,1,0.4454593360424042,2,5,2.0
BRI_WILTY_EP57_lie_11,1,0.44667938351631165,3,5,3.0
BRI_WILTY_EP57_lie_11,1,0.4494991898536682,4,5,3.0399999618530273
BRI_WILTY_EP57_lie_17,1,0.5178559422492981,0,5,0.0
BRI_WILTY_EP57_lie_17,1,0.46830958127975464,1,5,1.0
BRI_WILTY_EP57_lie_17,1,0.4731370508670807,2,5,2.0
BRI_WILTY_EP57_lie_17,1,0.4976472854614258,3,5,3.0
BRI_WILTY_EP57_lie_17,1,0.5014302730560303,4,5,3.0399999618530273
BRI_WILTY_EP57_lie_18,1,0.49768728017807007,0,4,0.0
BRI_WILTY_EP57_lie_18,1,0.5075093507766724,1,4,1.0
BRI_WILTY_EP57_lie_18,1,0.5158770084381104,2,4,2.0
BRI_WILTY_EP57_lie_18,1,0.5188695192337036,3,4,2.0399999618530273
BRI_WILTY_EP57_lie_20,1,0.44868046045303345,0,4,0.0
BRI_WILTY_EP57_lie_20,1,0.45114967226982117,1,4,1.0
BRI_WILTY_EP57_lie_20,1,0.46458736062049866,2,4,2.0
BRI_WILTY_EP57_lie_20,1,0.47570762038230896,3,4,2.0399999618530273
BRI_WILTY_EP57_truth_1,0,0.4738403260707855,0,4,0.0
BRI_WILTY_EP57_truth_1,0,0.47412899136543274,1,4,1.0
BRI_WILTY_EP57_truth_1,0,0.442322701215744,2,4,2.0
BRI_WILTY_EP57_truth_1,0,0.44154343008995056,3,4,2.0399999618530273
BRI_WILTY_EP57_truth_15,0,0.446513831615448,0,3,0.0
BRI_WILTY_EP57_truth_15,0,0.43408477306365967,1,3,1.0
BRI_WILTY_EP57_truth_15,0,0.4338614344596863,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_28,0,0.4759528338909149,0,3,0.0
BRI_WILTY_EP57_truth_28,0,0.46551141142845154,1,3,1.0
BRI_WILTY_EP57_truth_28,0,0.4613332152366638,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_32,0,0.5125925540924072,0,4,0.0
BRI_WILTY_EP57_truth_32,0,0.5088374018669128,1,4,1.0
BRI_WILTY_EP57_truth_32,0,0.45710933208465576,2,4,2.0
BRI_WILTY_EP57_truth_32,0,0.46463096141815186,3,4,2.0399999618530273
BRI_WILTY_EP57_truth_5,0,0.5054236650466919,0,3,0.0
BRI_WILTY_EP57_truth_5,0,0.5130609273910522,1,3,1.0
BRI_WILTY_EP57_truth_5,0,0.507362425327301,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_9,0,0.43865886330604553,0,5,0.0
BRI_WILTY_EP57_truth_9,0,0.44521522521972656,1,5,1.0
BRI_WILTY_EP57_truth_9,0,0.4414476454257965,2,5,2.0
BRI_WILTY_EP57_truth_9,0,0.4438081681728363,3,5,3.0
BRI_WILTY_EP57_truth_9,0,0.4431014060974121,4,5,3.0399999618530273
BRI_WILTY_EP58_lie_16,1,0.4407587945461273,0,4,0.0
BRI_WILTY_EP58_lie_16,1,0.44976964592933655,1,4,1.0
BRI_WILTY_EP58_lie_16,1,0.45785290002822876,2,4,2.0
BRI_WILTY_EP58_lie_16,1,0.46218758821487427,3,4,2.0399999618530273
BRI_WILTY_EP58_lie_21,1,0.4630189538002014,0,6,0.0
BRI_WILTY_EP58_lie_21,1,0.4814493954181671,1,6,1.0
BRI_WILTY_EP58_lie_21,1,0.47957301139831543,2,6,2.0
BRI_WILTY_EP58_lie_21,1,0.49826183915138245,3,6,3.0
BRI_WILTY_EP58_lie_21,1,0.49756452441215515,4,6,4.0
BRI_WILTY_EP58_lie_21,1,0.49632105231285095,5,6,4.039999961853027
BRI_WILTY_EP58_lie_24,1,0.5180507302284241,0,7,0.0
BRI_WILTY_EP58_lie_24,1,0.5116013288497925,1,7,1.0
BRI_WILTY_EP58_lie_24,1,0.5168207883834839,2,7,2.0
BRI_WILTY_EP58_lie_24,1,0.5098897218704224,3,7,3.0
BRI_WILTY_EP58_lie_24,1,0.5045735836029053,4,7,4.0
BRI_WILTY_EP58_lie_24,1,0.5041287541389465,5,7,5.0
BRI_WILTY_EP58_lie_24,1,0.5040041208267212,6,7,5.039999961853027
BRI_WILTY_EP58_lie_26,1,0.4441279470920563,0,6,0.0
BRI_WILTY_EP58_lie_26,1,0.5099781155586243,1,6,1.0
BRI_WILTY_EP58_lie_26,1,0.5143393874168396,2,6,2.0
BRI_WILTY_EP58_lie_26,1,0.4972289204597473,3,6,3.0
BRI_WILTY_EP58_lie_26,1,0.49682119488716125,4,6,4.0
BRI_WILTY_EP58_lie_26,1,0.49382102489471436,5,6,4.039999961853027
BRI_WILTY_EP58_lie_28,1,0.48033446073532104,0,7,0.0
BRI_WILTY_EP58_lie_28,1,0.4654720723628998,1,7,1.0
BRI_WILTY_EP58_lie_28,1,0.42790764570236206,2,7,2.0
BRI_WILTY_EP58_lie_28,1,0.43041789531707764,3,7,3.0
BRI_WILTY_EP58_lie_28,1,0.4399380683898926,4,7,4.0
BRI_WILTY_EP58_lie_28,1,0.5085427761077881,5,7,5.0
BRI_WILTY_EP58_lie_28,1,0.5061229467391968,6,7,5.039999961853027
BRI_WILTY_EP58_lie_34,1,0.5205639600753784,0,5,0.0
BRI_WILTY_EP58_lie_34,1,0.5287341475486755,1,5,1.0
BRI_WILTY_EP58_lie_34,1,0.5255196690559387,2,5,2.0
BRI_WILTY_EP58_lie_34,1,0.5129035115242004,3,5,3.0
BRI_WILTY_EP58_lie_34,1,0.5161857604980469,4,5,3.0399999618530273
BRI_WILTY_EP58_truth_11,0,0.5002128481864929,0,7,0.0
BRI_WILTY_EP58_truth_11,0,0.510686457157135,1,7,1.0
BRI_WILTY_EP58_truth_11,0,0.5128966569900513,2,7,2.0
BRI_WILTY_EP58_truth_11,0,0.5056761503219604,3,7,3.0
BRI_WILTY_EP58_truth_11,0,0.4908478558063507,4,7,4.0
BRI_WILTY_EP58_truth_11,0,0.5016215443611145,5,7,5.0
BRI_WILTY_EP58_truth_11,0,0.4998123049736023,6,7,5.039999961853027
BRI_WILTY_EP58_truth_14,0,0.4630085527896881,0,7,0.0
BRI_WILTY_EP58_truth_14,0,0.4622724652290344,1,7,1.0
BRI_WILTY_EP58_truth_14,0,0.5045601725578308,2,7,2.0
BRI_WILTY_EP58_truth_14,0,0.4709837734699249,3,7,3.0
BRI_WILTY_EP58_truth_14,0,0.46012982726097107,4,7,4.0
BRI_WILTY_EP58_truth_14,0,0.5071892142295837,5,7,5.0
BRI_WILTY_EP58_truth_14,0,0.5108281373977661,6,7,5.039999961853027
BRI_WILTY_EP58_truth_8,0,0.49698930978775024,0,4,0.0
BRI_WILTY_EP58_truth_8,0,0.4800470173358917,1,4,1.0
BRI_WILTY_EP58_truth_8,0,0.4722652733325958,2,4,2.0
BRI_WILTY_EP58_truth_8,0,0.4878486692905426,3,4,2.0399999618530273
BRI_WILTY_EP59_deception_21,1,0.493055522441864,0,5,0.0
BRI_WILTY_EP59_deception_21,1,0.4413350820541382,1,5,1.0
BRI_WILTY_EP59_deception_21,1,0.4457200765609741,2,5,2.0
BRI_WILTY_EP59_deception_21,1,0.4605542719364166,3,5,3.0
BRI_WILTY_EP59_deception_21,1,0.4553695321083069,4,5,3.0399999618530273
BRI_WILTY_EP59_deception_23,1,0.46919283270835876,0,3,0.0
BRI_WILTY_EP59_deception_23,1,0.4754500091075897,1,3,1.0
BRI_WILTY_EP59_deception_23,1,0.4792082905769348,2,3,1.0399999618530273
BRI_WILTY_EP59_deception_26,1,0.4581444561481476,0,4,0.0
BRI_WILTY_EP59_deception_26,1,0.48259207606315613,1,4,1.0
BRI_WILTY_EP59_deception_26,1,0.5155556201934814,2,4,2.0
BRI_WILTY_EP59_deception_26,1,0.5161793231964111,3,4,2.0399999618530273
BRI_WILTY_EP59_lie_13,1,0.4913787841796875,0,5,0.0
BRI_WILTY_EP59_lie_13,1,0.437409907579422,1,5,1.0
BRI_WILTY_EP59_lie_13,1,0.4404275715351105,2,5,2.0
BRI_WILTY_EP59_lie_13,1,0.47360360622406006,3,5,3.0
BRI_WILTY_EP59_lie_13,1,0.4710448682308197,4,5,3.0399999618530273
BRI_WILTY_EP59_lie_14,1,0.4640780985355377,0,3,0.0
BRI_WILTY_EP59_lie_14,1,0.4535524249076843,1,3,1.0
BRI_WILTY_EP59_lie_14,1,0.452086478471756,2,3,1.0399999618530273
BRI_WILTY_EP59_truth_2,0,0.4702628254890442,0,4,0.0
BRI_WILTY_EP59_truth_2,0,0.47921910881996155,1,4,1.0
BRI_WILTY_EP59_truth_2,0,0.45050346851348877,2,4,2.0
BRI_WILTY_EP59_truth_2,0,0.44784098863601685,3,4,2.0399999618530273
BRI_WILTY_EP59_truth_3,0,0.4626101553440094,0,8,0.0
BRI_WILTY_EP59_truth_3,0,0.4611552655696869,1,8,1.0
BRI_WILTY_EP59_truth_3,0,0.46585583686828613,2,8,2.0
BRI_WILTY_EP59_truth_3,0,0.4520431160926819,3,8,3.0
BRI_WILTY_EP59_truth_3,0,0.45526739954948425,4,8,4.0
BRI_WILTY_EP59_truth_3,0,0.44714993238449097,5,8,5.0
BRI_WILTY_EP59_truth_3,0,0.4800158441066742,6,8,6.0
BRI_WILTY_EP59_truth_3,0,0.4791673421859741,7,8,6.039999961853027
BRI_WILTY_EP59_truth_5,0,0.4991964101791382,0,8,0.0
BRI_WILTY_EP59_truth_5,0,0.43601056933403015,1,8,1.0
BRI_WILTY_EP59_truth_5,0,0.4377645254135132,2,8,2.0
BRI_WILTY_EP59_truth_5,0,0.43706175684928894,3,8,3.0
BRI_WILTY_EP59_truth_5,0,0.437494158744812,4,8,4.0
BRI_WILTY_EP59_truth_5,0,0.4447290897369385,5,8,5.0
BRI_WILTY_EP59_truth_5,0,0.45450296998023987,6,8,6.0
BRI_WILTY_EP59_truth_5,0,0.45533162355422974,7,8,6.039999961853027
BRI_WILTY_EP59_truth_7,0,0.455681174993515,0,3,0.0
BRI_WILTY_EP59_truth_7,0,0.46813008189201355,1,3,1.0
BRI_WILTY_EP59_truth_7,0,0.4643631875514984,2,3,1.0399999618530273
BRI_WILTY_EP59_truth_8,0,0.5006199479103088,0,10,0.0
BRI_WILTY_EP59_truth_8,0,0.5070083141326904,1,10,1.0
BRI_WILTY_EP59_truth_8,0,0.5076897144317627,2,10,2.0
BRI_WILTY_EP59_truth_8,0,0.4607005715370178,3,10,3.0
BRI_WILTY_EP59_truth_8,0,0.4538206160068512,4,10,4.0
BRI_WILTY_EP59_truth_8,0,0.4877854287624359,5,10,5.0
BRI_WILTY_EP59_truth_8,0,0.4578694701194763,6,10,6.0
BRI_WILTY_EP59_truth_8,0,0.4505736827850342,7,10,7.0
BRI_WILTY_EP59_truth_8,0,0.4664313495159149,8,10,8.0
BRI_WILTY_EP59_truth_8,0,0.4658700227737427,9,10,8.039999961853027
BRI_WILTY_EP60_lie_13,1,0.49931976199150085,0,4,0.0
BRI_WILTY_EP60_lie_13,1,0.4458606243133545,1,4,1.0
BRI_WILTY_EP60_lie_13,1,0.4354335367679596,2,4,2.0
BRI_WILTY_EP60_lie_13,1,0.4348442852497101,3,4,2.0399999618530273
BRI_WILTY_EP60_lie_19,1,0.4763602912425995,0,4,0.0
BRI_WILTY_EP60_lie_19,1,0.4954495429992676,1,4,1.0
BRI_WILTY_EP60_lie_19,1,0.45586097240448,2,4,2.0
BRI_WILTY_EP60_lie_19,1,0.4536713659763336,3,4,2.0399999618530273
BRI_WILTY_EP60_truth_10,0,0.4471060633659363,0,3,0.0
BRI_WILTY_EP60_truth_10,0,0.4408949613571167,1,3,1.0
BRI_WILTY_EP60_truth_10,0,0.4394264221191406,2,3,1.0399999618530273
BRI_WILTY_EP60_truth_11,0,0.5124349594116211,0,4,0.0
BRI_WILTY_EP60_truth_11,0,0.4813072383403778,1,4,1.0
BRI_WILTY_EP60_truth_11,0,0.44796550273895264,2,4,2.0
BRI_WILTY_EP60_truth_11,0,0.44891491532325745,3,4,2.0399999618530273
BRI_WILTY_EP60_truth_4,0,0.4588174521923065,0,3,0.0
BRI_WILTY_EP60_truth_4,0,0.4512263238430023,1,3,1.0
BRI_WILTY_EP60_truth_4,0,0.4457739293575287,2,3,1.0399999618530273
BRI_WILTY_EP60_truth_5,0,0.4337642192840576,0,5,0.0
BRI_WILTY_EP60_truth_5,0,0.4390876293182373,1,5,1.0
BRI_WILTY_EP60_truth_5,0,0.4460199475288391,2,5,2.0
BRI_WILTY_EP60_truth_5,0,0.4411374032497406,3,5,3.0
BRI_WILTY_EP60_truth_5,0,0.443327397108078,4,5,3.0399999618530273
BRI_WILTY_EP61_lie_1,1,0.45030477643013,0,5,0.0
BRI_WILTY_EP61_lie_1,1,0.4978558421134949,1,5,1.0
BRI_WILTY_EP61_lie_1,1,0.45783689618110657,2,5,2.0
BRI_WILTY_EP61_lie_1,1,0.4579945504665375,3,5,3.0
BRI_WILTY_EP61_lie_1,1,0.45575299859046936,4,5,3.0399999618530273
BRI_WILTY_EP61_lie_25,1,0.4687808156013489,0,4,0.0
BRI_WILTY_EP61_lie_25,1,0.49326416850090027,1,4,1.0
BRI_WILTY_EP61_lie_25,1,0.4650351405143738,2,4,2.0
BRI_WILTY_EP61_lie_25,1,0.4624146521091461,3,4,2.0399999618530273
BRI_WILTY_EP61_lie_27,1,0.4766494929790497,0,3,0.0
BRI_WILTY_EP61_lie_27,1,0.508844256401062,1,3,1.0
BRI_WILTY_EP61_lie_27,1,0.5096732974052429,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_29,1,0.46104124188423157,0,9,0.0
BRI_WILTY_EP61_lie_29,1,0.4663849472999573,1,9,1.0
BRI_WILTY_EP61_lie_29,1,0.4863528609275818,2,9,2.0
BRI_WILTY_EP61_lie_29,1,0.4737716317176819,3,9,3.0
BRI_WILTY_EP61_lie_29,1,0.4844801723957062,4,9,4.0
BRI_WILTY_EP61_lie_29,1,0.4887300729751587,5,9,5.0
BRI_WILTY_EP61_lie_29,1,0.450014591217041,6,9,6.0
BRI_WILTY_EP61_lie_29,1,0.44670096039772034,7,9,7.0
BRI_WILTY_EP61_lie_29,1,0.446237176656723,8,9,7.039999961853027
BRI_WILTY_EP61_lie_3,1,0.4985755980014801,0,3,0.0
BRI_WILTY_EP61_lie_3,1,0.46322518587112427,1,3,1.0
BRI_WILTY_EP61_lie_3,1,0.44323021173477173,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_30,1,0.4760241210460663,0,3,0.0
BRI_WILTY_EP61_lie_30,1,0.4731752276420593,1,3,1.0
BRI_WILTY_EP61_lie_30,1,0.4715675413608551,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_7,1,0.5053820610046387,0,5,0.0
BRI_WILTY_EP61_lie_7,1,0.4625250995159149,1,5,1.0
BRI_WILTY_EP61_lie_7,1,0.45045337080955505,2,5,2.0
BRI_WILTY_EP61_lie_7,1,0.4413561224937439,3,5,3.0
BRI_WILTY_EP61_lie_7,1,0.437281996011734,4,5,3.0399999618530273
BRI_WILTY_EP61_truth_12,0,0.5022040009498596,0,2,0.0
BRI_WILTY_EP61_truth_12,0,0.500846803188324,1,2,0.03999999910593033
BRI_WILTY_EP61_truth_14,0,0.504067599773407,0,4,0.0
BRI_WILTY_EP61_truth_14,0,0.4832528531551361,1,4,1.0
BRI_WILTY_EP61_truth_14,0,0.4781489372253418,2,4,2.0
BRI_WILTY_EP61_truth_14,0,0.48303085565567017,3,4,2.0399999618530273
BRI_WILTY_EP61_truth_15,0,0.4642610251903534,0,3,0.0
BRI_WILTY_EP61_truth_15,0,0.44553515315055847,1,3,1.0
BRI_WILTY_EP61_truth_15,0,0.44276267290115356,2,3,1.0399999618530273
BRI_WILTY_EP61_truth_16,0,0.4618363380432129,0,7,0.0
BRI_WILTY_EP61_truth_16,0,0.46996837854385376,1,7,1.0
BRI_WILTY_EP61_truth_16,0,0.47290724515914917,2,7,2.0
BRI_WILTY_EP61_truth_16,0,0.45736169815063477,3,7,3.0
BRI_WILTY_EP61_truth_16,0,0.48267170786857605,4,7,4.0
BRI_WILTY_EP61_truth_16,0,0.4499712288379669,5,7,5.0
BRI_WILTY_EP61_truth_16,0,0.4489196240901947,6,7,5.039999961853027
BRI_WILTY_EP61_truth_34,0,0.46009930968284607,0,6,0.0
BRI_WILTY_EP61_truth_34,0,0.453634649515152,1,6,1.0
BRI_WILTY_EP61_truth_34,0,0.45568299293518066,2,6,2.0
BRI_WILTY_EP61_truth_34,0,0.4869222640991211,3,6,3.0
BRI_WILTY_EP61_truth_34,0,0.48538991808891296,4,6,4.0
BRI_WILTY_EP61_truth_34,0,0.5166987180709839,5,6,4.039999961853027
BRI_WILTY_EP62_lie_14,1,0.4769766926765442,0,9,0.0
BRI_WILTY_EP62_lie_14,1,0.4466409683227539,1,9,1.0
BRI_WILTY_EP62_lie_14,1,0.44774508476257324,2,9,2.0
BRI_WILTY_EP62_lie_14,1,0.4689277112483978,3,9,3.0
BRI_WILTY_EP62_lie_14,1,0.4687601625919342,4,9,4.0
BRI_WILTY_EP62_lie_14,1,0.44056108593940735,5,9,5.0
BRI_WILTY_EP62_lie_14,1,0.4502079486846924,6,9,6.0
BRI_WILTY_EP62_lie_14,1,0.44997280836105347,7,9,7.0
BRI_WILTY_EP62_lie_14,1,0.44873374700546265,8,9,7.039999961853027
BRI_WILTY_EP62_lie_16,1,0.5117929577827454,0,3,0.0
BRI_WILTY_EP62_lie_16,1,0.5145564675331116,1,3,1.0
BRI_WILTY_EP62_lie_16,1,0.5154669284820557,2,3,1.0399999618530273
BRI_WILTY_EP62_lie_24,1,0.5136956572532654,0,5,0.0
BRI_WILTY_EP62_lie_24,1,0.524042010307312,1,5,1.0
BRI_WILTY_EP62_lie_24,1,0.4881208539009094,2,5,2.0
BRI_WILTY_EP62_lie_24,1,0.497148334980011,3,5,3.0
BRI_WILTY_EP62_lie_24,1,0.49626269936561584,4,5,3.0399999618530273
BRI_WILTY_EP62_lie_25,1,0.5145654678344727,0,8,0.0
BRI_WILTY_EP62_lie_25,1,0.5178241729736328,1,8,1.0
BRI_WILTY_EP62_lie_25,1,0.48354560136795044,2,8,2.0
BRI_WILTY_EP62_lie_25,1,0.4914882779121399,3,8,3.0
BRI_WILTY_EP62_lie_25,1,0.4853475093841553,4,8,4.0
BRI_WILTY_EP62_lie_25,1,0.4540136456489563,5,8,5.0
BRI_WILTY_EP62_lie_25,1,0.4534417688846588,6,8,6.0
BRI_WILTY_EP62_lie_25,1,0.4545767605304718,7,8,6.039999961853027
BRI_WILTY_EP62_lie_26,1,0.5049463510513306,0,8,0.0
BRI_WILTY_EP62_lie_26,1,0.49861589074134827,1,8,1.0
BRI_WILTY_EP62_lie_26,1,0.49002084136009216,2,8,2.0
BRI_WILTY_EP62_lie_26,1,0.5022704601287842,3,8,3.0
BRI_WILTY_EP62_lie_26,1,0.4713575541973114,4,8,4.0
BRI_WILTY_EP62_lie_26,1,0.4532131850719452,5,8,5.0
BRI_WILTY_EP62_lie_26,1,0.46114253997802734,6,8,6.0
BRI_WILTY_EP62_lie_26,1,0.44990280270576477,7,8,6.039999961853027
BRI_WILTY_EP62_lie_27,1,0.5089344382286072,0,9,0.0
BRI_WILTY_EP62_lie_27,1,0.5100737810134888,1,9,1.0
BRI_WILTY_EP62_lie_27,1,0.5064379572868347,2,9,2.0
BRI_WILTY_EP62_lie_27,1,0.46946319937705994,3,9,3.0
BRI_WILTY_EP62_lie_27,1,0.4902111887931824,4,9,4.0
BRI_WILTY_EP62_lie_27,1,0.4987923204898834,5,9,5.0
BRI_WILTY_EP62_lie_27,1,0.5098393559455872,6,9,6.0
BRI_WILTY_EP62_lie_27,1,0.4756472706794739,7,9,7.0
BRI_WILTY_EP62_lie_27,1,0.478200227022171,8,9,7.039999961853027
BRI_WILTY_EP62_lie_29,1,0.44575896859169006,0,4,0.0
BRI_WILTY_EP62_lie_29,1,0.4449167251586914,1,4,1.0
BRI_WILTY_EP62_lie_29,1,0.43823644518852234,2,4,2.0
BRI_WILTY_EP62_lie_29,1,0.4371643662452698,3,4,2.0399999618530273
BRI_WILTY_EP62_lie_30,1,0.44261908531188965,0,3,0.0
BRI_WILTY_EP62_lie_30,1,0.44712162017822266,1,3,1.0
BRI_WILTY_EP62_lie_30,1,0.44310030341148376,2,3,1.0399999618530273
BRI_WILTY_EP62_truth_13,0,0.4505496025085449,0,9,0.0
BRI_WILTY_EP62_truth_13,0,0.49434563517570496,1,9,1.0
BRI_WILTY_EP62_truth_13,0,0.4895634949207306,2,9,2.0
BRI_WILTY_EP62_truth_13,0,0.44213423132896423,3,9,3.0
BRI_WILTY_EP62_truth_13,0,0.4546425938606262,4,9,4.0
BRI_WILTY_EP62_truth_13,0,0.4949305057525635,5,9,5.0
BRI_WILTY_EP62_truth_13,0,0.44114816188812256,6,9,6.0
BRI_WILTY_EP62_truth_13,0,0.43792837858200073,7,9,7.0
BRI_WILTY_EP62_truth_13,0,0.44478410482406616,8,9,7.039999961853027
BRI_WILTY_EP62_truth_20,0,0.46206191182136536,0,4,0.0
BRI_WILTY_EP62_truth_20,0,0.4702717959880829,1,4,1.0
BRI_WILTY_EP62_truth_20,0,0.4699477255344391,2,4,2.0
BRI_WILTY_EP62_truth_20,0,0.4719802737236023,3,4,2.0399999618530273
BRI_WILTY_EP62_truth_31,0,0.5042778849601746,0,3,0.0
BRI_WILTY_EP62_truth_31,0,0.505800187587738,1,3,1.0
BRI_WILTY_EP62_truth_31,0,0.5039660334587097,2,3,1.0399999618530273
BRI_WILTY_EP62_truth_7,0,0.46454375982284546,0,3,0.0
BRI_WILTY_EP62_truth_7,0,0.4419056475162506,1,3,1.0
BRI_WILTY_EP62_truth_7,0,0.44190382957458496,2,3,1.0399999618530273
BRI_WILTY_EP62_truth_8,0,0.5062401294708252,0,3,0.0
BRI_WILTY_EP62_truth_8,0,0.5012413263320923,1,3,1.0
BRI_WILTY_EP62_truth_8,0,0.4997643530368805,2,3,1.0399999618530273
BRI_WILTY_EP62_truth_9,0,0.47016358375549316,0,4,0.0
BRI_WILTY_EP62_truth_9,0,0.4876408278942108,1,4,1.0
BRI_WILTY_EP62_truth_9,0,0.4916272759437561,2,4,2.0
BRI_WILTY_EP62_truth_9,0,0.4877253770828247,3,4,2.0399999618530273
BRI_WILTY_EP63_lie_27,1,0.45826056599617004,0,3,0.0
BRI_WILTY_EP63_lie_27,1,0.4564540386199951,1,3,1.0
BRI_WILTY_EP63_lie_27,1,0.45762497186660767,2,3,1.0399999618530273
BRI_WILTY_EP63_truth_11,0,0.462449312210083,0,4,0.0
BRI_WILTY_EP63_truth_11,0,0.4767262041568756,1,4,1.0
BRI_WILTY_EP63_truth_11,0,0.47154536843299866,2,4,2.0
BRI_WILTY_EP63_truth_11,0,0.4689463973045349,3,4,2.0399999618530273
BRI_WILTY_EP63_truth_12,0,0.4588640332221985,0,4,0.0
BRI_WILTY_EP63_truth_12,0,0.5016816854476929,1,4,1.0
BRI_WILTY_EP63_truth_12,0,0.4952591061592102,2,4,2.0
BRI_WILTY_EP63_truth_12,0,0.49538126587867737,3,4,2.0399999618530273
BRI_WILTY_EP63_truth_26,0,0.44770553708076477,0,6,0.0
BRI_WILTY_EP63_truth_26,0,0.45907527208328247,1,6,1.0
BRI_WILTY_EP63_truth_26,0,0.4893819987773895,2,6,2.0
BRI_WILTY_EP63_truth_26,0,0.5018872618675232,3,6,3.0
BRI_WILTY_EP63_truth_26,0,0.49825650453567505,4,6,4.0
BRI_WILTY_EP63_truth_26,0,0.49447935819625854,5,6,4.039999961853027
BRI_WILTY_EP63_truth_3,0,0.43398517370224,0,5,0.0
BRI_WILTY_EP63_truth_3,0,0.43120816349983215,1,5,1.0
BRI_WILTY_EP63_truth_3,0,0.42833149433135986,2,5,2.0
BRI_WILTY_EP63_truth_3,0,0.48882073163986206,3,5,3.0
BRI_WILTY_EP63_truth_3,0,0.48736661672592163,4,5,3.0399999618530273
BRI_WILTY_EP63_truth_4,0,0.5096198320388794,0,5,0.0
BRI_WILTY_EP63_truth_4,0,0.4981061518192291,1,5,1.0
BRI_WILTY_EP63_truth_4,0,0.4530889689922333,2,5,2.0
BRI_WILTY_EP63_truth_4,0,0.4509783387184143,3,5,3.0
BRI_WILTY_EP63_truth_4,0,0.45232000946998596,4,5,3.0399999618530273
BRI_WILTY_EP64_lie_15,1,0.4653918147087097,0,3,0.0
BRI_WILTY_EP64_lie_15,1,0.4993961453437805,1,3,1.0
BRI_WILTY_EP64_lie_15,1,0.4822057783603668,2,3,1.0399999618530273
BRI_WILTY_EP64_lie_21,1,0.46982207894325256,0,3,0.0
BRI_WILTY_EP64_lie_21,1,0.45186614990234375,1,3,1.0
BRI_WILTY_EP64_lie_21,1,0.4468238651752472,2,3,1.0399999618530273
BRI_WILTY_EP64_truth_1,0,0.5037463307380676,0,5,0.0
BRI_WILTY_EP64_truth_1,0,0.4817679524421692,1,5,1.0
BRI_WILTY_EP64_truth_1,0,0.48339757323265076,2,5,2.0
BRI_WILTY_EP64_truth_1,0,0.47983574867248535,3,5,3.0
BRI_WILTY_EP64_truth_1,0,0.4877694845199585,4,5,3.0399999618530273
