video_id,label,score_lie,aggregation,host,episode,episode_group_id,group_id,start_time,end_time,size_bytes,fold,threshold_default,threshold_calibrated,pred_default,pred_calibrated,correct_default,correct_calibrated,error_type_calibrated,margin_to_calibrated_threshold,window_score_mean,window_score_std,window_score_min,window_score_max,num_windows
LS_WILTY_EP6_lie6,1,0.5059457321961721,mean,LS,6,LS_EP6,LS_EP6,22:26,22:32,284843.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.09951854074994715,0.5059457321961721,0.10752731527400274,0.4253775179386139,0.6916024088859558,6
LS_WILTY_EP6_lie7,1,0.5250000476837158,mean,LS,6,LS_EP6,LS_EP6,23:58,24:03,265105.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.08046422526240349,0.5250000476837158,0.0660736539175536,0.4183286428451538,0.5990235805511475,5
LS_WILTY_EP6_truth3,0,0.6471123894055685,mean,LS,6,LS_EP6,LS_EP6,2:48,2:51,239531.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.041648116459449214,0.6471123894055685,0.07209170240056817,0.5736541152000427,0.7177550196647644,3
LS_WILTY_EP6_truth4,0,0.4996735503276189,mean,LS,6,LS_EP6,LS_EP6,2:58,3:04,285761.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.10579072261850037,0.4996735503276189,0.07075455275530478,0.425481915473938,0.6102835536003113,6
LS_WILTY_EP6_truth5,0,0.6173303782939911,mean,LS,6,LS_EP6,LS_EP6,3:11,3:16,342148.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.011866105347871803,0.6173303782939911,0.08948543644050834,0.4975872337818146,0.7105861902236938,5
LS_WILTY_EP6_truth6,0,0.5600752234458923,mean,LS,6,LS_EP6,LS_EP6,12:25,12:29,195602.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.04538904950022693,0.5600752234458923,0.06103152846770719,0.5170873999595642,0.6482552886009216,4
LS_WILTY_EP72_lie1,1,0.4705064396063487,mean,LS,72,LS_EP72,LS_EP72,2:29,2:32,328713.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.13495783333977057,0.4705064396063487,0.0377366895525446,0.4383659064769745,0.5120580196380615,3
LS_WILTY_EP72_lie14,1,0.5927543725286212,mean,LS,72,LS_EP72,LS_EP72,25:31,25:38,303127.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.012709900417498088,0.5927543725286212,0.0868026555665196,0.505820095539093,0.7075192332267761,7
LS_WILTY_EP72_lie4,1,0.4049080014228821,mean,LS,72,LS_EP72,LS_EP72,11:53,11:57,209568.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.20055627152323718,0.4049080014228821,0.054619126663513734,0.3358324468135834,0.4521438777446747,4
LS_WILTY_EP72_lie6,1,0.5389517967899641,mean,LS,72,LS_EP72,LS_EP72,14:58,15:10,648247.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.06651247615615519,0.5389517967899641,0.07266884552476945,0.4543743133544922,0.65707927942276,12
LS_WILTY_EP72_lie8,1,0.5819430549939474,mean,LS,72,LS_EP72,LS_EP72,16:55,16:58,84065.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.02352121795217188,0.5819430549939474,0.024891345879062138,0.5649274587631226,0.6105115413665771,3
LS_WILTY_EP72_true4,0,0.6544521550337473,mean,LS,72,LS_EP72,LS_EP72,9:16,9:22,318457.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.048987882087628054,0.6544521550337473,0.05360979999551786,0.5813502669334412,0.7215157747268677,6
LS_WILTY_EP72_true8,0,0.528004581729571,mean,LS,72,LS_EP72,LS_EP72,12:51,12:57,225950.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.07745969121654828,0.528004581729571,0.1015526203304344,0.4406508505344391,0.6792075634002686,6
LS_WILTY_EP72_true9,0,0.5813747644424438,mean,LS,72,LS_EP72,LS_EP72,14:05,14:10,157126.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.024089508503675416,0.5813747644424438,0.06001998479122391,0.5034112334251404,0.6401605606079102,5
LS_WILTY_EP73_ lie1,1,0.5303253744329725,mean,LS,73,LS_EP73,LS_EP73,12:06,12:13,488854.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.07513889851314681,0.5303253744329725,0.02411866282064901,0.4816285669803619,0.5603060722351074,7
LS_WILTY_EP73_ lie2,1,0.6710177915436881,mean,LS,73,LS_EP73,LS_EP73,15:13,15:20,422335.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.06555351859756886,0.6710177915436881,0.05833547956125074,0.6302475929260254,0.7997137904167175,7
LS_WILTY_EP73_ lie5,1,0.5977648943662643,mean,LS,73,LS_EP73,LS_EP73,16:54,16:58,211455.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.007699378579854921,0.5977648943662643,0.04464502533909496,0.545075535774231,0.6498734354972839,4
LS_WILTY_EP73_ lie6,1,0.5391890853643417,mean,LS,73,LS_EP73,LS_EP73,17:09,17:13,218043.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.06627518758177753,0.5391890853643417,0.07018148061676598,0.4782728254795074,0.6118113398551941,4
LS_WILTY_EP73_ lie8,1,0.5724318712949753,mean,LS,73,LS_EP73,LS_EP73,19:15,19:25,651544.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.03303240165114396,0.5724318712949753,0.07761210668645847,0.4580656588077545,0.7433276176452637,10
LS_WILTY_EP73_ true1,0,0.5015496232292869,mean,LS,73,LS_EP73,LS_EP73,1:51,2:02,549666.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.1039146497168324,0.5015496232292869,0.032305251052168554,0.4264973104000091,0.5486061573028564,11
LS_WILTY_EP73_ true10,0,0.7100104331970215,mean,LS,73,LS_EP73,LS_EP73,8:49,8:54,382549.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.10454616025090224,0.7100104331970215,0.08106759091749312,0.5714614987373352,0.7751212120056152,5
LS_WILTY_EP73_ true11,0,0.5004170909523964,mean,LS,73,LS_EP73,LS_EP73,8:57,9:01,390268.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.10504718199372287,0.5004170909523964,0.05134455507415041,0.4437800049781799,0.5575241446495056,4
LS_WILTY_EP73_ true13,0,0.6911525229612986,mean,LS,73,LS_EP73,LS_EP73,9:51,9:57,443072.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.08568825001517932,0.6911525229612986,0.04575402518080999,0.6333785057067871,0.7448066473007202,6
LS_WILTY_EP73_ true3,0,0.3929449543356895,mean,LS,73,LS_EP73,LS_EP73,3:47,3:51,208402.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.21251931861042977,0.39294495433568954,0.12230188161971474,0.2721088230609894,0.5015068650245667,4
LS_WILTY_EP73_ true4,0,0.4932573040326436,mean,LS,73,LS_EP73,LS_EP73,3:55,4:01,377409.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.11220696891347565,0.4932573040326436,0.01664207440094138,0.4720942974090576,0.5139877796173096,6
LS_WILTY_EP73_ true7,0,0.5108811378479003,mean,LS,73,LS_EP73,LS_EP73,6:11,6:16,379472.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.09458313509821892,0.5108811378479003,0.014286287385275147,0.4924535155296325,0.5294812917709351,5
LS_WILTY_EP75_lie1,1,0.7123409986495972,mean,LS,75,LS_EP75,LS_EP75,1:27,1:32,389457.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.10687672570347795,0.7123409986495972,0.027138649151476478,0.6892973184585571,0.7575838565826416,5
LS_WILTY_EP75_lie10,1,0.5637195825576782,mean,LS,75,LS_EP75,LS_EP75,13:54,13:59,292918.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.041744690388441086,0.5637195825576782,0.04730963777073955,0.5094941854476929,0.6021451354026794,5
LS_WILTY_EP75_lie2,1,0.6361089013516903,mean,LS,75,LS_EP75,LS_EP75,3:05,3:53,2844718.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.03064462840557103,0.6361089013516903,0.09220952545932404,0.4163671135902405,0.755856990814209,16
LS_WILTY_EP75_lie3,1,0.585695281624794,mean,LS,75,LS_EP75,LS_EP75,5:12,5:16,332272.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.019768991321325258,0.585695281624794,0.04370634055486206,0.5532167553901672,0.6500239968299866,4
LS_WILTY_EP75_lie4,1,0.5086841341108084,mean,LS,75,LS_EP75,LS_EP75,14:03,14:35,1996799.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.09678013883531089,0.5086841341108084,0.10875651862121163,0.3315107226371765,0.6993535757064819,16
LS_WILTY_EP75_lie5,1,0.6159295986096064,mean,LS,75,LS_EP75,LS_EP75,15:47,15:53,417115.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.010465325663487124,0.6159295986096064,0.09620126362123975,0.4807877242565155,0.7493814826011658,6
LS_WILTY_EP75_lie7,1,0.6812865932782491,mean,LS,75,LS_EP75,LS_EP75,22:49,22:52,425225.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.07582232033212988,0.6812865932782491,0.0036363241719570886,0.679133951663971,0.6854850053787231,3
LS_WILTY_EP75_lie9,1,0.4973622001707554,mean,LS,75,LS_EP75,LS_EP75,23:31,23:39,604479.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.10810207277536388,0.4973622001707554,0.04051433595438745,0.4383386075496673,0.5472515225410461,8
LS_WILTY_EP75_true1,0,0.6050530970096588,mean,LS,75,LS_EP75,LS_EP75,5:54,6:02,645383.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.0004111759364604506,0.6050530970096588,0.02971500993524998,0.5341033339500427,0.6251891255378723,8
LS_WILTY_EP76_lie1,0,0.6087456345558167,mean,LS,76,LS_EP76,LS_EP76,6:59,7:03,292304.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.0032813616096973863,0.6087456345558167,0.03816801496161612,0.5681923031806946,0.6459472179412842,4
LS_WILTY_EP76_lie16,1,0.7004750296473503,mean,LS,76,LS_EP76,LS_EP76,26:43,26:51,652956.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.09501075670123105,0.7004750296473503,0.07753817259517067,0.6094722151756287,0.8463778495788574,8
LS_WILTY_EP76_true10,0,0.3145325481891632,mean,LS,76,LS_EP76,LS_EP76,15:57,16:02,288046.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.29093172475695606,0.31453254818916315,0.07821995335914299,0.2465808987617492,0.4411369860172272,5
LS_WILTY_EP76_true13,0,0.4924379050731658,mean,LS,76,LS_EP76,LS_EP76,16:54,16:59,685610.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.11302636787295345,0.49243790507316587,0.11787491686242368,0.3749094903469085,0.6604989171028137,5
LS_WILTY_EP76_true5,0,0.597289189696312,mean,LS,76,LS_EP76,LS_EP76,4:04,4:08,384000.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.008175083249807313,0.597289189696312,0.06272155887996635,0.5561882257461548,0.69029700756073,4
LS_WILTY_EP76_true7,0,0.4522323740853203,mean,LS,76,LS_EP76,LS_EP76,13:27,13:36,614230.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.15323189886079897,0.45223237408532035,0.041442847761148746,0.3996216952800751,0.4991292357444763,9
LS_WILTY_EP7_lie1,1,0.6980966925621033,mean,LS,7,LS_EP7,LS_EP7,3:57,4:01,391971.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.09263241961598401,0.6980966925621033,0.07136211555602938,0.601641833782196,0.7617805004119873,4
LS_WILTY_EP7_lie12,1,0.6967338919639587,mean,LS,7,LS_EP7,LS_EP7,19:33,19:36,195339.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.09126961901783948,0.6967338919639587,0.019153120136374106,0.6762757301330566,0.7142389416694641,3
LS_WILTY_EP7_lie6,1,0.558886930346489,mean,LS,7,LS_EP7,LS_EP7,7:58,8:02,268208.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.04657734259963031,0.558886930346489,0.10406738601281001,0.4811094105243683,0.7067148685455322,4
LS_WILTY_EP7_lie9,1,0.6701579749584198,mean,LS,7,LS_EP7,LS_EP7,18:37,18:42,337164.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.06469370201230051,0.6701579749584198,0.12022148033043101,0.4964779317378998,0.7829588055610657,5
LS_WILTY_EP7_truth10,0,0.5700348913669586,mean,LS,7,LS_EP7,LS_EP7,24:09,24:13,276893.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.035429381579160646,0.5700348913669586,0.09085297266238304,0.4599324464797973,0.6805799603462219,4
LS_WILTY_EP7_truth7,0,0.6561892986297607,mean,LS,7,LS_EP7,LS_EP7,22:13,22:18,218595.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.050725025683641456,0.6561892986297607,0.01797939992121278,0.6288419961929321,0.6793895959854126,5
LS_WILTY_EP7_truth8,0,0.716916044553121,mean,LS,7,LS_EP7,LS_EP7,22:38,22:41,122139.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.1114517716070017,0.716916044553121,0.03235723675419512,0.6973934173583984,0.7542661428451538,3
LS_WILTY_EP9_lie12,1,0.5884060710668564,mean,LS,9,LS_EP9,LS_EP9,18:11,18:15,234244.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.01705820187926288,0.5884060710668564,0.10105271590734233,0.5021356344223022,0.7288550734519958,4
LS_WILTY_EP9_lie14,1,0.580020472407341,mean,LS,9,LS_EP9,LS_EP9,18:57,19:01,266240.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.02544380053877826,0.580020472407341,0.029694503698008103,0.536257803440094,0.6024178862571716,4
LS_WILTY_EP9_lie18,1,0.6352582971254984,mean,LS,9,LS_EP9,LS_EP9,22:18,22:21,123364.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.029794024179379153,0.6352582971254984,0.0681061010100434,0.5567420721054077,0.6783690452575684,3
LS_WILTY_EP9_lie19,1,0.6993230779965719,mean,LS,9,LS_EP9,LS_EP9,23:01,23:04,174995.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.09385880505045263,0.6993230779965719,0.009211420864839372,0.6890362501144409,0.7068087458610535,3
LS_WILTY_EP9_lie3,1,0.7242127656936646,mean,LS,9,LS_EP9,LS_EP9,2:35,2:38,195000.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.11874849274754529,0.7242127656936646,0.10784355127119263,0.599697470664978,0.7879494428634644,3
LS_WILTY_EP9_lie9,1,0.5775187253952027,mean,LS,9,LS_EP9,LS_EP9,17:12,17:17,338370.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.027945547550916605,0.5775187253952027,0.05899596328417513,0.504501223564148,0.6529392004013062,5
LS_WILTY_EP9_truth1,0,0.5399993285536766,mean,LS,9,LS_EP9,LS_EP9,8:23,8:27,275095.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.06546494439244266,0.5399993285536766,0.068112680383411,0.4387227594852447,0.5836712718009949,4
LS_WILTY_EP9_truth5,0,0.5516847570737203,mean,LS,9,LS_EP9,LS_EP9,9:32,9:38,383369.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.05377951587239893,0.5516847570737203,0.0715820414558358,0.4339332580566406,0.6485520005226135,6
LS_WILTY_EP9_truth6,0,0.6070802892957415,mean,LS,9,LS_EP9,LS_EP9,15:08,15:15,363566.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.0016160163496222735,0.6070802892957415,0.08715667813700687,0.5279173851013184,0.7860912680625916,7
LS_WILTY_EP9_truth7,0,0.4137275367975235,mean,LS,9,LS_EP9,LS_EP9,16:21,16:25,249323.0,fold1,0.5,0.6054642729461193,0,0,True,True,true_negative,-0.19173673614859577,0.41372753679752344,0.013774398541033954,0.3959644734859466,0.4285286366939544,4
LS_WILTY_EP9_truth9,0,0.6052533537149429,mean,LS,9,LS_EP9,LS_EP9,23:51,23:55,232511.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.00021091923117633193,0.6052533537149429,0.03478478444766305,0.5763515830039978,0.655093789100647,4
SB_WILTY_EP29_lie1,1,0.4957783967256546,mean,SB,29,SB_EP29,SB_EP29,1:27,1:31,499293.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.10968587622046466,0.4957783967256546,0.016060514517364514,0.4719037413597107,0.5067539215087891,4
SB_WILTY_EP29_lie2,1,0.4954684547015598,mean,SB,29,SB_EP29,SB_EP29,1:36,1:43,594069.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.10999581824455945,0.49546845470155987,0.01944276777620805,0.4716115295886993,0.520447313785553,7
SB_WILTY_EP29_lie5,1,0.540240466594696,mean,SB,29,SB_EP29,SB_EP29,2:12,2:16,629343.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.06522380635142322,0.540240466594696,0.038672529278846304,0.4983495473861694,0.588939905166626,4
SB_WILTY_EP31_lie1,1,0.4636564084461757,mean,SB,31,SB_EP31,SB_EP31,1:43,1:50,240437.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.14180786449994354,0.46365640844617567,0.07680300474451847,0.3945461809635162,0.6232463717460632,7
SB_WILTY_EP31_truth1,0,0.5078247918023003,mean,SB,31,SB_EP31,SB_EP31,4:39,4:48,328358.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.09763948114381893,0.5078247918023003,0.03669837741467946,0.4463344812393188,0.543957531452179,9
SB_WILTY_EP31_truth3,0,0.721369206905365,mean,SB,31,SB_EP31,SB_EP31,5:20,5:24,204914.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.11590493395924573,0.721369206905365,0.03095253662331078,0.6752052307128906,0.7411534786224365,4
SB_WILTY_EP32_lie10,1,0.6407187964235034,mean,SB,32,SB_EP32,SB_EP32,7:27,7:34,329987.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.035254523477384114,0.6407187964235034,0.13416324978323696,0.4837311208248138,0.817206859588623,7
SB_WILTY_EP32_lie14,1,0.743582139412562,mean,SB,32,SB_EP32,SB_EP32,9:34,9:40,308900.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.13811786646644275,0.743582139412562,0.08340028631563036,0.5930368304252625,0.8154466152191162,6
SB_WILTY_EP32_lie15,1,0.5813495616118113,mean,SB,32,SB_EP32,SB_EP32,11:12,11:21,449605.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.02411471133430798,0.5813495616118113,0.09230256631779286,0.4764136373996734,0.7315529584884644,9
SB_WILTY_EP32_lie7,1,0.5095038541725704,mean,SB,32,SB_EP32,SB_EP32,3:19,3:26,449713.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.09596041877354888,0.5095038541725704,0.014369600306323378,0.4817355573177337,0.524642825126648,7
SB_WILTY_EP32_lie8,1,0.5144771859049797,mean,SB,32,SB_EP32,SB_EP32,7:05,7:09,188410.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.09098708704113956,0.5144771859049797,0.04187581626447594,0.4628393948078155,0.5628482699394226,4
SB_WILTY_EP32_truth3,0,0.7577654321988424,mean,SB,32,SB_EP32,SB_EP32,2:15,2:24,450095.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.15230115925272314,0.7577654321988424,0.032241425843499344,0.716585099697113,0.8122251033782959,9
SB_WILTY_EP33_lie2,1,0.5958785499845233,mean,SB,33,SB_EP33,SB_EP33,2:25,2:32,284048.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.009585722961595988,0.5958785499845233,0.06547161466748024,0.5225235819816589,0.7182417511940002,7
SB_WILTY_EP33_truth2,0,0.7232016026973724,mean,SB,33,SB_EP33,SB_EP33,11:40,11:44,212109.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.11773732975125317,0.7232016026973724,0.05324363452310929,0.6734446883201599,0.7917343378067017,4
SB_WILTY_EP33_truth3,0,0.5583904683589935,mean,SB,33,SB_EP33,SB_EP33,11:49,11:55,206904.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.047073804587125734,0.5583904683589935,0.03976105563274516,0.5051524043083191,0.6109060049057007,6
SB_WILTY_EP33_truth6,0,0.7348025143146515,mean,SB,33,SB_EP33,SB_EP33,13:13,13:17,191692.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.12933824136853223,0.7348025143146515,0.020296209982239292,0.7078051567077637,0.7558646202087402,4
SB_WILTY_EP34_lie6,1,0.6314301490783691,mean,SB,34,SB_EP34,SB_EP34,3:15,3:20,307712.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.025965876132249877,0.6314301490783691,0.039639659472734276,0.5891628861427307,0.6819184422492981,5
SB_WILTY_EP34_lie7,1,0.5070579826831818,mean,SB,34,SB_EP34,SB_EP34,3:44,3:49,298725.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.09840629026293746,0.5070579826831818,0.019108454187989954,0.4861566722393036,0.5319954752922058,5
SB_WILTY_EP34_lie9,1,0.598945266670651,mean,SB,34,SB_EP34,SB_EP34,4:35,4:44,572365.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.006519006275468309,0.598945266670651,0.0684337482948607,0.5431077480316162,0.7588809728622437,9
SB_WILTY_EP34_truth1,0,0.6236931681632996,mean,SB,34,SB_EP34,SB_EP34,5:35,5:45,505344.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.018228895217180296,0.6236931681632996,0.05327154955532647,0.5719761252403259,0.7608485817909241,10
SB_WILTY_EP34_truth3,0,0.548721082508564,mean,SB,34,SB_EP34,SB_EP34,11:06,11:14,440238.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.05674319043755527,0.548721082508564,0.04200438929395693,0.5244341492652893,0.6503456234931946,8
SB_WILTY_EP35_truth10,0,0.6910907104611397,mean,SB,35,SB_EP35,SB_EP35,9:48,9:56,362124.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.08562643751502041,0.6910907104611397,0.05814100124620741,0.5786178112030029,0.7372432351112366,8
SB_WILTY_EP35_truth11,0,0.6332377791404724,mean,SB,35,SB_EP35,SB_EP35,10:58,11:04,234625.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.027773506194353148,0.6332377791404724,0.07673660043187674,0.5369284152984619,0.7709672451019287,6
SB_WILTY_EP35_truth3,0,0.5853626281023026,mean,SB,35,SB_EP35,SB_EP35,2:22,2:26,204989.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.020101644843816713,0.5853626281023026,0.0369009746078829,0.5503970384597778,0.6363836526870728,4
SB_WILTY_EP35_truth4,0,0.6169974356889725,mean,SB,35,SB_EP35,SB_EP35,3:20,3:24,171354.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.011533162742853209,0.6169974356889725,0.09603642294208517,0.5314117074012756,0.7215631008148193,4
SB_WILTY_EP35_truth5,0,0.6590026021003723,mean,SB,35,SB_EP35,SB_EP35,8:39,8:43,156505.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.05353832915425305,0.6590026021003723,0.02477015827169909,0.6331230401992798,0.6921640038490295,4
SB_WILTY_EP35_truth6,0,0.7102777123451233,mean,SB,35,SB_EP35,SB_EP35,8:53,8:58,207849.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.104813439399004,0.7102777123451233,0.03131550858487958,0.6635280847549438,0.7415247559547424,5
SB_WILTY_EP35_truth7,0,0.6358717467103686,mean,SB,35,SB_EP35,SB_EP35,9:01,9:08,251937.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.03040747376424935,0.6358717467103686,0.09130201019770348,0.4653131663799286,0.7385959029197693,7
SB_WILTY_EP35_truth9,0,0.5930618974897597,mean,SB,35,SB_EP35,SB_EP35,9:37,9:46,369603.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.012402375456359582,0.5930618974897597,0.06762133348273335,0.5070016384124756,0.7018794417381287,9
SB_WILTY_EP36_lie1,1,0.5530796088278294,mean,SB,36,SB_EP36,SB_EP36,0:26,0:34,466833.0,fold1,0.5,0.6054642729461193,1,0,True,False,false_negative,-0.0523846641182899,0.5530796088278294,0.04930025335913729,0.4842800796031952,0.6503386497497559,8
SB_WILTY_EP36_lie2,1,0.6641971468925476,mean,SB,36,SB_EP36,SB_EP36,0:49,0:55,383758.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.05873287394642834,0.6641971468925476,0.06196286381022244,0.5995019674301147,0.7644791007041931,6
SB_WILTY_EP36_lie3,1,0.4971000663936138,mean,SB,36,SB_EP36,SB_EP36,1:06,1:14,663015.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.10836420655250545,0.4971000663936138,0.010749588610996851,0.4814608097076416,0.5162565112113953,8
SB_WILTY_EP36_lie5,1,0.6216718405485153,mean,SB,36,SB_EP36,SB_EP36,1:48,1:52,245130.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.016207567602396056,0.6216718405485153,0.06619842488115465,0.5355871319770813,0.6749572157859802,4
SB_WILTY_EP36_lie6,1,0.6779652312397957,mean,SB,36,SB_EP36,SB_EP36,3:55,4:03,517968.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.07250095829367642,0.6779652312397957,0.07331136558229281,0.5280734896659851,0.7460035681724548,8
SB_WILTY_EP36_lie7,1,0.7382735311985016,mean,SB,36,SB_EP36,SB_EP36,4:15,4:19,275964.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.13280925825238232,0.7382735311985016,0.09259600485113462,0.6101632118225098,0.809202253818512,4
SB_WILTY_EP36_truth2,0,0.5891844895150926,mean,SB,36,SB_EP36,SB_EP36,2:43,2:52,553962.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.01627978343102665,0.5891844895150926,0.07051708917480885,0.5048032999038696,0.7523249387741089,9
SB_WILTY_EP36_truth4,0,0.7307711720466614,mean,SB,36,SB_EP36,SB_EP36,7:43,7:53,651822.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.12530689910054216,0.7307711720466614,0.07701713506298596,0.6296570301055908,0.8204233646392822,10
SB_WILTY_EP36_truth5,0,0.5418380260467529,mean,SB,36,SB_EP36,SB_EP36,8:35,8:40,334776.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.06362624689936636,0.5418380260467529,0.037840933529279794,0.5167053937911987,0.6078891158103943,5
SB_WILTY_EP36_truth6,0,0.6541193326314291,mean,SB,36,SB_EP36,SB_EP36,8:42,8:48,387942.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.04865505968530981,0.6541193326314291,0.08902395458302854,0.5020379424095154,0.7269994616508484,6
SB_WILTY_EP37_lie2,1,0.4742636382579803,mean,SB,37,SB_EP37,SB_EP37,2:07,2:12,231726.0,fold1,0.5,0.6054642729461193,0,0,False,False,false_negative,-0.13120063468813897,0.47426363825798035,0.04950910985717383,0.4066123962402344,0.5262524485588074,5
