video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
BRI_WILTY_EP59_deception_23,data/raw/dolos/videos/BRI_WILTY_EP59_deception_23.mp4,,BRI,59,BRI_EP59,134676.0,False,K_dUfIegnis,BRI_WILTY_EP59_deception_23,20:48,20:51,1.0,BRI_EP59,test,fold1
BRI_WILTY_EP59_deception_26,data/raw/dolos/videos/BRI_WILTY_EP59_deception_26.mp4,,BRI,59,BRI_EP59,189487.0,False,K_dUfIegnis,BRI_WILTY_EP59_deception_26,27:10,27:14,1.0,BRI_EP59,test,fold1
BRI_WILTY_EP59_lie_13,data/raw/dolos/videos/BRI_WILTY_EP59_lie_13.mp4,1.0,BRI,59,BRI_EP59,365422.0,False,K_dUfIegnis,BRI_WILTY_EP59_lie_13,10:21,10:26,1.0,BRI_EP59,test,fold1
BRI_WILTY_EP59_lie_14,data/raw/dolos/videos/BRI_WILTY_EP59_lie_14.mp4,1.0,BRI,59,BRI_EP59,136088.0,False,K_dUfIegnis,BRI_WILTY_EP59_lie_14,11:05,11:08,1.0,BRI_EP59,test,fold1
BRI_WILTY_EP59_truth_2,data/raw/dolos/videos/BRI_WILTY_EP59_truth_2.mp4,0.0,BRI,59,BRI_EP59,438210.0,False,K_dUfIegnis,BRI_WILTY_EP59_truth_2,1:53,1:57,0.0,BRI_EP59,test,fold1
BRI_WILTY_EP59_truth_3,data/raw/dolos/videos/BRI_WILTY_EP59_truth_3.mp4,0.0,BRI,59,BRI_EP59,571243.0,False,K_dUfIegnis,BRI_WILTY_EP59_truth_3,2:09,2:17,0.0,BRI_EP59,test,fold1
BRI_WILTY_EP59_truth_5,data/raw/dolos/videos/BRI_WILTY_EP59_truth_5.mp4,0.0,BRI,59,BRI_EP59,346254.0,False,K_dUfIegnis,BRI_WILTY_EP59_truth_5,2:37,2:45,0.0,BRI_EP59,test,fold1
BRI_WILTY_EP59_truth_7,data/raw/dolos/videos/BRI_WILTY_EP59_truth_7.mp4,0.0,BRI,59,BRI_EP59,145271.0,False,K_dUfIegnis,BRI_WILTY_EP59_truth_7,3:50,3:53,0.0,BRI_EP59,test,fold1
BRI_WILTY_EP59_truth_8,data/raw/dolos/videos/BRI_WILTY_EP59_truth_8.mp4,0.0,BRI,59,BRI_EP59,476709.0,False,K_dUfIegnis,BRI_WILTY_EP59_truth_8,5:13,5:23,0.0,BRI_EP59,test,fold1
BRI_WILTY_EP60_lie_13,data/raw/dolos/videos/BRI_WILTY_EP60_lie_13.mp4,1.0,BRI,60,BRI_EP60,267900.0,False,4er8rBrelyw,BRI_WILTY_EP60_lie_13,15:40,15:44,1.0,BRI_EP60,test,fold1
BRI_WILTY_EP60_lie_19,data/raw/dolos/videos/BRI_WILTY_EP60_lie_19.mp4,1.0,BRI,60,BRI_EP60,337007.0,False,4er8rBrelyw,BRI_WILTY_EP60_lie_19,18:45,18:49,1.0,BRI_EP60,test,fold1
BRI_WILTY_EP60_truth_10,data/raw/dolos/videos/BRI_WILTY_EP60_truth_10.mp4,0.0,BRI,60,BRI_EP60,181157.0,False,4er8rBrelyw,BRI_WILTY_EP60_truth_10,13:43,13:46,0.0,BRI_EP60,test,fold1
BRI_WILTY_EP60_truth_11,data/raw/dolos/videos/BRI_WILTY_EP60_truth_11.mp4,0.0,BRI,60,BRI_EP60,255737.0,False,4er8rBrelyw,BRI_WILTY_EP60_truth_11,14:25,14:29,0.0,BRI_EP60,test,fold1
BRI_WILTY_EP60_truth_4,data/raw/dolos/videos/BRI_WILTY_EP60_truth_4.mp4,0.0,BRI,60,BRI_EP60,177906.0,False,4er8rBrelyw,BRI_WILTY_EP60_truth_4,8:30,8:33,0.0,BRI_EP60,test,fold1
BRI_WILTY_EP60_truth_5,data/raw/dolos/videos/BRI_WILTY_EP60_truth_5.mp4,0.0,BRI,60,BRI_EP60,240089.0,False,4er8rBrelyw,BRI_WILTY_EP60_truth_5,10:26,10:31,0.0,BRI_EP60,test,fold1
BRI_WILTY_EP61_lie_1,data/raw/dolos/videos/BRI_WILTY_EP61_lie_1.mp4,1.0,BRI,61,BRI_EP61,441629.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_1,1:48,1:53,1.0,BRI_EP61,test,fold1
BRI_WILTY_EP61_lie_25,data/raw/dolos/videos/BRI_WILTY_EP61_lie_25.mp4,1.0,BRI,61,BRI_EP61,245299.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_25,16:08,16:12,1.0,BRI_EP61,test,fold1
BRI_WILTY_EP61_lie_27,data/raw/dolos/videos/BRI_WILTY_EP61_lie_27.mp4,1.0,BRI,61,BRI_EP61,178772.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_27,18:15,18:18,1.0,BRI_EP61,test,fold1
BRI_WILTY_EP61_lie_29,data/raw/dolos/videos/BRI_WILTY_EP61_lie_29.mp4,1.0,BRI,61,BRI_EP61,695761.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_29,19:05,19:14,1.0,BRI_EP61,test,fold1
BRI_WILTY_EP61_lie_3,data/raw/dolos/videos/BRI_WILTY_EP61_lie_3.mp4,1.0,BRI,61,BRI_EP61,329142.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_3,2:05,2:08,1.0,BRI_EP61,test,fold1
BRI_WILTY_EP61_lie_30,data/raw/dolos/videos/BRI_WILTY_EP61_lie_30.mp4,1.0,BRI,61,BRI_EP61,253016.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_30,19:49,19:52,1.0,BRI_EP61,test,fold1
BRI_WILTY_EP61_lie_7,data/raw/dolos/videos/BRI_WILTY_EP61_lie_7.mp4,1.0,BRI,61,BRI_EP61,470247.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_7,3:47,3:52,1.0,BRI_EP61,test,fold1
BRI_WILTY_EP61_truth_12,data/raw/dolos/videos/BRI_WILTY_EP61_truth_12.mp4,0.0,BRI,61,BRI_EP61,219449.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_12,7:45,7:47,0.0,BRI_EP61,test,fold1
BRI_WILTY_EP61_truth_14,data/raw/dolos/videos/BRI_WILTY_EP61_truth_14.mp4,0.0,BRI,61,BRI_EP61,472498.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_14,9:37,9:41,0.0,BRI_EP61,test,fold1
BRI_WILTY_EP61_truth_15,data/raw/dolos/videos/BRI_WILTY_EP61_truth_15.mp4,0.0,BRI,61,BRI_EP61,211996.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_15,9:45,9:48,0.0,BRI_EP61,test,fold1
BRI_WILTY_EP61_truth_16,data/raw/dolos/videos/BRI_WILTY_EP61_truth_16.mp4,0.0,BRI,61,BRI_EP61,377413.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_16,10:14,10:21,0.0,BRI_EP61,test,fold1
BRI_WILTY_EP61_truth_34,data/raw/dolos/videos/BRI_WILTY_EP61_truth_34.mp4,0.0,BRI,61,BRI_EP61,547576.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_34,22:44,22:50,0.0,BRI_EP61,test,fold1
BRI_WILTY_EP62_lie_14,data/raw/dolos/videos/BRI_WILTY_EP62_lie_14.mp4,1.0,BRI,62,BRI_EP62,779877.0,False,jflRZk9V_qY,BRI_WILTY_EP62_lie_14,12:23,12:32,1.0,BRI_EP62,test,fold1
BRI_WILTY_EP62_lie_16,data/raw/dolos/videos/BRI_WILTY_EP62_lie_16.mp4,1.0,BRI,62,BRI_EP62,214050.0,False,jflRZk9V_qY,BRI_WILTY_EP62_lie_16,12:57,13,1.0,BRI_EP62,test,fold1
BRI_WILTY_EP62_lie_24,data/raw/dolos/videos/BRI_WILTY_EP62_lie_24.mp4,1.0,BRI,62,BRI_EP62,506274.0,False,jflRZk9V_qY,BRI_WILTY_EP62_lie_24,19:32,19:37,1.0,BRI_EP62,test,fold1
BRI_WILTY_EP62_lie_25,data/raw/dolos/videos/BRI_WILTY_EP62_lie_25.mp4,1.0,BRI,62,BRI_EP62,695825.0,False,jflRZk9V_qY,BRI_WILTY_EP62_lie_25,19:56,20:04,1.0,BRI_EP62,test,fold1
BRI_WILTY_EP62_lie_26,data/raw/dolos/videos/BRI_WILTY_EP62_lie_26.mp4,1.0,BRI,62,BRI_EP62,783509.0,False,jflRZk9V_qY,BRI_WILTY_EP62_lie_26,20:23,20:31,1.0,BRI_EP62,test,fold1
BRI_WILTY_EP62_lie_27,data/raw/dolos/videos/BRI_WILTY_EP62_lie_27.mp4,1.0,BRI,62,BRI_EP62,802420.0,False,jflRZk9V_qY,BRI_WILTY_EP62_lie_27,20:50,20:59,1.0,BRI_EP62,test,fold1
BRI_WILTY_EP62_lie_29,data/raw/dolos/videos/BRI_WILTY_EP62_lie_29.mp4,1.0,BRI,62,BRI_EP62,470756.0,False,jflRZk9V_qY,BRI_WILTY_EP62_lie_29,23:19,23:23,1.0,BRI_EP62,test,fold1
BRI_WILTY_EP62_lie_30,data/raw/dolos/videos/BRI_WILTY_EP62_lie_30.mp4,1.0,BRI,62,BRI_EP62,334730.0,False,jflRZk9V_qY,BRI_WILTY_EP62_lie_30,23:27,23:30,1.0,BRI_EP62,test,fold1
BRI_WILTY_EP62_truth_13,data/raw/dolos/videos/BRI_WILTY_EP62_truth_13.mp4,0.0,BRI,62,BRI_EP62,559967.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_13,12:12,12:21,0.0,BRI_EP62,test,fold1
BRI_WILTY_EP62_truth_20,data/raw/dolos/videos/BRI_WILTY_EP62_truth_20.mp4,0.0,BRI,62,BRI_EP62,297978.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_20,15:26,15:30,0.0,BRI_EP62,test,fold1
BRI_WILTY_EP62_truth_31,data/raw/dolos/videos/BRI_WILTY_EP62_truth_31.mp4,0.0,BRI,62,BRI_EP62,537965.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_31,26:45,26:48,0.0,BRI_EP62,test,fold1
BRI_WILTY_EP62_truth_7,data/raw/dolos/videos/BRI_WILTY_EP62_truth_7.mp4,0.0,BRI,62,BRI_EP62,330486.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_7,7:12,7:15,0.0,BRI_EP62,test,fold1
BRI_WILTY_EP62_truth_8,data/raw/dolos/videos/BRI_WILTY_EP62_truth_8.mp4,0.0,BRI,62,BRI_EP62,171403.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_8,7:34,7:37,0.0,BRI_EP62,test,fold1
BRI_WILTY_EP62_truth_9,data/raw/dolos/videos/BRI_WILTY_EP62_truth_9.mp4,0.0,BRI,62,BRI_EP62,507916.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_9,8:40,8:44,0.0,BRI_EP62,test,fold1
BRI_WILTY_EP63_lie_27,data/raw/dolos/videos/BRI_WILTY_EP63_lie_27.mp4,1.0,BRI,63,BRI_EP63,141310.0,False,4iznh63xL44,BRI_WILTY_EP63_lie_27,13:19,13:22,1.0,BRI_EP63,test,fold1
BRI_WILTY_EP63_truth_11,data/raw/dolos/videos/BRI_WILTY_EP63_truth_11.mp4,0.0,BRI,63,BRI_EP63,131940.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_11,6:36,6:40,0.0,BRI_EP63,test,fold1
BRI_WILTY_EP63_truth_12,data/raw/dolos/videos/BRI_WILTY_EP63_truth_12.mp4,0.0,BRI,63,BRI_EP63,105294.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_12,6:47,6:51,0.0,BRI_EP63,test,fold1
BRI_WILTY_EP63_truth_26,data/raw/dolos/videos/BRI_WILTY_EP63_truth_26.mp4,0.0,BRI,63,BRI_EP63,179639.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_26,13:09,13:15,0.0,BRI_EP63,test,fold1
BRI_WILTY_EP63_truth_3,data/raw/dolos/videos/BRI_WILTY_EP63_truth_3.mp4,0.0,BRI,63,BRI_EP63,484551.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_3,3:28,3:33,0.0,BRI_EP63,test,fold1
BRI_WILTY_EP63_truth_4,data/raw/dolos/videos/BRI_WILTY_EP63_truth_4.mp4,0.0,BRI,63,BRI_EP63,358807.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_4,3:57,4:02,0.0,BRI_EP63,test,fold1
BRI_WILTY_EP64_lie_15,data/raw/dolos/videos/BRI_WILTY_EP64_lie_15.mp4,1.0,BRI,64,BRI_EP64,275842.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_lie_15,15:39,15:42,1.0,BRI_EP64,test,fold1
BRI_WILTY_EP64_lie_21,data/raw/dolos/videos/BRI_WILTY_EP64_lie_21.mp4,1.0,BRI,64,BRI_EP64,221536.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_lie_21,21:03,21:06,1.0,BRI_EP64,test,fold1
BRI_WILTY_EP64_truth_1,data/raw/dolos/videos/BRI_WILTY_EP64_truth_1.mp4,0.0,BRI,64,BRI_EP64,380254.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_truth_1,2:05,2:10,0.0,BRI_EP64,test,fold1
BRI_WILTY_EP64_truth_18,data/raw/dolos/videos/BRI_WILTY_EP64_truth_18.mp4,0.0,BRI,64,BRI_EP64,428246.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_truth_18,17:38,17:46,0.0,BRI_EP64,test,fold1
BRI_WILTY_EP64_truth_19,data/raw/dolos/videos/BRI_WILTY_EP64_truth_19.mp4,0.0,BRI,64,BRI_EP64,277685.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_truth_19,18:01,18:06,0.0,BRI_EP64,test,fold1
BRI_WILTY_EP64_truth_2,data/raw/dolos/videos/BRI_WILTY_EP64_truth_2.mp4,0.0,BRI,64,BRI_EP64,322771.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_truth_2,2:21,2:26,0.0,BRI_EP64,test,fold1
BRI_WILTY_EP64_truth_7,data/raw/dolos/videos/BRI_WILTY_EP64_truth_7.mp4,0.0,BRI,64,BRI_EP64,140646.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_truth_7,7:50,7:53,0.0,BRI_EP64,test,fold1
BRI_WILTY_EP65_lie_10,data/raw/dolos/videos/BRI_WILTY_EP65_lie_10.mp4,1.0,BRI,65,BRI_EP65,205841.0,False,Bo6sN8TmAUk,BRI_WILTY_EP65_lie_10,7:24,7:28,1.0,BRI_EP65,test,fold1
BRI_WILTY_EP65_lie_8,data/raw/dolos/videos/BRI_WILTY_EP65_lie_8.mp4,1.0,BRI,65,BRI_EP65,475176.0,False,Bo6sN8TmAUk,BRI_WILTY_EP65_lie_8,6:48,6:55,1.0,BRI_EP65,test,fold1
BRI_WILTY_EP65_lie_9,data/raw/dolos/videos/BRI_WILTY_EP65_lie_9.mp4,1.0,BRI,65,BRI_EP65,340100.0,False,Bo6sN8TmAUk,BRI_WILTY_EP65_lie_9,6:58,7:03,1.0,BRI_EP65,test,fold1
BRI_WILTY_EP65_truth_1,data/raw/dolos/videos/BRI_WILTY_EP65_truth_1.mp4,0.0,BRI,65,BRI_EP65,319847.0,False,Bo6sN8TmAUk,BRI_WILTY_EP65_truth_1,2:09,  2:15,0.0,BRI_EP65,test,fold1
BRI_WILTY_EP65_truth_2,data/raw/dolos/videos/BRI_WILTY_EP65_truth_2.mp4,0.0,BRI,65,BRI_EP65,279174.0,False,Bo6sN8TmAUk,BRI_WILTY_EP65_truth_2,2:16,2:21,0.0,BRI_EP65,test,fold1
BRI_WILTY_EP65_truth_6,data/raw/dolos/videos/BRI_WILTY_EP65_truth_6.mp4,0.0,BRI,65,BRI_EP65,258912.0,False,Bo6sN8TmAUk,BRI_WILTY_EP65_truth_6,4:21,4:25,0.0,BRI_EP65,test,fold1
BRI_WILTY_EP65_truth_7,data/raw/dolos/videos/BRI_WILTY_EP65_truth_7.mp4,0.0,BRI,65,BRI_EP65,204809.0,False,Bo6sN8TmAUk,BRI_WILTY_EP65_truth_7,4:28,4:31,0.0,BRI_EP65,test,fold1
BRI_WILTY_EP66_truth_13,data/raw/dolos/videos/BRI_WILTY_EP66_truth_13.mp4,0.0,BRI,66,BRI_EP66,333228.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_truth_13,23:36,23:44,0.0,BRI_EP66,test,fold1
BRI_WILTY_EP66_truth_2,data/raw/dolos/videos/BRI_WILTY_EP66_truth_2.mp4,0.0,BRI,66,BRI_EP66,187623.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_truth_2,2:10,2:13,0.0,BRI_EP66,test,fold1
BRI_WILTY_EP66_truth_3,data/raw/dolos/videos/BRI_WILTY_EP66_truth_3.mp4,0.0,BRI,66,BRI_EP66,328305.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_truth_3,2:18,2:22,0.0,BRI_EP66,test,fold1
BRI_WILTY_EP66_truth_4,data/raw/dolos/videos/BRI_WILTY_EP66_truth_4.mp4,0.0,BRI,66,BRI_EP66,556741.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_truth_4,2:39,2:46,0.0,BRI_EP66,test,fold1
BRI_WILTY_EP66_truth_5,data/raw/dolos/videos/BRI_WILTY_EP66_truth_5.mp4,0.0,BRI,66,BRI_EP66,521355.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_truth_5,3:20,3:27,0.0,BRI_EP66,test,fold1
BRI_WILTY_EP66_truth_6,data/raw/dolos/videos/BRI_WILTY_EP66_truth_6.mp4,0.0,BRI,66,BRI_EP66,686252.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_truth_6,3:50,4,0.0,BRI_EP66,test,fold1
BRI_WILTY_EP66_truth_9,data/raw/dolos/videos/BRI_WILTY_EP66_truth_9.mp4,0.0,BRI,66,BRI_EP66,324070.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_truth_9,6:44,6:49,0.0,BRI_EP66,test,fold1
LS_WILTY_EP10_lie1,data/raw/dolos/videos/LS_WILTY_EP10_lie1.mp4,1.0,LS,10,LS_EP10,430367.0,False,gslBhWkBAlk,LS_WILTY_EP10_lie1,4:25,4:30,1.0,LS_EP10,test,fold1
LS_WILTY_EP10_lie10,data/raw/dolos/videos/LS_WILTY_EP10_lie10.mp4,1.0,LS,10,LS_EP10,242918.0,False,gslBhWkBAlk,LS_WILTY_EP10_lie10,18:23,18:26,1.0,LS_EP10,test,fold1
LS_WILTY_EP10_lie12,data/raw/dolos/videos/LS_WILTY_EP10_lie12.mp4,1.0,LS,10,LS_EP10,365046.0,False,gslBhWkBAlk,LS_WILTY_EP10_lie12,23:25,23:30,1.0,LS_EP10,test,fold1
LS_WILTY_EP10_lie3,data/raw/dolos/videos/LS_WILTY_EP10_lie3.mp4,1.0,LS,10,LS_EP10,213028.0,False,gslBhWkBAlk,LS_WILTY_EP10_lie3,5:08,5:11,1.0,LS_EP10,test,fold1
LS_WILTY_EP10_lie6,data/raw/dolos/videos/LS_WILTY_EP10_lie6.mp4,1.0,LS,10,LS_EP10,201145.0,False,gslBhWkBAlk,LS_WILTY_EP10_lie6,15:56,15:59,1.0,LS_EP10,test,fold1
LS_WILTY_EP10_lie8,data/raw/dolos/videos/LS_WILTY_EP10_lie8.mp4,1.0,LS,10,LS_EP10,506933.0,False,gslBhWkBAlk,LS_WILTY_EP10_lie8,16:29,16:35,1.0,LS_EP10,test,fold1
LS_WILTY_EP10_lie9,data/raw/dolos/videos/LS_WILTY_EP10_lie9.mp4,1.0,LS,10,LS_EP10,407330.0,False,gslBhWkBAlk,LS_WILTY_EP10_lie9,16:38,16:44,1.0,LS_EP10,test,fold1
LS_WILTY_EP10_truth1,data/raw/dolos/videos/LS_WILTY_EP10_truth1.mp4,0.0,LS,10,LS_EP10,468936.0,False,gslBhWkBAlk,LS_WILTY_EP10_truth1,1:59,2:04,0.0,LS_EP10,test,fold1
LS_WILTY_EP10_truth4,data/raw/dolos/videos/LS_WILTY_EP10_truth4.mp4,0.0,LS,10,LS_EP10,421752.0,False,gslBhWkBAlk,LS_WILTY_EP10_truth4,2:35,2:39,0.0,LS_EP10,test,fold1
LS_WILTY_EP10_truth5,data/raw/dolos/videos/LS_WILTY_EP10_truth5.mp4,0.0,LS,10,LS_EP10,382496.0,False,gslBhWkBAlk,LS_WILTY_EP10_truth5,17:02,17:07,0.0,LS_EP10,test,fold1
LS_WILTY_EP10_truth6,data/raw/dolos/videos/LS_WILTY_EP10_truth6.mp4,0.0,LS,10,LS_EP10,410211.0,False,gslBhWkBAlk,LS_WILTY_EP10_truth6,17:15,17:21,0.0,LS_EP10,test,fold1
LS_WILTY_EP10_truth7,data/raw/dolos/videos/LS_WILTY_EP10_truth7.mp4,0.0,LS,10,LS_EP10,127520.0,False,gslBhWkBAlk,LS_WILTY_EP10_truth7,21:32,21:35,0.0,LS_EP10,test,fold1
LS_WILTY_EP10_truth8,data/raw/dolos/videos/LS_WILTY_EP10_truth8.mp4,0.0,LS,10,LS_EP10,152061.0,False,gslBhWkBAlk,LS_WILTY_EP10_truth8,21:37,21:41,0.0,LS_EP10,test,fold1
LS_WILTY_EP11_lie11,data/raw/dolos/videos/LS_WILTY_EP11_lie11.mp4,1.0,LS,11,LS_EP11,148259.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_lie11,22:35,22:38,1.0,LS_EP11,test,fold1
LS_WILTY_EP11_lie12,data/raw/dolos/videos/LS_WILTY_EP11_lie12.mp4,1.0,LS,11,LS_EP11,200151.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_lie12,22:53,22:58,1.0,LS_EP11,test,fold1
LS_WILTY_EP11_lie13,data/raw/dolos/videos/LS_WILTY_EP11_lie13.mp4,1.0,LS,11,LS_EP11,261281.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_lie13,23:30,23:33,1.0,LS_EP11,test,fold1
LS_WILTY_EP11_truth4,data/raw/dolos/videos/LS_WILTY_EP11_truth4.mp4,0.0,LS,11,LS_EP11,200358.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_truth4,5:21,5:25,0.0,LS_EP11,test,fold1
LS_WILTY_EP11_truth5,data/raw/dolos/videos/LS_WILTY_EP11_truth5.mp4,0.0,LS,11,LS_EP11,146718.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_truth5,5:35,5:38,0.0,LS_EP11,test,fold1
LS_WILTY_EP11_truth7,data/raw/dolos/videos/LS_WILTY_EP11_truth7.mp4,0.0,LS,11,LS_EP11,176127.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_truth7,19:58,20:01,0.0,LS_EP11,test,fold1
LS_WILTY_EP11_truth9,data/raw/dolos/videos/LS_WILTY_EP11_truth9.mp4,0.0,LS,11,LS_EP11,257657.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_truth9,25:06,25:10,0.0,LS_EP11,test,fold1
LS_WILTY_EP12_lie1,data/raw/dolos/videos/LS_WILTY_EP12_lie1.mp4,1.0,LS,12,LS_EP12,338590.0,False,VnYU4zQaE1c,LS_WILTY_EP12_lie1,1:58,2:03,1.0,LS_EP12,test,fold1
LS_WILTY_EP12_lie11,data/raw/dolos/videos/LS_WILTY_EP12_lie11.mp4,1.0,LS,12,LS_EP12,251659.0,False,VnYU4zQaE1c,LS_WILTY_EP12_lie11,16:22,16:26,1.0,LS_EP12,test,fold1
LS_WILTY_EP12_lie6,data/raw/dolos/videos/LS_WILTY_EP12_lie6.mp4,1.0,LS,12,LS_EP12,299898.0,False,VnYU4zQaE1c,LS_WILTY_EP12_lie6,12:22,12:26,1.0,LS_EP12,test,fold1
LS_WILTY_EP12_truth2,data/raw/dolos/videos/LS_WILTY_EP12_truth2.mp4,0.0,LS,12,LS_EP12,151491.0,False,VnYU4zQaE1c,LS_WILTY_EP12_truth2,7:16,7:19,0.0,LS_EP12,test,fold1
LS_WILTY_EP12_truth3,data/raw/dolos/videos/LS_WILTY_EP12_truth3.mp4,0.0,LS,12,LS_EP12,282428.0,False,VnYU4zQaE1c,LS_WILTY_EP12_truth3,7:28,7:32,0.0,LS_EP12,test,fold1
LS_WILTY_EP13_lie11,data/raw/dolos/videos/LS_WILTY_EP13_lie11.mp4,1.0,LS,13,LS_EP13,148577.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie11,23:59,24:02,1.0,LS_EP13,test,fold1
LS_WILTY_EP13_lie12,data/raw/dolos/videos/LS_WILTY_EP13_lie12.mp4,1.0,LS,13,LS_EP13,331119.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie12,24:27,24:31,1.0,LS_EP13,test,fold1
LS_WILTY_EP13_lie3,data/raw/dolos/videos/LS_WILTY_EP13_lie3.mp4,1.0,LS,13,LS_EP13,476166.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie3,5:53,5:59,1.0,LS_EP13,test,fold1
LS_WILTY_EP13_lie6,data/raw/dolos/videos/LS_WILTY_EP13_lie6.mp4,1.0,LS,13,LS_EP13,257874.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie6,7:27,7:31,1.0,LS_EP13,test,fold1
LS_WILTY_EP13_lie8,data/raw/dolos/videos/LS_WILTY_EP13_lie8.mp4,1.0,LS,13,LS_EP13,372595.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie8,15:36,15:41,1.0,LS_EP13,test,fold1
LS_WILTY_EP13_truth3,data/raw/dolos/videos/LS_WILTY_EP13_truth3.mp4,0.0,LS,13,LS_EP13,390769.0,False,aHcPRcWMB1c,LS_WILTY_EP13_truth3,2:43,2:48,0.0,LS_EP13,test,fold1
LS_WILTY_EP13_truth5,data/raw/dolos/videos/LS_WILTY_EP13_truth5.mp4,0.0,LS,13,LS_EP13,269322.0,False,aHcPRcWMB1c,LS_WILTY_EP13_truth5,17:12,17:15,0.0,LS_EP13,test,fold1
LS_WILTY_EP14_lie11,data/raw/dolos/videos/LS_WILTY_EP14_lie11.mp4,1.0,LS,14,LS_EP14,367878.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_lie11,26:20,26:25,1.0,LS_EP14,test,fold1
LS_WILTY_EP14_lie2,data/raw/dolos/videos/LS_WILTY_EP14_lie2.mp4,1.0,LS,14,LS_EP14,381092.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_lie2,4:02,4:07,1.0,LS_EP14,test,fold1
LS_WILTY_EP14_lie4,data/raw/dolos/videos/LS_WILTY_EP14_lie4.mp4,1.0,LS,14,LS_EP14,428083.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_lie4,15:18,15:23,1.0,LS_EP14,test,fold1
LS_WILTY_EP14_lie9,data/raw/dolos/videos/LS_WILTY_EP14_lie9.mp4,1.0,LS,14,LS_EP14,203512.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_lie9,21:42,21:45,1.0,LS_EP14,test,fold1
LS_WILTY_EP14_truth1,data/raw/dolos/videos/LS_WILTY_EP14_truth1.mp4,0.0,LS,14,LS_EP14,378519.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_truth1,7:32,7:36,0.0,LS_EP14,test,fold1
LS_WILTY_EP14_truth10,data/raw/dolos/videos/LS_WILTY_EP14_truth10.mp4,0.0,LS,14,LS_EP14,175052.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_truth10,24:24,24:28,0.0,LS_EP14,test,fold1
LS_WILTY_EP14_truth2,data/raw/dolos/videos/LS_WILTY_EP14_truth2.mp4,0.0,LS,14,LS_EP14,454009.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_truth2,8:21,8:26,0.0,LS_EP14,test,fold1
