video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
BRI_WILTY_EP58_lie_33,data/raw/dolos/videos/BRI_WILTY_EP58_lie_33.mp4,1.0,BRI,58,BRI_EP58,264716.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_33,24:40,24:43,1.0,BRI_EP58,test,fold2
BRI_WILTY_EP58_lie_4,data/raw/dolos/videos/BRI_WILTY_EP58_lie_4.mp4,1.0,BRI,58,BRI_EP58,384967.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_lie_4,3:02,3:09,1.0,BRI_EP58,test,fold2
BRI_WILTY_EP58_truth_10,data/raw/dolos/videos/BRI_WILTY_EP58_truth_10.mp4,0.0,BRI,58,BRI_EP58,178472.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_truth_10,7:44,7:50,0.0,BRI_EP58,test,fold2
BRI_WILTY_EP58_truth_6,data/raw/dolos/videos/BRI_WILTY_EP58_truth_6.mp4,0.0,BRI,58,BRI_EP58,238145.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_truth_6,5:39,5:42,0.0,BRI_EP58,test,fold2
BRI_WILTY_EP58_truth_7,data/raw/dolos/videos/BRI_WILTY_EP58_truth_7.mp4,0.0,BRI,58,BRI_EP58,302867.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_truth_7,5:57,6:03,0.0,BRI_EP58,test,fold2
BRI_WILTY_EP58_truth_9,data/raw/dolos/videos/BRI_WILTY_EP58_truth_9.mp4,0.0,BRI,58,BRI_EP58,286546.0,False,7fWdlSdE9Fo,BRI_WILTY_EP58_truth_9,6:24,6:30,0.0,BRI_EP58,test,fold2
BRI_WILTY_EP59_deception_20,data/raw/dolos/videos/BRI_WILTY_EP59_deception_20.mp4,,BRI,59,BRI_EP59,470675.0,False,K_dUfIegnis,BRI_WILTY_EP59_deception_20,19:42,19:51,1.0,BRI_EP59,test,fold2
BRI_WILTY_EP59_lie_10,data/raw/dolos/videos/BRI_WILTY_EP59_lie_10.mp4,1.0,BRI,59,BRI_EP59,725852.0,False,K_dUfIegnis,BRI_WILTY_EP59_lie_10,9:31,9:39,1.0,BRI_EP59,test,fold2
BRI_WILTY_EP59_lie_11,data/raw/dolos/videos/BRI_WILTY_EP59_lie_11.mp4,1.0,BRI,59,BRI_EP59,219081.0,False,K_dUfIegnis,BRI_WILTY_EP59_lie_11,9:46,9:51,1.0,BRI_EP59,test,fold2
BRI_WILTY_EP59_lie_15,data/raw/dolos/videos/BRI_WILTY_EP59_lie_15.mp4,1.0,BRI,59,BRI_EP59,189789.0,False,K_dUfIegnis,BRI_WILTY_EP59_lie_15,13:13,13:17,1.0,BRI_EP59,test,fold2
BRI_WILTY_EP59_truth_19,data/raw/dolos/videos/BRI_WILTY_EP59_truth_19.mp4,0.0,BRI,59,BRI_EP59,413215.0,False,K_dUfIegnis,BRI_WILTY_EP59_truth_19,16:01,16:09,0.0,BRI_EP59,test,fold2
BRI_WILTY_EP59_truth_4,data/raw/dolos/videos/BRI_WILTY_EP59_truth_4.mp4,0.0,BRI,59,BRI_EP59,156658.0,False,K_dUfIegnis,BRI_WILTY_EP59_truth_4,2:26,2:29,0.0,BRI_EP59,test,fold2
BRI_WILTY_EP59_truth_9,data/raw/dolos/videos/BRI_WILTY_EP59_truth_9.mp4,0.0,BRI,59,BRI_EP59,474702.0,False,K_dUfIegnis,BRI_WILTY_EP59_truth_9,5:52,5:59,0.0,BRI_EP59,test,fold2
BRI_WILTY_EP60_lie_14,data/raw/dolos/videos/BRI_WILTY_EP60_lie_14.mp4,1.0,BRI,60,BRI_EP60,192519.0,False,4er8rBrelyw,BRI_WILTY_EP60_lie_14,15:52,15:56,1.0,BRI_EP60,test,fold2
BRI_WILTY_EP60_lie_23,data/raw/dolos/videos/BRI_WILTY_EP60_lie_23.mp4,1.0,BRI,60,BRI_EP60,228104.0,False,4er8rBrelyw,BRI_WILTY_EP60_lie_23,25:11,25:14,1.0,BRI_EP60,test,fold2
BRI_WILTY_EP60_lie_24,data/raw/dolos/videos/BRI_WILTY_EP60_lie_24.mp4,1.0,BRI,60,BRI_EP60,317623.0,False,4er8rBrelyw,BRI_WILTY_EP60_lie_24,25:34,25:40,1.0,BRI_EP60,test,fold2
BRI_WILTY_EP60_lie_9,data/raw/dolos/videos/BRI_WILTY_EP60_lie_9.mp4,1.0,BRI,60,BRI_EP60,332048.0,False,4er8rBrelyw,BRI_WILTY_EP60_lie_9,13:10,13:17,1.0,BRI_EP60,test,fold2
BRI_WILTY_EP60_truth_1,data/raw/dolos/videos/BRI_WILTY_EP60_truth_1.mp4,0.0,BRI,60,BRI_EP60,242562.0,False,4er8rBrelyw,BRI_WILTY_EP60_truth_1,1:58,2:02,0.0,BRI_EP60,test,fold2
BRI_WILTY_EP60_truth_12,data/raw/dolos/videos/BRI_WILTY_EP60_truth_12.mp4,0.0,BRI,60,BRI_EP60,251444.0,False,4er8rBrelyw,BRI_WILTY_EP60_truth_12,14:57,15:01,0.0,BRI_EP60,test,fold2
BRI_WILTY_EP60_truth_3,data/raw/dolos/videos/BRI_WILTY_EP60_truth_3.mp4,0.0,BRI,60,BRI_EP60,246794.0,False,4er8rBrelyw,BRI_WILTY_EP60_truth_3,6:34,6:38,0.0,BRI_EP60,test,fold2
BRI_WILTY_EP60_truth_7,data/raw/dolos/videos/BRI_WILTY_EP60_truth_7.mp4,0.0,BRI,60,BRI_EP60,243624.0,False,4er8rBrelyw,BRI_WILTY_EP60_truth_7,12:44,12:48,0.0,BRI_EP60,test,fold2
BRI_WILTY_EP61_lie_2,data/raw/dolos/videos/BRI_WILTY_EP61_lie_2.mp4,1.0,BRI,61,BRI_EP61,485247.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_2,1:56,1:59,1.0,BRI_EP61,test,fold2
BRI_WILTY_EP61_lie_24,data/raw/dolos/videos/BRI_WILTY_EP61_lie_24.mp4,1.0,BRI,61,BRI_EP61,460519.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_24,16:01,16:05,1.0,BRI_EP61,test,fold2
BRI_WILTY_EP61_lie_31,data/raw/dolos/videos/BRI_WILTY_EP61_lie_31.mp4,1.0,BRI,61,BRI_EP61,763778.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_31,19:54,20,1.0,BRI_EP61,test,fold2
BRI_WILTY_EP61_lie_37,data/raw/dolos/videos/BRI_WILTY_EP61_lie_37.mp4,1.0,BRI,61,BRI_EP61,420855.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_37,25:20,25:23,1.0,BRI_EP61,test,fold2
BRI_WILTY_EP61_lie_4,data/raw/dolos/videos/BRI_WILTY_EP61_lie_4.mp4,1.0,BRI,61,BRI_EP61,248089.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_4,2:35,2:38,1.0,BRI_EP61,test,fold2
BRI_WILTY_EP61_lie_5,data/raw/dolos/videos/BRI_WILTY_EP61_lie_5.mp4,1.0,BRI,61,BRI_EP61,450819.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_5,2:43,2:47,1.0,BRI_EP61,test,fold2
BRI_WILTY_EP61_lie_8,data/raw/dolos/videos/BRI_WILTY_EP61_lie_8.mp4,1.0,BRI,61,BRI_EP61,283277.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_8,4:28,4:31,1.0,BRI_EP61,test,fold2
BRI_WILTY_EP61_truth_10,data/raw/dolos/videos/BRI_WILTY_EP61_truth_10.mp4,0.0,BRI,61,BRI_EP61,595914.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_10,6:30,6:38,0.0,BRI_EP61,test,fold2
BRI_WILTY_EP61_truth_11,data/raw/dolos/videos/BRI_WILTY_EP61_truth_11.mp4,0.0,BRI,61,BRI_EP61,582985.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_11,7:22,7:27,0.0,BRI_EP61,test,fold2
BRI_WILTY_EP61_truth_17,data/raw/dolos/videos/BRI_WILTY_EP61_truth_17.mp4,0.0,BRI,61,BRI_EP61,671434.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_17,12:56,13:04,0.0,BRI_EP61,test,fold2
BRI_WILTY_EP61_truth_19,data/raw/dolos/videos/BRI_WILTY_EP61_truth_19.mp4,0.0,BRI,61,BRI_EP61,743152.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_19,14:28,14:35,0.0,BRI_EP61,test,fold2
BRI_WILTY_EP61_truth_9,data/raw/dolos/videos/BRI_WILTY_EP61_truth_9.mp4,0.0,BRI,61,BRI_EP61,389485.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_9,5:40,5:46,0.0,BRI_EP61,test,fold2
BRI_WILTY_EP62_lie_15,data/raw/dolos/videos/BRI_WILTY_EP62_lie_15.mp4,1.0,BRI,62,BRI_EP62,211094.0,False,jflRZk9V_qY,BRI_WILTY_EP62_lie_15,12:51,12:54,1.0,BRI_EP62,test,fold2
BRI_WILTY_EP62_lie_28,data/raw/dolos/videos/BRI_WILTY_EP62_lie_28.mp4,1.0,BRI,62,BRI_EP62,681145.0,False,jflRZk9V_qY,BRI_WILTY_EP62_lie_28,21:02,21:10,1.0,BRI_EP62,test,fold2
BRI_WILTY_EP62_truth_1,data/raw/dolos/videos/BRI_WILTY_EP62_truth_1.mp4,0.0,BRI,62,BRI_EP62,227216.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_1,1:47,1:51,0.0,BRI_EP62,test,fold2
BRI_WILTY_EP62_truth_10,data/raw/dolos/videos/BRI_WILTY_EP62_truth_10.mp4,0.0,BRI,62,BRI_EP62,243109.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_10,9:20,9:24,0.0,BRI_EP62,test,fold2
BRI_WILTY_EP62_truth_12,data/raw/dolos/videos/BRI_WILTY_EP62_truth_12.mp4,0.0,BRI,62,BRI_EP62,248297.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_12,10:22,10:26,0.0,BRI_EP62,test,fold2
BRI_WILTY_EP62_truth_2,data/raw/dolos/videos/BRI_WILTY_EP62_truth_2.mp4,0.0,BRI,62,BRI_EP62,333293.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_2,2:16,2:19,0.0,BRI_EP62,test,fold2
BRI_WILTY_EP62_truth_22,data/raw/dolos/videos/BRI_WILTY_EP62_truth_22.mp4,0.0,BRI,62,BRI_EP62,355123.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_22,16:53,16:56,0.0,BRI_EP62,test,fold2
BRI_WILTY_EP62_truth_23,data/raw/dolos/videos/BRI_WILTY_EP62_truth_23.mp4,0.0,BRI,62,BRI_EP62,492569.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_23,17:12,17:21,0.0,BRI_EP62,test,fold2
BRI_WILTY_EP62_truth_3,data/raw/dolos/videos/BRI_WILTY_EP62_truth_3.mp4,0.0,BRI,62,BRI_EP62,520257.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_3,2:48,2:53,0.0,BRI_EP62,test,fold2
BRI_WILTY_EP62_truth_5,data/raw/dolos/videos/BRI_WILTY_EP62_truth_5.mp4,0.0,BRI,62,BRI_EP62,241879.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_5,4:18,4:22,0.0,BRI_EP62,test,fold2
BRI_WILTY_EP62_truth_6,data/raw/dolos/videos/BRI_WILTY_EP62_truth_6.mp4,0.0,BRI,62,BRI_EP62,207082.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_6,6:30,6:33,0.0,BRI_EP62,test,fold2
BRI_WILTY_EP63_lie_30,data/raw/dolos/videos/BRI_WILTY_EP63_lie_30.mp4,1.0,BRI,63,BRI_EP63,439899.0,False,4iznh63xL44,BRI_WILTY_EP63_lie_30,17:53,18:01,1.0,BRI_EP63,test,fold2
BRI_WILTY_EP63_truth_10,data/raw/dolos/videos/BRI_WILTY_EP63_truth_10.mp4,0.0,BRI,63,BRI_EP63,228315.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_10,6:26,6:30,0.0,BRI_EP63,test,fold2
BRI_WILTY_EP63_truth_13,data/raw/dolos/videos/BRI_WILTY_EP63_truth_13.mp4,0.0,BRI,63,BRI_EP63,258114.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_13,6:59,7:07,0.0,BRI_EP63,test,fold2
BRI_WILTY_EP63_truth_14,data/raw/dolos/videos/BRI_WILTY_EP63_truth_14.mp4,0.0,BRI,63,BRI_EP63,288980.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_14,7:22,7:30,0.0,BRI_EP63,test,fold2
BRI_WILTY_EP63_truth_15,data/raw/dolos/videos/BRI_WILTY_EP63_truth_15.mp4,0.0,BRI,63,BRI_EP63,108446.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_15,7:38,7:41,0.0,BRI_EP63,test,fold2
BRI_WILTY_EP63_truth_18,data/raw/dolos/videos/BRI_WILTY_EP63_truth_18.mp4,0.0,BRI,63,BRI_EP63,252435.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_18,8:54,9,0.0,BRI_EP63,test,fold2
BRI_WILTY_EP63_truth_2,data/raw/dolos/videos/BRI_WILTY_EP63_truth_2.mp4,0.0,BRI,63,BRI_EP63,350615.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_2,2:47,2:50,0.0,BRI_EP63,test,fold2
BRI_WILTY_EP63_truth_20,data/raw/dolos/videos/BRI_WILTY_EP63_truth_20.mp4,0.0,BRI,63,BRI_EP63,229037.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_20,9:16,9:20,0.0,BRI_EP63,test,fold2
BRI_WILTY_EP63_truth_22,data/raw/dolos/videos/BRI_WILTY_EP63_truth_22.mp4,0.0,BRI,63,BRI_EP63,181252.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_22,10:05,10:10,0.0,BRI_EP63,test,fold2
BRI_WILTY_EP63_truth_8,data/raw/dolos/videos/BRI_WILTY_EP63_truth_8.mp4,0.0,BRI,63,BRI_EP63,102903.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_8,5:27,5:31,0.0,BRI_EP63,test,fold2
BRI_WILTY_EP63_truth_9,data/raw/dolos/videos/BRI_WILTY_EP63_truth_9.mp4,0.0,BRI,63,BRI_EP63,142249.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_9,5:39,5:43,0.0,BRI_EP63,test,fold2
BRI_WILTY_EP64_lie_10,data/raw/dolos/videos/BRI_WILTY_EP64_lie_10.mp4,1.0,BRI,64,BRI_EP64,415544.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_lie_10,12:01,12:07,1.0,BRI_EP64,test,fold2
BRI_WILTY_EP64_lie_11,data/raw/dolos/videos/BRI_WILTY_EP64_lie_11.mp4,1.0,BRI,64,BRI_EP64,364715.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_lie_11,12:11,12:17,1.0,BRI_EP64,test,fold2
BRI_WILTY_EP64_lie_13,data/raw/dolos/videos/BRI_WILTY_EP64_lie_13.mp4,1.0,BRI,64,BRI_EP64,223685.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_lie_13,12:49,12:52,1.0,BRI_EP64,test,fold2
BRI_WILTY_EP64_lie_14,data/raw/dolos/videos/BRI_WILTY_EP64_lie_14.mp4,1.0,BRI,64,BRI_EP64,309899.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_lie_14,13:20,13:26,1.0,BRI_EP64,test,fold2
BRI_WILTY_EP64_lie_23,data/raw/dolos/videos/BRI_WILTY_EP64_lie_23.mp4,1.0,BRI,64,BRI_EP64,401712.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_lie_23,24:16,24:21,1.0,BRI_EP64,test,fold2
BRI_WILTY_EP64_truth_20,data/raw/dolos/videos/BRI_WILTY_EP64_truth_20.mp4,0.0,BRI,64,BRI_EP64,326946.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_truth_20,18:19,18:25,0.0,BRI_EP64,test,fold2
BRI_WILTY_EP64_truth_3,data/raw/dolos/videos/BRI_WILTY_EP64_truth_3.mp4,0.0,BRI,64,BRI_EP64,249183.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_truth_3,2:40,2:44,0.0,BRI_EP64,test,fold2
BRI_WILTY_EP64_truth_4,data/raw/dolos/videos/BRI_WILTY_EP64_truth_4.mp4,0.0,BRI,64,BRI_EP64,353418.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_truth_4,4:01,4:04,0.0,BRI_EP64,test,fold2
BRI_WILTY_EP64_truth_9,data/raw/dolos/videos/BRI_WILTY_EP64_truth_9.mp4,0.0,BRI,64,BRI_EP64,262209.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_truth_9,8:41,8:45,0.0,BRI_EP64,test,fold2
BRI_WILTY_EP65_lie_12,data/raw/dolos/videos/BRI_WILTY_EP65_lie_12.mp4,1.0,BRI,65,BRI_EP65,280598.0,False,Bo6sN8TmAUk,BRI_WILTY_EP65_lie_12,13:07,13:12,1.0,BRI_EP65,test,fold2
BRI_WILTY_EP65_lie_17,data/raw/dolos/videos/BRI_WILTY_EP65_lie_17.mp4,1.0,BRI,65,BRI_EP65,302890.0,False,Bo6sN8TmAUk,BRI_WILTY_EP65_lie_17,27:12,27:16,1.0,BRI_EP65,test,fold2
BRI_WILTY_EP65_lie_18,data/raw/dolos/videos/BRI_WILTY_EP65_lie_18.mp4,1.0,BRI,65,BRI_EP65,266912.0,False,Bo6sN8TmAUk,BRI_WILTY_EP65_lie_18,27:28,27:31,1.0,BRI_EP65,test,fold2
BRI_WILTY_EP65_truth_13,data/raw/dolos/videos/BRI_WILTY_EP65_truth_13.mp4,0.0,BRI,65,BRI_EP65,347777.0,False,Bo6sN8TmAUk,BRI_WILTY_EP65_truth_13,15:23,15:28,0.0,BRI_EP65,test,fold2
BRI_WILTY_EP65_truth_16,data/raw/dolos/videos/BRI_WILTY_EP65_truth_16.mp4,0.0,BRI,65,BRI_EP65,298249.0,False,Bo6sN8TmAUk,BRI_WILTY_EP65_truth_16,21:39,21:45,0.0,BRI_EP65,test,fold2
BRI_WILTY_EP65_truth_4,data/raw/dolos/videos/BRI_WILTY_EP65_truth_4.mp4,0.0,BRI,65,BRI_EP65,557001.0,False,Bo6sN8TmAUk,BRI_WILTY_EP65_truth_4,3:39,3:45,0.0,BRI_EP65,test,fold2
BRI_WILTY_EP65_truth_5,data/raw/dolos/videos/BRI_WILTY_EP65_truth_5.mp4,0.0,BRI,65,BRI_EP65,495850.0,False,Bo6sN8TmAUk,BRI_WILTY_EP65_truth_5,4:10,4:16,0.0,BRI_EP65,test,fold2
BRI_WILTY_EP66_lie_12,data/raw/dolos/videos/BRI_WILTY_EP66_lie_12.mp4,1.0,BRI,66,BRI_EP66,540390.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_lie_12,13:16,13:23,1.0,BRI_EP66,test,fold2
BRI_WILTY_EP66_truth_14,data/raw/dolos/videos/BRI_WILTY_EP66_truth_14.mp4,0.0,BRI,66,BRI_EP66,409011.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_truth_14,23:50,23:55,0.0,BRI_EP66,test,fold2
BRI_WILTY_EP66_truth_16,data/raw/dolos/videos/BRI_WILTY_EP66_truth_16.mp4,0.0,BRI,66,BRI_EP66,401267.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_truth_16,24:17,24:20,0.0,BRI_EP66,test,fold2
BRI_WILTY_EP66_truth_17,data/raw/dolos/videos/BRI_WILTY_EP66_truth_17.mp4,0.0,BRI,66,BRI_EP66,489186.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_truth_17,24:40,24:48,0.0,BRI_EP66,test,fold2
BRI_WILTY_EP66_truth_7,data/raw/dolos/videos/BRI_WILTY_EP66_truth_7.mp4,0.0,BRI,66,BRI_EP66,505913.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_truth_7,4:09,4:18,0.0,BRI_EP66,test,fold2
BRI_WILTY_EP66_truth_8,data/raw/dolos/videos/BRI_WILTY_EP66_truth_8.mp4,0.0,BRI,66,BRI_EP66,565212.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_truth_8,5:50,5:58,0.0,BRI_EP66,test,fold2
LS_WILTY_EP10_lie13,data/raw/dolos/videos/LS_WILTY_EP10_lie13.mp4,1.0,LS,10,LS_EP10,237114.0,False,gslBhWkBAlk,LS_WILTY_EP10_lie13,24:17,24:21,1.0,LS_EP10,test,fold2
LS_WILTY_EP10_lie4,data/raw/dolos/videos/LS_WILTY_EP10_lie4.mp4,1.0,LS,10,LS_EP10,328970.0,False,gslBhWkBAlk,LS_WILTY_EP10_lie4,5:32,5:36,1.0,LS_EP10,test,fold2
LS_WILTY_EP10_lie7,data/raw/dolos/videos/LS_WILTY_EP10_lie7.mp4,1.0,LS,10,LS_EP10,421714.0,False,gslBhWkBAlk,LS_WILTY_EP10_lie7,16:22,16:26,1.0,LS_EP10,test,fold2
LS_WILTY_EP10_truth3,data/raw/dolos/videos/LS_WILTY_EP10_truth3.mp4,0.0,LS,10,LS_EP10,303332.0,False,gslBhWkBAlk,LS_WILTY_EP10_truth3,2:19,2:24,0.0,LS_EP10,test,fold2
LS_WILTY_EP11_lie1,data/raw/dolos/videos/LS_WILTY_EP11_lie1.mp4,1.0,LS,11,LS_EP11,281546.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_lie1,1:49,1:54,1.0,LS_EP11,test,fold2
LS_WILTY_EP11_lie10,data/raw/dolos/videos/LS_WILTY_EP11_lie10.mp4,1.0,LS,11,LS_EP11,246347.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_lie10,18:48,18:53,1.0,LS_EP11,test,fold2
LS_WILTY_EP11_lie15,data/raw/dolos/videos/LS_WILTY_EP11_lie15.mp4,1.0,LS,11,LS_EP11,174206.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_lie15,26:55,26:58,1.0,LS_EP11,test,fold2
LS_WILTY_EP11_lie16,data/raw/dolos/videos/LS_WILTY_EP11_lie16.mp4,1.0,LS,11,LS_EP11,233263.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_lie16,27:02,27:07,1.0,LS_EP11,test,fold2
LS_WILTY_EP11_lie2,data/raw/dolos/videos/LS_WILTY_EP11_lie2.mp4,1.0,LS,11,LS_EP11,424450.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_lie2,6:37,6:44,1.0,LS_EP11,test,fold2
LS_WILTY_EP11_lie3,data/raw/dolos/videos/LS_WILTY_EP11_lie3.mp4,1.0,LS,11,LS_EP11,287037.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_lie3,6:54,7,1.0,LS_EP11,test,fold2
LS_WILTY_EP11_lie5,data/raw/dolos/videos/LS_WILTY_EP11_lie5.mp4,1.0,LS,11,LS_EP11,288926.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_lie5,8:17,8:20,1.0,LS_EP11,test,fold2
LS_WILTY_EP11_lie7,data/raw/dolos/videos/LS_WILTY_EP11_lie7.mp4,1.0,LS,11,LS_EP11,260814.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_lie7,15:50,15:55,1.0,LS_EP11,test,fold2
LS_WILTY_EP11_lie9,data/raw/dolos/videos/LS_WILTY_EP11_lie9.mp4,1.0,LS,11,LS_EP11,199944.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_lie9,16:33,16:37,1.0,LS_EP11,test,fold2
LS_WILTY_EP11_truth1,data/raw/dolos/videos/LS_WILTY_EP11_truth1.mp4,0.0,LS,11,LS_EP11,389401.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_truth1,4:04,4:10,0.0,LS_EP11,test,fold2
LS_WILTY_EP11_truth2,data/raw/dolos/videos/LS_WILTY_EP11_truth2.mp4,0.0,LS,11,LS_EP11,253555.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_truth2,4:14,4:18,0.0,LS_EP11,test,fold2
LS_WILTY_EP11_truth3,data/raw/dolos/videos/LS_WILTY_EP11_truth3.mp4,0.0,LS,11,LS_EP11,291386.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_truth3,4:27,4:32,0.0,LS_EP11,test,fold2
LS_WILTY_EP11_truth6,data/raw/dolos/videos/LS_WILTY_EP11_truth6.mp4,0.0,LS,11,LS_EP11,360398.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_truth6,15:40,15:46,0.0,LS_EP11,test,fold2
LS_WILTY_EP12_lie12,data/raw/dolos/videos/LS_WILTY_EP12_lie12.mp4,1.0,LS,12,LS_EP12,158752.0,False,VnYU4zQaE1c,LS_WILTY_EP12_lie12,18:56,18:59,1.0,LS_EP12,test,fold2
LS_WILTY_EP12_lie13,data/raw/dolos/videos/LS_WILTY_EP12_lie13.mp4,1.0,LS,12,LS_EP12,327598.0,False,VnYU4zQaE1c,LS_WILTY_EP12_lie13,19:39,19:45,1.0,LS_EP12,test,fold2
LS_WILTY_EP12_lie16,data/raw/dolos/videos/LS_WILTY_EP12_lie16.mp4,1.0,LS,12,LS_EP12,417187.0,False,VnYU4zQaE1c,LS_WILTY_EP12_lie16,25:54,26:00,1.0,LS_EP12,test,fold2
LS_WILTY_EP12_lie4,data/raw/dolos/videos/LS_WILTY_EP12_lie4.mp4,1.0,LS,12,LS_EP12,220516.0,False,VnYU4zQaE1c,LS_WILTY_EP12_lie4,4:38,4:41,1.0,LS_EP12,test,fold2
LS_WILTY_EP12_lie7,data/raw/dolos/videos/LS_WILTY_EP12_lie7.mp4,1.0,LS,12,LS_EP12,284716.0,False,VnYU4zQaE1c,LS_WILTY_EP12_lie7,12:44,12:49,1.0,LS_EP12,test,fold2
LS_WILTY_EP12_truth1,data/raw/dolos/videos/LS_WILTY_EP12_truth1.mp4,0.0,LS,12,LS_EP12,362154.0,False,VnYU4zQaE1c,LS_WILTY_EP12_truth1,6:11,6:15,0.0,LS_EP12,test,fold2
LS_WILTY_EP12_truth4,data/raw/dolos/videos/LS_WILTY_EP12_truth4.mp4,0.0,LS,12,LS_EP12,334414.0,False,VnYU4zQaE1c,LS_WILTY_EP12_truth4,12:37,12:41,0.0,LS_EP12,test,fold2
LS_WILTY_EP12_truth6,data/raw/dolos/videos/LS_WILTY_EP12_truth6.mp4,0.0,LS,12,LS_EP12,123968.0,False,VnYU4zQaE1c,LS_WILTY_EP12_truth6,24:30,24:33,0.0,LS_EP12,test,fold2
LS_WILTY_EP13_lie10,data/raw/dolos/videos/LS_WILTY_EP13_lie10.mp4,1.0,LS,13,LS_EP13,295747.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie10,16:36,16:41,1.0,LS_EP13,test,fold2
LS_WILTY_EP13_lie2,data/raw/dolos/videos/LS_WILTY_EP13_lie2.mp4,1.0,LS,13,LS_EP13,300397.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie2,5:09,5:14,1.0,LS_EP13,test,fold2
LS_WILTY_EP13_truth1,data/raw/dolos/videos/LS_WILTY_EP13_truth1.mp4,0.0,LS,13,LS_EP13,432968.0,False,aHcPRcWMB1c,LS_WILTY_EP13_truth1,1:51,1:58,0.0,LS_EP13,test,fold2
LS_WILTY_EP13_truth10,data/raw/dolos/videos/LS_WILTY_EP13_truth10.mp4,0.0,LS,13,LS_EP13,417597.0,False,aHcPRcWMB1c,LS_WILTY_EP13_truth10,27:12,27:17,0.0,LS_EP13,test,fold2
LS_WILTY_EP13_truth2,data/raw/dolos/videos/LS_WILTY_EP13_truth2.mp4,0.0,LS,13,LS_EP13,274496.0,False,aHcPRcWMB1c,LS_WILTY_EP13_truth2,2:10,2:15,0.0,LS_EP13,test,fold2
