video_id,label,score_lie,window_index,num_windows,start_time
LS_WILTY_EP7_lie9,1,0.517456591129303,0,5,0.0
LS_WILTY_EP7_lie9,1,0.5228569507598877,1,5,1.0
LS_WILTY_EP7_lie9,1,0.5182070732116699,2,5,2.0
LS_WILTY_EP7_lie9,1,0.5202297568321228,3,5,3.0
LS_WILTY_EP7_lie9,1,0.5191556811332703,4,5,3.0399999618530273
LS_WILTY_EP7_truth10,0,0.5185080766677856,0,4,0.0
LS_WILTY_EP7_truth10,0,0.5199859738349915,1,4,1.0
LS_WILTY_EP7_truth10,0,0.5172203779220581,2,4,2.0
LS_WILTY_EP7_truth10,0,0.5162944197654724,3,4,2.0399999618530273
LS_WILTY_EP7_truth11,0,0.5184471011161804,0,5,0.0
LS_WILTY_EP7_truth11,0,0.5213416814804077,1,5,1.0
LS_WILTY_EP7_truth11,0,0.5219889879226685,2,5,2.0
LS_WILTY_EP7_truth11,0,0.5176851749420166,3,5,3.0
LS_WILTY_EP7_truth11,0,0.5186528563499451,4,5,3.0399999618530273
LS_WILTY_EP7_truth12,0,0.5164659023284912,0,4,0.0
LS_WILTY_EP7_truth12,0,0.5201307535171509,1,4,1.0
LS_WILTY_EP7_truth12,0,0.5197041630744934,2,4,2.0
LS_WILTY_EP7_truth12,0,0.5250644683837891,3,4,2.0399999618530273
LS_WILTY_EP7_truth3,0,0.5211893916130066,0,6,0.0
LS_WILTY_EP7_truth3,0,0.5219813585281372,1,6,1.0
LS_WILTY_EP7_truth3,0,0.5266242623329163,2,6,2.0
LS_WILTY_EP7_truth3,0,0.5246154069900513,3,6,3.0
LS_WILTY_EP7_truth3,0,0.5194146633148193,4,6,4.0
LS_WILTY_EP7_truth3,0,0.5206181406974792,5,6,4.039999961853027
LS_WILTY_EP7_truth5,0,0.5200545787811279,0,4,0.0
LS_WILTY_EP7_truth5,0,0.5199021697044373,1,4,1.0
LS_WILTY_EP7_truth5,0,0.5185614228248596,2,4,2.0
LS_WILTY_EP7_truth5,0,0.519612729549408,3,4,2.0399999618530273
LS_WILTY_EP7_truth6,1,0.5190718173980713,0,5,0.0
LS_WILTY_EP7_truth6,1,0.5196584463119507,1,5,1.0
LS_WILTY_EP7_truth6,1,0.5208695530891418,2,5,2.0
LS_WILTY_EP7_truth6,1,0.521349310874939,3,5,3.0
LS_WILTY_EP7_truth6,1,0.5224002003669739,4,5,3.0399999618530273
LS_WILTY_EP7_truth7,0,0.5211589336395264,0,5,0.0
LS_WILTY_EP7_truth7,0,0.5161114931106567,1,5,1.0
LS_WILTY_EP7_truth7,0,0.5195594429969788,2,5,2.0
LS_WILTY_EP7_truth7,0,0.5196889042854309,3,5,3.0
LS_WILTY_EP7_truth7,0,0.5211589336395264,4,5,3.0399999618530273
LS_WILTY_EP7_truth8,0,0.5182414054870605,0,3,0.0
LS_WILTY_EP7_truth8,0,0.5229635834693909,1,3,1.0
LS_WILTY_EP7_truth8,0,0.5241891741752625,2,3,1.0399999618530273
LS_WILTY_EP7_truth9,0,0.518805205821991,0,5,0.0
LS_WILTY_EP7_truth9,0,0.5263960361480713,1,5,1.0
LS_WILTY_EP7_truth9,0,0.5204886794090271,2,5,2.0
LS_WILTY_EP7_truth9,0,0.5194603800773621,3,5,3.0
LS_WILTY_EP7_truth9,0,0.5213721394538879,4,5,3.0399999618530273
SB_WILTY_EP31_lie1,1,0.5195441842079163,0,7,0.0
SB_WILTY_EP31_lie1,1,0.5217148661613464,1,7,1.0
SB_WILTY_EP31_lie1,1,0.5167707204818726,2,7,2.0
SB_WILTY_EP31_lie1,1,0.5180051922798157,3,7,3.0
SB_WILTY_EP31_lie1,1,0.5235421657562256,4,7,4.0
SB_WILTY_EP31_lie1,1,0.5210827589035034,5,7,5.0
SB_WILTY_EP31_lie1,1,0.5224230289459229,6,7,5.039999961853027
SB_WILTY_EP31_lie2,1,0.5225752592086792,0,8,0.0
SB_WILTY_EP31_lie2,1,0.5237780809402466,1,8,1.0
SB_WILTY_EP31_lie2,1,0.5190109014511108,2,8,2.0
SB_WILTY_EP31_lie2,1,0.5229026079177856,3,8,3.0
SB_WILTY_EP31_lie2,1,0.5217453241348267,4,8,4.0
SB_WILTY_EP31_lie2,1,0.5196279883384705,5,8,5.0
SB_WILTY_EP31_lie2,1,0.5229331254959106,6,8,6.0
SB_WILTY_EP31_lie2,1,0.5187975764274597,7,8,6.039999961853027
SB_WILTY_EP31_lie3,1,0.5190185308456421,0,6,0.0
SB_WILTY_EP31_lie3,1,0.5218595266342163,1,6,1.0
SB_WILTY_EP31_lie3,1,0.5174680352210999,2,6,2.0
SB_WILTY_EP31_lie3,1,0.5172279477119446,3,6,3.0
SB_WILTY_EP31_lie3,1,0.523603081703186,4,6,4.0
SB_WILTY_EP31_lie3,1,0.515757143497467,5,6,4.039999961853027
SB_WILTY_EP31_lie7,1,0.5207400918006897,0,6,0.0
SB_WILTY_EP31_lie7,1,0.5201078653335571,1,6,1.0
SB_WILTY_EP31_lie7,1,0.5205268263816833,2,6,2.0
SB_WILTY_EP31_lie7,1,0.5184319019317627,3,6,3.0
SB_WILTY_EP31_lie7,1,0.5195898413658142,4,6,4.0
SB_WILTY_EP31_lie7,1,0.5226057171821594,5,6,4.039999961853027
SB_WILTY_EP31_truth1,0,0.5285486578941345,0,9,0.0
SB_WILTY_EP31_truth1,0,0.5199859738349915,1,9,1.0
SB_WILTY_EP31_truth1,0,0.5215244889259338,2,9,2.0
SB_WILTY_EP31_truth1,0,0.523306131362915,3,9,3.0
SB_WILTY_EP31_truth1,0,0.5217224359512329,4,9,4.0
SB_WILTY_EP31_truth1,0,0.5179785490036011,5,9,5.0
SB_WILTY_EP31_truth1,0,0.5194222927093506,6,9,6.0
SB_WILTY_EP31_truth1,0,0.5173118114471436,7,9,7.0
SB_WILTY_EP31_truth1,0,0.5155246257781982,8,9,7.039999961853027
SB_WILTY_EP31_truth3,0,0.5168507695198059,0,4,0.0
SB_WILTY_EP31_truth3,0,0.5211589336395264,1,4,1.0
SB_WILTY_EP31_truth3,0,0.5177614092826843,2,4,2.0
SB_WILTY_EP31_truth3,0,0.5178680419921875,3,4,2.0399999618530273
SB_WILTY_EP31_truth6,0,0.5185462236404419,0,6,0.0
SB_WILTY_EP31_truth6,0,0.5170412659645081,1,6,1.0
SB_WILTY_EP31_truth6,0,0.518782377243042,2,6,2.0
SB_WILTY_EP31_truth6,0,0.5229787826538086,3,6,3.0
SB_WILTY_EP31_truth6,0,0.519871711730957,4,6,4.0
SB_WILTY_EP31_truth6,0,0.521928071975708,5,6,4.039999961853027
SB_WILTY_EP31_truth7,0,0.5189728140830994,0,8,0.0
SB_WILTY_EP31_truth7,0,0.5196584463119507,1,8,1.0
SB_WILTY_EP31_truth7,0,0.520641028881073,2,8,2.0
SB_WILTY_EP31_truth7,0,0.519925057888031,3,8,3.0
SB_WILTY_EP31_truth7,0,0.5195289254188538,4,8,4.0
SB_WILTY_EP31_truth7,0,0.5225980877876282,5,8,5.0
SB_WILTY_EP31_truth7,0,0.5190185308456421,6,8,6.0
SB_WILTY_EP31_truth7,0,0.5197269916534424,7,8,6.039999961853027
SB_WILTY_EP31_truth8,0,0.5163782238960266,0,7,0.0
SB_WILTY_EP31_truth8,0,0.5221869349479675,1,7,1.0
SB_WILTY_EP31_truth8,0,0.5163706541061401,2,7,2.0
SB_WILTY_EP31_truth8,0,0.5202906727790833,3,7,3.0
SB_WILTY_EP31_truth8,0,0.5218214392662048,4,7,4.0
SB_WILTY_EP31_truth8,0,0.5173422694206238,5,7,5.0
SB_WILTY_EP31_truth8,0,0.5217300653457642,6,7,5.039999961853027
SB_WILTY_EP32_lie10,1,0.5190109014511108,0,7,0.0
SB_WILTY_EP32_lie10,1,0.5211893916130066,1,7,1.0
SB_WILTY_EP32_lie10,1,0.5198565125465393,2,7,2.0
SB_WILTY_EP32_lie10,1,0.5183785557746887,3,7,3.0
SB_WILTY_EP32_lie10,1,0.5220727324485779,4,7,4.0
SB_WILTY_EP32_lie10,1,0.5194222927093506,5,7,5.0
SB_WILTY_EP32_lie10,1,0.5202983021736145,6,7,5.039999961853027
SB_WILTY_EP32_lie11,1,0.5203211307525635,0,4,0.0
SB_WILTY_EP32_lie11,1,0.5204125642776489,1,4,1.0
SB_WILTY_EP32_lie11,1,0.5215092301368713,2,4,2.0
SB_WILTY_EP32_lie11,1,0.5179213881492615,3,4,2.0399999618530273
SB_WILTY_EP32_lie12,1,0.515063464641571,0,6,0.0
SB_WILTY_EP32_lie12,1,0.5202906727790833,1,6,1.0
SB_WILTY_EP32_lie12,1,0.5215092301368713,2,6,2.0
SB_WILTY_EP32_lie12,1,0.5250720381736755,3,6,3.0
SB_WILTY_EP32_lie12,1,0.5223011374473572,4,6,4.0
SB_WILTY_EP32_lie12,1,0.5211741328239441,5,6,4.039999961853027
SB_WILTY_EP32_lie14,1,0.526852548122406,0,6,0.0
SB_WILTY_EP32_lie14,1,0.5221108198165894,1,6,1.0
SB_WILTY_EP32_lie14,1,0.5260916948318481,2,6,2.0
SB_WILTY_EP32_lie14,1,0.5165954232215881,3,6,3.0
SB_WILTY_EP32_lie14,1,0.5233746767044067,4,6,4.0
SB_WILTY_EP32_lie14,1,0.5193384885787964,5,6,4.039999961853027
SB_WILTY_EP32_lie15,1,0.5214559435844421,0,9,0.0
SB_WILTY_EP32_lie15,1,0.5216996073722839,1,9,1.0
SB_WILTY_EP32_lie15,1,0.5168507695198059,2,9,2.0
SB_WILTY_EP32_lie15,1,0.5200316905975342,3,9,3.0
SB_WILTY_EP32_lie15,1,0.5210980176925659,4,9,4.0
SB_WILTY_EP32_lie15,1,0.5193232893943787,5,9,5.0
SB_WILTY_EP32_lie15,1,0.5229026079177856,6,9,6.0
SB_WILTY_EP32_lie15,1,0.5167326331138611,7,9,7.0
SB_WILTY_EP32_lie15,1,0.5227199196815491,8,9,7.039999961853027
SB_WILTY_EP32_lie6,1,0.5174946784973145,0,5,0.0
SB_WILTY_EP32_lie6,1,0.517799437046051,1,5,1.0
SB_WILTY_EP32_lie6,1,0.5184699892997742,2,5,2.0
SB_WILTY_EP32_lie6,1,0.5172432065010071,3,5,3.0
SB_WILTY_EP32_lie6,1,0.5148919820785522,4,5,3.0399999618530273
SB_WILTY_EP32_lie7,1,0.5195517539978027,0,7,0.0
SB_WILTY_EP32_lie7,1,0.5237476825714111,1,7,1.0
SB_WILTY_EP32_lie7,1,0.5165192484855652,2,7,2.0
SB_WILTY_EP32_lie7,1,0.5233898758888245,3,7,3.0
SB_WILTY_EP32_lie7,1,0.5210446715354919,4,7,4.0
SB_WILTY_EP32_lie7,1,0.5213340520858765,5,7,5.0
SB_WILTY_EP32_lie7,1,0.5207857489585876,6,7,5.039999961853027
SB_WILTY_EP32_lie8,1,0.519513726234436,0,4,0.0
SB_WILTY_EP32_lie8,1,0.5170794129371643,1,4,1.0
SB_WILTY_EP32_lie8,1,0.5211436748504639,2,4,2.0
SB_WILTY_EP32_lie8,1,0.5205420255661011,3,4,2.0399999618530273
SB_WILTY_EP32_truth2,0,0.5207552909851074,0,7,0.0
SB_WILTY_EP32_truth2,0,0.5258025527000427,1,7,1.0
SB_WILTY_EP32_truth2,0,0.518782377243042,2,7,2.0
SB_WILTY_EP32_truth2,0,0.5297043323516846,3,7,3.0
SB_WILTY_EP32_truth2,0,0.5260992646217346,4,7,4.0
SB_WILTY_EP32_truth2,0,0.5195670127868652,5,7,5.0
SB_WILTY_EP32_truth2,0,0.5218747854232788,6,7,5.039999961853027
SB_WILTY_EP32_truth3,0,0.5207552909851074,0,9,0.0
SB_WILTY_EP32_truth3,0,0.5228569507598877,1,9,1.0
SB_WILTY_EP32_truth3,0,0.5202297568321228,2,9,2.0
SB_WILTY_EP32_truth3,0,0.5234127044677734,3,9,3.0
SB_WILTY_EP32_truth3,0,0.5159400105476379,4,9,4.0
SB_WILTY_EP32_truth3,0,0.52056485414505,5,9,5.0
SB_WILTY_EP32_truth3,0,0.5208390951156616,6,9,6.0
SB_WILTY_EP32_truth3,0,0.517349898815155,7,9,7.0
SB_WILTY_EP32_truth3,0,0.5236639380455017,8,9,7.039999961853027
SB_WILTY_EP36_lie1,1,0.5163516402244568,0,8,0.0
SB_WILTY_EP36_lie1,1,0.5184471011161804,1,8,1.0
SB_WILTY_EP36_lie1,1,0.5223392248153687,2,8,2.0
SB_WILTY_EP36_lie1,1,0.523861825466156,3,8,3.0
SB_WILTY_EP36_lie1,1,0.5234355330467224,4,8,4.0
SB_WILTY_EP36_lie1,1,0.5216844081878662,5,8,5.0
SB_WILTY_EP36_lie1,1,0.5194680094718933,6,8,6.0
SB_WILTY_EP36_lie1,1,0.5182262063026428,7,8,6.039999961853027
SB_WILTY_EP36_lie2,1,0.5199936032295227,0,6,0.0
SB_WILTY_EP36_lie2,1,0.5274914503097534,1,6,1.0
SB_WILTY_EP36_lie2,1,0.5214102268218994,2,6,2.0
SB_WILTY_EP36_lie2,1,0.5240369439125061,3,6,3.0
SB_WILTY_EP36_lie2,1,0.5158600211143494,4,6,4.0
SB_WILTY_EP36_lie2,1,0.526434063911438,5,6,4.039999961853027
SB_WILTY_EP36_lie3,1,0.5186604857444763,0,8,0.0
SB_WILTY_EP36_lie3,1,0.5181728601455688,1,8,1.0
SB_WILTY_EP36_lie3,1,0.5135045647621155,2,8,2.0
SB_WILTY_EP36_lie3,1,0.5166030526161194,3,8,3.0
SB_WILTY_EP36_lie3,1,0.5228950381278992,4,8,4.0
SB_WILTY_EP36_lie3,1,0.5242957472801208,5,8,5.0
SB_WILTY_EP36_lie3,1,0.5179442763328552,6,8,6.0
SB_WILTY_EP36_lie3,1,0.5242120027542114,7,8,6.039999961853027
SB_WILTY_EP36_lie4,1,0.5229559540748596,0,6,0.0
SB_WILTY_EP36_lie4,1,0.520663857460022,1,6,1.0
SB_WILTY_EP36_lie4,1,0.5243414044380188,2,6,2.0
SB_WILTY_EP36_lie4,1,0.5215473175048828,3,6,3.0
SB_WILTY_EP36_lie4,1,0.5172432065010071,4,6,4.0
SB_WILTY_EP36_lie4,1,0.5201307535171509,5,6,4.039999961853027
SB_WILTY_EP36_lie5,1,0.5156313180923462,0,4,0.0
SB_WILTY_EP36_lie5,1,0.5198488831520081,1,4,1.0
SB_WILTY_EP36_lie5,1,0.5197650790214539,2,4,2.0
SB_WILTY_EP36_lie5,1,0.5244935750961304,3,4,2.0399999618530273
SB_WILTY_EP36_lie6,1,0.5200240612030029,0,8,0.0
SB_WILTY_EP36_lie6,1,0.5193156003952026,1,8,1.0
SB_WILTY_EP36_lie6,1,0.5222402811050415,2,8,2.0
SB_WILTY_EP36_lie6,1,0.5193918347358704,3,8,3.0
SB_WILTY_EP36_lie6,1,0.5220803618431091,4,8,4.0
SB_WILTY_EP36_lie6,1,0.5186452269554138,5,8,5.0
SB_WILTY_EP36_lie6,1,0.5186528563499451,6,8,6.0
SB_WILTY_EP36_lie6,1,0.5197650790214539,7,8,6.039999961853027
SB_WILTY_EP36_lie7,1,0.5264645218849182,0,4,0.0
SB_WILTY_EP36_lie7,1,0.5193461179733276,1,4,1.0
SB_WILTY_EP36_lie7,1,0.5169346332550049,2,4,2.0
SB_WILTY_EP36_lie7,1,0.5174718499183655,3,4,2.0399999618530273
SB_WILTY_EP36_lie8,1,0.5227047204971313,0,8,0.0
SB_WILTY_EP36_lie8,1,0.5217757821083069,1,8,1.0
SB_WILTY_EP36_lie8,1,0.5210371017456055,2,8,2.0
SB_WILTY_EP36_lie8,1,0.5181652307510376,3,8,3.0
SB_WILTY_EP36_lie8,1,0.5199326276779175,4,8,4.0
SB_WILTY_EP36_lie8,1,0.5233898758888245,5,8,5.0
SB_WILTY_EP36_lie8,1,0.5243185758590698,6,8,6.0
SB_WILTY_EP36_lie8,1,0.5222707390785217,7,8,6.039999961853027
SB_WILTY_EP36_lie9,1,0.5182490348815918,0,4,0.0
SB_WILTY_EP36_lie9,1,0.516606867313385,1,4,1.0
SB_WILTY_EP36_lie9,1,0.5183176398277283,2,4,2.0
SB_WILTY_EP36_lie9,1,0.5194908380508423,3,4,2.0399999618530273
SB_WILTY_EP36_truth1,0,0.5236182808876038,0,5,0.0
SB_WILTY_EP36_truth1,0,0.5207248330116272,1,5,1.0
SB_WILTY_EP36_truth1,0,0.5186833143234253,2,5,2.0
SB_WILTY_EP36_truth1,0,0.5260232090950012,3,5,3.0
SB_WILTY_EP36_truth1,0,0.5170221924781799,4,5,3.0399999618530273
SB_WILTY_EP36_truth2,0,0.5196965336799622,0,9,0.0
SB_WILTY_EP36_truth2,0,0.5157990455627441,1,9,1.0
SB_WILTY_EP36_truth2,0,0.5177614092826843,2,9,2.0
SB_WILTY_EP36_truth2,0,0.5208695530891418,3,9,3.0
SB_WILTY_EP36_truth2,0,0.52132648229599,4,9,4.0
SB_WILTY_EP36_truth2,0,0.5226133465766907,5,9,5.0
SB_WILTY_EP36_truth2,0,0.5221489071846008,6,9,6.0
SB_WILTY_EP36_truth2,0,0.5166678428649902,7,9,7.0
SB_WILTY_EP36_truth2,0,0.5194680094718933,8,9,7.039999961853027
SB_WILTY_EP36_truth3,0,0.5196584463119507,0,7,0.0
SB_WILTY_EP36_truth3,0,0.5206333994865417,1,7,1.0
SB_WILTY_EP36_truth3,0,0.5196203589439392,2,7,2.0
SB_WILTY_EP36_truth3,0,0.5218976140022278,3,7,3.0
SB_WILTY_EP36_truth3,0,0.5179175734519958,4,7,4.0
SB_WILTY_EP36_truth3,0,0.5211055874824524,5,7,5.0
SB_WILTY_EP36_truth3,0,0.5187061429023743,6,7,5.039999961853027
SB_WILTY_EP36_truth4,0,0.5204734206199646,0,10,0.0
SB_WILTY_EP36_truth4,0,0.522499144077301,1,10,1.0
SB_WILTY_EP36_truth4,0,0.5271339416503906,2,10,2.0
SB_WILTY_EP36_truth4,0,0.5221869349479675,3,10,3.0
SB_WILTY_EP36_truth4,0,0.5170831680297852,4,10,4.0
SB_WILTY_EP36_truth4,0,0.5212274789810181,5,10,5.0
SB_WILTY_EP36_truth4,0,0.5205115675926208,6,10,6.0
SB_WILTY_EP36_truth4,0,0.5171822905540466,7,10,7.0
SB_WILTY_EP36_truth4,0,0.5197421908378601,8,10,8.0
SB_WILTY_EP36_truth4,0,0.5257493257522583,9,10,8.039999961853027
SB_WILTY_EP36_truth5,0,0.5204353928565979,0,5,0.0
SB_WILTY_EP36_truth5,0,0.5210142135620117,1,5,1.0
SB_WILTY_EP36_truth5,0,0.5226513743400574,2,5,2.0
SB_WILTY_EP36_truth5,0,0.5265253186225891,3,5,3.0
SB_WILTY_EP36_truth5,0,0.5267992615699768,4,5,3.0399999618530273
SB_WILTY_EP36_truth6,0,0.5219737887382507,0,6,0.0
SB_WILTY_EP36_truth6,0,0.5224458575248718,1,6,1.0
SB_WILTY_EP36_truth6,0,0.5174413323402405,2,6,2.0
SB_WILTY_EP36_truth6,0,0.5264720916748047,3,6,3.0
SB_WILTY_EP36_truth6,0,0.5144079327583313,4,6,4.0
SB_WILTY_EP36_truth6,0,0.5252318382263184,5,6,4.039999961853027
YW_WILTY_EP45_lie1,1,0.5256427526473999,0,3,0.0
YW_WILTY_EP45_lie1,1,0.5250872373580933,1,3,1.0
YW_WILTY_EP45_lie1,1,0.5269361734390259,2,3,1.0399999618530273
YW_WILTY_EP45_lie11,1,0.517117440700531,0,3,0.0
YW_WILTY_EP45_lie11,1,0.514297366142273,1,3,1.0
YW_WILTY_EP45_lie11,1,0.5158600211143494,2,3,1.0399999618530273
YW_WILTY_EP45_lie13,1,0.5184471011161804,0,5,0.0
YW_WILTY_EP45_lie13,1,0.52094566822052,1,5,1.0
YW_WILTY_EP45_lie13,1,0.5191251635551453,2,5,2.0
YW_WILTY_EP45_lie13,1,0.5213950276374817,3,5,3.0
YW_WILTY_EP45_lie13,1,0.5194756388664246,4,5,3.0399999618530273
YW_WILTY_EP45_lie16,1,0.5229406952857971,0,8,0.0
YW_WILTY_EP45_lie16,1,0.5213035941123962,1,8,1.0
YW_WILTY_EP45_lie16,1,0.523603081703186,2,8,2.0
YW_WILTY_EP45_lie16,1,0.5189118981361389,3,8,3.0
YW_WILTY_EP45_lie16,1,0.5249807238578796,4,8,4.0
YW_WILTY_EP45_lie16,1,0.5187747478485107,5,8,5.0
YW_WILTY_EP45_lie16,1,0.5184623599052429,6,8,6.0
YW_WILTY_EP45_lie16,1,0.5196737051010132,7,8,6.039999961853027
YW_WILTY_EP45_lie18,1,0.5189347267150879,0,4,0.0
YW_WILTY_EP45_lie18,1,0.5208923816680908,1,4,1.0
YW_WILTY_EP45_lie18,1,0.5252851247787476,2,4,2.0
YW_WILTY_EP45_lie18,1,0.5217072367668152,3,4,2.0399999618530273
YW_WILTY_EP45_lie2,1,0.5194908380508423,0,3,0.0
YW_WILTY_EP45_lie2,1,0.5250187516212463,1,3,1.0
YW_WILTY_EP45_lie2,1,0.5239836573600769,2,3,1.0399999618530273
YW_WILTY_EP45_lie3,1,0.526038408279419,0,5,0.0
YW_WILTY_EP45_lie3,1,0.5205268263816833,1,5,1.0
YW_WILTY_EP45_lie3,1,0.5216538906097412,2,5,2.0
YW_WILTY_EP45_lie3,1,0.5212960243225098,3,5,3.0
YW_WILTY_EP45_lie3,1,0.5218519568443298,4,5,3.0399999618530273
YW_WILTY_EP45_lie5,1,0.5162144303321838,0,6,0.0
YW_WILTY_EP45_lie5,1,0.5253764390945435,1,6,1.0
YW_WILTY_EP45_lie5,1,0.5208314657211304,2,6,2.0
YW_WILTY_EP45_lie5,1,0.5192318558692932,3,6,3.0
YW_WILTY_EP45_lie5,1,0.5191785097122192,4,6,4.0
YW_WILTY_EP45_lie5,1,0.5140267610549927,5,6,4.039999961853027
YW_WILTY_EP45_truth1,0,0.5187366604804993,0,4,0.0
YW_WILTY_EP45_truth1,0,0.5188585519790649,1,4,1.0
YW_WILTY_EP45_truth1,0,0.521577775478363,2,4,2.0
YW_WILTY_EP45_truth1,0,0.5152502059936523,3,4,2.0399999618530273
YW_WILTY_EP45_truth2,0,0.5197346210479736,0,5,0.0
YW_WILTY_EP45_truth2,0,0.5204886794090271,1,5,1.0
YW_WILTY_EP45_truth2,0,0.5176547169685364,2,5,2.0
YW_WILTY_EP45_truth2,0,0.5175251960754395,3,5,3.0
YW_WILTY_EP45_truth2,0,0.5201154947280884,4,5,3.0399999618530273
YW_WILTY_EP45_truth4,0,0.5218823552131653,0,6,0.0
YW_WILTY_EP45_truth4,0,0.5169307589530945,1,6,1.0
YW_WILTY_EP45_truth4,0,0.518256664276123,2,6,2.0
YW_WILTY_EP45_truth4,0,0.515284538269043,3,6,3.0
YW_WILTY_EP45_truth4,0,0.5197650790214539,4,6,4.0
YW_WILTY_EP45_truth4,0,0.51838618516922,5,6,4.039999961853027
YW_WILTY_EP45_truth5,0,0.5232604742050171,0,6,0.0
YW_WILTY_EP45_truth5,0,0.5218747854232788,1,6,1.0
YW_WILTY_EP45_truth5,0,0.5225067138671875,2,6,2.0
YW_WILTY_EP45_truth5,0,0.5231006145477295,3,6,3.0
YW_WILTY_EP45_truth5,0,0.5191709399223328,4,6,4.0
YW_WILTY_EP45_truth5,0,0.5211969614028931,5,6,4.039999961853027
