video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP28_truth16,0,0.5182642936706543,5,8,5.0
AN_WILTY_EP28_truth16,0,0.5208314657211304,6,8,6.0
AN_WILTY_EP28_truth16,0,0.5241815447807312,7,8,6.039999961853027
AN_WILTY_EP28_truth17,0,0.5263123512268066,0,4,0.0
AN_WILTY_EP28_truth17,0,0.5193461179733276,1,4,1.0
AN_WILTY_EP28_truth17,0,0.5167059302330017,2,4,2.0
AN_WILTY_EP28_truth17,0,0.5212960243225098,3,4,2.0399999618530273
BRI_WILTY_EP57_lie_16,1,0.5186223983764648,0,6,0.0
BRI_WILTY_EP57_lie_16,1,0.518332839012146,1,6,1.0
BRI_WILTY_EP57_lie_16,1,0.5176013708114624,2,6,2.0
BRI_WILTY_EP57_lie_16,1,0.518363356590271,3,6,3.0
BRI_WILTY_EP57_lie_16,1,0.5208237767219543,4,6,4.0
BRI_WILTY_EP57_lie_16,1,0.5214635729789734,5,6,4.039999961853027
BRI_WILTY_EP57_lie_21,1,0.5167707204818726,0,3,0.0
BRI_WILTY_EP57_lie_21,1,0.5244251489639282,1,3,1.0
BRI_WILTY_EP57_lie_21,1,0.5198869705200195,2,3,1.0399999618530273
BRI_WILTY_EP57_lie_22,1,0.5215473175048828,0,4,0.0
BRI_WILTY_EP57_lie_22,1,0.519224226474762,1,4,1.0
BRI_WILTY_EP57_lie_22,1,0.5202754139900208,2,4,2.0
BRI_WILTY_EP57_lie_22,1,0.516976535320282,3,4,2.0399999618530273
BRI_WILTY_EP57_truth_12,0,0.5253688097000122,0,9,0.0
BRI_WILTY_EP57_truth_12,0,0.5193613171577454,1,9,1.0
BRI_WILTY_EP57_truth_12,0,0.5181347727775574,2,9,2.0
BRI_WILTY_EP57_truth_12,0,0.520237386226654,3,9,3.0
BRI_WILTY_EP57_truth_12,0,0.52284175157547,4,9,4.0
BRI_WILTY_EP57_truth_12,0,0.5211513042449951,5,9,5.0
BRI_WILTY_EP57_truth_12,0,0.5169917345046997,6,9,6.0
BRI_WILTY_EP57_truth_12,0,0.5190261006355286,7,9,7.0
BRI_WILTY_EP57_truth_12,0,0.5186452269554138,8,9,7.039999961853027
BRI_WILTY_EP57_truth_13,0,0.5178909301757812,0,3,0.0
BRI_WILTY_EP57_truth_13,0,0.5213797688484192,1,3,1.0
BRI_WILTY_EP57_truth_13,0,0.5210980176925659,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_14,0,0.5214711427688599,0,6,0.0
BRI_WILTY_EP57_truth_14,0,0.5178756713867188,1,6,1.0
BRI_WILTY_EP57_truth_14,0,0.5214939713478088,2,6,2.0
BRI_WILTY_EP57_truth_14,0,0.5227580070495605,3,6,3.0
BRI_WILTY_EP57_truth_14,0,0.5249121785163879,4,6,4.0
BRI_WILTY_EP57_truth_14,0,0.5255590677261353,5,6,4.039999961853027
BRI_WILTY_EP57_truth_31,0,0.5202906727790833,0,3,0.0
BRI_WILTY_EP57_truth_31,0,0.5198336243629456,1,3,1.0
BRI_WILTY_EP57_truth_31,0,0.5209609270095825,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_6,0,0.5189956426620483,0,5,0.0
BRI_WILTY_EP57_truth_6,0,0.5198793411254883,1,5,1.0
BRI_WILTY_EP57_truth_6,0,0.5220803618431091,2,5,2.0
BRI_WILTY_EP57_truth_6,0,0.5220194458961487,3,5,3.0
BRI_WILTY_EP57_truth_6,0,0.5173575282096863,4,5,3.0399999618530273
BRI_WILTY_EP57_truth_7,0,0.5225752592086792,0,4,0.0
BRI_WILTY_EP57_truth_7,0,0.5160772204399109,1,4,1.0
BRI_WILTY_EP57_truth_7,0,0.5218976140022278,2,4,2.0
BRI_WILTY_EP57_truth_7,0,0.5176470875740051,3,4,2.0399999618530273
BRI_WILTY_EP58_lie_1,1,0.51800137758255,0,9,0.0
BRI_WILTY_EP58_lie_1,1,0.519978404045105,1,9,1.0
BRI_WILTY_EP58_lie_1,1,0.5184852480888367,2,9,2.0
BRI_WILTY_EP58_lie_1,1,0.5242120027542114,3,9,3.0
BRI_WILTY_EP58_lie_1,1,0.5159209966659546,4,9,4.0
BRI_WILTY_EP58_lie_1,1,0.5185309648513794,5,9,5.0
BRI_WILTY_EP58_lie_1,1,0.5178261995315552,6,9,6.0
BRI_WILTY_EP58_lie_1,1,0.5259242653846741,7,9,7.0
BRI_WILTY_EP58_lie_1,1,0.5199326276779175,8,9,7.039999961853027
BRI_WILTY_EP58_lie_15,1,0.5159895420074463,0,9,0.0
BRI_WILTY_EP58_lie_15,1,0.5180357098579407,1,9,1.0
BRI_WILTY_EP58_lie_15,1,0.5199859738349915,2,9,2.0
BRI_WILTY_EP58_lie_15,1,0.5182109475135803,3,9,3.0
BRI_WILTY_EP58_lie_15,1,0.5185385942459106,4,9,4.0
BRI_WILTY_EP58_lie_15,1,0.5201992392539978,5,9,5.0
BRI_WILTY_EP58_lie_15,1,0.5209761261940002,6,9,6.0
BRI_WILTY_EP58_lie_15,1,0.5238085985183716,7,9,7.0
BRI_WILTY_EP58_lie_15,1,0.5206714868545532,8,9,7.039999961853027
BRI_WILTY_EP58_lie_17,1,0.5192852020263672,0,3,0.0
BRI_WILTY_EP58_lie_17,1,0.5170336365699768,1,3,1.0
BRI_WILTY_EP58_lie_17,1,0.5216996073722839,2,3,1.0399999618530273
BRI_WILTY_EP58_lie_18,1,0.5176776051521301,0,4,0.0
BRI_WILTY_EP58_lie_18,1,0.5181270837783813,1,4,1.0
BRI_WILTY_EP58_lie_18,1,0.521250307559967,2,4,2.0
BRI_WILTY_EP58_lie_18,1,0.519536554813385,3,4,2.0399999618530273
BRI_WILTY_EP58_lie_22,1,0.5237705111503601,0,5,0.0
BRI_WILTY_EP58_lie_22,1,0.5204963088035583,1,5,1.0
BRI_WILTY_EP58_lie_22,1,0.5201002359390259,2,5,2.0
BRI_WILTY_EP58_lie_22,1,0.5204963088035583,3,5,3.0
BRI_WILTY_EP58_lie_22,1,0.5199631452560425,4,5,3.0399999618530273
BRI_WILTY_EP58_lie_25,1,0.5186375975608826,0,9,0.0
BRI_WILTY_EP58_lie_25,1,0.5292862057685852,1,9,1.0
BRI_WILTY_EP58_lie_25,1,0.5175061225891113,2,9,2.0
BRI_WILTY_EP58_lie_25,1,0.5182871222496033,3,9,3.0
BRI_WILTY_EP58_lie_25,1,0.5220346450805664,4,9,4.0
BRI_WILTY_EP58_lie_25,1,0.525741696357727,5,9,5.0
BRI_WILTY_EP58_lie_25,1,0.5257112383842468,6,9,6.0
BRI_WILTY_EP58_lie_25,1,0.523648738861084,7,9,7.0
BRI_WILTY_EP58_lie_25,1,0.5223240256309509,8,9,7.039999961853027
BRI_WILTY_EP58_lie_3,1,0.5170641541481018,0,4,0.0
BRI_WILTY_EP58_lie_3,1,0.5157380700111389,1,4,1.0
BRI_WILTY_EP58_lie_3,1,0.52132648229599,2,4,2.0
BRI_WILTY_EP58_lie_3,1,0.5181880593299866,3,4,2.0399999618530273
BRI_WILTY_EP58_truth_12,0,0.5161915421485901,0,9,0.0
BRI_WILTY_EP58_truth_12,0,0.5143012404441833,1,9,1.0
BRI_WILTY_EP58_truth_12,0,0.5141258239746094,2,9,2.0
BRI_WILTY_EP58_truth_12,0,0.5185919404029846,3,9,3.0
BRI_WILTY_EP58_truth_12,0,0.5155474543571472,4,9,4.0
BRI_WILTY_EP58_truth_12,0,0.5175251960754395,5,9,5.0
BRI_WILTY_EP58_truth_12,0,0.5184547305107117,6,9,6.0
BRI_WILTY_EP58_truth_12,0,0.5141410827636719,7,9,7.0
BRI_WILTY_EP58_truth_12,0,0.5167707204818726,8,9,7.039999961853027
BRI_WILTY_EP58_truth_13,0,0.5205877423286438,0,4,0.0
BRI_WILTY_EP58_truth_13,0,0.5168088674545288,1,4,1.0
BRI_WILTY_EP58_truth_13,0,0.5219204425811768,2,4,2.0
BRI_WILTY_EP58_truth_13,0,0.5216691493988037,3,4,2.0399999618530273
BRI_WILTY_EP58_truth_20,0,0.5192852020263672,0,6,0.0
BRI_WILTY_EP58_truth_20,0,0.5194680094718933,1,6,1.0
BRI_WILTY_EP58_truth_20,0,0.5189270973205566,2,6,2.0
BRI_WILTY_EP58_truth_20,0,0.5195594429969788,3,6,3.0
BRI_WILTY_EP58_truth_20,0,0.5199098587036133,4,6,4.0
BRI_WILTY_EP58_truth_20,0,0.5186528563499451,5,6,4.039999961853027
BRI_WILTY_EP58_truth_29,0,0.5155589580535889,0,5,0.0
BRI_WILTY_EP58_truth_29,0,0.5190718173980713,1,5,1.0
BRI_WILTY_EP58_truth_29,0,0.5178909301757812,2,5,2.0
BRI_WILTY_EP58_truth_29,0,0.5217529535293579,3,5,3.0
BRI_WILTY_EP58_truth_29,0,0.5151549577713013,4,5,3.0399999618530273
BRI_WILTY_EP58_truth_5,0,0.5188128352165222,0,4,0.0
BRI_WILTY_EP58_truth_5,0,0.5224230289459229,1,4,1.0
BRI_WILTY_EP58_truth_5,0,0.5220194458961487,2,4,2.0
BRI_WILTY_EP58_truth_5,0,0.5197574496269226,3,4,2.0399999618530273
BRI_WILTY_EP59_deception_25,1,0.5185233354568481,0,3,0.0
BRI_WILTY_EP59_deception_25,1,0.5229711532592773,1,3,1.0
BRI_WILTY_EP59_deception_25,1,0.5170183777809143,2,3,1.0399999618530273
BRI_WILTY_EP59_lie_16,1,0.5204734206199646,0,7,0.0
BRI_WILTY_EP59_lie_16,1,0.5175403952598572,1,7,1.0
BRI_WILTY_EP59_lie_16,1,0.5237020254135132,2,7,2.0
BRI_WILTY_EP59_lie_16,1,0.5171136856079102,3,7,3.0
BRI_WILTY_EP59_lie_16,1,0.5243566036224365,4,7,4.0
BRI_WILTY_EP59_lie_16,1,0.5265329480171204,5,7,5.0
BRI_WILTY_EP59_lie_16,1,0.523108184337616,6,7,5.039999961853027
BRI_WILTY_EP59_truth_1,0,0.5190185308456421,0,8,0.0
BRI_WILTY_EP59_truth_1,0,0.5204277634620667,1,8,1.0
BRI_WILTY_EP59_truth_1,0,0.5158295035362244,2,8,2.0
BRI_WILTY_EP59_truth_1,0,0.5219356417655945,3,8,3.0
BRI_WILTY_EP59_truth_1,0,0.5239760279655457,4,8,4.0
BRI_WILTY_EP59_truth_1,0,0.5207324624061584,5,8,5.0
BRI_WILTY_EP59_truth_1,0,0.5182109475135803,6,8,6.0
BRI_WILTY_EP59_truth_1,0,0.5189270973205566,7,8,6.039999961853027
BRI_WILTY_EP59_truth_12,0,0.522818922996521,0,6,0.0
BRI_WILTY_EP59_truth_12,0,0.5220346450805664,1,6,1.0
BRI_WILTY_EP59_truth_12,0,0.5218595266342163,2,6,2.0
BRI_WILTY_EP59_truth_12,0,0.5199555158615112,3,6,3.0
BRI_WILTY_EP59_truth_12,0,0.516892671585083,4,6,4.0
BRI_WILTY_EP59_truth_12,0,0.5208086371421814,5,6,4.039999961853027
BRI_WILTY_EP59_truth_17,0,0.525155782699585,0,5,0.0
BRI_WILTY_EP59_truth_17,0,0.5150863528251648,1,5,1.0
BRI_WILTY_EP59_truth_17,0,0.517327070236206,2,5,2.0
BRI_WILTY_EP59_truth_17,0,0.5189804434776306,3,5,3.0
BRI_WILTY_EP59_truth_17,0,0.5222631096839905,4,5,3.0399999618530273
BRI_WILTY_EP59_truth_18,0,0.5186985731124878,0,5,0.0
BRI_WILTY_EP59_truth_18,0,0.5156656503677368,1,5,1.0
BRI_WILTY_EP59_truth_18,0,0.5200164318084717,2,5,2.0
BRI_WILTY_EP59_truth_18,0,0.521600604057312,3,5,3.0
BRI_WILTY_EP59_truth_18,0,0.5182490348815918,4,5,3.0399999618530273
BRI_WILTY_EP59_truth_6,0,0.5204505920410156,0,5,0.0
BRI_WILTY_EP59_truth_6,0,0.5167326331138611,1,5,1.0
BRI_WILTY_EP59_truth_6,0,0.5195517539978027,2,5,2.0
BRI_WILTY_EP59_truth_6,0,0.5195289254188538,3,5,3.0
BRI_WILTY_EP59_truth_6,0,0.5183785557746887,4,5,3.0399999618530273
BRI_WILTY_EP60_lie_15,1,0.5198565125465393,0,7,0.0
BRI_WILTY_EP60_lie_15,1,0.5204277634620667,1,7,1.0
BRI_WILTY_EP60_lie_15,1,0.5196889042854309,2,7,2.0
BRI_WILTY_EP60_lie_15,1,0.5224382281303406,3,7,3.0
BRI_WILTY_EP60_lie_15,1,0.5217300653457642,4,7,4.0
BRI_WILTY_EP60_lie_15,1,0.5215701460838318,5,7,5.0
BRI_WILTY_EP60_lie_15,1,0.5220194458961487,6,7,5.039999961853027
BRI_WILTY_EP60_lie_16,1,0.5168812274932861,0,5,0.0
BRI_WILTY_EP60_lie_16,1,0.5181880593299866,1,5,1.0
BRI_WILTY_EP60_lie_16,1,0.5210751295089722,2,5,2.0
BRI_WILTY_EP60_lie_16,1,0.5198412537574768,3,5,3.0
BRI_WILTY_EP60_lie_16,1,0.5186071395874023,4,5,3.0399999618530273
BRI_WILTY_EP60_lie_17,1,0.522476315498352,0,8,0.0
BRI_WILTY_EP60_lie_17,1,0.5240597724914551,1,8,1.0
BRI_WILTY_EP60_lie_17,1,0.522544801235199,2,8,2.0
BRI_WILTY_EP60_lie_17,1,0.518332839012146,3,8,3.0
BRI_WILTY_EP60_lie_17,1,0.5217072367668152,4,8,4.0
BRI_WILTY_EP60_lie_17,1,0.5181195139884949,5,8,5.0
BRI_WILTY_EP60_lie_17,1,0.5208542943000793,6,8,6.0
BRI_WILTY_EP60_lie_17,1,0.5229178667068481,7,8,6.039999961853027
BRI_WILTY_EP60_lie_18,1,0.5202678442001343,0,4,0.0
BRI_WILTY_EP60_lie_18,1,0.5170831680297852,1,4,1.0
BRI_WILTY_EP60_lie_18,1,0.5153798460960388,2,4,2.0
BRI_WILTY_EP60_lie_18,1,0.5185462236404419,3,4,2.0399999618530273
BRI_WILTY_EP60_lie_20,1,0.5181804895401001,0,3,0.0
BRI_WILTY_EP60_lie_20,1,0.5215625166893005,1,3,1.0
BRI_WILTY_EP60_lie_20,1,0.5209075808525085,2,3,1.0399999618530273
BRI_WILTY_EP60_lie_21,1,0.5253231525421143,0,3,0.0
BRI_WILTY_EP60_lie_21,1,0.5275675654411316,1,3,1.0
BRI_WILTY_EP60_lie_21,1,0.5267916321754456,2,3,1.0399999618530273
BRI_WILTY_EP60_lie_22,1,0.521905243396759,0,5,0.0
BRI_WILTY_EP60_lie_22,1,0.5266775488853455,1,5,1.0
BRI_WILTY_EP60_lie_22,1,0.5194222927093506,2,5,2.0
BRI_WILTY_EP60_lie_22,1,0.518279492855072,3,5,3.0
BRI_WILTY_EP60_lie_22,1,0.5207705497741699,4,5,3.0399999618530273
BRI_WILTY_EP60_lie_8,1,0.5241968035697937,0,6,0.0
BRI_WILTY_EP60_lie_8,1,0.5205344557762146,1,6,1.0
BRI_WILTY_EP60_lie_8,1,0.5254068374633789,2,6,2.0
BRI_WILTY_EP60_lie_8,1,0.5235193371772766,3,6,3.0
BRI_WILTY_EP60_lie_8,1,0.5198641419410706,4,6,4.0
BRI_WILTY_EP60_lie_8,1,0.5223240256309509,5,6,4.039999961853027
BRI_WILTY_EP60_truth_2,0,0.5165573358535767,0,4,0.0
BRI_WILTY_EP60_truth_2,0,0.5198336243629456,1,4,1.0
BRI_WILTY_EP60_truth_2,0,0.5202906727790833,2,4,2.0
BRI_WILTY_EP60_truth_2,0,0.5189576148986816,3,4,2.0399999618530273
BRI_WILTY_EP60_truth_6,0,0.519483208656311,0,3,0.0
BRI_WILTY_EP60_truth_6,0,0.5199859738349915,1,3,1.0
BRI_WILTY_EP60_truth_6,0,0.5168507695198059,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_18,1,0.5189118981361389,0,6,0.0
BRI_WILTY_EP61_lie_18,1,0.5216234922409058,1,6,1.0
BRI_WILTY_EP61_lie_18,1,0.5220651030540466,2,6,2.0
BRI_WILTY_EP61_lie_18,1,0.5223544836044312,3,6,3.0
BRI_WILTY_EP61_lie_18,1,0.517349898815155,4,6,4.0
BRI_WILTY_EP61_lie_18,1,0.5208390951156616,5,6,4.039999961853027
BRI_WILTY_EP61_lie_23,1,0.5226666331291199,0,6,0.0
BRI_WILTY_EP61_lie_23,1,0.523648738861084,1,6,1.0
BRI_WILTY_EP61_lie_23,1,0.5228722095489502,2,6,2.0
BRI_WILTY_EP61_lie_23,1,0.5220194458961487,3,6,3.0
BRI_WILTY_EP61_lie_23,1,0.5236867666244507,4,6,4.0
BRI_WILTY_EP61_lie_23,1,0.5231995582580566,5,6,4.039999961853027
BRI_WILTY_EP61_lie_26,1,0.5162182450294495,0,6,0.0
BRI_WILTY_EP61_lie_26,1,0.5175365805625916,1,6,1.0
BRI_WILTY_EP61_lie_26,1,0.5190337300300598,2,6,2.0
BRI_WILTY_EP61_lie_26,1,0.5204201936721802,3,6,3.0
BRI_WILTY_EP61_lie_26,1,0.5162487030029297,4,6,4.0
BRI_WILTY_EP61_lie_26,1,0.5225905179977417,5,6,4.039999961853027
BRI_WILTY_EP61_lie_28,1,0.5172356367111206,0,4,0.0
BRI_WILTY_EP61_lie_28,1,0.5178108811378479,1,4,1.0
BRI_WILTY_EP61_lie_28,1,0.5184852480888367,2,4,2.0
BRI_WILTY_EP61_lie_28,1,0.515063464641571,3,4,2.0399999618530273
BRI_WILTY_EP61_lie_32,1,0.5173460841178894,0,5,0.0
BRI_WILTY_EP61_lie_32,1,0.5216463208198547,1,5,1.0
BRI_WILTY_EP61_lie_32,1,0.5217148661613464,2,5,2.0
BRI_WILTY_EP61_lie_32,1,0.5201764106750488,3,5,3.0
BRI_WILTY_EP61_lie_32,1,0.5240293145179749,4,5,3.0399999618530273
BRI_WILTY_EP61_truth_13,0,0.5153074264526367,0,9,0.0
BRI_WILTY_EP61_truth_13,0,0.5189804434776306,1,9,1.0
BRI_WILTY_EP61_truth_13,0,0.5192775726318359,2,9,2.0
BRI_WILTY_EP61_truth_13,0,0.5196812748908997,3,9,3.0
BRI_WILTY_EP61_truth_13,0,0.5217986106872559,4,9,4.0
BRI_WILTY_EP61_truth_13,0,0.5234279632568359,5,9,5.0
BRI_WILTY_EP61_truth_13,0,0.5201764106750488,6,9,6.0
BRI_WILTY_EP61_truth_13,0,0.5211284756660461,7,9,7.0
BRI_WILTY_EP61_truth_13,0,0.5189880728721619,8,9,7.039999961853027
BRI_WILTY_EP61_truth_20,0,0.5196203589439392,0,5,0.0
BRI_WILTY_EP61_truth_20,0,0.5184699892997742,1,5,1.0
BRI_WILTY_EP61_truth_20,0,0.517509937286377,2,5,2.0
BRI_WILTY_EP61_truth_20,0,0.5197269916534424,3,5,3.0
BRI_WILTY_EP61_truth_20,0,0.5165230631828308,4,5,3.0399999618530273
BRI_WILTY_EP61_truth_21,0,0.5163249373435974,0,4,0.0
BRI_WILTY_EP61_truth_21,0,0.5179671049118042,1,4,1.0
BRI_WILTY_EP61_truth_21,0,0.520237386226654,2,4,2.0
BRI_WILTY_EP61_truth_21,0,0.519094705581665,3,4,2.0399999618530273
BRI_WILTY_EP61_truth_33,0,0.5206181406974792,0,9,0.0
BRI_WILTY_EP61_truth_33,0,0.5159361958503723,1,9,1.0
BRI_WILTY_EP61_truth_33,0,0.517456591129303,2,9,2.0
BRI_WILTY_EP61_truth_33,0,0.5174642205238342,3,9,3.0
BRI_WILTY_EP61_truth_33,0,0.5236791372299194,4,9,4.0
BRI_WILTY_EP61_truth_33,0,0.5163706541061401,5,9,5.0
BRI_WILTY_EP61_truth_33,0,0.5223163962364197,6,9,6.0
BRI_WILTY_EP61_truth_33,0,0.5188966393470764,7,9,7.0
BRI_WILTY_EP61_truth_33,0,0.5205877423286438,8,9,7.039999961853027
BRI_WILTY_EP61_truth_35,0,0.5236258506774902,0,4,0.0
BRI_WILTY_EP61_truth_35,0,0.5254068374633789,1,4,1.0
BRI_WILTY_EP61_truth_35,0,0.5189880728721619,2,4,2.0
BRI_WILTY_EP61_truth_35,0,0.5244251489639282,3,4,2.0399999618530273
BRI_WILTY_EP62_lie_17,1,0.5178680419921875,0,4,0.0
BRI_WILTY_EP62_lie_17,1,0.5219128131866455,1,4,1.0
BRI_WILTY_EP62_lie_17,1,0.5247523784637451,2,4,2.0
BRI_WILTY_EP62_lie_17,1,0.5226438045501709,3,4,2.0399999618530273
BRI_WILTY_EP62_lie_18,1,0.5193842053413391,0,6,0.0
BRI_WILTY_EP62_lie_18,1,0.5255666971206665,1,6,1.0
BRI_WILTY_EP62_lie_18,1,0.5239608287811279,2,6,2.0
BRI_WILTY_EP62_lie_18,1,0.5232833027839661,3,6,3.0
BRI_WILTY_EP62_lie_18,1,0.5208466649055481,4,6,4.0
BRI_WILTY_EP62_lie_18,1,0.5206791162490845,5,6,4.039999961853027
BRI_WILTY_EP62_truth_11,0,0.520999014377594,0,7,0.0
BRI_WILTY_EP62_truth_11,0,0.5206714868545532,1,7,1.0
BRI_WILTY_EP62_truth_11,0,0.5196431875228882,2,7,2.0
BRI_WILTY_EP62_truth_11,0,0.5191785097122192,3,7,3.0
BRI_WILTY_EP62_truth_11,0,0.5231006145477295,4,7,4.0
BRI_WILTY_EP62_truth_11,0,0.5195822715759277,5,7,5.0
BRI_WILTY_EP62_truth_11,0,0.5230473279953003,6,7,5.039999961853027
BRI_WILTY_EP62_truth_19,0,0.5191327929496765,0,4,0.0
BRI_WILTY_EP62_truth_19,0,0.5235878229141235,1,4,1.0
BRI_WILTY_EP62_truth_19,0,0.5193765759468079,2,4,2.0
BRI_WILTY_EP62_truth_19,0,0.5214178562164307,3,4,2.0399999618530273
BRI_WILTY_EP62_truth_21,0,0.5195746421813965,0,9,0.0
BRI_WILTY_EP62_truth_21,0,0.5203059315681458,1,9,1.0
BRI_WILTY_EP62_truth_21,0,0.518279492855072,2,9,2.0
BRI_WILTY_EP62_truth_21,0,0.5177575945854187,3,9,3.0
BRI_WILTY_EP62_truth_21,0,0.5187061429023743,4,9,4.0
BRI_WILTY_EP62_truth_21,0,0.513950526714325,5,9,5.0
BRI_WILTY_EP62_truth_21,0,0.5198336243629456,6,9,6.0
BRI_WILTY_EP62_truth_21,0,0.5253992676734924,7,9,7.0
BRI_WILTY_EP62_truth_21,0,0.5193765759468079,8,9,7.039999961853027
BRI_WILTY_EP62_truth_4,0,0.5176356434822083,0,3,0.0
BRI_WILTY_EP62_truth_4,0,0.5200088620185852,1,3,1.0
BRI_WILTY_EP62_truth_4,0,0.5170031785964966,2,3,1.0399999618530273
BRI_WILTY_EP63_lie_25,1,0.5235573649406433,0,5,0.0
BRI_WILTY_EP63_lie_25,1,0.5220346450805664,1,5,1.0
BRI_WILTY_EP63_lie_25,1,0.5214939713478088,2,5,2.0
BRI_WILTY_EP63_lie_25,1,0.5197650790214539,3,5,3.0
BRI_WILTY_EP63_lie_25,1,0.5185233354568481,4,5,3.0399999618530273
BRI_WILTY_EP63_lie_29,1,0.528928816318512,0,7,0.0
BRI_WILTY_EP63_lie_29,1,0.5222402811050415,1,7,1.0
BRI_WILTY_EP63_lie_29,1,0.5190642476081848,2,7,2.0
BRI_WILTY_EP63_lie_29,1,0.5221869349479675,3,7,3.0
BRI_WILTY_EP63_lie_29,1,0.5178909301757812,4,7,4.0
BRI_WILTY_EP63_lie_29,1,0.523648738861084,5,7,5.0
BRI_WILTY_EP63_lie_29,1,0.522179365158081,6,7,5.039999961853027
BRI_WILTY_EP63_truth_1,0,0.5205572843551636,0,5,0.0
BRI_WILTY_EP63_truth_1,0,0.5152540802955627,1,5,1.0
BRI_WILTY_EP63_truth_1,0,0.5169612765312195,2,5,2.0
BRI_WILTY_EP63_truth_1,0,0.5186909437179565,3,5,3.0
BRI_WILTY_EP63_truth_1,0,0.5168240666389465,4,5,3.0399999618530273
BRI_WILTY_EP63_truth_16,0,0.5160162448883057,0,4,0.0
BRI_WILTY_EP63_truth_16,0,0.5215929746627808,1,4,1.0
BRI_WILTY_EP63_truth_16,0,0.5233137607574463,2,4,2.0
BRI_WILTY_EP63_truth_16,0,0.517094612121582,3,4,2.0399999618530273
BRI_WILTY_EP63_truth_17,0,0.5222098231315613,0,5,0.0
BRI_WILTY_EP63_truth_17,0,0.5184547305107117,1,5,1.0
BRI_WILTY_EP63_truth_17,0,0.5154445767402649,2,5,2.0
BRI_WILTY_EP63_truth_17,0,0.5151244401931763,3,5,3.0
BRI_WILTY_EP63_truth_17,0,0.5151739716529846,4,5,3.0399999618530273
BRI_WILTY_EP63_truth_19,0,0.520260214805603,0,2,0.0
BRI_WILTY_EP63_truth_19,0,0.5219661593437195,1,2,0.03999999910593033
BRI_WILTY_EP63_truth_21,0,0.5180433392524719,0,3,0.0
BRI_WILTY_EP63_truth_21,0,0.5215321183204651,1,3,1.0
BRI_WILTY_EP63_truth_21,0,0.5203744769096375,2,3,1.0399999618530273
BRI_WILTY_EP63_truth_23,0,0.5203896760940552,0,6,0.0
BRI_WILTY_EP63_truth_23,0,0.5215016007423401,1,6,1.0
BRI_WILTY_EP63_truth_23,0,0.5183709263801575,2,6,2.0
BRI_WILTY_EP63_truth_23,0,0.518279492855072,3,6,3.0
BRI_WILTY_EP63_truth_23,0,0.5202906727790833,4,6,4.0
BRI_WILTY_EP63_truth_23,0,0.5184319019317627,5,6,4.039999961853027
BRI_WILTY_EP63_truth_24,0,0.5223240256309509,0,4,0.0
BRI_WILTY_EP63_truth_24,0,0.5164125561714172,1,4,1.0
BRI_WILTY_EP63_truth_24,0,0.5227656364440918,2,4,2.0
BRI_WILTY_EP63_truth_24,0,0.519117534160614,3,4,2.0399999618530273
BRI_WILTY_EP63_truth_31,0,0.5180242657661438,0,3,0.0
BRI_WILTY_EP63_truth_31,0,0.5179938077926636,1,3,1.0
BRI_WILTY_EP63_truth_31,0,0.5198869705200195,2,3,1.0399999618530273
BRI_WILTY_EP63_truth_5,0,0.5182337760925293,0,5,0.0
BRI_WILTY_EP63_truth_5,0,0.5198488831520081,1,5,1.0
BRI_WILTY_EP63_truth_5,0,0.5220727324485779,2,5,2.0
BRI_WILTY_EP63_truth_5,0,0.5235726237297058,3,5,3.0
BRI_WILTY_EP63_truth_5,0,0.5202069282531738,4,5,3.0399999618530273
BRI_WILTY_EP63_truth_6,0,0.5197498798370361,0,3,0.0
BRI_WILTY_EP63_truth_6,0,0.5163173079490662,1,3,1.0
BRI_WILTY_EP63_truth_6,0,0.5192852020263672,2,3,1.0399999618530273
BRI_WILTY_EP63_truth_7,0,0.5179061889648438,0,6,0.0
BRI_WILTY_EP63_truth_7,0,0.5200849771499634,1,6,1.0
BRI_WILTY_EP63_truth_7,0,0.5255134105682373,2,6,2.0
BRI_WILTY_EP63_truth_7,0,0.5169002413749695,3,6,3.0
BRI_WILTY_EP63_truth_7,0,0.5220803618431091,4,6,4.0
BRI_WILTY_EP63_truth_7,0,0.5184928178787231,5,6,4.039999961853027
BRI_WILTY_EP64_lie_24,1,0.516172468662262,0,4,0.0
BRI_WILTY_EP64_lie_24,1,0.5193918347358704,1,4,1.0
BRI_WILTY_EP64_lie_24,1,0.5200774073600769,2,4,2.0
BRI_WILTY_EP64_lie_24,1,0.5251024961471558,3,4,2.0399999618530273
BRI_WILTY_EP64_truth_12,0,0.5224686861038208,0,8,0.0
BRI_WILTY_EP64_truth_12,0,0.5205191969871521,1,8,1.0
BRI_WILTY_EP64_truth_12,0,0.5175670385360718,2,8,2.0
BRI_WILTY_EP64_truth_12,0,0.5204201936721802,3,8,3.0
BRI_WILTY_EP64_truth_12,0,0.5163325667381287,4,8,4.0
BRI_WILTY_EP64_truth_12,0,0.5288299918174744,5,8,5.0
BRI_WILTY_EP64_truth_12,0,0.5241435170173645,6,8,6.0
BRI_WILTY_EP64_truth_12,0,0.52252197265625,7,8,6.039999961853027
BRI_WILTY_EP64_truth_16,0,0.5201687812805176,0,5,0.0
