video_id,label,score_lie,window_index,num_windows,start_time
SB_WILTY_EP31_truth6,0,0.5461935997009277,1,5,2.0
SB_WILTY_EP31_truth6,0,0.559229850769043,2,5,3.0
SB_WILTY_EP31_truth6,0,0.5597112774848938,3,5,4.0
SB_WILTY_EP31_truth6,0,0.5597714185714722,4,5,4.039999961853027
SB_WILTY_EP31_truth7,0,0.534536600112915,0,7,1.0
SB_WILTY_EP31_truth7,0,0.51738041639328,1,7,2.0
SB_WILTY_EP31_truth7,0,0.5201535820960999,2,7,3.0
SB_WILTY_EP31_truth7,0,0.5158485770225525,3,7,4.0
SB_WILTY_EP31_truth7,0,0.5101915001869202,4,7,5.0
SB_WILTY_EP31_truth7,0,0.5381641387939453,5,7,6.0
SB_WILTY_EP31_truth7,0,0.5379365682601929,6,7,6.039999961853027
SB_WILTY_EP31_truth8,0,0.5311105847358704,0,6,1.0
SB_WILTY_EP31_truth8,0,0.5259319543838501,1,6,2.0
SB_WILTY_EP31_truth8,0,0.5134702920913696,2,6,3.0
SB_WILTY_EP31_truth8,0,0.5160238742828369,3,6,4.0
SB_WILTY_EP31_truth8,0,0.5293850302696228,4,6,5.0
SB_WILTY_EP31_truth8,0,0.5289364457130432,5,6,5.039999961853027
SB_WILTY_EP32_lie10,1,0.5094364285469055,0,6,1.0
SB_WILTY_EP32_lie10,1,0.5058743357658386,1,6,2.0
SB_WILTY_EP32_lie10,1,0.4893623888492584,2,6,3.0
SB_WILTY_EP32_lie10,1,0.49746325612068176,3,6,4.0
SB_WILTY_EP32_lie10,1,0.48440292477607727,4,6,5.0
SB_WILTY_EP32_lie10,1,0.4830920696258545,5,6,5.039999961853027
SB_WILTY_EP32_lie11,1,0.48695671558380127,0,3,1.0
SB_WILTY_EP32_lie11,1,0.5011863708496094,1,3,2.0
SB_WILTY_EP32_lie11,1,0.4947969615459442,2,3,2.0399999618530273
SB_WILTY_EP32_lie12,1,0.5108320713043213,0,5,1.0
SB_WILTY_EP32_lie12,1,0.5050352215766907,1,5,2.0
SB_WILTY_EP32_lie12,1,0.5096843242645264,2,5,3.0
SB_WILTY_EP32_lie12,1,0.499420166015625,3,5,4.0
SB_WILTY_EP32_lie12,1,0.4980926513671875,4,5,4.039999961853027
SB_WILTY_EP32_lie14,1,0.5245925784111023,0,5,1.0
SB_WILTY_EP32_lie14,1,0.5194070935249329,1,5,2.0
SB_WILTY_EP32_lie14,1,0.5281227827072144,2,5,3.0
SB_WILTY_EP32_lie14,1,0.5424694418907166,3,5,4.0
SB_WILTY_EP32_lie14,1,0.5409693121910095,4,5,4.039999961853027
SB_WILTY_EP32_lie15,1,0.507445752620697,0,8,1.0
SB_WILTY_EP32_lie15,1,0.509505033493042,1,8,2.0
SB_WILTY_EP32_lie15,1,0.5277501344680786,2,8,3.0
SB_WILTY_EP32_lie15,1,0.5177004337310791,3,8,4.0
SB_WILTY_EP32_lie15,1,0.49979400634765625,4,8,5.0
SB_WILTY_EP32_lie15,1,0.4937862157821655,5,8,6.0
SB_WILTY_EP32_lie15,1,0.4864649474620819,6,8,7.0
SB_WILTY_EP32_lie15,1,0.4939959645271301,7,8,7.039999961853027
SB_WILTY_EP32_lie6,1,0.5258178114891052,0,4,1.0
SB_WILTY_EP32_lie6,1,0.511884331703186,1,4,2.0
SB_WILTY_EP32_lie6,1,0.5118538737297058,2,4,3.0
SB_WILTY_EP32_lie6,1,0.5194680094718933,3,4,3.0399999618530273
SB_WILTY_EP32_lie7,1,0.546042263507843,0,6,1.0
SB_WILTY_EP32_lie7,1,0.5474942922592163,1,6,2.0
SB_WILTY_EP32_lie7,1,0.553686261177063,2,6,3.0
SB_WILTY_EP32_lie7,1,0.5520567893981934,3,6,4.0
SB_WILTY_EP32_lie7,1,0.5519661903381348,4,6,5.0
SB_WILTY_EP32_lie7,1,0.5526604056358337,5,6,5.039999961853027
SB_WILTY_EP32_lie8,1,0.4643550217151642,0,3,1.0
SB_WILTY_EP32_lie8,1,0.48142334818840027,1,3,2.0
SB_WILTY_EP32_lie8,1,0.4750801622867584,2,3,2.0399999618530273
SB_WILTY_EP32_truth2,0,0.4717479646205902,0,6,1.0
SB_WILTY_EP32_truth2,0,0.5036925673484802,1,6,2.0
SB_WILTY_EP32_truth2,0,0.5134931206703186,2,6,3.0
SB_WILTY_EP32_truth2,0,0.5042914152145386,3,6,4.0
SB_WILTY_EP32_truth2,0,0.5005111694335938,4,6,5.0
SB_WILTY_EP32_truth2,0,0.5015373229980469,5,6,5.039999961853027
SB_WILTY_EP32_truth3,0,0.5089178085327148,0,8,1.0
SB_WILTY_EP32_truth3,0,0.5078042149543762,1,8,2.0
SB_WILTY_EP32_truth3,0,0.5244631767272949,2,8,3.0
SB_WILTY_EP32_truth3,0,0.528731107711792,3,8,4.0
SB_WILTY_EP32_truth3,0,0.5218138098716736,4,8,5.0
SB_WILTY_EP32_truth3,0,0.5113353729248047,5,8,6.0
SB_WILTY_EP32_truth3,0,0.5075372457504272,6,8,7.0
SB_WILTY_EP32_truth3,0,0.5013313293457031,7,8,7.039999961853027
SB_WILTY_EP36_lie1,1,0.45031407475471497,0,7,1.0
SB_WILTY_EP36_lie1,1,0.4750117063522339,1,7,2.0
SB_WILTY_EP36_lie1,1,0.4601675868034363,2,7,3.0
SB_WILTY_EP36_lie1,1,0.4631710648536682,3,7,4.0
SB_WILTY_EP36_lie1,1,0.46680763363838196,4,7,5.0
SB_WILTY_EP36_lie1,1,0.45220327377319336,5,7,6.0
SB_WILTY_EP36_lie1,1,0.4529593586921692,6,7,6.039999961853027
SB_WILTY_EP36_lie2,1,0.5397111177444458,0,5,1.0
SB_WILTY_EP36_lie2,1,0.5227884650230408,1,5,2.0
SB_WILTY_EP36_lie2,1,0.5342024564743042,2,5,3.0
SB_WILTY_EP36_lie2,1,0.5470406413078308,3,5,4.0
SB_WILTY_EP36_lie2,1,0.5423331260681152,4,5,4.039999961853027
SB_WILTY_EP36_lie3,1,0.48431533575057983,0,7,1.0
SB_WILTY_EP36_lie3,1,0.4852185547351837,1,7,2.0
SB_WILTY_EP36_lie3,1,0.48800891637802124,2,7,3.0
SB_WILTY_EP36_lie3,1,0.4660557210445404,3,7,4.0
SB_WILTY_EP36_lie3,1,0.4801054000854492,4,7,5.0
SB_WILTY_EP36_lie3,1,0.483877032995224,5,7,6.0
SB_WILTY_EP36_lie3,1,0.4845553934574127,6,7,6.039999961853027
SB_WILTY_EP36_lie4,1,0.473794162273407,0,5,1.0
SB_WILTY_EP36_lie4,1,0.48075294494628906,1,5,2.0
SB_WILTY_EP36_lie4,1,0.4712308347225189,2,5,3.0
SB_WILTY_EP36_lie4,1,0.4547596871852875,3,5,4.0
SB_WILTY_EP36_lie4,1,0.45454782247543335,4,5,4.039999961853027
SB_WILTY_EP36_lie5,1,0.5096499919891357,0,3,1.0
SB_WILTY_EP36_lie5,1,0.49427059292793274,1,3,2.0
SB_WILTY_EP36_lie5,1,0.5087042450904846,2,3,2.0399999618530273
SB_WILTY_EP36_lie6,1,0.5457850694656372,0,7,1.0
SB_WILTY_EP36_lie6,1,0.5490966439247131,1,7,2.0
SB_WILTY_EP36_lie6,1,0.5534147620201111,2,7,3.0
SB_WILTY_EP36_lie6,1,0.5459514856338501,3,7,4.0
SB_WILTY_EP36_lie6,1,0.5443321466445923,4,7,5.0
SB_WILTY_EP36_lie6,1,0.5389983654022217,5,7,6.0
SB_WILTY_EP36_lie6,1,0.5383158326148987,6,7,6.039999961853027
SB_WILTY_EP36_lie7,1,0.5511811375617981,0,3,1.0
SB_WILTY_EP36_lie7,1,0.5556763410568237,1,3,2.0
SB_WILTY_EP36_lie7,1,0.5543799996376038,2,3,2.0399999618530273
SB_WILTY_EP36_lie8,1,0.5455278754234314,0,7,1.0
SB_WILTY_EP36_lie8,1,0.5485525727272034,1,7,2.0
SB_WILTY_EP36_lie8,1,0.5526302456855774,2,7,3.0
SB_WILTY_EP36_lie8,1,0.5338531732559204,3,7,4.0
SB_WILTY_EP36_lie8,1,0.5397111177444458,4,7,5.0
SB_WILTY_EP36_lie8,1,0.5543799996376038,5,7,6.0
SB_WILTY_EP36_lie8,1,0.5558270215988159,6,7,6.039999961853027
SB_WILTY_EP36_lie9,1,0.545225203037262,0,3,1.0
SB_WILTY_EP36_lie9,1,0.5382248163223267,1,3,2.0
SB_WILTY_EP36_lie9,1,0.5366012454032898,2,3,2.0399999618530273
SB_WILTY_EP36_truth1,0,0.539074182510376,0,4,1.0
SB_WILTY_EP36_truth1,0,0.5149720311164856,1,4,2.0
SB_WILTY_EP36_truth1,0,0.5137370824813843,2,4,3.0
SB_WILTY_EP36_truth1,0,0.5024489760398865,3,4,3.0399999618530273
SB_WILTY_EP36_truth2,0,0.5387557744979858,0,8,1.0
SB_WILTY_EP36_truth2,0,0.4971275329589844,1,8,2.0
SB_WILTY_EP36_truth2,0,0.5080254077911377,2,8,3.0
SB_WILTY_EP36_truth2,0,0.5467683672904968,3,8,4.0
SB_WILTY_EP36_truth2,0,0.5415300726890564,4,8,5.0
SB_WILTY_EP36_truth2,0,0.5414088368415833,5,8,6.0
SB_WILTY_EP36_truth2,0,0.5171669721603394,6,8,7.0
SB_WILTY_EP36_truth2,0,0.5180814266204834,7,8,7.039999961853027
SB_WILTY_EP36_truth3,0,0.4623819887638092,0,6,1.0
SB_WILTY_EP36_truth3,0,0.47336050868034363,1,6,2.0
SB_WILTY_EP36_truth3,0,0.4741898477077484,2,6,3.0
SB_WILTY_EP36_truth3,0,0.5036734938621521,3,6,4.0
SB_WILTY_EP36_truth3,0,0.49793243408203125,4,6,5.0
SB_WILTY_EP36_truth3,0,0.48749804496765137,5,6,5.039999961853027
SB_WILTY_EP36_truth4,0,0.5253916382789612,0,9,1.0
SB_WILTY_EP36_truth4,0,0.5082542300224304,1,9,2.0
SB_WILTY_EP36_truth4,0,0.5069499611854553,2,9,3.0
SB_WILTY_EP36_truth4,0,0.5286018252372742,3,9,4.0
SB_WILTY_EP36_truth4,0,0.49156269431114197,4,9,5.0
SB_WILTY_EP36_truth4,0,0.467529296875,5,9,6.0
SB_WILTY_EP36_truth4,0,0.486537367105484,6,9,7.0
SB_WILTY_EP36_truth4,0,0.5147128701210022,7,9,8.0
SB_WILTY_EP36_truth4,0,0.5183404684066772,8,9,8.039999961853027
SB_WILTY_EP36_truth5,0,0.5146442651748657,0,4,1.0
SB_WILTY_EP36_truth5,0,0.5180280804634094,1,4,2.0
SB_WILTY_EP36_truth5,0,0.5310953855514526,2,4,3.0
SB_WILTY_EP36_truth5,0,0.5354172587394714,3,4,3.0399999618530273
SB_WILTY_EP36_truth6,0,0.5267764329910278,0,5,1.0
SB_WILTY_EP36_truth6,0,0.5378000736236572,1,5,2.0
SB_WILTY_EP36_truth6,0,0.5051458477973938,2,5,3.0
SB_WILTY_EP36_truth6,0,0.4679699242115021,3,5,4.0
SB_WILTY_EP36_truth6,0,0.4763665199279785,4,5,4.039999961853027
YW_WILTY_EP45_lie1,1,0.5343695282936096,0,2,1.0
YW_WILTY_EP45_lie1,1,0.5305101275444031,1,2,1.0399999618530273
YW_WILTY_EP45_lie11,1,0.4796179234981537,0,2,1.0
YW_WILTY_EP45_lie11,1,0.4771430194377899,1,2,1.0399999618530273
YW_WILTY_EP45_lie13,1,0.5238999128341675,0,4,1.0
YW_WILTY_EP45_lie13,1,0.5188356637954712,1,4,2.0
YW_WILTY_EP45_lie13,1,0.5167650580406189,2,4,3.0
YW_WILTY_EP45_lie13,1,0.5159190893173218,3,4,3.0399999618530273
YW_WILTY_EP45_lie16,1,0.5650287866592407,0,7,1.0
YW_WILTY_EP45_lie16,1,0.5634680390357971,1,7,2.0
YW_WILTY_EP45_lie16,1,0.56193608045578,2,7,3.0
YW_WILTY_EP45_lie16,1,0.56193608045578,3,7,4.0
YW_WILTY_EP45_lie16,1,0.5580560564994812,4,7,5.0
YW_WILTY_EP45_lie16,1,0.5522680282592773,5,7,6.0
YW_WILTY_EP45_lie16,1,0.5515435338020325,6,7,6.039999961853027
YW_WILTY_EP45_lie18,1,0.5425906181335449,0,3,1.0
YW_WILTY_EP45_lie18,1,0.5588687658309937,1,3,2.0
YW_WILTY_EP45_lie18,1,0.5599819421768188,2,3,2.0399999618530273
YW_WILTY_EP45_lie2,1,0.540620744228363,0,2,1.0
YW_WILTY_EP45_lie2,1,0.5422118902206421,1,2,1.0399999618530273
YW_WILTY_EP45_lie3,1,0.5384371876716614,0,4,1.0
YW_WILTY_EP45_lie3,1,0.5475699305534363,1,4,2.0
YW_WILTY_EP45_lie3,1,0.5466927886009216,2,4,3.0
YW_WILTY_EP45_lie3,1,0.5470255017280579,3,4,3.0399999618530273
YW_WILTY_EP45_lie5,1,0.5226970911026001,0,5,1.0
YW_WILTY_EP45_lie5,1,0.5381641387939453,1,5,2.0
YW_WILTY_EP45_lie5,1,0.549610435962677,2,5,3.0
YW_WILTY_EP45_lie5,1,0.5490512847900391,3,5,4.0
YW_WILTY_EP45_lie5,1,0.5496708154678345,4,5,4.039999961853027
YW_WILTY_EP45_truth1,0,0.47865068912506104,0,3,1.0
YW_WILTY_EP45_truth1,0,0.4767242968082428,1,3,2.0
YW_WILTY_EP45_truth1,0,0.47702881693840027,2,3,2.0399999618530273
YW_WILTY_EP45_truth2,0,0.5200316905975342,0,4,1.0
YW_WILTY_EP45_truth2,0,0.5464355945587158,1,4,2.0
YW_WILTY_EP45_truth2,0,0.5270198583602905,2,4,3.0
YW_WILTY_EP45_truth2,0,0.5214178562164307,3,4,3.0399999618530273
YW_WILTY_EP45_truth4,0,0.5549830794334412,0,5,1.0
YW_WILTY_EP45_truth4,0,0.5556763410568237,1,5,2.0
YW_WILTY_EP45_truth4,0,0.5363736152648926,2,5,3.0
YW_WILTY_EP45_truth4,0,0.5289896726608276,3,5,4.0
YW_WILTY_EP45_truth4,0,0.5222098231315613,4,5,4.039999961853027
YW_WILTY_EP45_truth5,0,0.5365709066390991,0,5,1.0
YW_WILTY_EP45_truth5,0,0.5093448758125305,1,5,2.0
YW_WILTY_EP45_truth5,0,0.5027922987937927,2,5,3.0
YW_WILTY_EP45_truth5,0,0.5176547169685364,3,5,4.0
YW_WILTY_EP45_truth5,0,0.5201840400695801,4,5,4.039999961853027
