video_id,label,score_lie,window_index,num_windows,start_time
LS_WILTY_EP7_lie9,1,0.4896594285964966,0,5,0.0
LS_WILTY_EP7_lie9,1,0.48928123712539673,1,5,1.0
LS_WILTY_EP7_lie9,1,0.494826078414917,2,5,2.0
LS_WILTY_EP7_lie9,1,0.49465054273605347,3,5,3.0
LS_WILTY_EP7_lie9,1,0.49417129158973694,4,5,3.0399999618530273
LS_WILTY_EP7_truth10,0,0.49052971601486206,0,4,0.0
LS_WILTY_EP7_truth10,0,0.4962776303291321,1,4,1.0
LS_WILTY_EP7_truth10,0,0.5035973787307739,2,4,2.0
LS_WILTY_EP7_truth10,0,0.5042399168014526,3,4,2.0399999618530273
LS_WILTY_EP7_truth11,0,0.4855077564716339,0,5,0.0
LS_WILTY_EP7_truth11,0,0.4685143828392029,1,5,1.0
LS_WILTY_EP7_truth11,0,0.46421167254447937,2,5,2.0
LS_WILTY_EP7_truth11,0,0.4691450297832489,3,5,3.0
LS_WILTY_EP7_truth11,0,0.4703238904476166,4,5,3.0399999618530273
LS_WILTY_EP7_truth12,0,0.48399463295936584,0,4,0.0
LS_WILTY_EP7_truth12,0,0.48520857095718384,1,4,1.0
LS_WILTY_EP7_truth12,0,0.48561105132102966,2,4,2.0
LS_WILTY_EP7_truth12,0,0.4844941198825836,3,4,2.0399999618530273
LS_WILTY_EP7_truth3,0,0.47666823863983154,0,6,0.0
LS_WILTY_EP7_truth3,0,0.4676595628261566,1,6,1.0
LS_WILTY_EP7_truth3,0,0.47317132353782654,2,6,2.0
LS_WILTY_EP7_truth3,0,0.48271921277046204,3,6,3.0
LS_WILTY_EP7_truth3,0,0.4773666560649872,4,6,4.0
LS_WILTY_EP7_truth3,0,0.47795045375823975,5,6,4.039999961853027
LS_WILTY_EP7_truth5,0,0.48301517963409424,0,4,0.0
LS_WILTY_EP7_truth5,0,0.4669968783855438,1,4,1.0
LS_WILTY_EP7_truth5,0,0.46610763669013977,2,4,2.0
LS_WILTY_EP7_truth5,0,0.4644120931625366,3,4,2.0399999618530273
LS_WILTY_EP7_truth6,1,0.4827352464199066,0,5,0.0
LS_WILTY_EP7_truth6,1,0.4790920615196228,1,5,1.0
LS_WILTY_EP7_truth6,1,0.4732725918292999,2,5,2.0
LS_WILTY_EP7_truth6,1,0.46673673391342163,3,5,3.0
LS_WILTY_EP7_truth6,1,0.46124565601348877,4,5,3.0399999618530273
LS_WILTY_EP7_truth7,0,0.46995532512664795,0,5,0.0
LS_WILTY_EP7_truth7,0,0.45903581380844116,1,5,1.0
LS_WILTY_EP7_truth7,0,0.4638006091117859,2,5,2.0
LS_WILTY_EP7_truth7,0,0.4624040424823761,3,5,3.0
LS_WILTY_EP7_truth7,0,0.461620956659317,4,5,3.0399999618530273
LS_WILTY_EP7_truth8,0,0.49667859077453613,0,3,0.0
LS_WILTY_EP7_truth8,0,0.48045966029167175,1,3,1.0
LS_WILTY_EP7_truth8,0,0.4807300865650177,2,3,1.0399999618530273
LS_WILTY_EP7_truth9,0,0.4781131148338318,0,5,0.0
LS_WILTY_EP7_truth9,0,0.48104795813560486,1,5,1.0
LS_WILTY_EP7_truth9,0,0.4758526384830475,2,5,2.0
LS_WILTY_EP7_truth9,0,0.4814976155757904,3,5,3.0
LS_WILTY_EP7_truth9,0,0.4781758785247803,4,5,3.0399999618530273
SB_WILTY_EP31_lie1,1,0.48402541875839233,0,7,0.0
SB_WILTY_EP31_lie1,1,0.4709130525588989,1,7,1.0
SB_WILTY_EP31_lie1,1,0.480453222990036,2,7,2.0
SB_WILTY_EP31_lie1,1,0.4808782935142517,3,7,3.0
SB_WILTY_EP31_lie1,1,0.4818625748157501,4,7,4.0
SB_WILTY_EP31_lie1,1,0.47543033957481384,5,7,5.0
SB_WILTY_EP31_lie1,1,0.475992888212204,6,7,5.039999961853027
SB_WILTY_EP31_lie2,1,0.48848944902420044,0,8,0.0
SB_WILTY_EP31_lie2,1,0.4848001301288605,1,8,1.0
SB_WILTY_EP31_lie2,1,0.474606990814209,2,8,2.0
SB_WILTY_EP31_lie2,1,0.4674997329711914,3,8,3.0
SB_WILTY_EP31_lie2,1,0.47802233695983887,4,8,4.0
SB_WILTY_EP31_lie2,1,0.4869025647640228,5,8,5.0
SB_WILTY_EP31_lie2,1,0.4859357476234436,6,8,6.0
SB_WILTY_EP31_lie2,1,0.47845467925071716,7,8,6.039999961853027
SB_WILTY_EP31_lie3,1,0.48947298526763916,0,6,0.0
SB_WILTY_EP31_lie3,1,0.4896530508995056,1,6,1.0
SB_WILTY_EP31_lie3,1,0.49695950746536255,2,6,2.0
SB_WILTY_EP31_lie3,1,0.4971533417701721,3,6,3.0
SB_WILTY_EP31_lie3,1,0.494525283575058,4,6,4.0
SB_WILTY_EP31_lie3,1,0.49508535861968994,5,6,4.039999961853027
SB_WILTY_EP31_lie7,1,0.47670629620552063,0,6,0.0
SB_WILTY_EP31_lie7,1,0.4821440875530243,1,6,1.0
SB_WILTY_EP31_lie7,1,0.4804847538471222,2,6,2.0
SB_WILTY_EP31_lie7,1,0.4769737124443054,3,6,3.0
SB_WILTY_EP31_lie7,1,0.4722633957862854,4,6,4.0
SB_WILTY_EP31_lie7,1,0.4701493978500366,5,6,4.039999961853027
SB_WILTY_EP31_truth1,0,0.4936005473136902,0,9,0.0
SB_WILTY_EP31_truth1,0,0.4975939989089966,1,9,1.0
SB_WILTY_EP31_truth1,0,0.49296748638153076,2,9,2.0
SB_WILTY_EP31_truth1,0,0.4947693347930908,3,9,3.0
SB_WILTY_EP31_truth1,0,0.4980330467224121,4,9,4.0
SB_WILTY_EP31_truth1,0,0.4885667562484741,5,9,5.0
SB_WILTY_EP31_truth1,0,0.4730358123779297,6,9,6.0
SB_WILTY_EP31_truth1,0,0.46278825402259827,7,9,7.0
SB_WILTY_EP31_truth1,0,0.46595802903175354,8,9,7.039999961853027
SB_WILTY_EP31_truth3,0,0.47740504145622253,0,4,0.0
SB_WILTY_EP31_truth3,0,0.4779875576496124,1,4,1.0
SB_WILTY_EP31_truth3,0,0.47956180572509766,2,4,2.0
SB_WILTY_EP31_truth3,0,0.47965776920318604,3,4,2.0399999618530273
SB_WILTY_EP31_truth6,0,0.4926583170890808,0,6,0.0
SB_WILTY_EP31_truth6,0,0.4981229305267334,1,6,1.0
SB_WILTY_EP31_truth6,0,0.49440860748291016,2,6,2.0
SB_WILTY_EP31_truth6,0,0.4938094913959503,3,6,3.0
SB_WILTY_EP31_truth6,0,0.5002036690711975,4,6,4.0
SB_WILTY_EP31_truth6,0,0.5014074444770813,5,6,4.039999961853027
SB_WILTY_EP31_truth7,0,0.47161439061164856,0,8,0.0
SB_WILTY_EP31_truth7,0,0.4867231547832489,1,8,1.0
SB_WILTY_EP31_truth7,0,0.48499754071235657,2,8,2.0
SB_WILTY_EP31_truth7,0,0.4844960868358612,3,8,3.0
SB_WILTY_EP31_truth7,0,0.48088347911834717,4,8,4.0
SB_WILTY_EP31_truth7,0,0.4829556941986084,5,8,5.0
SB_WILTY_EP31_truth7,0,0.4886230230331421,6,8,6.0
SB_WILTY_EP31_truth7,0,0.4876440465450287,7,8,6.039999961853027
SB_WILTY_EP31_truth8,0,0.4825891852378845,0,7,0.0
SB_WILTY_EP31_truth8,0,0.49004673957824707,1,7,1.0
SB_WILTY_EP31_truth8,0,0.49162253737449646,2,7,2.0
SB_WILTY_EP31_truth8,0,0.4887944757938385,3,7,3.0
SB_WILTY_EP31_truth8,0,0.48105672001838684,4,7,4.0
SB_WILTY_EP31_truth8,0,0.48856598138809204,5,7,5.0
SB_WILTY_EP31_truth8,0,0.4881196618080139,6,7,5.039999961853027
SB_WILTY_EP32_lie10,1,0.4834092855453491,0,7,0.0
SB_WILTY_EP32_lie10,1,0.4821266531944275,1,7,1.0
SB_WILTY_EP32_lie10,1,0.4825102388858795,2,7,2.0
SB_WILTY_EP32_lie10,1,0.4688037633895874,3,7,3.0
SB_WILTY_EP32_lie10,1,0.46582889556884766,4,7,4.0
SB_WILTY_EP32_lie10,1,0.4651753306388855,5,7,5.0
SB_WILTY_EP32_lie10,1,0.46635937690734863,6,7,5.039999961853027
SB_WILTY_EP32_lie11,1,0.47456058859825134,0,4,0.0
SB_WILTY_EP32_lie11,1,0.47283661365509033,1,4,1.0
SB_WILTY_EP32_lie11,1,0.4702194929122925,2,4,2.0
SB_WILTY_EP32_lie11,1,0.46772098541259766,3,4,2.0399999618530273
SB_WILTY_EP32_lie12,1,0.4885784685611725,0,6,0.0
SB_WILTY_EP32_lie12,1,0.4857875108718872,1,6,1.0
SB_WILTY_EP32_lie12,1,0.48463869094848633,2,6,2.0
SB_WILTY_EP32_lie12,1,0.4883807599544525,3,6,3.0
SB_WILTY_EP32_lie12,1,0.4895743727684021,4,6,4.0
SB_WILTY_EP32_lie12,1,0.48743483424186707,5,6,4.039999961853027
SB_WILTY_EP32_lie14,1,0.4918574392795563,0,6,0.0
SB_WILTY_EP32_lie14,1,0.4950557053089142,1,6,1.0
SB_WILTY_EP32_lie14,1,0.49145087599754333,2,6,2.0
SB_WILTY_EP32_lie14,1,0.4915773570537567,3,6,3.0
SB_WILTY_EP32_lie14,1,0.4990291893482208,4,6,4.0
SB_WILTY_EP32_lie14,1,0.49994197487831116,5,6,4.039999961853027
SB_WILTY_EP32_lie15,1,0.4800724387168884,0,9,0.0
SB_WILTY_EP32_lie15,1,0.4786369800567627,1,9,1.0
SB_WILTY_EP32_lie15,1,0.48032987117767334,2,9,2.0
SB_WILTY_EP32_lie15,1,0.4816405773162842,3,9,3.0
SB_WILTY_EP32_lie15,1,0.4722305238246918,4,9,4.0
SB_WILTY_EP32_lie15,1,0.46719232201576233,5,9,5.0
SB_WILTY_EP32_lie15,1,0.4666677713394165,6,9,6.0
SB_WILTY_EP32_lie15,1,0.4604306221008301,7,9,7.0
SB_WILTY_EP32_lie15,1,0.4649466276168823,8,9,7.039999961853027
SB_WILTY_EP32_lie6,1,0.4848628640174866,0,5,0.0
SB_WILTY_EP32_lie6,1,0.4840768873691559,1,5,1.0
SB_WILTY_EP32_lie6,1,0.47931522130966187,2,5,2.0
SB_WILTY_EP32_lie6,1,0.4830525517463684,3,5,3.0
SB_WILTY_EP32_lie6,1,0.48500481247901917,4,5,3.0399999618530273
SB_WILTY_EP32_lie7,1,0.49518436193466187,0,7,0.0
SB_WILTY_EP32_lie7,1,0.49463698267936707,1,7,1.0
SB_WILTY_EP32_lie7,1,0.4845964312553406,2,7,2.0
SB_WILTY_EP32_lie7,1,0.48794278502464294,3,7,3.0
SB_WILTY_EP32_lie7,1,0.48676958680152893,4,7,4.0
SB_WILTY_EP32_lie7,1,0.4869512617588043,5,7,5.0
SB_WILTY_EP32_lie7,1,0.49019789695739746,6,7,5.039999961853027
SB_WILTY_EP32_lie8,1,0.46624651551246643,0,4,0.0
SB_WILTY_EP32_lie8,1,0.46547338366508484,1,4,1.0
SB_WILTY_EP32_lie8,1,0.4672504961490631,2,4,2.0
SB_WILTY_EP32_lie8,1,0.46662431955337524,3,4,2.0399999618530273
SB_WILTY_EP32_truth2,0,0.46552249789237976,0,7,0.0
SB_WILTY_EP32_truth2,0,0.46793773770332336,1,7,1.0
SB_WILTY_EP32_truth2,0,0.4722784161567688,2,7,2.0
SB_WILTY_EP32_truth2,0,0.47359099984169006,3,7,3.0
SB_WILTY_EP32_truth2,0,0.477069616317749,4,7,4.0
SB_WILTY_EP32_truth2,0,0.4770750403404236,5,7,5.0
SB_WILTY_EP32_truth2,0,0.4751124680042267,6,7,5.039999961853027
SB_WILTY_EP32_truth3,0,0.47852078080177307,0,9,0.0
SB_WILTY_EP32_truth3,0,0.48117533326148987,1,9,1.0
SB_WILTY_EP32_truth3,0,0.48704078793525696,2,9,2.0
SB_WILTY_EP32_truth3,0,0.4932957589626312,3,9,3.0
SB_WILTY_EP32_truth3,0,0.48469874262809753,4,9,4.0
SB_WILTY_EP32_truth3,0,0.4826465845108032,5,9,5.0
SB_WILTY_EP32_truth3,0,0.48651912808418274,6,9,6.0
SB_WILTY_EP32_truth3,0,0.48354002833366394,7,9,7.0
SB_WILTY_EP32_truth3,0,0.48303738236427307,8,9,7.039999961853027
SB_WILTY_EP36_lie1,1,0.46041059494018555,0,8,0.0
SB_WILTY_EP36_lie1,1,0.45518869161605835,1,8,1.0
SB_WILTY_EP36_lie1,1,0.4556127190589905,2,8,2.0
SB_WILTY_EP36_lie1,1,0.4595436453819275,3,8,3.0
SB_WILTY_EP36_lie1,1,0.4574389159679413,4,8,4.0
SB_WILTY_EP36_lie1,1,0.46063488721847534,5,8,5.0
SB_WILTY_EP36_lie1,1,0.46417611837387085,6,8,6.0
SB_WILTY_EP36_lie1,1,0.4634989798069,7,8,6.039999961853027
SB_WILTY_EP36_lie2,1,0.4838503897190094,0,6,0.0
SB_WILTY_EP36_lie2,1,0.4899977147579193,1,6,1.0
SB_WILTY_EP36_lie2,1,0.47666728496551514,2,6,2.0
SB_WILTY_EP36_lie2,1,0.4809730350971222,3,6,3.0
SB_WILTY_EP36_lie2,1,0.4833121597766876,4,6,4.0
SB_WILTY_EP36_lie2,1,0.48289984464645386,5,6,4.039999961853027
SB_WILTY_EP36_lie3,1,0.45839986205101013,0,8,0.0
SB_WILTY_EP36_lie3,1,0.4582926332950592,1,8,1.0
SB_WILTY_EP36_lie3,1,0.4552527666091919,2,8,2.0
SB_WILTY_EP36_lie3,1,0.45728039741516113,3,8,3.0
SB_WILTY_EP36_lie3,1,0.4632318913936615,4,8,4.0
SB_WILTY_EP36_lie3,1,0.4676481783390045,5,8,5.0
SB_WILTY_EP36_lie3,1,0.4664627015590668,6,8,6.0
SB_WILTY_EP36_lie3,1,0.46515321731567383,7,8,6.039999961853027
SB_WILTY_EP36_lie4,1,0.46302077174186707,0,6,0.0
SB_WILTY_EP36_lie4,1,0.4665201008319855,1,6,1.0
SB_WILTY_EP36_lie4,1,0.46926701068878174,2,6,2.0
SB_WILTY_EP36_lie4,1,0.46645882725715637,3,6,3.0
SB_WILTY_EP36_lie4,1,0.4614165127277374,4,6,4.0
SB_WILTY_EP36_lie4,1,0.46249863505363464,5,6,4.039999961853027
SB_WILTY_EP36_lie5,1,0.46525025367736816,0,4,0.0
SB_WILTY_EP36_lie5,1,0.4688992500305176,1,4,1.0
SB_WILTY_EP36_lie5,1,0.4660789668560028,2,4,2.0
SB_WILTY_EP36_lie5,1,0.46881431341171265,3,4,2.0399999618530273
SB_WILTY_EP36_lie6,1,0.49499672651290894,0,8,0.0
SB_WILTY_EP36_lie6,1,0.49264997243881226,1,8,1.0
SB_WILTY_EP36_lie6,1,0.4921101927757263,2,8,2.0
SB_WILTY_EP36_lie6,1,0.4912692606449127,3,8,3.0
SB_WILTY_EP36_lie6,1,0.48402661085128784,4,8,4.0
SB_WILTY_EP36_lie6,1,0.48145702481269836,5,8,5.0
SB_WILTY_EP36_lie6,1,0.4812067151069641,6,8,6.0
SB_WILTY_EP36_lie6,1,0.4802640676498413,7,8,6.039999961853027
SB_WILTY_EP36_lie7,1,0.48342105746269226,0,4,0.0
SB_WILTY_EP36_lie7,1,0.48722341656684875,1,4,1.0
SB_WILTY_EP36_lie7,1,0.493105411529541,2,4,2.0
SB_WILTY_EP36_lie7,1,0.49243518710136414,3,4,2.0399999618530273
SB_WILTY_EP36_lie8,1,0.48609548807144165,0,8,0.0
SB_WILTY_EP36_lie8,1,0.49065840244293213,1,8,1.0
SB_WILTY_EP36_lie8,1,0.49364522099494934,2,8,2.0
SB_WILTY_EP36_lie8,1,0.49345332384109497,3,8,3.0
SB_WILTY_EP36_lie8,1,0.48082661628723145,4,8,4.0
SB_WILTY_EP36_lie8,1,0.4821063280105591,5,8,5.0
SB_WILTY_EP36_lie8,1,0.49467483162879944,6,8,6.0
SB_WILTY_EP36_lie8,1,0.4958129823207855,7,8,6.039999961853027
SB_WILTY_EP36_lie9,1,0.49238526821136475,0,4,0.0
SB_WILTY_EP36_lie9,1,0.4876987040042877,1,4,1.0
SB_WILTY_EP36_lie9,1,0.4903792142868042,2,4,2.0
SB_WILTY_EP36_lie9,1,0.48859357833862305,3,4,2.0399999618530273
SB_WILTY_EP36_truth1,0,0.4733284115791321,0,5,0.0
SB_WILTY_EP36_truth1,0,0.4847680926322937,1,5,1.0
SB_WILTY_EP36_truth1,0,0.4799574613571167,2,5,2.0
SB_WILTY_EP36_truth1,0,0.48070287704467773,3,5,3.0
SB_WILTY_EP36_truth1,0,0.47745245695114136,4,5,3.0399999618530273
SB_WILTY_EP36_truth2,0,0.4877341389656067,0,9,0.0
SB_WILTY_EP36_truth2,0,0.4882466495037079,1,9,1.0
SB_WILTY_EP36_truth2,0,0.47008994221687317,2,9,2.0
SB_WILTY_EP36_truth2,0,0.475555956363678,3,9,3.0
SB_WILTY_EP36_truth2,0,0.49770587682724,4,9,4.0
SB_WILTY_EP36_truth2,0,0.49650880694389343,5,9,5.0
SB_WILTY_EP36_truth2,0,0.4963283836841583,6,9,6.0
SB_WILTY_EP36_truth2,0,0.4830781817436218,7,9,7.0
SB_WILTY_EP36_truth2,0,0.4829952120780945,8,9,7.039999961853027
SB_WILTY_EP36_truth3,0,0.4588855504989624,0,7,0.0
SB_WILTY_EP36_truth3,0,0.45867177844047546,1,7,1.0
SB_WILTY_EP36_truth3,0,0.46451038122177124,2,7,2.0
SB_WILTY_EP36_truth3,0,0.4692026674747467,3,7,3.0
SB_WILTY_EP36_truth3,0,0.4775879979133606,4,7,4.0
SB_WILTY_EP36_truth3,0,0.47533756494522095,5,7,5.0
SB_WILTY_EP36_truth3,0,0.4722837507724762,6,7,5.039999961853027
SB_WILTY_EP36_truth4,0,0.4829687178134918,0,10,0.0
SB_WILTY_EP36_truth4,0,0.48580798506736755,1,10,1.0
SB_WILTY_EP36_truth4,0,0.4736091196537018,2,10,2.0
SB_WILTY_EP36_truth4,0,0.4847719967365265,3,10,3.0
SB_WILTY_EP36_truth4,0,0.4934711754322052,4,10,4.0
SB_WILTY_EP36_truth4,0,0.4825175106525421,5,10,5.0
SB_WILTY_EP36_truth4,0,0.46870067715644836,6,10,6.0
SB_WILTY_EP36_truth4,0,0.47517767548561096,7,10,7.0
SB_WILTY_EP36_truth4,0,0.48969948291778564,8,10,8.0
SB_WILTY_EP36_truth4,0,0.4915882349014282,9,10,8.039999961853027
SB_WILTY_EP36_truth5,0,0.4743311405181885,0,5,0.0
SB_WILTY_EP36_truth5,0,0.4789067804813385,1,5,1.0
SB_WILTY_EP36_truth5,0,0.48651379346847534,2,5,2.0
SB_WILTY_EP36_truth5,0,0.4936705231666565,3,5,3.0
SB_WILTY_EP36_truth5,0,0.49450215697288513,4,5,3.0399999618530273
SB_WILTY_EP36_truth6,0,0.4781278967857361,0,6,0.0
SB_WILTY_EP36_truth6,0,0.4899390637874603,1,6,1.0
SB_WILTY_EP36_truth6,0,0.4942178428173065,2,6,2.0
SB_WILTY_EP36_truth6,0,0.4793938994407654,3,6,3.0
SB_WILTY_EP36_truth6,0,0.4665127694606781,4,6,4.0
SB_WILTY_EP36_truth6,0,0.4693886637687683,5,6,4.039999961853027
YW_WILTY_EP45_lie1,1,0.4847404658794403,0,3,0.0
YW_WILTY_EP45_lie1,1,0.48669689893722534,1,3,1.0
YW_WILTY_EP45_lie1,1,0.4886367917060852,2,3,1.0399999618530273
YW_WILTY_EP45_lie11,1,0.46671417355537415,0,3,0.0
YW_WILTY_EP45_lie11,1,0.46403414011001587,1,3,1.0
YW_WILTY_EP45_lie11,1,0.4642176628112793,2,3,1.0399999618530273
YW_WILTY_EP45_lie13,1,0.4978465139865875,0,5,0.0
YW_WILTY_EP45_lie13,1,0.4962102174758911,1,5,1.0
YW_WILTY_EP45_lie13,1,0.4946942627429962,2,5,2.0
YW_WILTY_EP45_lie13,1,0.4961959421634674,3,5,3.0
YW_WILTY_EP45_lie13,1,0.4962320029735565,4,5,3.0399999618530273
YW_WILTY_EP45_lie16,1,0.5025478005409241,0,8,0.0
YW_WILTY_EP45_lie16,1,0.5024046301841736,1,8,1.0
YW_WILTY_EP45_lie16,1,0.5031015276908875,2,8,2.0
YW_WILTY_EP45_lie16,1,0.4987039864063263,3,8,3.0
YW_WILTY_EP45_lie16,1,0.4973071813583374,4,8,4.0
YW_WILTY_EP45_lie16,1,0.49381160736083984,5,8,5.0
YW_WILTY_EP45_lie16,1,0.4933006763458252,6,8,6.0
YW_WILTY_EP45_lie16,1,0.494370698928833,7,8,6.039999961853027
YW_WILTY_EP45_lie18,1,0.48644161224365234,0,4,0.0
YW_WILTY_EP45_lie18,1,0.4867185950279236,1,4,1.0
YW_WILTY_EP45_lie18,1,0.49171143770217896,2,4,2.0
YW_WILTY_EP45_lie18,1,0.493995726108551,3,4,2.0399999618530273
YW_WILTY_EP45_lie2,1,0.49051541090011597,0,3,0.0
YW_WILTY_EP45_lie2,1,0.4937063753604889,1,3,1.0
YW_WILTY_EP45_lie2,1,0.49350693821907043,2,3,1.0399999618530273
YW_WILTY_EP45_lie3,1,0.4915122985839844,0,5,0.0
YW_WILTY_EP45_lie3,1,0.4930779039859772,1,5,1.0
YW_WILTY_EP45_lie3,1,0.4865792691707611,2,5,2.0
YW_WILTY_EP45_lie3,1,0.4931137263774872,3,5,3.0
YW_WILTY_EP45_lie3,1,0.4929311275482178,4,5,3.0399999618530273
YW_WILTY_EP45_lie5,1,0.48760664463043213,0,6,0.0
YW_WILTY_EP45_lie5,1,0.48870524764060974,1,6,1.0
YW_WILTY_EP45_lie5,1,0.4933716356754303,2,6,2.0
YW_WILTY_EP45_lie5,1,0.491833359003067,3,6,3.0
YW_WILTY_EP45_lie5,1,0.4952397346496582,4,6,4.0
YW_WILTY_EP45_lie5,1,0.4959512948989868,5,6,4.039999961853027
YW_WILTY_EP45_truth1,0,0.4818573296070099,0,4,0.0
YW_WILTY_EP45_truth1,0,0.4755273759365082,1,4,1.0
YW_WILTY_EP45_truth1,0,0.4749038815498352,2,4,2.0
YW_WILTY_EP45_truth1,0,0.47379130125045776,3,4,2.0399999618530273
YW_WILTY_EP45_truth2,0,0.49065303802490234,0,5,0.0
YW_WILTY_EP45_truth2,0,0.4863932430744171,1,5,1.0
YW_WILTY_EP45_truth2,0,0.48729079961776733,2,5,2.0
YW_WILTY_EP45_truth2,0,0.4774973690509796,3,5,3.0
YW_WILTY_EP45_truth2,0,0.4754873216152191,4,5,3.0399999618530273
YW_WILTY_EP45_truth4,0,0.48528555035591125,0,6,0.0
YW_WILTY_EP45_truth4,0,0.49412497878074646,1,6,1.0
YW_WILTY_EP45_truth4,0,0.4993455708026886,2,6,2.0
YW_WILTY_EP45_truth4,0,0.4927784502506256,3,6,3.0
YW_WILTY_EP45_truth4,0,0.48773613572120667,4,6,4.0
YW_WILTY_EP45_truth4,0,0.4902431070804596,5,6,4.039999961853027
YW_WILTY_EP45_truth5,0,0.4878876805305481,0,6,0.0
YW_WILTY_EP45_truth5,0,0.47362449765205383,1,6,1.0
YW_WILTY_EP45_truth5,0,0.47187480330467224,2,6,2.0
YW_WILTY_EP45_truth5,0,0.4717733860015869,3,6,3.0
YW_WILTY_EP45_truth5,0,0.47816115617752075,4,6,4.0
YW_WILTY_EP45_truth5,0,0.4803844094276428,5,6,4.039999961853027
