video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
SB_WILTY_EP36_truth1,data/raw/dolos/videos/SB_WILTY_EP36_truth1.mp4,0.0,SB,36,SB_EP36,307531.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_truth1,0:40,0:45,0.0,SB_EP36,val,fold3
SB_WILTY_EP36_truth2,data/raw/dolos/videos/SB_WILTY_EP36_truth2.mp4,0.0,SB,36,SB_EP36,553962.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_truth2,2:43,2:52,0.0,SB_EP36,val,fold3
SB_WILTY_EP36_truth3,data/raw/dolos/videos/SB_WILTY_EP36_truth3.mp4,0.0,SB,36,SB_EP36,441449.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_truth3,7:23,7:30,0.0,SB_EP36,val,fold3
SB_WILTY_EP36_truth4,data/raw/dolos/videos/SB_WILTY_EP36_truth4.mp4,0.0,SB,36,SB_EP36,651822.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_truth4,7:43,7:53,0.0,SB_EP36,val,fold3
SB_WILTY_EP36_truth5,data/raw/dolos/videos/SB_WILTY_EP36_truth5.mp4,0.0,SB,36,SB_EP36,334776.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_truth5,8:35,8:40,0.0,SB_EP36,val,fold3
SB_WILTY_EP36_truth6,data/raw/dolos/videos/SB_WILTY_EP36_truth6.mp4,0.0,SB,36,SB_EP36,387942.0,False,OfRZO8-H-Sg,SB_WILTY_EP36_truth6,8:42,8:48,0.0,SB_EP36,val,fold3
YW_WILTY_EP45_lie1,data/raw/dolos/videos/YW_WILTY_EP45_lie1.mp4,1.0,YW,45,YW_EP45,183723.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie1,6:21,6:24,1.0,YW_EP45,val,fold3
YW_WILTY_EP45_lie11,data/raw/dolos/videos/YW_WILTY_EP45_lie11.mp4,1.0,YW,45,YW_EP45,152682.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie11,15:15,15:18,1.0,YW_EP45,val,fold3
YW_WILTY_EP45_lie13,data/raw/dolos/videos/YW_WILTY_EP45_lie13.mp4,1.0,YW,45,YW_EP45,398568.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie13,15:56,16:01,1.0,YW_EP45,val,fold3
YW_WILTY_EP45_lie16,data/raw/dolos/videos/YW_WILTY_EP45_lie16.mp4,1.0,YW,45,YW_EP45,512262.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie16,18:08,18:16,1.0,YW_EP45,val,fold3
YW_WILTY_EP45_lie18,data/raw/dolos/videos/YW_WILTY_EP45_lie18.mp4,1.0,YW,45,YW_EP45,448894.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie18,18:53,18:57,1.0,YW_EP45,val,fold3
YW_WILTY_EP45_lie2,data/raw/dolos/videos/YW_WILTY_EP45_lie2.mp4,1.0,YW,45,YW_EP45,190906.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie2,6:26,6:29,1.0,YW_EP45,val,fold3
YW_WILTY_EP45_lie3,data/raw/dolos/videos/YW_WILTY_EP45_lie3.mp4,1.0,YW,45,YW_EP45,460457.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie3,6:41,6:46,1.0,YW_EP45,val,fold3
YW_WILTY_EP45_lie5,data/raw/dolos/videos/YW_WILTY_EP45_lie5.mp4,1.0,YW,45,YW_EP45,317345.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_lie5,7:25,7:31,1.0,YW_EP45,val,fold3
YW_WILTY_EP45_truth1,data/raw/dolos/videos/YW_WILTY_EP45_truth1.mp4,0.0,YW,45,YW_EP45,221610.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_truth1,3:12,3:16,0.0,YW_EP45,val,fold3
YW_WILTY_EP45_truth2,data/raw/dolos/videos/YW_WILTY_EP45_truth2.mp4,0.0,YW,45,YW_EP45,360627.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_truth2,10:15,10:20,0.0,YW_EP45,val,fold3
YW_WILTY_EP45_truth4,data/raw/dolos/videos/YW_WILTY_EP45_truth4.mp4,0.0,YW,45,YW_EP45,446486.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_truth4,10:49,10:55,0.0,YW_EP45,val,fold3
YW_WILTY_EP45_truth5,data/raw/dolos/videos/YW_WILTY_EP45_truth5.mp4,0.0,YW,45,YW_EP45,414443.0,False,L2dK_5Zg5Rg,YW_WILTY_EP45_truth5,12:20,12:26,0.0,YW_EP45,val,fold3
