video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
BRI_WILTY_EP59_truth_12,data/raw/dolos/videos/BRI_WILTY_EP59_truth_12.mp4,0.0,BRI,59,BRI_EP59,410865.0,False,K_dUfIegnis,BRI_WILTY_EP59_truth_12,9:56,10:02,0.0,BRI_EP59,test,fold3
BRI_WILTY_EP59_truth_17,data/raw/dolos/videos/BRI_WILTY_EP59_truth_17.mp4,0.0,BRI,59,BRI_EP59,318991.0,False,K_dUfIegnis,BRI_WILTY_EP59_truth_17,15:46,15:51,0.0,BRI_EP59,test,fold3
BRI_WILTY_EP59_truth_18,data/raw/dolos/videos/BRI_WILTY_EP59_truth_18.mp4,0.0,BRI,59,BRI_EP59,335418.0,False,K_dUfIegnis,BRI_WILTY_EP59_truth_18,15:52,15:57,0.0,BRI_EP59,test,fold3
BRI_WILTY_EP59_truth_6,data/raw/dolos/videos/BRI_WILTY_EP59_truth_6.mp4,0.0,BRI,59,BRI_EP59,366112.0,False,K_dUfIegnis,BRI_WILTY_EP59_truth_6,2:56,3:01,0.0,BRI_EP59,test,fold3
BRI_WILTY_EP60_lie_15,data/raw/dolos/videos/BRI_WILTY_EP60_lie_15.mp4,1.0,BRI,60,BRI_EP60,430138.0,False,4er8rBrelyw,BRI_WILTY_EP60_lie_15,16:04,16:11,1.0,BRI_EP60,test,fold3
BRI_WILTY_EP60_lie_16,data/raw/dolos/videos/BRI_WILTY_EP60_lie_16.mp4,1.0,BRI,60,BRI_EP60,298889.0,False,4er8rBrelyw,BRI_WILTY_EP60_lie_16,16:52,16:57,1.0,BRI_EP60,test,fold3
BRI_WILTY_EP60_lie_17,data/raw/dolos/videos/BRI_WILTY_EP60_lie_17.mp4,1.0,BRI,60,BRI_EP60,438972.0,False,4er8rBrelyw,BRI_WILTY_EP60_lie_17,17:28,17:36,1.0,BRI_EP60,test,fold3
BRI_WILTY_EP60_lie_18,data/raw/dolos/videos/BRI_WILTY_EP60_lie_18.mp4,1.0,BRI,60,BRI_EP60,240124.0,False,4er8rBrelyw,BRI_WILTY_EP60_lie_18,17:58,18:02,1.0,BRI_EP60,test,fold3
BRI_WILTY_EP60_lie_20,data/raw/dolos/videos/BRI_WILTY_EP60_lie_20.mp4,1.0,BRI,60,BRI_EP60,250995.0,False,4er8rBrelyw,BRI_WILTY_EP60_lie_20,20:32,20:35,1.0,BRI_EP60,test,fold3
BRI_WILTY_EP60_lie_21,data/raw/dolos/videos/BRI_WILTY_EP60_lie_21.mp4,1.0,BRI,60,BRI_EP60,192955.0,False,4er8rBrelyw,BRI_WILTY_EP60_lie_21,20:54,20:57,1.0,BRI_EP60,test,fold3
BRI_WILTY_EP60_lie_22,data/raw/dolos/videos/BRI_WILTY_EP60_lie_22.mp4,1.0,BRI,60,BRI_EP60,269190.0,False,4er8rBrelyw,BRI_WILTY_EP60_lie_22,23:26,23:31,1.0,BRI_EP60,test,fold3
BRI_WILTY_EP60_lie_8,data/raw/dolos/videos/BRI_WILTY_EP60_lie_8.mp4,1.0,BRI,60,BRI_EP60,314414.0,False,4er8rBrelyw,BRI_WILTY_EP60_lie_8,12:52,12:58,1.0,BRI_EP60,test,fold3
BRI_WILTY_EP60_truth_2,data/raw/dolos/videos/BRI_WILTY_EP60_truth_2.mp4,0.0,BRI,60,BRI_EP60,354883.0,False,4er8rBrelyw,BRI_WILTY_EP60_truth_2,3:19,3:23,0.0,BRI_EP60,test,fold3
BRI_WILTY_EP60_truth_6,data/raw/dolos/videos/BRI_WILTY_EP60_truth_6.mp4,0.0,BRI,60,BRI_EP60,206382.0,False,4er8rBrelyw,BRI_WILTY_EP60_truth_6,10:34,10:37,0.0,BRI_EP60,test,fold3
BRI_WILTY_EP61_lie_18,data/raw/dolos/videos/BRI_WILTY_EP61_lie_18.mp4,1.0,BRI,61,BRI_EP61,511355.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_18,13:22,13:28,1.0,BRI_EP61,test,fold3
BRI_WILTY_EP61_lie_23,data/raw/dolos/videos/BRI_WILTY_EP61_lie_23.mp4,1.0,BRI,61,BRI_EP61,483586.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_23,15:48,15:54,1.0,BRI_EP61,test,fold3
BRI_WILTY_EP61_lie_26,data/raw/dolos/videos/BRI_WILTY_EP61_lie_26.mp4,1.0,BRI,61,BRI_EP61,621079.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_26,16:18,16:24,1.0,BRI_EP61,test,fold3
BRI_WILTY_EP61_lie_28,data/raw/dolos/videos/BRI_WILTY_EP61_lie_28.mp4,1.0,BRI,61,BRI_EP61,505447.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_28,18:53,18:57,1.0,BRI_EP61,test,fold3
BRI_WILTY_EP61_lie_32,data/raw/dolos/videos/BRI_WILTY_EP61_lie_32.mp4,1.0,BRI,61,BRI_EP61,458791.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_32,20:04,20:09,1.0,BRI_EP61,test,fold3
BRI_WILTY_EP61_truth_13,data/raw/dolos/videos/BRI_WILTY_EP61_truth_13.mp4,0.0,BRI,61,BRI_EP61,601687.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_13,8:57,9:06,0.0,BRI_EP61,test,fold3
BRI_WILTY_EP61_truth_20,data/raw/dolos/videos/BRI_WILTY_EP61_truth_20.mp4,0.0,BRI,61,BRI_EP61,526221.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_20,15:06,15:11,0.0,BRI_EP61,test,fold3
BRI_WILTY_EP61_truth_21,data/raw/dolos/videos/BRI_WILTY_EP61_truth_21.mp4,0.0,BRI,61,BRI_EP61,317534.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_21,15:13,15:17,0.0,BRI_EP61,test,fold3
BRI_WILTY_EP61_truth_33,data/raw/dolos/videos/BRI_WILTY_EP61_truth_33.mp4,0.0,BRI,61,BRI_EP61,659312.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_33,22:26,22:35,0.0,BRI_EP61,test,fold3
BRI_WILTY_EP61_truth_35,data/raw/dolos/videos/BRI_WILTY_EP61_truth_35.mp4,0.0,BRI,61,BRI_EP61,396880.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_truth_35,22:58,23:02,0.0,BRI_EP61,test,fold3
BRI_WILTY_EP62_lie_17,data/raw/dolos/videos/BRI_WILTY_EP62_lie_17.mp4,1.0,BRI,62,BRI_EP62,380473.0,False,jflRZk9V_qY,BRI_WILTY_EP62_lie_17,13:40,13:44,1.0,BRI_EP62,test,fold3
BRI_WILTY_EP62_lie_18,data/raw/dolos/videos/BRI_WILTY_EP62_lie_18.mp4,1.0,BRI,62,BRI_EP62,340852.0,False,jflRZk9V_qY,BRI_WILTY_EP62_lie_18,13:47,13:53,1.0,BRI_EP62,test,fold3
BRI_WILTY_EP62_truth_11,data/raw/dolos/videos/BRI_WILTY_EP62_truth_11.mp4,0.0,BRI,62,BRI_EP62,416459.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_11,9:31,9:38,0.0,BRI_EP62,test,fold3
BRI_WILTY_EP62_truth_19,data/raw/dolos/videos/BRI_WILTY_EP62_truth_19.mp4,0.0,BRI,62,BRI_EP62,422640.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_19,15:09,15:13,0.0,BRI_EP62,test,fold3
BRI_WILTY_EP62_truth_21,data/raw/dolos/videos/BRI_WILTY_EP62_truth_21.mp4,0.0,BRI,62,BRI_EP62,670383.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_21,16:19,16:28,0.0,BRI_EP62,test,fold3
BRI_WILTY_EP62_truth_4,data/raw/dolos/videos/BRI_WILTY_EP62_truth_4.mp4,0.0,BRI,62,BRI_EP62,317636.0,False,jflRZk9V_qY,BRI_WILTY_EP62_truth_4,3:41,3:44,0.0,BRI_EP62,test,fold3
BRI_WILTY_EP63_lie_25,data/raw/dolos/videos/BRI_WILTY_EP63_lie_25.mp4,1.0,BRI,63,BRI_EP63,230948.0,False,4iznh63xL44,BRI_WILTY_EP63_lie_25,12:51,12:56,1.0,BRI_EP63,test,fold3
BRI_WILTY_EP63_lie_29,data/raw/dolos/videos/BRI_WILTY_EP63_lie_29.mp4,1.0,BRI,63,BRI_EP63,257829.0,False,4iznh63xL44,BRI_WILTY_EP63_lie_29,17:17,17:24,1.0,BRI_EP63,test,fold3
BRI_WILTY_EP63_truth_1,data/raw/dolos/videos/BRI_WILTY_EP63_truth_1.mp4,0.0,BRI,63,BRI_EP63,224940.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_1,1:59,2:04,0.0,BRI_EP63,test,fold3
BRI_WILTY_EP63_truth_16,data/raw/dolos/videos/BRI_WILTY_EP63_truth_16.mp4,0.0,BRI,63,BRI_EP63,158715.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_16,8:03,8:07,0.0,BRI_EP63,test,fold3
BRI_WILTY_EP63_truth_17,data/raw/dolos/videos/BRI_WILTY_EP63_truth_17.mp4,0.0,BRI,63,BRI_EP63,223136.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_17,8:34,8:39,0.0,BRI_EP63,test,fold3
BRI_WILTY_EP63_truth_19,data/raw/dolos/videos/BRI_WILTY_EP63_truth_19.mp4,0.0,BRI,63,BRI_EP63,84247.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_19,9:01,9:03,0.0,BRI_EP63,test,fold3
BRI_WILTY_EP63_truth_21,data/raw/dolos/videos/BRI_WILTY_EP63_truth_21.mp4,0.0,BRI,63,BRI_EP63,230024.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_21,9:25,9:28,0.0,BRI_EP63,test,fold3
BRI_WILTY_EP63_truth_23,data/raw/dolos/videos/BRI_WILTY_EP63_truth_23.mp4,0.0,BRI,63,BRI_EP63,193299.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_23,10:46,10:52,0.0,BRI_EP63,test,fold3
BRI_WILTY_EP63_truth_24,data/raw/dolos/videos/BRI_WILTY_EP63_truth_24.mp4,0.0,BRI,63,BRI_EP63,173174.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_24,11:05,11:09,0.0,BRI_EP63,test,fold3
BRI_WILTY_EP63_truth_31,data/raw/dolos/videos/BRI_WILTY_EP63_truth_31.mp4,0.0,BRI,63,BRI_EP63,118936.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_31,22:02,22:05,0.0,BRI_EP63,test,fold3
BRI_WILTY_EP63_truth_5,data/raw/dolos/videos/BRI_WILTY_EP63_truth_5.mp4,0.0,BRI,63,BRI_EP63,302513.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_5,4:11,4:16,0.0,BRI_EP63,test,fold3
BRI_WILTY_EP63_truth_6,data/raw/dolos/videos/BRI_WILTY_EP63_truth_6.mp4,0.0,BRI,63,BRI_EP63,98519.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_6,4:24,4:27,0.0,BRI_EP63,test,fold3
BRI_WILTY_EP63_truth_7,data/raw/dolos/videos/BRI_WILTY_EP63_truth_7.mp4,0.0,BRI,63,BRI_EP63,263519.0,False,4iznh63xL44,BRI_WILTY_EP63_truth_7,5:15,5:21,0.0,BRI_EP63,test,fold3
BRI_WILTY_EP64_lie_24,data/raw/dolos/videos/BRI_WILTY_EP64_lie_24.mp4,1.0,BRI,64,BRI_EP64,471241.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_lie_24,25:23,25:27,1.0,BRI_EP64,test,fold3
BRI_WILTY_EP64_truth_12,data/raw/dolos/videos/BRI_WILTY_EP64_truth_12.mp4,0.0,BRI,64,BRI_EP64,405117.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_truth_12,12:25,12:33,0.0,BRI_EP64,test,fold3
BRI_WILTY_EP64_truth_16,data/raw/dolos/videos/BRI_WILTY_EP64_truth_16.mp4,0.0,BRI,64,BRI_EP64,417722.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_truth_16,16:34,16:39,0.0,BRI_EP64,test,fold3
BRI_WILTY_EP64_truth_17,data/raw/dolos/videos/BRI_WILTY_EP64_truth_17.mp4,0.0,BRI,64,BRI_EP64,259132.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_truth_17,16:48,16:52,0.0,BRI_EP64,test,fold3
BRI_WILTY_EP64_truth_5,data/raw/dolos/videos/BRI_WILTY_EP64_truth_5.mp4,0.0,BRI,64,BRI_EP64,227431.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_truth_5,4:33,4:36,0.0,BRI_EP64,test,fold3
BRI_WILTY_EP64_truth_6,data/raw/dolos/videos/BRI_WILTY_EP64_truth_6.mp4,0.0,BRI,64,BRI_EP64,278859.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_truth_6,7:24,7:30,0.0,BRI_EP64,test,fold3
BRI_WILTY_EP64_truth_8,data/raw/dolos/videos/BRI_WILTY_EP64_truth_8.mp4,0.0,BRI,64,BRI_EP64,245900.0,False,MZ_p8qaG08o,BRI_WILTY_EP64_truth_8,8:27,8:31,0.0,BRI_EP64,test,fold3
BRI_WILTY_EP65_lie_11,data/raw/dolos/videos/BRI_WILTY_EP65_lie_11.mp4,1.0,BRI,65,BRI_EP65,296105.0,False,Bo6sN8TmAUk,BRI_WILTY_EP65_lie_11,8:41,8:46,1.0,BRI_EP65,test,fold3
BRI_WILTY_EP65_lie_15,data/raw/dolos/videos/BRI_WILTY_EP65_lie_15.mp4,1.0,BRI,65,BRI_EP65,250115.0,False,Bo6sN8TmAUk,BRI_WILTY_EP65_lie_15,16:30,16:33,1.0,BRI_EP65,test,fold3
BRI_WILTY_EP65_truth_14,data/raw/dolos/videos/BRI_WILTY_EP65_truth_14.mp4,0.0,BRI,65,BRI_EP65,505837.0,False,Bo6sN8TmAUk,BRI_WILTY_EP65_truth_14,15:34,15:40,0.0,BRI_EP65,test,fold3
BRI_WILTY_EP65_truth_3,data/raw/dolos/videos/BRI_WILTY_EP65_truth_3.mp4,0.0,BRI,65,BRI_EP65,269032.0,False,Bo6sN8TmAUk,BRI_WILTY_EP65_truth_3,3:01,3:05,0.0,BRI_EP65,test,fold3
BRI_WILTY_EP66_lie_10,data/raw/dolos/videos/BRI_WILTY_EP66_lie_10.mp4,1.0,BRI,66,BRI_EP66,481253.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_lie_10,12:24,12:32,1.0,BRI_EP66,test,fold3
BRI_WILTY_EP66_lie_11,data/raw/dolos/videos/BRI_WILTY_EP66_lie_11.mp4,1.0,BRI,66,BRI_EP66,407758.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_lie_11,12:47,12:52,1.0,BRI_EP66,test,fold3
BRI_WILTY_EP66_truth_1,data/raw/dolos/videos/BRI_WILTY_EP66_truth_1.mp4,0.0,BRI,66,BRI_EP66,403328.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_truth_1,1:50,1:58,0.0,BRI_EP66,test,fold3
BRI_WILTY_EP66_truth_15,data/raw/dolos/videos/BRI_WILTY_EP66_truth_15.mp4,0.0,BRI,66,BRI_EP66,852775.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_truth_15,23:56,24:07,0.0,BRI_EP66,test,fold3
BRI_WILTY_EP66_truth_18,data/raw/dolos/videos/BRI_WILTY_EP66_truth_18.mp4,0.0,BRI,66,BRI_EP66,362265.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_truth_18,24:50,24:55,0.0,BRI_EP66,test,fold3
BRI_WILTY_EP66_truth_19,data/raw/dolos/videos/BRI_WILTY_EP66_truth_19.mp4,0.0,BRI,66,BRI_EP66,414637.0,False,JyqdXpgnDNo,BRI_WILTY_EP66_truth_19,25:30,25:38,0.0,BRI_EP66,test,fold3
LS_WILTY_EP10_lie11,data/raw/dolos/videos/LS_WILTY_EP10_lie11.mp4,1.0,LS,10,LS_EP10,365007.0,False,gslBhWkBAlk,LS_WILTY_EP10_lie11,18:30,18:35,1.0,LS_EP10,test,fold3
LS_WILTY_EP10_lie14,data/raw/dolos/videos/LS_WILTY_EP10_lie14.mp4,1.0,LS,10,LS_EP10,318784.0,False,gslBhWkBAlk,LS_WILTY_EP10_lie14,25:42,25:45,1.0,LS_EP10,test,fold3
LS_WILTY_EP10_lie15,data/raw/dolos/videos/LS_WILTY_EP10_lie15.mp4,1.0,LS,10,LS_EP10,313859.0,False,gslBhWkBAlk,LS_WILTY_EP10_lie15,26:11,26:15,1.0,LS_EP10,test,fold3
LS_WILTY_EP10_lie2,data/raw/dolos/videos/LS_WILTY_EP10_lie2.mp4,1.0,LS,10,LS_EP10,247405.0,False,gslBhWkBAlk,LS_WILTY_EP10_lie2,4:55,5,1.0,LS_EP10,test,fold3
LS_WILTY_EP10_lie5,data/raw/dolos/videos/LS_WILTY_EP10_lie5.mp4,1.0,LS,10,LS_EP10,266954.0,False,gslBhWkBAlk,LS_WILTY_EP10_lie5,9:01,9:05,1.0,LS_EP10,test,fold3
LS_WILTY_EP10_truth2,data/raw/dolos/videos/LS_WILTY_EP10_truth2.mp4,0.0,LS,10,LS_EP10,194651.0,False,gslBhWkBAlk,LS_WILTY_EP10_truth2,2:12,2:15,0.0,LS_EP10,test,fold3
LS_WILTY_EP10_truth9,data/raw/dolos/videos/LS_WILTY_EP10_truth9.mp4,0.0,LS,10,LS_EP10,147958.0,False,gslBhWkBAlk,LS_WILTY_EP10_truth9,22:05,22:08,0.0,LS_EP10,test,fold3
LS_WILTY_EP11_lie14,data/raw/dolos/videos/LS_WILTY_EP11_lie14.mp4,1.0,LS,11,LS_EP11,297562.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_lie14,26:25,26:30,1.0,LS_EP11,test,fold3
LS_WILTY_EP11_lie6,data/raw/dolos/videos/LS_WILTY_EP11_lie6.mp4,1.0,LS,11,LS_EP11,291708.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_lie6,15:26,15:31,1.0,LS_EP11,test,fold3
LS_WILTY_EP11_lie8,data/raw/dolos/videos/LS_WILTY_EP11_lie8.mp4,1.0,LS,11,LS_EP11,256547.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_lie8,16:19,16:23,1.0,LS_EP11,test,fold3
LS_WILTY_EP11_truth8,data/raw/dolos/videos/LS_WILTY_EP11_truth8.mp4,0.0,LS,11,LS_EP11,164260.0,False,4vSoZTZ2Oqs,LS_WILTY_EP11_truth8,24:17,24:20,0.0,LS_EP11,test,fold3
LS_WILTY_EP12_lie10,data/raw/dolos/videos/LS_WILTY_EP12_lie10.mp4,1.0,LS,12,LS_EP12,448524.0,False,VnYU4zQaE1c,LS_WILTY_EP12_lie10,16:07,16:12,1.0,LS_EP12,test,fold3
LS_WILTY_EP12_lie14,data/raw/dolos/videos/LS_WILTY_EP12_lie14.mp4,1.0,LS,12,LS_EP12,363916.0,False,VnYU4zQaE1c,LS_WILTY_EP12_lie14,21:25,21:29,1.0,LS_EP12,test,fold3
LS_WILTY_EP12_lie15,data/raw/dolos/videos/LS_WILTY_EP12_lie15.mp4,1.0,LS,12,LS_EP12,327039.0,False,VnYU4zQaE1c,LS_WILTY_EP12_lie15,25:37,25:41,1.0,LS_EP12,test,fold3
LS_WILTY_EP12_lie17,data/raw/dolos/videos/LS_WILTY_EP12_lie17.mp4,1.0,LS,12,LS_EP12,324959.0,False,VnYU4zQaE1c,LS_WILTY_EP12_lie17,26:23,26:26,1.0,LS_EP12,test,fold3
LS_WILTY_EP12_lie2,data/raw/dolos/videos/LS_WILTY_EP12_lie2.mp4,1.0,LS,12,LS_EP12,252043.0,False,VnYU4zQaE1c,LS_WILTY_EP12_lie2,2:08,2:12,1.0,LS_EP12,test,fold3
LS_WILTY_EP12_lie3,data/raw/dolos/videos/LS_WILTY_EP12_lie3.mp4,1.0,LS,12,LS_EP12,145778.0,False,VnYU4zQaE1c,LS_WILTY_EP12_lie3,4:18,4:21,1.0,LS_EP12,test,fold3
LS_WILTY_EP12_lie5,data/raw/dolos/videos/LS_WILTY_EP12_lie5.mp4,1.0,LS,12,LS_EP12,494364.0,False,VnYU4zQaE1c,LS_WILTY_EP12_lie5,5:08,5:14,1.0,LS_EP12,test,fold3
LS_WILTY_EP12_lie8,data/raw/dolos/videos/LS_WILTY_EP12_lie8.mp4,1.0,LS,12,LS_EP12,479303.0,False,VnYU4zQaE1c,LS_WILTY_EP12_lie8,13:18,13:23,1.0,LS_EP12,test,fold3
LS_WILTY_EP12_truth5,data/raw/dolos/videos/LS_WILTY_EP12_truth5.mp4,0.0,LS,12,LS_EP12,327867.0,False,VnYU4zQaE1c,LS_WILTY_EP12_truth5,15:15,15:19,0.0,LS_EP12,test,fold3
LS_WILTY_EP13_lie1,data/raw/dolos/videos/LS_WILTY_EP13_lie1.mp4,1.0,LS,13,LS_EP13,377496.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie1,4:21,4:24,1.0,LS_EP13,test,fold3
LS_WILTY_EP13_lie13,data/raw/dolos/videos/LS_WILTY_EP13_lie13.mp4,1.0,LS,13,LS_EP13,384645.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie13,24:38,24:42,1.0,LS_EP13,test,fold3
LS_WILTY_EP13_lie4,data/raw/dolos/videos/LS_WILTY_EP13_lie4.mp4,1.0,LS,13,LS_EP13,209118.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie4,6:21,6:24,1.0,LS_EP13,test,fold3
LS_WILTY_EP13_lie5,data/raw/dolos/videos/LS_WILTY_EP13_lie5.mp4,1.0,LS,13,LS_EP13,227211.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie5,6:40,6:44,1.0,LS_EP13,test,fold3
LS_WILTY_EP13_lie7,data/raw/dolos/videos/LS_WILTY_EP13_lie7.mp4,1.0,LS,13,LS_EP13,248638.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie7,15:02,15:07,1.0,LS_EP13,test,fold3
LS_WILTY_EP13_lie9,data/raw/dolos/videos/LS_WILTY_EP13_lie9.mp4,1.0,LS,13,LS_EP13,331932.0,False,aHcPRcWMB1c,LS_WILTY_EP13_lie9,16:28,16:31,1.0,LS_EP13,test,fold3
LS_WILTY_EP13_truth11,data/raw/dolos/videos/LS_WILTY_EP13_truth11.mp4,0.0,LS,13,LS_EP13,187768.0,False,aHcPRcWMB1c,LS_WILTY_EP13_truth11,27:19,27:23,0.0,LS_EP13,test,fold3
LS_WILTY_EP13_truth4,data/raw/dolos/videos/LS_WILTY_EP13_truth4.mp4,0.0,LS,13,LS_EP13,328083.0,False,aHcPRcWMB1c,LS_WILTY_EP13_truth4,14:23,14:28,0.0,LS_EP13,test,fold3
LS_WILTY_EP13_truth9,data/raw/dolos/videos/LS_WILTY_EP13_truth9.mp4,0.0,LS,13,LS_EP13,380785.0,False,aHcPRcWMB1c,LS_WILTY_EP13_truth9,27:02,27:07,0.0,LS_EP13,test,fold3
LS_WILTY_EP14_lie10,data/raw/dolos/videos/LS_WILTY_EP14_lie10.mp4,1.0,LS,14,LS_EP14,205995.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_lie10,21:47,21:51,1.0,LS_EP14,test,fold3
LS_WILTY_EP14_lie3,data/raw/dolos/videos/LS_WILTY_EP14_lie3.mp4,1.0,LS,14,LS_EP14,397790.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_lie3,5:45,5:49,1.0,LS_EP14,test,fold3
LS_WILTY_EP14_lie7,data/raw/dolos/videos/LS_WILTY_EP14_lie7.mp4,1.0,LS,14,LS_EP14,352990.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_lie7,20:56,20:59,1.0,LS_EP14,test,fold3
LS_WILTY_EP14_truth10,data/raw/dolos/videos/LS_WILTY_EP14_truth10.mp4,0.0,LS,14,LS_EP14,175052.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_truth10,24:24,24:28,0.0,LS_EP14,test,fold3
LS_WILTY_EP14_truth7,data/raw/dolos/videos/LS_WILTY_EP14_truth7.mp4,0.0,LS,14,LS_EP14,449926.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_truth7,22:22,22:28,0.0,LS_EP14,test,fold3
LS_WILTY_EP14_truth8,data/raw/dolos/videos/LS_WILTY_EP14_truth8.mp4,0.0,LS,14,LS_EP14,156708.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_truth8,22:48,22:51,0.0,LS_EP14,test,fold3
LS_WILTY_EP1_lie1,data/raw/dolos/videos/LS_WILTY_EP1_lie1.mp4,1.0,LS,1,LS_EP1,334000.0,False,d4QYhPWCC4M,LS_WILTY_EP1_lie1,6:39,6:43,1.0,LS_EP1,test,fold3
LS_WILTY_EP1_lie3,data/raw/dolos/videos/LS_WILTY_EP1_lie3.mp4,1.0,LS,1,LS_EP1,480726.0,False,d4QYhPWCC4M,LS_WILTY_EP1_lie3,7:23,7:28,1.0,LS_EP1,test,fold3
LS_WILTY_EP1_lie5,data/raw/dolos/videos/LS_WILTY_EP1_lie5.mp4,1.0,LS,1,LS_EP1,401422.0,False,d4QYhPWCC4M,LS_WILTY_EP1_lie5,14:26,14:32,1.0,LS_EP1,test,fold3
LS_WILTY_EP1_truth3,data/raw/dolos/videos/LS_WILTY_EP1_truth3.mp4,0.0,LS,1,LS_EP1,286968.0,False,d4QYhPWCC4M,LS_WILTY_EP1_truth3,4:14,4:19,0.0,LS_EP1,test,fold3
LS_WILTY_EP1_truth6,data/raw/dolos/videos/LS_WILTY_EP1_truth6.mp4,0.0,LS,1,LS_EP1,428293.0,False,d4QYhPWCC4M,LS_WILTY_EP1_truth6,23:07,23:14,0.0,LS_EP1,test,fold3
LS_WILTY_EP2_lie1,data/raw/dolos/videos/LS_WILTY_EP2_lie1.mp4,1.0,LS,2,LS_EP2,168295.0,False,ql3yoGIBlOw,LS_WILTY_EP2_lie1,6:30,6:34,1.0,LS_EP2,test,fold3
LS_WILTY_EP2_lie10,data/raw/dolos/videos/LS_WILTY_EP2_lie10.mp4,1.0,LS,2,LS_EP2,421684.0,False,ql3yoGIBlOw,LS_WILTY_EP2_lie10,26:29,26:34,1.0,LS_EP2,test,fold3
LS_WILTY_EP2_lie3,data/raw/dolos/videos/LS_WILTY_EP2_lie3.mp4,1.0,LS,2,LS_EP2,269745.0,False,ql3yoGIBlOw,LS_WILTY_EP2_lie3,14:28,14:32,1.0,LS_EP2,test,fold3
LS_WILTY_EP2_lie4,data/raw/dolos/videos/LS_WILTY_EP2_lie4.mp4,1.0,LS,2,LS_EP2,278857.0,False,ql3yoGIBlOw,LS_WILTY_EP2_lie4,14:52,14:56,1.0,LS_EP2,test,fold3
LS_WILTY_EP2_lie7,data/raw/dolos/videos/LS_WILTY_EP2_lie7.mp4,1.0,LS,2,LS_EP2,595618.0,False,ql3yoGIBlOw,LS_WILTY_EP2_lie7,21:09,21:19,1.0,LS_EP2,test,fold3
LS_WILTY_EP2_lie8,data/raw/dolos/videos/LS_WILTY_EP2_lie8.mp4,1.0,LS,2,LS_EP2,290111.0,False,ql3yoGIBlOw,LS_WILTY_EP2_lie8,25:03,25:08,1.0,LS_EP2,test,fold3
LS_WILTY_EP2_lie9,data/raw/dolos/videos/LS_WILTY_EP2_lie9.mp4,1.0,LS,2,LS_EP2,538309.0,False,ql3yoGIBlOw,LS_WILTY_EP2_lie9,25:14,25:20,1.0,LS_EP2,test,fold3
LS_WILTY_EP2_truth2,data/raw/dolos/videos/LS_WILTY_EP2_truth2.mp4,0.0,LS,2,LS_EP2,305895.0,False,ql3yoGIBlOw,LS_WILTY_EP2_truth2,14:39,14:44,0.0,LS_EP2,test,fold3
