video_id,label,score_lie,aggregation
YW_WILTY_EP55_truth7,0,0.5222737312316894,mean
YW_WILTY_EP56_lie1,1,0.5143317580223083,mean
YW_WILTY_EP56_lie10,1,0.5168359577655792,mean
YW_WILTY_EP56_lie11,1,0.5198337659239769,mean
YW_WILTY_EP56_lie12,1,0.5180544704198837,mean
YW_WILTY_EP56_lie19,1,0.5152336018426078,mean
YW_WILTY_EP56_lie7,1,0.5079527894655863,mean
YW_WILTY_EP56_lie8,1,0.5205095410346985,mean
YW_WILTY_EP56_lie9,1,0.5160185297330221,mean
YW_WILTY_EP56_truth1,0,0.5194918314615885,mean
YW_WILTY_EP56_truth2,0,0.517426882471357,mean
YW_WILTY_EP56_truth4,0,0.5197130799293518,mean
YW_WILTY_EP56_truth5,0,0.5122374892234802,mean
YW_WILTY_EP56_truth6,0,0.5188102523485819,mean
YW_WILTY_EP70_lie18,1,0.5218608975410461,mean
YW_WILTY_EP70_lie21,1,0.517954409122467,mean
YW_WILTY_EP70_truth15,0,0.5045418739318848,mean
YW_WILTY_EP70_truth6,0,0.5172595024108887,mean
YW_WILTY_EP70_truth7,0,0.5123118758201599,mean
YW_WILTY_EP70_truth8,0,0.5064559280872345,mean
YW_WILTY_EP70_truth9,0,0.5070986151695251,mean
