video_id,label,score_lie,window_index,num_windows,start_time
YW_WILTY_EP45_truth6,0,0.5106756687164307,1,5,1.0
YW_WILTY_EP45_truth6,0,0.5097529888153076,2,5,2.0
YW_WILTY_EP45_truth6,0,0.5087233185768127,3,5,3.0
YW_WILTY_EP45_truth6,0,0.5091466307640076,4,5,3.0399999618530273
YW_WILTY_EP45_truth7,0,0.5107061862945557,0,7,0.0
YW_WILTY_EP45_truth7,0,0.5106661915779114,1,7,1.0
YW_WILTY_EP45_truth7,0,0.5104449987411499,2,7,2.0
YW_WILTY_EP45_truth7,0,0.5100217461585999,3,7,3.0
YW_WILTY_EP45_truth7,0,0.510124683380127,4,7,4.0
YW_WILTY_EP45_truth7,0,0.5105518102645874,5,7,5.0
YW_WILTY_EP45_truth7,0,0.5106719136238098,6,7,5.039999961853027
YW_WILTY_EP50_lie1,1,0.5085593461990356,0,3,0.0
YW_WILTY_EP50_lie1,1,0.5090627074241638,1,3,1.0
YW_WILTY_EP50_lie1,1,0.5091924071311951,2,3,1.0399999618530273
YW_WILTY_EP50_lie12,1,0.5089178085327148,0,4,0.0
YW_WILTY_EP50_lie12,1,0.5096232891082764,1,4,1.0
YW_WILTY_EP50_lie12,1,0.5097872614860535,2,4,2.0
YW_WILTY_EP50_lie12,1,0.5099550485610962,3,4,2.0399999618530273
YW_WILTY_EP50_lie13,1,0.5084487199783325,0,3,0.0
YW_WILTY_EP50_lie13,1,0.5092000365257263,1,3,1.0
YW_WILTY_EP50_lie13,1,0.5092800855636597,2,3,1.0399999618530273
YW_WILTY_EP50_lie14,1,0.5077356100082397,0,7,0.0
YW_WILTY_EP50_lie14,1,0.5079682469367981,1,7,1.0
YW_WILTY_EP50_lie14,1,0.50861656665802,2,7,2.0
YW_WILTY_EP50_lie14,1,0.5084640383720398,3,7,3.0
YW_WILTY_EP50_lie14,1,0.5082352161407471,4,7,4.0
YW_WILTY_EP50_lie14,1,0.5084564089775085,5,7,5.0
YW_WILTY_EP50_lie14,1,0.5085631608963013,6,7,5.039999961853027
YW_WILTY_EP50_lie3,1,0.5087538361549377,0,9,0.0
YW_WILTY_EP50_lie3,1,0.5090475082397461,1,9,1.0
YW_WILTY_EP50_lie3,1,0.5093239545822144,2,9,2.0
YW_WILTY_EP50_lie3,1,0.5087500214576721,3,9,3.0
YW_WILTY_EP50_lie3,1,0.5077241063117981,4,9,4.0
YW_WILTY_EP50_lie3,1,0.5079949498176575,5,9,5.0
YW_WILTY_EP50_lie3,1,0.5084449052810669,6,9,6.0
YW_WILTY_EP50_lie3,1,0.5088186860084534,7,9,7.0
YW_WILTY_EP50_lie3,1,0.5089788436889648,8,9,7.039999961853027
YW_WILTY_EP50_lie4,1,0.5087843537330627,0,3,0.0
YW_WILTY_EP50_lie4,1,0.5099416971206665,1,3,1.0
YW_WILTY_EP50_lie4,1,0.510050356388092,2,3,1.0399999618530273
YW_WILTY_EP50_lie5,1,0.5095088481903076,0,9,0.0
YW_WILTY_EP50_lie5,1,0.5091885328292847,1,9,1.0
YW_WILTY_EP50_lie5,1,0.5087042450904846,2,9,2.0
YW_WILTY_EP50_lie5,1,0.5089406967163086,3,9,3.0
YW_WILTY_EP50_lie5,1,0.5093716382980347,4,9,4.0
YW_WILTY_EP50_lie5,1,0.5094478726387024,5,9,5.0
YW_WILTY_EP50_lie5,1,0.5097891688346863,6,9,6.0
YW_WILTY_EP50_lie5,1,0.5098578333854675,7,9,7.0
YW_WILTY_EP50_lie5,1,0.5099321603775024,8,9,7.039999961853027
YW_WILTY_EP50_lie6,1,0.5097567439079285,0,4,0.0
YW_WILTY_EP50_lie6,1,0.5096404552459717,1,4,1.0
YW_WILTY_EP50_lie6,1,0.5097624659538269,2,4,2.0
YW_WILTY_EP50_lie6,1,0.509657621383667,3,4,2.0399999618530273
YW_WILTY_EP50_lie7,1,0.5081169605255127,0,3,0.0
YW_WILTY_EP50_lie7,1,0.5076936483383179,1,3,1.0
YW_WILTY_EP50_lie7,1,0.5078919529914856,2,3,1.0399999618530273
YW_WILTY_EP50_lie9,1,0.5076326131820679,0,3,0.0
YW_WILTY_EP50_lie9,1,0.5074991583824158,1,3,1.0
YW_WILTY_EP50_lie9,1,0.5074228644371033,2,3,1.0399999618530273
YW_WILTY_EP50_truth1,0,0.5091580748558044,0,6,0.0
YW_WILTY_EP50_truth1,0,0.5094974637031555,1,6,1.0
YW_WILTY_EP50_truth1,0,0.5101990699768066,2,6,2.0
YW_WILTY_EP50_truth1,0,0.5100370049476624,3,6,3.0
YW_WILTY_EP50_truth1,0,0.510338306427002,4,6,4.0
YW_WILTY_EP50_truth1,0,0.5101495385169983,5,6,4.039999961853027
YW_WILTY_EP50_truth10,0,0.5090398192405701,0,4,0.0
YW_WILTY_EP50_truth10,0,0.5098177790641785,1,4,1.0
YW_WILTY_EP50_truth10,0,0.5096385478973389,2,4,2.0
YW_WILTY_EP50_truth10,0,0.509636640548706,3,4,2.0399999618530273
YW_WILTY_EP50_truth11,0,0.5098101496696472,0,3,0.0
YW_WILTY_EP50_truth11,0,0.5099378824234009,1,3,1.0
YW_WILTY_EP50_truth11,0,0.5100198984146118,2,3,1.0399999618530273
YW_WILTY_EP50_truth12,0,0.5082848072052002,0,5,0.0
YW_WILTY_EP50_truth12,0,0.5093525648117065,1,5,1.0
YW_WILTY_EP50_truth12,0,0.5087462067604065,2,5,2.0
YW_WILTY_EP50_truth12,0,0.5086660981178284,3,5,3.0
YW_WILTY_EP50_truth12,0,0.5084983110427856,4,5,3.0399999618530273
YW_WILTY_EP50_truth13,0,0.5083343386650085,0,3,0.0
YW_WILTY_EP50_truth13,0,0.5096557140350342,1,3,1.0
YW_WILTY_EP50_truth13,0,0.5098177790641785,2,3,1.0399999618530273
YW_WILTY_EP50_truth14,0,0.5093296766281128,0,4,0.0
YW_WILTY_EP50_truth14,0,0.5092304944992065,1,4,1.0
YW_WILTY_EP50_truth14,0,0.5096766352653503,2,4,2.0
YW_WILTY_EP50_truth14,0,0.5097033381462097,3,4,2.0399999618530273
YW_WILTY_EP50_truth15,0,0.5092571973800659,0,5,0.0
YW_WILTY_EP50_truth15,0,0.510319173336029,1,5,1.0
YW_WILTY_EP50_truth15,0,0.5102086067199707,2,5,2.0
YW_WILTY_EP50_truth15,0,0.5100694298744202,3,5,3.0
YW_WILTY_EP50_truth15,0,0.5101152062416077,4,5,3.0399999618530273
YW_WILTY_EP50_truth2,0,0.5099092721939087,0,6,0.0
YW_WILTY_EP50_truth2,0,0.510124683380127,1,6,1.0
YW_WILTY_EP50_truth2,0,0.5100465416908264,2,6,2.0
YW_WILTY_EP50_truth2,0,0.5101971626281738,3,6,3.0
YW_WILTY_EP50_truth2,0,0.5102219581604004,4,6,4.0
YW_WILTY_EP50_truth2,0,0.5102734565734863,5,6,4.039999961853027
YW_WILTY_EP50_truth5,0,0.5097072124481201,0,4,0.0
YW_WILTY_EP50_truth5,0,0.5097376704216003,1,4,1.0
YW_WILTY_EP50_truth5,0,0.5092877149581909,2,4,2.0
YW_WILTY_EP50_truth5,0,0.5094097256660461,3,4,2.0399999618530273
YW_WILTY_EP50_truth8,0,0.5094669461250305,0,3,0.0
YW_WILTY_EP50_truth8,0,0.5095775127410889,1,3,1.0
YW_WILTY_EP50_truth8,0,0.5095775127410889,2,3,1.0399999618530273
YW_WILTY_EP50_truth9,0,0.5094326138496399,0,4,0.0
YW_WILTY_EP50_truth9,0,0.509512722492218,1,4,1.0
YW_WILTY_EP50_truth9,0,0.5095775127410889,2,4,2.0
YW_WILTY_EP50_truth9,0,0.5097358226776123,3,4,2.0399999618530273
YW_WILTY_EP53_lie1,1,0.5064846277236938,0,7,0.0
YW_WILTY_EP53_lie1,1,0.5071940422058105,1,7,1.0
YW_WILTY_EP53_lie1,1,0.5078194737434387,2,7,2.0
YW_WILTY_EP53_lie1,1,0.5082771182060242,3,7,3.0
YW_WILTY_EP53_lie1,1,0.50849449634552,4,7,4.0
YW_WILTY_EP53_lie1,1,0.5078957676887512,5,7,5.0
YW_WILTY_EP53_lie1,1,0.5080292224884033,6,7,5.039999961853027
YW_WILTY_EP53_lie10,1,0.5103039741516113,0,5,0.0
YW_WILTY_EP53_lie10,1,0.5104278326034546,1,5,1.0
YW_WILTY_EP53_lie10,1,0.5102334022521973,2,5,2.0
YW_WILTY_EP53_lie10,1,0.5099588632583618,3,5,3.0
YW_WILTY_EP53_lie10,1,0.5099111795425415,4,5,3.0399999618530273
YW_WILTY_EP53_lie11,1,0.5092114806175232,0,5,0.0
YW_WILTY_EP53_lie11,1,0.509772002696991,1,5,1.0
YW_WILTY_EP53_lie11,1,0.509772002696991,2,5,2.0
YW_WILTY_EP53_lie11,1,0.5091771483421326,3,5,3.0
YW_WILTY_EP53_lie11,1,0.5091390013694763,4,5,3.0399999618530273
YW_WILTY_EP53_lie13,1,0.5085974931716919,0,10,0.0
YW_WILTY_EP53_lie13,1,0.5091694593429565,1,10,1.0
YW_WILTY_EP53_lie13,1,0.5099283456802368,2,10,2.0
YW_WILTY_EP53_lie13,1,0.5096614360809326,3,10,3.0
YW_WILTY_EP53_lie13,1,0.5092533826828003,4,10,4.0
YW_WILTY_EP53_lie13,1,0.5087156891822815,5,10,5.0
YW_WILTY_EP53_lie13,1,0.5082084536552429,6,10,6.0
YW_WILTY_EP53_lie13,1,0.5093601942062378,7,10,7.0
YW_WILTY_EP53_lie13,1,0.509895920753479,8,10,8.0
YW_WILTY_EP53_lie13,1,0.5100312829017639,9,10,8.039999961853027
YW_WILTY_EP53_lie2,1,0.5066219568252563,0,3,0.0
YW_WILTY_EP53_lie2,1,0.5072131156921387,1,3,1.0
YW_WILTY_EP53_lie2,1,0.5070605278015137,2,3,1.0399999618530273
YW_WILTY_EP53_lie3,1,0.5091161131858826,0,4,0.0
YW_WILTY_EP53_lie3,1,0.5088301301002502,1,4,1.0
YW_WILTY_EP53_lie3,1,0.5089445114135742,2,4,2.0
YW_WILTY_EP53_lie3,1,0.5090550780296326,3,4,2.0399999618530273
YW_WILTY_EP53_lie5,1,0.5107920169830322,0,4,0.0
YW_WILTY_EP53_lie5,1,0.5107309818267822,1,4,1.0
YW_WILTY_EP53_lie5,1,0.510410726070404,2,4,2.0
YW_WILTY_EP53_lie5,1,0.5104374289512634,3,4,2.0399999618530273
YW_WILTY_EP53_lie7,1,0.5098826289176941,0,4,0.0
YW_WILTY_EP53_lie7,1,0.510515570640564,1,4,1.0
YW_WILTY_EP53_lie7,1,0.5104793310165405,2,4,2.0
YW_WILTY_EP53_lie7,1,0.5107309818267822,3,4,2.0399999618530273
YW_WILTY_EP53_lie8,1,0.5094478726387024,0,4,0.0
YW_WILTY_EP53_lie8,1,0.5093754529953003,1,4,1.0
YW_WILTY_EP53_lie8,1,0.5096423625946045,2,4,2.0
YW_WILTY_EP53_lie8,1,0.5097834467887878,3,4,2.0399999618530273
YW_WILTY_EP53_lie9,1,0.5081474781036377,0,4,0.0
YW_WILTY_EP53_lie9,1,0.5082390308380127,1,4,1.0
YW_WILTY_EP53_lie9,1,0.5094020962715149,2,4,2.0
YW_WILTY_EP53_lie9,1,0.5094783902168274,3,4,2.0399999618530273
YW_WILTY_EP53_truth1,0,0.5095241665840149,0,6,0.0
YW_WILTY_EP53_truth1,0,0.5096786022186279,1,6,1.0
YW_WILTY_EP53_truth1,0,0.510164737701416,2,6,2.0
YW_WILTY_EP53_truth1,0,0.5094898343086243,3,6,3.0
YW_WILTY_EP53_truth1,0,0.5086737275123596,4,6,4.0
YW_WILTY_EP53_truth1,0,0.5086012482643127,5,6,4.039999961853027
YW_WILTY_EP53_truth12,0,0.5080063939094543,0,4,0.0
YW_WILTY_EP53_truth12,0,0.5083267092704773,1,4,1.0
YW_WILTY_EP53_truth12,0,0.5090932250022888,2,4,2.0
YW_WILTY_EP53_truth12,0,0.5095698833465576,3,4,2.0399999618530273
YW_WILTY_EP53_truth13,0,0.5074571967124939,0,4,0.0
YW_WILTY_EP53_truth13,0,0.5070796012878418,1,4,1.0
YW_WILTY_EP53_truth13,0,0.5075982809066772,2,4,2.0
YW_WILTY_EP53_truth13,0,0.5074800848960876,3,4,2.0399999618530273
YW_WILTY_EP53_truth14,0,0.5083381533622742,0,4,0.0
YW_WILTY_EP53_truth14,0,0.5080330967903137,1,4,1.0
YW_WILTY_EP53_truth14,0,0.5086203217506409,2,4,2.0
YW_WILTY_EP53_truth14,0,0.5085059404373169,3,4,2.0399999618530273
YW_WILTY_EP53_truth2,0,0.5085173845291138,0,3,0.0
YW_WILTY_EP53_truth2,0,0.507979691028595,1,3,1.0
YW_WILTY_EP53_truth2,0,0.5080902576446533,2,3,1.0399999618530273
YW_WILTY_EP53_truth3,0,0.5074876546859741,0,5,0.0
YW_WILTY_EP53_truth3,0,0.5092076063156128,1,5,1.0
YW_WILTY_EP53_truth3,0,0.5096308588981628,2,5,2.0
YW_WILTY_EP53_truth3,0,0.508761465549469,3,5,3.0
YW_WILTY_EP53_truth3,0,0.5087042450904846,4,5,3.0399999618530273
YW_WILTY_EP53_truth4,0,0.5090055465698242,0,3,0.0
YW_WILTY_EP53_truth4,0,0.5088148713111877,1,3,1.0
YW_WILTY_EP53_truth4,0,0.5090970396995544,2,3,1.0399999618530273
YW_WILTY_EP53_truth7,0,0.5092705488204956,0,3,0.0
YW_WILTY_EP53_truth7,0,0.5097300410270691,1,3,1.0
YW_WILTY_EP53_truth7,0,0.5097796320915222,2,3,1.0399999618530273
