video_id,label,score_lie,window_index,num_windows,start_time
YW_WILTY_EP52_truth1,0,0.31357741355895996,0,6,0.0
YW_WILTY_EP52_truth1,0,0.28462573885917664,1,6,1.0
YW_WILTY_EP52_truth1,0,0.27683714032173157,2,6,2.0
YW_WILTY_EP52_truth1,0,0.2715413570404053,3,6,3.0
YW_WILTY_EP52_truth1,0,0.27178284525871277,4,6,4.0
YW_WILTY_EP52_truth1,0,0.27168625593185425,5,6,4.039999961853027
YW_WILTY_EP52_truth10,0,0.7040584087371826,0,4,0.0
YW_WILTY_EP52_truth10,0,0.7137808799743652,1,4,1.0
YW_WILTY_EP52_truth10,0,0.7101260423660278,2,4,2.0
YW_WILTY_EP52_truth10,0,0.7122321724891663,3,4,2.0399999618530273
YW_WILTY_EP52_truth11,0,0.6290343403816223,0,4,0.0
YW_WILTY_EP52_truth11,0,0.6639413833618164,1,4,1.0
YW_WILTY_EP52_truth11,0,0.701508641242981,2,4,2.0
YW_WILTY_EP52_truth11,0,0.6977118849754333,3,4,2.0399999618530273
YW_WILTY_EP52_truth2,0,0.4244120121002197,0,7,0.0
YW_WILTY_EP52_truth2,0,0.3185381591320038,1,7,1.0
YW_WILTY_EP52_truth2,0,0.2822951078414917,2,7,2.0
YW_WILTY_EP52_truth2,0,0.2812081575393677,3,7,3.0
YW_WILTY_EP52_truth2,0,0.28046855330467224,4,7,4.0
YW_WILTY_EP52_truth2,0,0.28383103013038635,5,7,5.0
YW_WILTY_EP52_truth2,0,0.28427788615226746,6,7,5.039999961853027
YW_WILTY_EP52_truth3,0,0.6664968132972717,0,7,0.0
YW_WILTY_EP52_truth3,0,0.7106282711029053,1,7,1.0
YW_WILTY_EP52_truth3,0,0.708010733127594,2,7,2.0
YW_WILTY_EP52_truth3,0,0.6786465048789978,3,7,3.0
YW_WILTY_EP52_truth3,0,0.692173957824707,4,7,4.0
YW_WILTY_EP52_truth3,0,0.6340903043746948,5,7,5.0
YW_WILTY_EP52_truth3,0,0.612367570400238,6,7,5.039999961853027
YW_WILTY_EP52_truth5,0,0.6307986974716187,0,6,0.0
YW_WILTY_EP52_truth5,0,0.5045870542526245,1,6,1.0
YW_WILTY_EP52_truth5,0,0.6586371064186096,2,6,2.0
YW_WILTY_EP52_truth5,0,0.6327864527702332,3,6,3.0
YW_WILTY_EP52_truth5,0,0.7049224376678467,4,6,4.0
YW_WILTY_EP52_truth5,0,0.7062410712242126,5,6,4.039999961853027
YW_WILTY_EP52_truth7,0,0.6639958620071411,0,4,0.0
YW_WILTY_EP52_truth7,0,0.6684475541114807,1,4,1.0
YW_WILTY_EP52_truth7,0,0.6540665626525879,2,4,2.0
YW_WILTY_EP52_truth7,0,0.6503562331199646,3,4,2.0399999618530273
YW_WILTY_EP52_truth8,0,0.6944581270217896,0,6,0.0
YW_WILTY_EP52_truth8,0,0.6812498569488525,1,6,1.0
YW_WILTY_EP52_truth8,0,0.6015350222587585,2,6,2.0
YW_WILTY_EP52_truth8,0,0.28636878728866577,3,6,3.0
YW_WILTY_EP52_truth8,0,0.4821853041648865,4,6,4.0
YW_WILTY_EP52_truth8,0,0.3666464388370514,5,6,4.039999961853027
YW_WILTY_EP52_truth9,0,0.6967326402664185,0,3,0.0
YW_WILTY_EP52_truth9,0,0.6993570923805237,1,3,1.0
YW_WILTY_EP52_truth9,0,0.7013552784919739,2,3,1.0399999618530273
