video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP28_truth16,0,0.4638996124267578,5,8,5.0
AN_WILTY_EP28_truth16,0,0.4603191912174225,6,8,6.0
AN_WILTY_EP28_truth16,0,0.46104711294174194,7,8,6.039999961853027
AN_WILTY_EP28_truth17,0,0.465888649225235,0,4,0.0
AN_WILTY_EP28_truth17,0,0.4624275267124176,1,4,1.0
AN_WILTY_EP28_truth17,0,0.4591367840766907,2,4,2.0
AN_WILTY_EP28_truth17,0,0.4596066474914551,3,4,2.0399999618530273
BRI_WILTY_EP57_lie_16,1,0.4949933886528015,0,6,0.0
BRI_WILTY_EP57_lie_16,1,0.4947931170463562,1,6,1.0
BRI_WILTY_EP57_lie_16,1,0.49448227882385254,2,6,2.0
BRI_WILTY_EP57_lie_16,1,0.4904648959636688,3,6,3.0
BRI_WILTY_EP57_lie_16,1,0.48175862431526184,4,6,4.0
BRI_WILTY_EP57_lie_16,1,0.4836598336696625,5,6,4.039999961853027
BRI_WILTY_EP57_lie_21,1,0.47256937623023987,0,3,0.0
BRI_WILTY_EP57_lie_21,1,0.479191392660141,1,3,1.0
BRI_WILTY_EP57_lie_21,1,0.4790162444114685,2,3,1.0399999618530273
BRI_WILTY_EP57_lie_22,1,0.47322359681129456,0,4,0.0
BRI_WILTY_EP57_lie_22,1,0.4774475693702698,1,4,1.0
BRI_WILTY_EP57_lie_22,1,0.480463445186615,2,4,2.0
BRI_WILTY_EP57_lie_22,1,0.47918379306793213,3,4,2.0399999618530273
BRI_WILTY_EP57_truth_12,0,0.4695126712322235,0,9,0.0
BRI_WILTY_EP57_truth_12,0,0.4824291169643402,1,9,1.0
BRI_WILTY_EP57_truth_12,0,0.484109491109848,2,9,2.0
BRI_WILTY_EP57_truth_12,0,0.48289012908935547,3,9,3.0
BRI_WILTY_EP57_truth_12,0,0.4718087911605835,4,9,4.0
BRI_WILTY_EP57_truth_12,0,0.4635656774044037,5,9,5.0
BRI_WILTY_EP57_truth_12,0,0.468228280544281,6,9,6.0
BRI_WILTY_EP57_truth_12,0,0.4814119040966034,7,9,7.0
BRI_WILTY_EP57_truth_12,0,0.48079100251197815,8,9,7.039999961853027
BRI_WILTY_EP57_truth_13,0,0.4877510666847229,0,3,0.0
BRI_WILTY_EP57_truth_13,0,0.49857330322265625,1,3,1.0
BRI_WILTY_EP57_truth_13,0,0.4984588623046875,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_14,0,0.4783308207988739,0,6,0.0
BRI_WILTY_EP57_truth_14,0,0.484336256980896,1,6,1.0
BRI_WILTY_EP57_truth_14,0,0.4815947711467743,2,6,2.0
BRI_WILTY_EP57_truth_14,0,0.4839361310005188,3,6,3.0
BRI_WILTY_EP57_truth_14,0,0.47383221983909607,4,6,4.0
BRI_WILTY_EP57_truth_14,0,0.47285082936286926,5,6,4.039999961853027
BRI_WILTY_EP57_truth_31,0,0.4886093735694885,0,3,0.0
BRI_WILTY_EP57_truth_31,0,0.49424007534980774,1,3,1.0
BRI_WILTY_EP57_truth_31,0,0.49700927734375,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_6,0,0.4810500144958496,0,5,0.0
BRI_WILTY_EP57_truth_6,0,0.4814843237400055,1,5,1.0
BRI_WILTY_EP57_truth_6,0,0.4709799289703369,2,5,2.0
BRI_WILTY_EP57_truth_6,0,0.4716110825538635,3,5,3.0
BRI_WILTY_EP57_truth_6,0,0.47156548500061035,4,5,3.0399999618530273
BRI_WILTY_EP57_truth_7,0,0.4671494662761688,0,4,0.0
BRI_WILTY_EP57_truth_7,0,0.472257524728775,1,4,1.0
BRI_WILTY_EP57_truth_7,0,0.4747605621814728,2,4,2.0
BRI_WILTY_EP57_truth_7,0,0.47181642055511475,3,4,2.0399999618530273
BRI_WILTY_EP58_lie_1,1,0.4639906883239746,0,9,0.0
BRI_WILTY_EP58_lie_1,1,0.462564080953598,1,9,1.0
BRI_WILTY_EP58_lie_1,1,0.46623799204826355,2,9,2.0
BRI_WILTY_EP58_lie_1,1,0.4640817642211914,3,9,3.0
BRI_WILTY_EP58_lie_1,1,0.46177518367767334,4,9,4.0
BRI_WILTY_EP58_lie_1,1,0.46157798171043396,5,9,5.0
BRI_WILTY_EP58_lie_1,1,0.46224546432495117,6,9,6.0
BRI_WILTY_EP58_lie_1,1,0.46034952998161316,7,9,7.0
BRI_WILTY_EP58_lie_1,1,0.4599098265171051,8,9,7.039999961853027
BRI_WILTY_EP58_lie_15,1,0.4715806543827057,0,9,0.0
BRI_WILTY_EP58_lie_15,1,0.4638844132423401,1,9,1.0
BRI_WILTY_EP58_lie_15,1,0.4589700400829315,2,9,2.0
BRI_WILTY_EP58_lie_15,1,0.46396034955978394,3,9,3.0
BRI_WILTY_EP58_lie_15,1,0.4683498740196228,4,9,4.0
BRI_WILTY_EP58_lie_15,1,0.46515971422195435,5,9,5.0
BRI_WILTY_EP58_lie_15,1,0.46210891008377075,6,9,6.0
BRI_WILTY_EP58_lie_15,1,0.47492796182632446,7,9,7.0
BRI_WILTY_EP58_lie_15,1,0.4748899042606354,8,9,7.039999961853027
BRI_WILTY_EP58_lie_17,1,0.46634429693222046,0,3,0.0
BRI_WILTY_EP58_lie_17,1,0.46112295985221863,1,3,1.0
BRI_WILTY_EP58_lie_17,1,0.4616841673851013,2,3,1.0399999618530273
BRI_WILTY_EP58_lie_18,1,0.460091769695282,0,4,0.0
BRI_WILTY_EP58_lie_18,1,0.4593186378479004,1,4,1.0
BRI_WILTY_EP58_lie_18,1,0.45874273777008057,2,4,2.0
BRI_WILTY_EP58_lie_18,1,0.4591064453125,3,4,2.0399999618530273
BRI_WILTY_EP58_lie_22,1,0.47543787956237793,0,5,0.0
BRI_WILTY_EP58_lie_22,1,0.4778054356575012,1,5,1.0
BRI_WILTY_EP58_lie_22,1,0.4809967279434204,2,5,2.0
BRI_WILTY_EP58_lie_22,1,0.48105764389038086,3,5,3.0
BRI_WILTY_EP58_lie_22,1,0.48153382539749146,4,5,3.0399999618530273
BRI_WILTY_EP58_lie_25,1,0.4763208031654358,0,9,0.0
BRI_WILTY_EP58_lie_25,1,0.46850186586380005,1,9,1.0
BRI_WILTY_EP58_lie_25,1,0.4767623543739319,2,9,2.0
BRI_WILTY_EP58_lie_25,1,0.472995400428772,3,9,3.0
BRI_WILTY_EP58_lie_25,1,0.4764959216117859,4,9,4.0
BRI_WILTY_EP58_lie_25,1,0.48845067620277405,5,9,5.0
BRI_WILTY_EP58_lie_25,1,0.4729040563106537,6,9,6.0
BRI_WILTY_EP58_lie_25,1,0.4753389358520508,7,9,7.0
BRI_WILTY_EP58_lie_25,1,0.47463878989219666,8,9,7.039999961853027
BRI_WILTY_EP58_lie_3,1,0.4946443736553192,0,4,0.0
BRI_WILTY_EP58_lie_3,1,0.48250532150268555,1,4,1.0
BRI_WILTY_EP58_lie_3,1,0.4703792929649353,2,4,2.0
BRI_WILTY_EP58_lie_3,1,0.4689806401729584,3,4,2.0399999618530273
BRI_WILTY_EP58_truth_12,0,0.48270341753959656,0,9,0.0
BRI_WILTY_EP58_truth_12,0,0.47671666741371155,1,9,1.0
BRI_WILTY_EP58_truth_12,0,0.4831644892692566,2,9,2.0
BRI_WILTY_EP58_truth_12,0,0.4928288757801056,3,9,3.0
BRI_WILTY_EP58_truth_12,0,0.486160010099411,4,9,4.0
BRI_WILTY_EP58_truth_12,0,0.4845077395439148,5,9,5.0
BRI_WILTY_EP58_truth_12,0,0.48460686206817627,6,9,6.0
BRI_WILTY_EP58_truth_12,0,0.484679251909256,7,9,7.0
BRI_WILTY_EP58_truth_12,0,0.4810081422328949,8,9,7.039999961853027
BRI_WILTY_EP58_truth_13,0,0.4784831702709198,0,4,0.0
BRI_WILTY_EP58_truth_13,0,0.4813547730445862,1,4,1.0
BRI_WILTY_EP58_truth_13,0,0.4847078323364258,2,4,2.0
BRI_WILTY_EP58_truth_13,0,0.4851670563220978,3,4,2.0399999618530273
BRI_WILTY_EP58_truth_20,0,0.48057010769844055,0,6,0.0
BRI_WILTY_EP58_truth_20,0,0.4863886833190918,1,6,1.0
BRI_WILTY_EP58_truth_20,0,0.5011711120605469,2,6,2.0
BRI_WILTY_EP58_truth_20,0,0.5174832344055176,3,6,3.0
BRI_WILTY_EP58_truth_20,0,0.5159209966659546,4,6,4.0
BRI_WILTY_EP58_truth_20,0,0.5183061361312866,5,6,4.039999961853027
BRI_WILTY_EP58_truth_29,0,0.508319079875946,0,5,0.0
BRI_WILTY_EP58_truth_29,0,0.5083686709403992,1,5,1.0
BRI_WILTY_EP58_truth_29,0,0.5069423317909241,2,5,2.0
BRI_WILTY_EP58_truth_29,0,0.5047072172164917,3,5,3.0
BRI_WILTY_EP58_truth_29,0,0.5064388513565063,4,5,3.0399999618530273
BRI_WILTY_EP58_truth_5,0,0.5216996073722839,0,4,0.0
BRI_WILTY_EP58_truth_5,0,0.5188166499137878,1,4,1.0
BRI_WILTY_EP58_truth_5,0,0.5174604058265686,2,4,2.0
BRI_WILTY_EP58_truth_5,0,0.5160810351371765,3,4,2.0399999618530273
BRI_WILTY_EP59_deception_25,1,0.4799378514289856,0,3,0.0
BRI_WILTY_EP59_deception_25,1,0.4724704921245575,1,3,1.0
BRI_WILTY_EP59_deception_25,1,0.4723411798477173,2,3,1.0399999618530273
BRI_WILTY_EP59_lie_16,1,0.4867374897003174,0,7,0.0
BRI_WILTY_EP59_lie_16,1,0.48684805631637573,1,7,1.0
BRI_WILTY_EP59_lie_16,1,0.48243674635887146,2,7,2.0
BRI_WILTY_EP59_lie_16,1,0.4693530201911926,3,7,3.0
BRI_WILTY_EP59_lie_16,1,0.46807634830474854,4,7,4.0
BRI_WILTY_EP59_lie_16,1,0.4797702431678772,5,7,5.0
BRI_WILTY_EP59_lie_16,1,0.47678521275520325,6,7,5.039999961853027
BRI_WILTY_EP59_truth_1,0,0.4742735028266907,0,8,0.0
BRI_WILTY_EP59_truth_1,0,0.466648131608963,1,8,1.0
BRI_WILTY_EP59_truth_1,0,0.46380850672721863,2,8,2.0
BRI_WILTY_EP59_truth_1,0,0.4636112153530121,3,8,3.0
BRI_WILTY_EP59_truth_1,0,0.46224546432495117,4,8,4.0
BRI_WILTY_EP59_truth_1,0,0.4624730348587036,5,8,5.0
BRI_WILTY_EP59_truth_1,0,0.46148693561553955,6,8,6.0
BRI_WILTY_EP59_truth_1,0,0.46150216460227966,7,8,6.039999961853027
BRI_WILTY_EP59_truth_12,0,0.4960099160671234,0,6,0.0
BRI_WILTY_EP59_truth_12,0,0.48395901918411255,1,6,1.0
BRI_WILTY_EP59_truth_12,0,0.4818347990512848,2,6,2.0
BRI_WILTY_EP59_truth_12,0,0.4819605052471161,3,6,3.0
BRI_WILTY_EP59_truth_12,0,0.48886531591415405,4,6,4.0
BRI_WILTY_EP59_truth_12,0,0.4902094006538391,5,6,4.039999961853027
BRI_WILTY_EP59_truth_17,0,0.4723564088344574,0,5,0.0
BRI_WILTY_EP59_truth_17,0,0.47027286887168884,1,5,1.0
BRI_WILTY_EP59_truth_17,0,0.47986167669296265,2,5,2.0
BRI_WILTY_EP59_truth_17,0,0.4793284833431244,3,5,3.0
BRI_WILTY_EP59_truth_17,0,0.48772674798965454,4,5,3.0399999618530273
BRI_WILTY_EP59_truth_18,0,0.47028040885925293,0,5,0.0
BRI_WILTY_EP59_truth_18,0,0.47817856073379517,1,5,1.0
BRI_WILTY_EP59_truth_18,0,0.494882732629776,2,5,2.0
BRI_WILTY_EP59_truth_18,0,0.5075830221176147,3,5,3.0
BRI_WILTY_EP59_truth_18,0,0.5022811889648438,4,5,3.0399999618530273
BRI_WILTY_EP59_truth_6,0,0.4841781258583069,0,5,0.0
BRI_WILTY_EP59_truth_6,0,0.4780338704586029,1,5,1.0
BRI_WILTY_EP59_truth_6,0,0.47465401887893677,2,5,2.0
BRI_WILTY_EP59_truth_6,0,0.4734061658382416,3,5,3.0
BRI_WILTY_EP59_truth_6,0,0.47613054513931274,4,5,3.0399999618530273
BRI_WILTY_EP60_lie_15,1,0.4875304400920868,0,7,0.0
BRI_WILTY_EP60_lie_15,1,0.4768080413341522,1,7,1.0
BRI_WILTY_EP60_lie_15,1,0.47352030873298645,2,7,2.0
BRI_WILTY_EP60_lie_15,1,0.46702033281326294,3,7,3.0
BRI_WILTY_EP60_lie_15,1,0.4726758897304535,4,7,4.0
BRI_WILTY_EP60_lie_15,1,0.4758945405483246,5,7,5.0
BRI_WILTY_EP60_lie_15,1,0.47715824842453003,6,7,5.039999961853027
BRI_WILTY_EP60_lie_16,1,0.46567603945732117,0,5,0.0
BRI_WILTY_EP60_lie_16,1,0.4692390263080597,1,5,1.0
BRI_WILTY_EP60_lie_16,1,0.4902542233467102,2,5,2.0
BRI_WILTY_EP60_lie_16,1,0.49739840626716614,3,5,3.0
BRI_WILTY_EP60_lie_16,1,0.4965515732765198,4,5,3.0399999618530273
BRI_WILTY_EP60_lie_17,1,0.4950982630252838,0,8,0.0
BRI_WILTY_EP60_lie_17,1,0.49160465598106384,1,8,1.0
BRI_WILTY_EP60_lie_17,1,0.49146732687950134,2,8,2.0
BRI_WILTY_EP60_lie_17,1,0.48777681589126587,3,8,3.0
BRI_WILTY_EP60_lie_17,1,0.48819902539253235,4,8,4.0
BRI_WILTY_EP60_lie_17,1,0.486333429813385,5,8,5.0
BRI_WILTY_EP60_lie_17,1,0.4868271052837372,6,8,6.0
BRI_WILTY_EP60_lie_17,1,0.4836769700050354,7,8,6.039999961853027
BRI_WILTY_EP60_lie_18,1,0.4881466031074524,0,4,0.0
BRI_WILTY_EP60_lie_18,1,0.4869299829006195,1,4,1.0
BRI_WILTY_EP60_lie_18,1,0.4840599596500397,2,4,2.0
BRI_WILTY_EP60_lie_18,1,0.4847402274608612,3,4,2.0399999618530273
BRI_WILTY_EP60_lie_20,1,0.4770592749118805,0,3,0.0
BRI_WILTY_EP60_lie_20,1,0.4787573218345642,1,3,1.0
BRI_WILTY_EP60_lie_20,1,0.4768689274787903,2,3,1.0399999618530273
BRI_WILTY_EP60_lie_21,1,0.4844677448272705,0,3,0.0
BRI_WILTY_EP60_lie_21,1,0.48985859751701355,1,3,1.0
BRI_WILTY_EP60_lie_21,1,0.4860856831073761,2,3,1.0399999618530273
BRI_WILTY_EP60_lie_22,1,0.4800482988357544,0,5,0.0
BRI_WILTY_EP60_lie_22,1,0.47179359197616577,1,5,1.0
BRI_WILTY_EP60_lie_22,1,0.47333770990371704,2,5,2.0
BRI_WILTY_EP60_lie_22,1,0.48037204146385193,3,5,3.0
BRI_WILTY_EP60_lie_22,1,0.4818614721298218,4,5,3.0399999618530273
BRI_WILTY_EP60_lie_8,1,0.4746692180633545,0,6,0.0
BRI_WILTY_EP60_lie_8,1,0.4686918258666992,1,6,1.0
BRI_WILTY_EP60_lie_8,1,0.4715958535671234,2,6,2.0
BRI_WILTY_EP60_lie_8,1,0.4676964282989502,3,6,3.0
BRI_WILTY_EP60_lie_8,1,0.46593421697616577,4,6,4.0
BRI_WILTY_EP60_lie_8,1,0.46511414647102356,5,6,4.039999961853027
BRI_WILTY_EP60_truth_2,0,0.4638996124267578,0,4,0.0
BRI_WILTY_EP60_truth_2,0,0.46449166536331177,1,4,1.0
BRI_WILTY_EP60_truth_2,0,0.46866902709007263,2,4,2.0
BRI_WILTY_EP60_truth_2,0,0.4682054817676544,3,4,2.0399999618530273
BRI_WILTY_EP60_truth_6,0,0.4880169928073883,0,3,0.0
BRI_WILTY_EP60_truth_6,0,0.47903144359588623,1,3,1.0
BRI_WILTY_EP60_truth_6,0,0.4783155918121338,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_18,1,0.4963875412940979,0,6,0.0
BRI_WILTY_EP61_lie_18,1,0.5052450299263,1,6,1.0
BRI_WILTY_EP61_lie_18,1,0.50042724609375,2,6,2.0
BRI_WILTY_EP61_lie_18,1,0.49971774220466614,3,6,3.0
BRI_WILTY_EP61_lie_18,1,0.5017776489257812,4,6,4.0
BRI_WILTY_EP61_lie_18,1,0.5020027160644531,5,6,4.039999961853027
BRI_WILTY_EP61_lie_23,1,0.49009689688682556,0,6,0.0
BRI_WILTY_EP61_lie_23,1,0.4935668408870697,1,6,1.0
BRI_WILTY_EP61_lie_23,1,0.49076521396636963,2,6,2.0
BRI_WILTY_EP61_lie_23,1,0.483134001493454,3,6,3.0
BRI_WILTY_EP61_lie_23,1,0.48745226860046387,4,6,4.0
BRI_WILTY_EP61_lie_23,1,0.48809850215911865,5,6,4.039999961853027
BRI_WILTY_EP61_lie_26,1,0.4839894771575928,0,6,0.0
BRI_WILTY_EP61_lie_26,1,0.4836598336696625,1,6,1.0
BRI_WILTY_EP61_lie_26,1,0.4834235906600952,2,6,2.0
BRI_WILTY_EP61_lie_26,1,0.4805929660797119,3,6,3.0
BRI_WILTY_EP61_lie_26,1,0.47883346676826477,4,6,4.0
BRI_WILTY_EP61_lie_26,1,0.4797016680240631,5,6,4.039999961853027
BRI_WILTY_EP61_lie_28,1,0.4711015820503235,0,4,0.0
BRI_WILTY_EP61_lie_28,1,0.4696114659309387,1,4,1.0
BRI_WILTY_EP61_lie_28,1,0.4775161147117615,2,4,2.0
BRI_WILTY_EP61_lie_28,1,0.4800063967704773,3,4,2.0399999618530273
BRI_WILTY_EP61_lie_32,1,0.5003089904785156,0,5,0.0
BRI_WILTY_EP61_lie_32,1,0.4920794665813446,1,5,1.0
BRI_WILTY_EP61_lie_32,1,0.49768829345703125,2,5,2.0
BRI_WILTY_EP61_lie_32,1,0.49999237060546875,3,5,3.0
BRI_WILTY_EP61_lie_32,1,0.4994087517261505,4,5,3.0399999618530273
BRI_WILTY_EP61_truth_13,0,0.4612594544887543,0,9,0.0
BRI_WILTY_EP61_truth_13,0,0.4662531614303589,1,9,1.0
BRI_WILTY_EP61_truth_13,0,0.4678407907485962,2,9,2.0
BRI_WILTY_EP61_truth_13,0,0.46693673729896545,3,9,3.0
BRI_WILTY_EP61_truth_13,0,0.4632924795150757,4,9,4.0
BRI_WILTY_EP61_truth_13,0,0.4654482305049896,5,9,5.0
BRI_WILTY_EP61_truth_13,0,0.47069859504699707,6,9,6.0
BRI_WILTY_EP61_truth_13,0,0.4644005596637726,7,9,7.0
BRI_WILTY_EP61_truth_13,0,0.4637174606323242,8,9,7.039999961853027
BRI_WILTY_EP61_truth_20,0,0.4711320102214813,0,5,0.0
BRI_WILTY_EP61_truth_20,0,0.46295860409736633,1,5,1.0
BRI_WILTY_EP61_truth_20,0,0.46169933676719666,2,5,2.0
BRI_WILTY_EP61_truth_20,0,0.4640665650367737,3,5,3.0
BRI_WILTY_EP61_truth_20,0,0.464840829372406,4,5,3.0399999618530273
BRI_WILTY_EP61_truth_21,0,0.49103453755378723,0,4,0.0
BRI_WILTY_EP61_truth_21,0,0.4870024621486664,1,4,1.0
BRI_WILTY_EP61_truth_21,0,0.478700190782547,2,4,2.0
BRI_WILTY_EP61_truth_21,0,0.48163288831710815,3,4,2.0399999618530273
BRI_WILTY_EP61_truth_33,0,0.46939101815223694,0,9,0.0
BRI_WILTY_EP61_truth_33,0,0.4715958535671234,1,9,1.0
BRI_WILTY_EP61_truth_33,0,0.46908703446388245,2,9,2.0
BRI_WILTY_EP61_truth_33,0,0.47128409147262573,3,9,3.0
BRI_WILTY_EP61_truth_33,0,0.47432681918144226,4,9,4.0
BRI_WILTY_EP61_truth_33,0,0.47139817476272583,5,9,5.0
BRI_WILTY_EP61_truth_33,0,0.4649471044540405,6,9,6.0
BRI_WILTY_EP61_truth_33,0,0.4644612669944763,7,9,7.0
BRI_WILTY_EP61_truth_33,0,0.4642183780670166,8,9,7.039999961853027
BRI_WILTY_EP61_truth_35,0,0.48265770077705383,0,4,0.0
BRI_WILTY_EP61_truth_35,0,0.4820024073123932,1,4,1.0
BRI_WILTY_EP61_truth_35,0,0.4890769124031067,2,4,2.0
BRI_WILTY_EP61_truth_35,0,0.48876523971557617,3,4,2.0399999618530273
BRI_WILTY_EP62_lie_17,1,0.4929928481578827,0,4,0.0
BRI_WILTY_EP62_lie_17,1,0.48692238330841064,1,4,1.0
BRI_WILTY_EP62_lie_17,1,0.4823452830314636,2,4,2.0
BRI_WILTY_EP62_lie_17,1,0.4838237166404724,3,4,2.0399999618530273
BRI_WILTY_EP62_lie_18,1,0.4674077332019806,0,6,0.0
BRI_WILTY_EP62_lie_18,1,0.47268345952033997,1,6,1.0
BRI_WILTY_EP62_lie_18,1,0.4808138906955719,2,6,2.0
BRI_WILTY_EP62_lie_18,1,0.4829396903514862,3,6,3.0
BRI_WILTY_EP62_lie_18,1,0.48320257663726807,4,6,4.0
BRI_WILTY_EP62_lie_18,1,0.4805929660797119,5,6,4.039999961853027
BRI_WILTY_EP62_truth_11,0,0.49244174361228943,0,7,0.0
BRI_WILTY_EP62_truth_11,0,0.4976387321949005,1,7,1.0
BRI_WILTY_EP62_truth_11,0,0.49097537994384766,2,7,2.0
BRI_WILTY_EP62_truth_11,0,0.4821014702320099,3,7,3.0
BRI_WILTY_EP62_truth_11,0,0.48062723875045776,4,7,4.0
BRI_WILTY_EP62_truth_11,0,0.48746371269226074,5,7,5.0
BRI_WILTY_EP62_truth_11,0,0.4866250455379486,6,7,5.039999961853027
BRI_WILTY_EP62_truth_19,0,0.475848913192749,0,4,0.0
BRI_WILTY_EP62_truth_19,0,0.4653874933719635,1,4,1.0
BRI_WILTY_EP62_truth_19,0,0.4700523614883423,2,4,2.0
BRI_WILTY_EP62_truth_19,0,0.46878305077552795,3,4,2.0399999618530273
BRI_WILTY_EP62_truth_21,0,0.47370290756225586,0,9,0.0
BRI_WILTY_EP62_truth_21,0,0.4761381447315216,1,9,1.0
BRI_WILTY_EP62_truth_21,0,0.476001113653183,2,9,2.0
BRI_WILTY_EP62_truth_21,0,0.4740604758262634,3,9,3.0
BRI_WILTY_EP62_truth_21,0,0.47185441851615906,4,9,4.0
BRI_WILTY_EP62_truth_21,0,0.47147417068481445,5,9,5.0
BRI_WILTY_EP62_truth_21,0,0.46643543243408203,6,9,6.0
BRI_WILTY_EP62_truth_21,0,0.46414247155189514,7,9,7.0
BRI_WILTY_EP62_truth_21,0,0.46587347984313965,8,9,7.039999961853027
BRI_WILTY_EP62_truth_4,0,0.4840237498283386,0,3,0.0
BRI_WILTY_EP62_truth_4,0,0.4831073582172394,1,3,1.0
BRI_WILTY_EP62_truth_4,0,0.4816823899745941,2,3,1.0399999618530273
BRI_WILTY_EP63_lie_25,1,0.46295860409736633,0,5,0.0
BRI_WILTY_EP63_lie_25,1,0.46037986874580383,1,5,1.0
BRI_WILTY_EP63_lie_25,1,0.4619268774986267,2,5,2.0
BRI_WILTY_EP63_lie_25,1,0.46447646617889404,3,5,3.0
BRI_WILTY_EP63_lie_25,1,0.4641273021697998,4,5,3.0399999618530273
BRI_WILTY_EP63_lie_29,1,0.46000081300735474,0,7,0.0
BRI_WILTY_EP63_lie_29,1,0.4582880735397339,1,7,1.0
BRI_WILTY_EP63_lie_29,1,0.4614414572715759,2,7,2.0
BRI_WILTY_EP63_lie_29,1,0.4637174606323242,3,7,3.0
BRI_WILTY_EP63_lie_29,1,0.46121394634246826,4,7,4.0
BRI_WILTY_EP63_lie_29,1,0.45824265480041504,5,7,5.0
BRI_WILTY_EP63_lie_29,1,0.4580608010292053,6,7,5.039999961853027
BRI_WILTY_EP63_truth_1,0,0.46174484491348267,0,5,0.0
BRI_WILTY_EP63_truth_1,0,0.4599098265171051,1,5,1.0
BRI_WILTY_EP63_truth_1,0,0.46194204688072205,2,5,2.0
BRI_WILTY_EP63_truth_1,0,0.46077412366867065,3,5,3.0
BRI_WILTY_EP63_truth_1,0,0.4605921506881714,4,5,3.0399999618530273
BRI_WILTY_EP63_truth_16,0,0.46057698130607605,0,4,0.0
BRI_WILTY_EP63_truth_16,0,0.4591064453125,1,4,1.0
BRI_WILTY_EP63_truth_16,0,0.46116843819618225,2,4,2.0
BRI_WILTY_EP63_truth_16,0,0.46244269609451294,3,4,2.0399999618530273
BRI_WILTY_EP63_truth_17,0,0.4624578654766083,0,5,0.0
BRI_WILTY_EP63_truth_17,0,0.4582577645778656,1,5,1.0
BRI_WILTY_EP63_truth_17,0,0.4604102075099945,2,5,2.0
BRI_WILTY_EP63_truth_17,0,0.46092578768730164,3,5,3.0
BRI_WILTY_EP63_truth_17,0,0.46124428510665894,4,5,3.0399999618530273
BRI_WILTY_EP63_truth_19,0,0.473877876996994,0,2,0.0
BRI_WILTY_EP63_truth_19,0,0.4707898497581482,1,2,0.03999999910593033
BRI_WILTY_EP63_truth_21,0,0.4679471552371979,0,3,0.0
BRI_WILTY_EP63_truth_21,0,0.4793703854084015,1,3,1.0
BRI_WILTY_EP63_truth_21,0,0.4779958128929138,2,3,1.0399999618530273
BRI_WILTY_EP63_truth_23,0,0.467263400554657,0,6,0.0
BRI_WILTY_EP63_truth_23,0,0.46022823452949524,1,6,1.0
BRI_WILTY_EP63_truth_23,0,0.4600159823894501,2,6,2.0
BRI_WILTY_EP63_truth_23,0,0.4688970148563385,3,6,3.0
BRI_WILTY_EP63_truth_23,0,0.4982795715332031,4,6,4.0
BRI_WILTY_EP63_truth_23,0,0.5005989074707031,5,6,4.039999961853027
BRI_WILTY_EP63_truth_24,0,0.4611380994319916,0,4,0.0
BRI_WILTY_EP63_truth_24,0,0.46517491340637207,1,4,1.0
BRI_WILTY_EP63_truth_24,0,0.4697102904319763,2,4,2.0
BRI_WILTY_EP63_truth_24,0,0.4684942662715912,3,4,2.0399999618530273
BRI_WILTY_EP63_truth_31,0,0.4975586235523224,0,3,0.0
BRI_WILTY_EP63_truth_31,0,0.4948178827762604,1,3,1.0
BRI_WILTY_EP63_truth_31,0,0.49411797523498535,2,3,1.0399999618530273
BRI_WILTY_EP63_truth_5,0,0.4606073200702667,0,5,0.0
BRI_WILTY_EP63_truth_5,0,0.462943434715271,1,5,1.0
BRI_WILTY_EP63_truth_5,0,0.46676966547966003,2,5,2.0
BRI_WILTY_EP63_truth_5,0,0.4625944197177887,3,5,3.0
BRI_WILTY_EP63_truth_5,0,0.46295860409736633,4,5,3.0399999618530273
BRI_WILTY_EP63_truth_6,0,0.46037986874580383,0,3,0.0
BRI_WILTY_EP63_truth_6,0,0.4593338072299957,1,3,1.0
BRI_WILTY_EP63_truth_6,0,0.46030405163764954,2,3,1.0399999618530273
BRI_WILTY_EP63_truth_7,0,0.47346702218055725,0,6,0.0
BRI_WILTY_EP63_truth_7,0,0.46391481161117554,1,6,1.0
BRI_WILTY_EP63_truth_7,0,0.46754446625709534,2,6,2.0
BRI_WILTY_EP63_truth_7,0,0.4659949541091919,3,6,3.0
BRI_WILTY_EP63_truth_7,0,0.46640506386756897,4,6,4.0
BRI_WILTY_EP63_truth_7,0,0.46638986468315125,5,6,4.039999961853027
BRI_WILTY_EP64_lie_24,1,0.5140687227249146,0,4,0.0
BRI_WILTY_EP64_lie_24,1,0.5090951323509216,1,4,1.0
BRI_WILTY_EP64_lie_24,1,0.5098235011100769,2,4,2.0
BRI_WILTY_EP64_lie_24,1,0.5116060376167297,3,4,2.0399999618530273
BRI_WILTY_EP64_truth_12,0,0.48979613184928894,0,8,0.0
BRI_WILTY_EP64_truth_12,0,0.4872387647628784,1,8,1.0
BRI_WILTY_EP64_truth_12,0,0.4822424352169037,2,8,2.0
BRI_WILTY_EP64_truth_12,0,0.47802627086639404,3,8,3.0
BRI_WILTY_EP64_truth_12,0,0.479004830121994,4,8,4.0
BRI_WILTY_EP64_truth_12,0,0.48213574290275574,5,8,5.0
BRI_WILTY_EP64_truth_12,0,0.4859561026096344,6,8,6.0
BRI_WILTY_EP64_truth_12,0,0.48617908358573914,7,8,6.039999961853027
BRI_WILTY_EP64_truth_16,0,0.49566277861595154,0,5,0.0
