video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP72_true8,0,0.504460498491923,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.010594770383267171,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true8,12:51,12:57,True,True,1.0,6,0.4375,0.9859974980354308
LS_WILTY_EP72_true9,0,0.5367991018295288,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.021743832954338682,FP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true9,14:05,14:10,False,False,0.0,4,0.75,0.9029390811920166
LS_WILTY_EP73_ lie1,1,0.4977168558325086,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.017338413042681577,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie1,12:06,12:13,True,True,0.8571428571428571,6,0.3125,1.15541410446167
LS_WILTY_EP73_ lie2,1,0.4949340437139783,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.020121225161211842,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie2,15:13,15:20,True,True,0.7142857142857143,3,0.5625,0.9266852140426636
LS_WILTY_EP73_ lie5,1,0.5251608514785766,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.010105582603386454,TP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie5,16:54,16:58,True,True,0.5,3,0.375,1.0053207874298096
LS_WILTY_EP73_ lie6,1,0.4234981822967528,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.09155708657843736,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie6,17:09,17:13,True,False,0.25,3,0.625,0.6127330660820007
LS_WILTY_EP73_ lie8,1,0.5087999447584153,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.006255324116774874,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie8,19:15,19:25,True,True,1.0,7,0.25,1.2057197093963623
LS_WILTY_EP73_ true1,0,0.4365980013934049,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.07845726748178528,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true1,1:51,2:02,True,True,0.8181818181818182,7,0.25,1.146878004074097
LS_WILTY_EP73_ true10,0,0.5110231013298034,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.004032167545386711,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true10,8:49,8:54,True,True,0.2,4,0.6875,0.8668825626373291
LS_WILTY_EP73_ true11,0,0.4290257006883621,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.08602956818682805,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true11,8:57,9:01,True,True,0.5,4,0.4375,0.9654164910316468
LS_WILTY_EP73_ true13,0,0.5088044647375742,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.006250804137615917,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true13,9:51,9:57,True,False,0.1666666666666666,4,0.5625,1.190756916999817
LS_WILTY_EP73_ true3,0,0.4290663188695907,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.08598895000559947,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true3,3:47,3:51,True,False,0.75,3,0.375,1.0277113914489746
LS_WILTY_EP73_ true4,0,0.4271949472030004,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.08786032167218977,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true4,3:55,4:01,True,True,0.1666666666666666,4,0.625,1.0286438465118408
LS_WILTY_EP73_ true7,0,0.4696678414344787,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.04538742744071145,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true7,6:11,6:16,True,True,0.2,3,0.6875,1.0140185356140137
LS_WILTY_EP75_lie1,1,0.5647860260009766,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.04973075712578645,TP,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie1,1:27,1:32,True,True,1.0,5,0.5,1.09584641456604
LS_WILTY_EP75_lie10,1,0.5138484542369842,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.001206814638205933,FN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie10,13:54,13:59,True,True,1.0,6,0.375,1.1315710544586182
LS_WILTY_EP75_lie2,1,0.5213147299736738,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.006259461098483632,TP,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie2,3:05,3:53,True,False,0.4375,5,0.3125,1.148476481437683
LS_WILTY_EP75_lie3,1,0.5285469388961792,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.013491670020989055,TP,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie3,5:12,5:16,False,False,0.0,1,1.0,0.4605304598808288
LS_WILTY_EP75_lie4,1,0.5023475259542465,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.012707742920943677,FN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie4,14:03,14:35,True,True,0.5,6,0.3125,1.15416157245636
LS_WILTY_EP75_lie5,1,0.5252995220820109,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.010244253206820764,TP,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie5,15:47,15:53,True,True,0.6666666666666666,5,0.3125,1.1113768815994265
LS_WILTY_EP75_lie7,1,0.5039913209279379,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.011063947947252295,FN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie7,22:49,22:52,True,False,0.6666666666666666,3,0.625,0.865371823310852
LS_WILTY_EP75_lie9,1,0.4539560602605342,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.06109920861465595,FN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie9,23:31,23:39,True,True,0.5,3,0.375,1.0767159461975098
LS_WILTY_EP75_true1,0,0.4557376646995543,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.05931760417563586,TN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_true1,5:54,6:02,True,True,0.25,5,0.4375,1.0707124471664429
LS_WILTY_EP76_lie1,0,0.5300590580701827,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.015003789194992567,FP,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie1,6:59,7:03,False,False,0.0,2,0.9375,0.9148435592651368
LS_WILTY_EP76_lie16,1,0.5327913309633732,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.017736062088183013,TP,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie16,26:43,26:51,False,False,0.0,4,0.75,1.2044873237609863
LS_WILTY_EP76_true10,0,0.4237492406368255,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.09130602823836464,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true10,15:57,16:02,True,True,0.6,3,0.4375,0.8793184757232666
LS_WILTY_EP76_true13,0,0.5055575304031372,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.00949773847205293,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true13,16:54,16:59,True,True,1.0,7,0.25,1.2294992208480835
LS_WILTY_EP76_true5,0,0.5100473302602768,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.005007938614913332,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true5,4:04,4:08,True,True,0.5,5,0.4375,1.1927766799926758
LS_WILTY_EP76_true7,0,0.4515747886233859,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.06348048025180425,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true7,13:27,13:36,True,True,0.3333333333333333,5,0.4375,1.165876865386963
LS_WILTY_EP7_lie1,1,0.5019597941637038,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.01309547471148631,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie1,3:57,4:01,True,True,0.25,4,0.6875,0.9131864309310912
LS_WILTY_EP7_lie12,1,0.5176830331484477,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.0026277642732575046,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie12,19:33,19:36,True,True,1.0,5,0.375,1.0896892547607422
LS_WILTY_EP7_lie6,1,0.5054712638258934,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.009584005049296795,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie6,7:58,8:02,True,True,1.0,7,0.25,1.1144983768463137
LS_WILTY_EP7_lie9,1,0.5361709327697753,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.02111566389458519,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie9,18:37,18:42,True,True,0.4,4,0.4375,1.0093045234680176
LS_WILTY_EP7_truth10,0,0.5259817448258399,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.010926475950649772,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth10,24:09,24:13,True,True,1.0,4,0.375,1.0229028463363647
LS_WILTY_EP7_truth7,0,0.5011780066490173,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.013877262226172804,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth7,22:13,22:18,True,True,0.2,2,0.6875,0.8856433033943176
LS_WILTY_EP7_truth8,0,0.549196753501892,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.03414148462670186,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth8,22:38,22:41,True,True,1.0,5,0.375,1.189805030822754
LS_WILTY_EP9_lie12,1,0.519060388803482,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.004005119928291889,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie12,18:11,18:15,True,True,1.0,5,0.3125,0.8800783753395081
LS_WILTY_EP9_lie14,1,0.5147120314836502,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.00034323739153996335,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie14,18:57,19:01,True,True,1.0,8,0.25,1.2422047853469849
LS_WILTY_EP9_lie18,1,0.5519028560320537,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.03684758715686354,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie18,22:18,22:21,True,False,0.6666666666666666,4,0.5,1.0084269046783447
LS_WILTY_EP9_lie19,1,0.5315601142247518,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.016504845349561648,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie19,23:01,23:04,True,True,1.0,5,0.25,0.9670293927192688
LS_WILTY_EP9_lie3,1,0.5054485865434011,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.009606682331789074,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie3,2:35,2:38,False,False,0.0,2,0.8125,0.847680389881134
LS_WILTY_EP9_lie9,1,0.5135584478378296,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.0014968210373605961,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie9,17:12,17:17,True,True,0.4,5,0.4375,1.22255539894104
LS_WILTY_EP9_truth1,0,0.5293311342597008,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.014275865384510644,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth1,8:23,8:27,True,True,0.75,3,0.5625,0.9212079048156738
LS_WILTY_EP9_truth5,0,0.5261187376578649,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.011063468782674724,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth5,9:32,9:38,True,True,0.6666666666666666,3,0.5625,1.122534155845642
LS_WILTY_EP9_truth6,0,0.5230983992985316,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.008043130423341482,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth6,15:08,15:15,True,True,0.1428571428571428,3,0.5625,0.824263334274292
LS_WILTY_EP9_truth7,0,0.4646444004774093,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.05041086839778086,TN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth7,16:21,16:25,True,True,0.5,4,0.5,0.9976245760917664
LS_WILTY_EP9_truth9,0,0.5090400147438049,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.0060152541313852614,TN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth9,23:51,23:55,True,True,0.25,2,0.6875,0.8034889101982117
SB_WILTY_EP29_lie1,1,0.4725426495075225,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.04251261936766765,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie1,1:27,1:31,True,True,0.25,4,0.375,1.2555803060531616
SB_WILTY_EP29_lie2,1,0.4624610589231763,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.05259420995201386,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie2,1:36,1:43,True,True,0.7142857142857143,5,0.4375,0.9033175706863404
SB_WILTY_EP29_lie5,1,0.4888970693945884,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.026158199480601774,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie5,2:12,2:16,True,True,0.25,4,0.375,0.976180136203766
SB_WILTY_EP31_lie1,1,0.5299176495415824,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.014862380666392228,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie1,1:43,1:50,True,True,0.1428571428571428,2,0.625,0.8033599853515625
SB_WILTY_EP31_truth1,0,0.5390070960256788,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.023951827150488603,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth1,4:39,4:48,True,True,0.7777777777777778,5,0.4375,1.0194028615951538
SB_WILTY_EP31_truth3,0,0.53665109872818,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.0215958298529898,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth3,5:20,5:24,True,True,0.75,4,0.375,1.075657844543457
SB_WILTY_EP32_lie10,1,0.4972910753318241,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.017764193543366058,FN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie10,7:27,7:34,True,True,0.7142857142857143,5,0.4375,1.1504745483398438
SB_WILTY_EP32_lie14,1,0.5397631792227426,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.024707910347552486,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie14,9:34,9:40,True,True,0.5,5,0.5625,1.1095579862594604
SB_WILTY_EP32_lie15,1,0.5200823721620772,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.005027103286887047,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie15,11:12,11:21,True,True,0.4444444444444444,4,0.4375,0.9695217609405518
SB_WILTY_EP32_lie7,1,0.5138293184552873,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.0012259504199028104,FN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie7,3:19,3:26,False,False,0.0,3,0.8125,0.7319376468658447
SB_WILTY_EP32_lie8,1,0.5145605635643005,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.0004947053108896871,FN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie8,7:05,7:09,True,True,0.75,3,0.5,1.0020486116409302
SB_WILTY_EP32_truth3,0,0.5315515177779728,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.016496248902782673,FP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_truth3,2:15,2:24,True,True,0.5555555555555556,5,0.5,1.110605239868164
SB_WILTY_EP33_lie2,1,0.5167973235675266,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.0017420546923364588,TP,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_lie2,2:25,2:32,True,True,0.8571428571428571,7,0.375,1.0204564332962036
SB_WILTY_EP33_truth2,0,0.5421698611974716,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.027114592322281417,FP,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth2,11:40,11:44,True,False,0.75,3,0.5,0.8635903000831604
SB_WILTY_EP33_truth3,0,0.4700655215978622,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.04498974727732796,TN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth3,11:49,11:55,True,True,1.0,5,0.3125,1.117795705795288
SB_WILTY_EP33_truth6,0,0.5354543262720107,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.020399057396820575,FP,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth6,13:13,13:17,True,True,1.0,6,0.375,1.094119906425476
SB_WILTY_EP34_lie6,1,0.5320681171417236,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.017012848266533487,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie6,3:15,3:20,True,True,1.0,6,0.3125,1.1092324256896973
SB_WILTY_EP34_lie7,1,0.4640885534286498,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.050966715446540356,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie7,3:44,3:49,True,True,1.0,5,0.375,1.055939555168152
SB_WILTY_EP34_lie9,1,0.4781851209534538,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.036870147921736374,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie9,4:35,4:44,True,True,0.5555555555555556,5,0.375,1.07973313331604
SB_WILTY_EP34_truth1,0,0.4644132679700851,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.05064200090510507,TN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth1,5:35,5:45,True,True,0.7,4,0.375,1.0238186120986938
SB_WILTY_EP34_truth3,0,0.5237444761395454,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.008689207264355292,FP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth3,11:06,11:14,True,True,0.375,5,0.375,1.0773062705993652
SB_WILTY_EP35_truth10,0,0.5502458828687667,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.03519061399357659,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth10,9:48,9:56,True,False,0.625,6,0.375,1.2072714567184448
SB_WILTY_EP35_truth11,0,0.520300166606903,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.005244897731712883,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth11,10:58,11:04,True,True,0.8333333333333334,5,0.25,1.1367192268371582
SB_WILTY_EP35_truth3,0,0.5106225341558456,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.004432734719344578,TN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth3,2:22,2:26,True,True,0.5,4,0.375,1.102843165397644
SB_WILTY_EP35_truth4,0,0.5264817214012146,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.011426452526024478,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth4,3:20,3:24,True,True,1.0,6,0.3125,1.1561163663864136
SB_WILTY_EP35_truth5,0,0.5484927010536194,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.033437432178429205,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth5,8:39,8:43,True,False,0.75,3,0.375,0.9666914343833924
SB_WILTY_EP35_truth6,0,0.5482996444702148,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.03324437559502469,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth6,8:53,8:58,True,True,0.8,4,0.5,1.177021622657776
SB_WILTY_EP35_truth7,0,0.5391617662566048,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.024106497381414682,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth7,9:01,9:08,True,True,0.7142857142857143,3,0.5,0.998604655265808
SB_WILTY_EP35_truth9,0,0.5412824821472167,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.026227213272026595,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth9,9:37,9:46,True,False,0.7777777777777778,5,0.375,1.1463838815689087
SB_WILTY_EP36_lie1,1,0.4849204838275909,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.030134785047599255,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie1,0:26,0:34,True,False,0.75,6,0.25,1.25296950340271
SB_WILTY_EP36_lie2,1,0.535709589322408,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.020654320447217822,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie2,0:49,0:55,True,True,0.3333333333333333,4,0.5,1.117844581604004
SB_WILTY_EP36_lie3,1,0.4791827377676963,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.03587253110749383,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie3,1:06,1:14,True,True,0.875,6,0.375,1.130798578262329
SB_WILTY_EP36_lie5,1,0.5048692119121552,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.010186056963034984,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie5,1:48,1:52,True,True,1.0,4,0.5,0.9914523959159852
SB_WILTY_EP36_lie6,1,0.5463706889748573,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.031315420099667146,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie6,3:55,4:03,True,True,0.25,3,0.4375,0.9806287288665771
SB_WILTY_EP36_lie7,1,0.5424551182985305,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.027399849423340394,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie7,4:15,4:19,True,True,0.25,2,0.625,0.7539587616920471
SB_WILTY_EP36_truth2,0,0.5354231397310892,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.020367870855899084,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth2,2:43,2:52,True,False,0.5555555555555556,5,0.5,1.066627860069275
SB_WILTY_EP36_truth4,0,0.5257619576454162,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.01070668877022607,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth4,7:43,7:53,True,True,0.9,5,0.4375,1.083805799484253
SB_WILTY_EP36_truth5,0,0.5232772052288055,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.008221936353615344,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth5,8:35,8:40,True,False,0.8,4,0.4375,1.1572930812835691
SB_WILTY_EP36_truth6,0,0.5326134713490804,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.017558202473890283,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth6,8:42,8:48,True,True,0.8333333333333334,6,0.3125,1.1789442300796509
SB_WILTY_EP37_lie2,1,0.4921057794094086,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.02294948946578157,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie2,2:07,2:12,True,False,0.6,3,0.375,1.0602531433105469
SB_WILTY_EP37_lie7,1,0.4989524252074104,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.016102843667779754,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie7,12:51,12:58,True,True,0.7142857142857143,6,0.4375,1.20846426486969
SB_WILTY_EP37_lie8,1,0.4858772870898246,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.02917798178536557,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie8,13:07,13:11,True,True,1.0,4,0.5625,1.2230817079544067
SB_WILTY_EP37_truth10,0,0.4699086442589759,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.04514662461621427,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth10,10:17,10:21,True,True,0.5,3,0.4375,1.06548011302948
SB_WILTY_EP37_truth12,0,0.4870913001469203,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.02796396872826984,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth12,10:36,10:43,True,True,0.7142857142857143,4,0.4375,0.9253844022750854
SB_WILTY_EP37_truth7,0,0.5228869289159774,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.00783166004078728,FP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth7,8:11,8:15,True,True,1.0,7,0.1875,1.104172945022583
SB_WILTY_EP37_truth9,0,0.4900490050017834,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.025006263873406764,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth9,10:02,10:10,True,True,0.625,4,0.4375,1.1018861532211304
SB_WILTY_EP38_lie2,1,0.4728083267211914,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.04224694215399877,FN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie2,1:27,1:32,True,False,0.6,4,0.5625,1.1842970848083496
SB_WILTY_EP38_lie3,1,0.4792075780034064,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.035847690871783744,FN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie3,8:59,9:03,True,False,0.75,2,0.5625,1.123069405555725
SB_WILTY_EP38_truth1,0,0.4921943728923797,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.022860895982810436,TN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_truth1,2:19,2:24,True,False,0.8,5,0.3125,1.1209008693695068
SB_WILTY_EP41_lie1,1,0.5435854941606522,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.028530225285462008,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie1,1:53,1:57,True,True,1.0,6,0.3125,1.188114881515503
SB_WILTY_EP41_lie12,1,0.5584922149777413,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.04343694610255111,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie12,17:01,17:09,True,True,0.625,7,0.375,1.078639030456543
SB_WILTY_EP41_lie7,1,0.525258047580719,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.010202778705528881,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie7,14:16,14:22,True,False,0.3333333333333333,2,0.5625,0.967045783996582
SB_WILTY_EP41_truth1,0,0.5500400487581889,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.03498477988299875,FP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth1,5:45,5:54,True,True,0.6666666666666666,5,0.4375,1.1023660898208618
