video_id,label,score_lie,aggregation
YW_WILTY_EP55_truth7,0,0.5421178221702576,mean
YW_WILTY_EP56_lie1,1,0.5420517325401306,mean
YW_WILTY_EP56_lie10,1,0.5421491414308548,mean
YW_WILTY_EP56_lie11,1,0.5417740941047668,mean
YW_WILTY_EP56_lie12,1,0.5448755025863647,mean
YW_WILTY_EP56_lie19,1,0.5422541754586356,mean
YW_WILTY_EP56_lie7,1,0.5431081652641296,mean
YW_WILTY_EP56_lie8,1,0.5409161746501923,mean
YW_WILTY_EP56_lie9,1,0.5428835153579712,mean
YW_WILTY_EP56_truth1,0,0.5438203612963358,mean
YW_WILTY_EP56_truth2,0,0.5434823632240295,mean
YW_WILTY_EP56_truth4,0,0.5434810996055603,mean
YW_WILTY_EP56_truth5,0,0.5434842258691788,mean
YW_WILTY_EP56_truth6,0,0.5426100691159567,mean
YW_WILTY_EP70_lie18,1,0.5415166616439819,mean
YW_WILTY_EP70_lie21,1,0.5451006889343262,mean
YW_WILTY_EP70_truth15,0,0.5423619548479716,mean
YW_WILTY_EP70_truth6,0,0.5420836448669434,mean
YW_WILTY_EP70_truth7,0,0.5419975916544596,mean
YW_WILTY_EP70_truth8,0,0.5426796525716782,mean
YW_WILTY_EP70_truth9,0,0.5422892967859904,mean
