video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP9_lie14,1,0.5097688399255276,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.009685281353692288,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie14,18:57,19:01,True,True,1.0,8,0.25,1.2422047853469849
LS_WILTY_EP9_lie18,1,0.5227784623702366,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.022694903798401334,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie18,22:18,22:21,True,False,0.6666666666666666,4,0.5,1.0084269046783447
LS_WILTY_EP9_lie19,1,0.512366795539856,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.012283236968020694,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie19,23:01,23:04,True,True,1.0,5,0.25,0.9670293927192688
LS_WILTY_EP9_lie3,1,0.4921517903606096,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.00793176821122571,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie3,2:35,2:38,False,False,0.0,2,0.8125,0.847680389881134
LS_WILTY_EP9_lie9,1,0.5087889614701271,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.008705402898291803,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie9,17:12,17:17,True,True,0.4,5,0.4375,1.22255539894104
LS_WILTY_EP9_truth1,0,0.4936900071799754,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.006393551391859875,TN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth1,8:23,8:27,True,True,0.75,3,0.5625,0.9212079048156738
LS_WILTY_EP9_truth5,0,0.5049219489097595,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.004838390337924214,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth5,9:32,9:38,True,True,0.6666666666666666,3,0.5625,1.122534155845642
LS_WILTY_EP9_truth6,0,0.5047703887735094,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.0046868302016741525,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth6,15:08,15:15,True,True,0.1428571428571428,3,0.5,0.824263334274292
LS_WILTY_EP9_truth7,0,0.4795927464962005,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0204908120756348,TN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth7,16:21,16:25,True,True,0.5,4,0.5,0.9976245760917664
LS_WILTY_EP9_truth9,0,0.5096697345376014,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.009586175965766164,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth9,23:51,23:55,True,True,0.25,2,0.6875,0.8034889101982117
SB_WILTY_EP29_lie1,1,0.4940512750297784,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.006032283542056871,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie1,1:27,1:31,True,True,0.25,3,0.375,1.0068522691726685
SB_WILTY_EP29_lie2,1,0.4838731746588434,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0162103839129919,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie2,1:36,1:43,True,True,0.7142857142857143,5,0.4375,0.9033175706863404
SB_WILTY_EP29_lie5,1,0.5100787777453661,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.009995219173530856,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie5,2:12,2:16,True,True,0.25,4,0.375,0.976180136203766
SB_WILTY_EP31_lie1,1,0.5010429690991128,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.0009594105272775488,TP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie1,1:43,1:50,True,True,0.1428571428571428,2,0.625,0.8033599853515625
SB_WILTY_EP31_truth1,0,0.5037325713369581,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.003649012765122861,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth1,4:39,4:48,True,True,0.7777777777777778,5,0.4375,1.0194028615951538
SB_WILTY_EP31_truth3,0,0.5163724608719348,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.016288902300099495,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth3,5:20,5:24,True,True,0.75,4,0.375,1.075657844543457
SB_WILTY_EP32_lie10,1,0.5108536322202001,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.010770073648364797,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie10,7:27,7:34,True,True,0.7142857142857143,5,0.4375,1.1504745483398438
SB_WILTY_EP32_lie14,1,0.5325110947092374,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.032427536137402124,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie14,9:34,9:40,True,True,0.5,5,0.5625,1.0815564393997192
SB_WILTY_EP32_lie15,1,0.5000206778446833,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,6.288072715199267e-05,FN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie15,11:12,11:21,True,True,0.4444444444444444,4,0.4375,0.9695217609405518
SB_WILTY_EP32_lie7,1,0.5057855865785054,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.005702028006670079,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie7,3:19,3:26,False,False,0.0,3,0.8125,1.004280924797058
SB_WILTY_EP32_lie8,1,0.5034256666898728,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.003342108118037479,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie8,7:05,7:09,True,True,0.75,3,0.5,1.0020486116409302
SB_WILTY_EP32_truth3,0,0.52899738781982,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.02891382924798469,FP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_truth3,2:15,2:24,True,True,0.5555555555555556,5,0.5,1.101953148841858
SB_WILTY_EP33_lie2,1,0.5033475824764797,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.0032640239046444197,TP,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_lie2,2:25,2:32,True,True,0.8571428571428571,7,0.375,1.0352489948272705
SB_WILTY_EP33_truth2,0,0.5036382008343935,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.003554642262558194,FP,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth2,11:40,11:44,True,True,1.0,3,0.5,0.8761030435562134
SB_WILTY_EP33_truth3,0,0.4927944116294383,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.007289146942396962,TN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth3,11:49,11:55,True,True,1.0,5,0.3125,1.117795705795288
SB_WILTY_EP33_truth6,0,0.5031789124011993,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.0030953538293639893,FP,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth6,13:13,13:17,True,True,1.0,6,0.375,1.094119906425476
SB_WILTY_EP34_lie6,1,0.5192233151197434,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.019139756547908116,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie6,3:15,3:20,True,True,1.0,6,0.3125,1.1092324256896973
SB_WILTY_EP34_lie7,1,0.4850780171155929,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.015005541456242388,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie7,3:44,3:49,True,True,1.0,5,0.375,1.055939555168152
SB_WILTY_EP34_lie9,1,0.5008302400509517,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.0007466814791163845,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie9,4:35,4:44,True,True,0.5555555555555556,5,0.375,0.958566427230835
SB_WILTY_EP34_truth1,0,0.5061400808393955,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.00605652226756026,FP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth1,5:35,5:45,True,True,0.7,4,0.375,1.0238186120986938
SB_WILTY_EP34_truth3,0,0.5085425768047571,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.008459018232921833,FP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth3,11:06,11:14,True,True,0.375,5,0.375,1.0773062705993652
SB_WILTY_EP35_truth10,0,0.5192110411822796,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.01912748261044428,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth10,9:48,9:56,True,False,0.625,6,0.375,1.2072714567184448
SB_WILTY_EP35_truth11,0,0.5126148087282975,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.01253125015646217,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth11,10:58,11:04,True,True,0.8333333333333334,5,0.3125,0.9871203899383544
SB_WILTY_EP35_truth3,0,0.5087059441953897,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.00862238562355444,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth3,2:22,2:26,True,True,0.5,5,0.375,1.102843165397644
SB_WILTY_EP35_truth4,0,0.5109097991138696,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.010826240542034293,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth4,3:20,3:24,True,True,1.0,6,0.3125,1.1561163663864136
SB_WILTY_EP35_truth5,0,0.5146883316338062,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.014604773061970944,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth5,8:39,8:43,True,False,0.75,3,0.375,0.9666914343833924
SB_WILTY_EP35_truth6,0,0.5045153844356537,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.004431825863818406,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth6,8:53,8:58,True,True,0.8,4,0.5,1.177021622657776
SB_WILTY_EP35_truth7,0,0.5151122378451483,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.015028679273312973,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth7,9:01,9:08,True,True,0.7142857142857143,3,0.5,0.998604655265808
SB_WILTY_EP35_truth9,0,0.5079729479220179,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.007889389350182574,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth9,9:37,9:46,True,True,0.8888888888888888,5,0.375,1.1463838815689087
SB_WILTY_EP36_lie1,1,0.4982105122879147,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0018730462839205986,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie1,0:26,0:34,True,False,0.75,6,0.25,1.25296950340271
SB_WILTY_EP36_lie2,1,0.518312598268191,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.018229039696355698,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie2,0:49,0:55,True,True,0.3333333333333333,4,0.5,1.117844581604004
SB_WILTY_EP36_lie3,1,0.4900015147402882,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.010082043831547094,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie3,1:06,1:14,True,True,0.875,6,0.375,1.130798578262329
SB_WILTY_EP36_lie5,1,0.4961241345852613,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.003959423986574007,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie5,1:48,1:52,True,True,1.0,5,0.3125,0.9961438179016112
SB_WILTY_EP36_lie6,1,0.520179009065032,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.02009545049319672,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie6,3:55,4:03,True,True,0.25,3,0.4375,0.9806287288665771
SB_WILTY_EP36_lie7,1,0.53065380230546,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.030570243733624713,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie7,4:15,4:19,True,True,0.25,2,0.625,0.8051369786262512
SB_WILTY_EP36_truth2,0,0.5060900938179758,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.006006535246140476,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth2,2:43,2:52,True,False,0.5555555555555556,5,0.5,1.066627860069275
SB_WILTY_EP36_truth4,0,0.5273004961013793,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.027216937529544016,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth4,7:43,7:53,True,True,0.9,5,0.4375,1.083805799484253
SB_WILTY_EP36_truth5,0,0.5156660038232803,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.015582445251445032,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth5,8:35,8:40,True,False,0.8,4,0.4375,1.1572930812835691
SB_WILTY_EP36_truth6,0,0.5135633327066899,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.013479774134854572,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth6,8:42,8:48,True,True,0.8333333333333334,6,0.3125,1.1789442300796509
SB_WILTY_EP37_lie2,1,0.4943335205316543,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0057500380401809825,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie2,2:07,2:12,True,False,0.6,3,0.375,1.0602531433105469
SB_WILTY_EP37_lie7,1,0.5059944563678332,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.00591089779599796,TP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie7,12:51,12:58,True,True,0.7142857142857143,6,0.4375,1.20846426486969
SB_WILTY_EP37_lie8,1,0.4985948666930199,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0014886918788153958,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie8,13:07,13:11,True,True,1.0,4,0.5625,1.1100499629974363
SB_WILTY_EP37_truth10,0,0.4890333902090787,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.011050168362756574,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth10,10:17,10:21,True,True,0.5,3,0.4375,1.06548011302948
SB_WILTY_EP37_truth12,0,0.492341219314507,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.007742339257328312,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth12,10:36,10:43,True,True,0.7142857142857143,4,0.4375,0.9253844022750854
SB_WILTY_EP37_truth7,0,0.5031272888183593,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.0030437302465240457,FP,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth7,8:11,8:15,True,True,1.0,7,0.1875,1.104172945022583
SB_WILTY_EP37_truth9,0,0.4942488763481377,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.005834682223697596,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth9,10:02,10:10,True,True,0.625,4,0.4375,1.1018861532211304
SB_WILTY_EP38_lie2,1,0.5020649620890617,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.001981403517226421,TP,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie2,1:27,1:32,True,False,0.6,4,0.5625,1.1747252941131592
SB_WILTY_EP38_lie3,1,0.4924314714968204,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.007652087075014857,FN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie3,8:59,9:03,True,False,0.75,2,0.5625,1.123069405555725
SB_WILTY_EP38_truth1,0,0.485926878452301,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.014156680119534304,TN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_truth1,2:19,2:24,True,False,0.8,5,0.3125,1.1209008693695068
SB_WILTY_EP41_lie1,1,0.5234505094587802,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.02336695088694496,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie1,1:53,1:57,True,True,1.0,6,0.3125,1.188114881515503
SB_WILTY_EP41_lie12,1,0.5209923570975661,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.0209087985257308,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie12,17:01,17:09,True,True,0.625,7,0.375,1.078639030456543
SB_WILTY_EP41_lie7,1,0.518078314512968,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.017994755941132756,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie7,14:16,14:22,True,False,0.3333333333333333,2,0.5625,0.967045783996582
SB_WILTY_EP41_truth1,0,0.5009873519341151,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.0009037933622798588,FP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth1,5:45,5:54,True,True,0.6666666666666666,5,0.375,1.1023660898208618
SB_WILTY_EP41_truth2,0,0.4991849418729543,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0008986166988809718,TN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth2,7:07,7:11,True,True,1.0,7,0.3125,1.282046675682068
SB_WILTY_EP41_truth5,0,0.5149145700037479,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.014831011431912566,FP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth5,13:29,13:33,True,True,0.5,5,0.375,1.0933258533477783
SB_WILTY_EP42_lie1,1,0.4911945732576507,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.008888985314184583,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie1,4:31,4:38,False,False,0.0,3,0.75,0.9894691109657288
SB_WILTY_EP42_lie11,1,0.4939552616328,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0061282969390352715,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie11,23:27,23:35,True,False,0.125,2,0.6875,0.7731901407241821
SB_WILTY_EP42_lie16,1,0.5069981586188077,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.006914600046972419,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie16,25:52,25:56,False,False,0.0,3,0.75,1.0913171768188477
SB_WILTY_EP42_lie18,1,0.4992860954999923,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0007974630718429743,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie18,26:36,26:41,False,False,0.0,3,0.8125,0.7943671941757202
SB_WILTY_EP42_truth10,0,0.5010007195174694,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.000917160945634099,FP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth10,9:19,9:23,True,True,0.25,3,0.6875,0.92515230178833
SB_WILTY_EP42_truth13,0,0.4973026618361472,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0027808967356880987,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth13,15:44,15:48,True,True,0.75,4,0.4375,1.089078664779663
SB_WILTY_EP42_truth3,0,0.4895149837647164,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.010568574807118869,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth3,2:21,2:28,True,True,0.8571428571428571,3,0.5,1.1580567359924316
SB_WILTY_EP42_truth5,0,0.4916035649180412,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.008479993653794093,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth5,7:40,7:45,True,True,0.6,6,0.25,1.150688886642456
YW_WILTY_EP43_lie1,1,0.5093019805848598,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.009218422013024474,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie1,7:34,7:38,True,False,0.25,3,0.6875,1.148921251296997
YW_WILTY_EP43_lie12,1,0.5324203666299582,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.03233680805812289,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie12,19:53,19:57,True,False,0.25,3,0.6875,1.1096607446670532
YW_WILTY_EP43_lie14,1,0.5118788611888886,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.011795302617053305,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie14,22:28,22:33,True,True,0.4,4,0.4375,0.9397663474082948
YW_WILTY_EP43_lie7,1,0.5046292193233967,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.004545660751561376,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie7,13:11,13:19,False,False,0.0,3,0.75,0.9861664175987244
YW_WILTY_EP43_lie8,1,0.5057511535783608,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.005667595006525472,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie8,13:27,13:33,True,True,1.0,5,0.3125,1.08551287651062
YW_WILTY_EP43_lie9,1,0.499694899469614,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.0003886591022213004,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie9,14:18,14:22,True,False,0.5,4,0.625,1.0342949628829956
YW_WILTY_EP43_truth3,0,0.5002178099751472,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.00013425140331191354,FP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth3,4:03,4:08,True,True,0.6,4,0.4375,1.096203327178955
YW_WILTY_EP43_truth7,0,0.5044211934719767,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.004337634900141385,FP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth7,17:35,17:42,True,True,0.8571428571428571,5,0.375,1.0684562921524048
YW_WILTY_EP44_lie13,1,0.5092747345566749,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.00919117598483965,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie13,21:19,21:23,True,False,0.75,5,0.4375,0.9409160017967224
YW_WILTY_EP44_lie15,1,0.5129200795292854,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.012836520957450137,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie15,22:07,22:12,False,False,0.0,1,1.0,0.4121062755584717
YW_WILTY_EP44_lie2,1,0.4979840895533561,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.002099469018479183,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie2,2:19,2:24,True,True,1.0,4,0.375,0.989360213279724
YW_WILTY_EP44_lie3,1,0.5035155683755874,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.003432009803752134,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie3,3:02,3:05,True,True,0.6666666666666666,4,0.5,0.7787275314331055
YW_WILTY_EP44_truth1,0,0.4920683123171329,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.008015246254702402,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth1,7:19,7:29,True,True,0.6,4,0.4375,0.9485057592391968
YW_WILTY_EP44_truth13,0,0.5133459438880283,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.01326238531619306,FP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth13,24:16,24:22,True,True,0.1666666666666666,4,0.5,0.8818391561508179
YW_WILTY_EP44_truth3,0,0.4862082704901694,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.013875288081665882,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth3,10:42,10:45,True,True,1.0,2,0.625,1.1434149742126465
YW_WILTY_EP44_truth6,0,0.4817184095581372,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.018365149013698068,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth6,15:29,15:32,True,True,1.0,2,0.5625,0.9374790191650392
YW_WILTY_EP44_truth7,0,0.4898345112800597,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.01024904729177556,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth7,15:41,15:48,True,False,0.1428571428571428,4,0.6875,0.959586501121521
YW_WILTY_EP44_truth8,0,0.4834348320960998,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.01664872647573551,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth8,15:54,15:57,True,True,0.3333333333333333,4,0.6875,1.0184009075164795
YW_WILTY_EP45_lie1,1,0.5146913955609004,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.014607836989065093,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie1,6:21,6:24,True,True,1.0,8,0.25,1.006469964981079
YW_WILTY_EP45_lie13,1,0.5187770301103591,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.018693471538523854,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie13,15:56,16:01,False,False,0.0,2,0.8125,0.7632208466529846
YW_WILTY_EP45_lie16,1,0.5286722064018249,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.0285886478299896,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie16,18:08,18:16,True,False,0.25,3,0.5625,0.8627636432647705
YW_WILTY_EP45_lie2,1,0.5218608806530635,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.02177732208122818,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie2,6:26,6:29,True,False,0.3333333333333333,3,0.6875,0.6080049872398376
YW_WILTY_EP45_lie3,1,0.5221544215083121,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.022070862936476865,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie3,6:41,6:46,False,False,0.0,2,0.9375,0.6385754942893982
YW_WILTY_EP45_lie5,1,0.519071156034867,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.01898759746303169,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie5,7:25,7:31,True,True,0.1666666666666666,3,0.6875,0.778147280216217
YW_WILTY_EP45_truth1,0,0.4978050108999013,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0022785476719339726,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth1,3:12,3:16,True,False,0.25,2,0.6875,0.6860333681106567
