video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
SB_WILTY_EP33_truth3,0,0.4611081779003143,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.2169700920581818,TN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth3,11:49,11:55,True,True,1.0,5,0.3125,1.117795705795288
SB_WILTY_EP33_truth6,0,0.6715467423200607,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.0065315276384353416,TN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth6,13:13,13:17,True,True,1.0,6,0.375,1.094119906425476
SB_WILTY_EP34_lie6,1,0.7157834291458129,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03770515918731687,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie6,3:15,3:20,True,True,1.0,6,0.3125,1.1092324256896973
SB_WILTY_EP34_lie7,1,0.366761714220047,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.3113165557384491,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie7,3:44,3:49,True,True,1.0,5,0.375,1.055939555168152
SB_WILTY_EP34_lie9,1,0.4918343755933974,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.1862438943650987,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie9,4:35,4:44,True,True,0.5555555555555556,5,0.375,1.07973313331604
SB_WILTY_EP34_truth1,0,0.6191204696893692,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.05895780026912689,TN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth1,5:35,5:45,True,True,0.7,4,0.375,1.0238186120986938
SB_WILTY_EP34_truth3,0,0.6867201253771782,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.00864185541868212,FP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth3,11:06,11:14,True,True,0.375,5,0.375,1.0773062705993652
SB_WILTY_EP35_truth10,0,0.7061736956238747,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.028095425665378593,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth10,9:48,9:56,True,False,0.625,6,0.375,1.2072714567184448
SB_WILTY_EP35_truth11,0,0.689359058936437,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.011280788977940936,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth11,10:58,11:04,True,True,0.8333333333333334,5,0.25,1.1367192268371582
SB_WILTY_EP35_truth3,0,0.6639585942029953,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.014119675755500771,TN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth3,2:22,2:26,True,True,0.5,4,0.375,1.102843165397644
SB_WILTY_EP35_truth4,0,0.5611339434981346,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.11694432646036146,TN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth4,3:20,3:24,True,True,1.0,6,0.3125,1.1561163663864136
SB_WILTY_EP35_truth5,0,0.7072575241327286,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.029179254174232505,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth5,8:39,8:43,True,False,0.75,3,0.375,0.9666914343833924
SB_WILTY_EP35_truth6,0,0.6799407482147217,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.0018624782562256526,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth6,8:53,8:58,True,True,0.8,4,0.5,1.177021622657776
SB_WILTY_EP35_truth7,0,0.6959371651921954,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.017858895233699323,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth7,9:01,9:08,True,True,0.7142857142857143,3,0.5,0.998604655265808
SB_WILTY_EP35_truth9,0,0.6531554526752896,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.024922817283206444,TN,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth9,9:37,9:46,True,False,0.7777777777777778,5,0.375,1.1463838815689087
SB_WILTY_EP36_lie1,1,0.5810770615935326,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.09700120836496351,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie1,0:26,0:34,True,False,0.75,6,0.25,1.25296950340271
SB_WILTY_EP36_lie2,1,0.7125344177087148,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03445614775021877,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie2,0:49,0:55,True,True,0.3333333333333333,4,0.5,1.117844581604004
SB_WILTY_EP36_lie3,1,0.3391904458403587,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.3388878241181374,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie3,1:06,1:14,True,True,0.875,6,0.375,1.130798578262329
SB_WILTY_EP36_lie5,1,0.5698401033878326,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.10823816657066343,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie5,1:48,1:52,True,True,1.0,4,0.5,0.9914523959159852
SB_WILTY_EP36_lie6,1,0.7158260941505432,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03774782419204714,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie6,3:55,4:03,True,True,0.25,3,0.4375,0.9806287288665771
SB_WILTY_EP36_lie7,1,0.7228530645370483,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.04477479457855227,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie7,4:15,4:19,True,True,0.25,2,0.625,0.7539587616920471
SB_WILTY_EP36_truth2,0,0.6056385768784417,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.07243969308005438,TN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth2,2:43,2:52,True,False,0.5555555555555556,5,0.5,1.066627860069275
SB_WILTY_EP36_truth4,0,0.7102791547775269,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.03220088481903083,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth4,7:43,7:53,True,True,0.9,5,0.4375,1.083805799484253
SB_WILTY_EP36_truth5,0,0.6711269497871399,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.0069513201713561346,TN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth5,8:35,8:40,True,False,0.8,4,0.4375,1.1572930812835691
SB_WILTY_EP36_truth6,0,0.6906142930189768,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.012536023060480739,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth6,8:42,8:48,True,True,0.8333333333333334,6,0.3125,1.1789442300796509
SB_WILTY_EP37_lie2,1,0.281357479095459,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.3967207908630371,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie2,2:07,2:12,True,False,0.6,3,0.375,1.0602531433105469
SB_WILTY_EP37_lie7,1,0.6510075671332223,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.027070702825273796,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie7,12:51,12:58,True,True,0.7142857142857143,6,0.4375,1.20846426486969
SB_WILTY_EP37_lie8,1,0.595526710152626,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.08255155980587003,FN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_lie8,13:07,13:11,True,True,1.0,4,0.5625,1.2230817079544067
SB_WILTY_EP37_truth10,0,0.3851130455732345,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.29296522438526157,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth10,10:17,10:21,True,True,0.5,3,0.4375,1.06548011302948
SB_WILTY_EP37_truth12,0,0.4347055213791983,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.24337274857929775,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth12,10:36,10:43,True,True,0.7142857142857143,4,0.4375,0.9253844022750854
SB_WILTY_EP37_truth7,0,0.3600193932652473,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.3180588766932488,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth7,8:11,8:15,True,True,1.0,7,0.1875,1.104172945022583
SB_WILTY_EP37_truth9,0,0.4781457744538784,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.19993249550461767,TN,SB,37,SB_EP37,SB_EP37,SB_WILTY_EP37_truth9,10:02,10:10,True,True,0.625,4,0.4375,1.1018861532211304
SB_WILTY_EP38_lie2,1,0.4965727031230926,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.18150556683540348,FN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie2,1:27,1:32,True,False,0.6,4,0.5625,1.1842970848083496
SB_WILTY_EP38_lie3,1,0.5118457227945328,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.1662325471639633,FN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_lie3,8:59,9:03,True,False,0.75,2,0.5625,1.123069405555725
SB_WILTY_EP38_truth1,0,0.2976665139198303,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.3804117560386658,TN,SB,38,SB_EP38,SB_EP38,SB_WILTY_EP38_truth1,2:19,2:24,True,False,0.8,5,0.3125,1.1209008693695068
SB_WILTY_EP41_lie1,1,0.7134153991937637,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03533712923526766,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie1,1:53,1:57,True,True,1.0,6,0.3125,1.188114881515503
SB_WILTY_EP41_lie12,1,0.7099345698952675,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.031856299936771415,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie12,17:01,17:09,True,True,0.625,7,0.375,1.078639030456543
SB_WILTY_EP41_lie7,1,0.7171676556269327,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03908938566843667,TP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_lie7,14:16,14:22,True,False,0.3333333333333333,2,0.5625,0.967045783996582
SB_WILTY_EP41_truth1,0,0.6243725617726644,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.053705708185831647,TN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth1,5:45,5:54,True,True,0.6666666666666666,5,0.4375,1.1023660898208618
SB_WILTY_EP41_truth2,0,0.6807272434234619,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.0026489734649658425,FP,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth2,7:07,7:11,True,True,1.0,7,0.3125,1.282046675682068
SB_WILTY_EP41_truth5,0,0.6777263432741165,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.00035192668437955543,TN,SB,41,SB_EP41,SB_EP41,SB_WILTY_EP41_truth5,13:29,13:33,True,True,0.5,5,0.375,1.0933258533477783
SB_WILTY_EP42_lie1,1,0.3107080587318965,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.3673702112265996,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie1,4:31,4:38,False,False,0.0,3,0.75,0.9894691109657288
SB_WILTY_EP42_lie11,1,0.4580347836017608,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.22004348635673526,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie11,23:27,23:35,True,False,0.125,2,0.6875,0.7731901407241821
SB_WILTY_EP42_lie16,1,0.7055632174015045,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.027484947443008445,TP,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie16,25:52,25:56,False,False,0.0,3,0.75,1.089483618736267
SB_WILTY_EP42_lie18,1,0.5865124285221099,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.09156584143638613,FN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_lie18,26:36,26:41,False,False,0.0,3,0.8125,0.7943671941757202
SB_WILTY_EP42_truth10,0,0.6137481927871704,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.06433007717132566,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth10,9:19,9:23,True,True,0.25,3,0.6875,0.92515230178833
SB_WILTY_EP42_truth13,0,0.2837192192673683,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.39435905069112775,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth13,15:44,15:48,True,True,0.75,4,0.4375,1.089078664779663
SB_WILTY_EP42_truth3,0,0.5800043940544128,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.09807387590408323,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth3,2:21,2:28,True,True,0.8571428571428571,3,0.5,1.1580567359924316
SB_WILTY_EP42_truth5,0,0.5252072632312774,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.15287100672721865,TN,SB,42,SB_EP42,SB_EP42,SB_WILTY_EP42_truth5,7:40,7:45,True,True,0.6,6,0.25,1.150688886642456
YW_WILTY_EP43_lie1,1,0.674348771572113,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.0037294983863830344,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie1,7:34,7:38,True,False,0.25,3,0.6875,1.148921251296997
YW_WILTY_EP43_lie12,1,0.7138234078884125,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.035745137929916404,TP,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie12,19:53,19:57,True,False,0.25,3,0.6875,1.1096607446670532
YW_WILTY_EP43_lie14,1,0.6622683286666871,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.015809941291809015,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie14,22:28,22:33,True,True,0.4,4,0.4375,0.9397663474082948
YW_WILTY_EP43_lie7,1,0.5144447088241577,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.16363356113433836,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie7,13:11,13:19,False,False,0.0,3,0.75,0.9861664175987244
YW_WILTY_EP43_lie8,1,0.6198162039120992,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.05826206604639683,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie8,13:27,13:33,True,True,1.0,5,0.3125,1.08551287651062
YW_WILTY_EP43_lie9,1,0.5158693343400955,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.16220893561840055,FN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_lie9,14:18,14:22,True,False,0.5,4,0.625,1.0342949628829956
YW_WILTY_EP43_truth3,0,0.4875890612602234,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.19048920869827268,TN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth3,4:03,4:08,True,True,0.6,4,0.4375,1.096203327178955
YW_WILTY_EP43_truth7,0,0.6158965655735561,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.06218170438493997,TN,YW,43,YW_EP43,YW_EP43,YW_WILTY_EP43_truth7,17:35,17:42,True,True,0.8571428571428571,5,0.375,1.0684562921524048
YW_WILTY_EP44_lie13,1,0.7014913111925125,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.02341304123401644,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie13,21:19,21:23,True,False,0.75,5,0.4375,0.9409160017967224
YW_WILTY_EP44_lie15,1,0.7112156987190247,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03313742876052861,TP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie15,22:07,22:12,False,False,0.0,1,1.0,0.4121062755584717
YW_WILTY_EP44_lie2,1,0.5657308459281921,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.11234742403030396,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie2,2:19,2:24,True,True,1.0,4,0.375,0.989360213279724
YW_WILTY_EP44_lie3,1,0.5728159745534261,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.10526229540506993,FN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_lie3,3:02,3:05,True,True,0.6666666666666666,4,0.5,0.7787275314331055
YW_WILTY_EP44_truth1,0,0.4980933666229248,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.17998490333557127,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth1,7:19,7:29,True,True,0.6,4,0.4375,0.9485057592391968
YW_WILTY_EP44_truth13,0,0.6858564714590708,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.007778201500574733,FP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth13,24:16,24:22,True,True,0.1666666666666666,4,0.5,0.8818391561508179
YW_WILTY_EP44_truth3,0,0.3716510037581126,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.30642726620038346,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth3,10:42,10:45,True,True,1.0,2,0.625,1.1434149742126465
YW_WILTY_EP44_truth6,0,0.3087578316529591,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.36932043830553696,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth6,15:29,15:32,True,True,1.0,2,0.5625,0.9374790191650392
YW_WILTY_EP44_truth7,0,0.4831207139151437,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.19495755604335235,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth7,15:41,15:48,True,False,0.1428571428571428,4,0.6875,0.959586501121521
YW_WILTY_EP44_truth8,0,0.3000836670398712,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.37799460291862486,TN,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth8,15:54,15:57,True,True,0.3333333333333333,4,0.6875,1.0184009075164795
YW_WILTY_EP45_lie1,1,0.6725280483563741,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.00555022160212193,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie1,6:21,6:24,True,True,1.0,8,0.25,1.006469964981079
YW_WILTY_EP45_lie13,1,0.5501857757568359,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.12789249420166016,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie13,15:56,16:01,False,False,0.0,2,0.8125,0.7632208466529846
YW_WILTY_EP45_lie16,1,0.7214413359761238,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.04336306601762774,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie16,18:08,18:16,True,False,0.25,3,0.5625,0.8627636432647705
YW_WILTY_EP45_lie2,1,0.7086131771405538,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.030534907182057758,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie2,6:26,6:29,True,False,0.3333333333333333,3,0.6875,0.6080049872398376
YW_WILTY_EP45_lie3,1,0.7065083622932434,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.02843009233474736,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie3,6:41,6:46,False,False,0.0,2,0.9375,0.659087061882019
YW_WILTY_EP45_lie5,1,0.7147343953450521,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03665612538655605,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie5,7:25,7:31,True,True,0.1666666666666666,3,0.6875,0.778147280216217
YW_WILTY_EP45_truth1,0,0.3108955323696136,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.3671827375888825,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth1,3:12,3:16,True,False,0.25,2,0.6875,0.6860333681106567
YW_WILTY_EP45_truth4,0,0.4539433270692825,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.2241349428892136,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth4,10:49,10:55,True,True,1.0,5,0.3125,1.157605528831482
YW_WILTY_EP45_truth5,0,0.4300377915302912,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.24804047842820487,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth5,12:20,12:26,True,False,0.3333333333333333,4,0.5625,0.9202555418014526
YW_WILTY_EP46_lie4,1,0.6979242563247681,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.019845986366271995,TP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie4,11:30,11:34,True,True,1.0,4,0.5625,1.051002860069275
YW_WILTY_EP46_truth3,0,0.7121202747027079,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.03404200474421182,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth3,14:03,14:06,False,False,0.0,3,0.75,0.7394371628761292
YW_WILTY_EP46_truth4,0,0.6976603468259176,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.019582076867421527,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth4,14:19,14:25,False,False,0.0,3,0.875,0.9991891384124756
YW_WILTY_EP46_truth7,0,0.6985350847244263,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.020456814765930198,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth7,19:22,19:25,True,True,1.0,5,0.375,1.1254522800445557
YW_WILTY_EP46_truth9,0,0.7093993723392487,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.031321102380752586,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth9,20:21,20:25,True,True,0.75,6,0.3125,1.081443190574646
YW_WILTY_EP47_lie13,1,0.7099731862545013,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03189491629600527,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie13,14:32,14:39,True,True,0.8333333333333334,6,0.375,1.0464190244674685
YW_WILTY_EP47_lie17,1,0.7089114983876547,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.030833228429158588,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie17,18:56,19,True,True,1.0,5,0.375,1.0161709785461426
YW_WILTY_EP47_lie18,1,0.7148350874582926,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.036756817499796535,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie18,19:03,19:07,True,False,0.3333333333333333,3,0.6875,0.8793131113052368
YW_WILTY_EP47_lie19,1,0.7071969509124756,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.029118680953979514,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie19,19:24,19:28,True,True,1.0,6,0.5625,1.1406128406524658
YW_WILTY_EP47_lie9,1,0.6841506759325663,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.006072405974070216,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie9,11:14,11:18,True,False,0.6666666666666666,3,0.4375,1.103371262550354
YW_WILTY_EP47_truth4,0,0.7163364887237549,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.03825821876525881,FP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth4,16:24,16:27,False,False,0.0,3,0.75,0.6508707404136658
YW_WILTY_EP47_truth7,0,0.7210384805997213,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.04296021064122524,FP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth7,26:34,26:38,True,True,0.6666666666666666,4,0.5625,0.8594387173652649
YW_WILTY_EP48_lie2,1,0.5657026946544648,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.1123755753040313,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie2,9:13,9:18,True,False,0.2,3,0.6875,0.840718686580658
YW_WILTY_EP48_lie3,1,0.3404621332883835,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.3376161366701126,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie3,12:14,12:18,True,True,1.0,4,0.375,1.1855168342590332
YW_WILTY_EP48_lie6,1,0.5275154039263725,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.15056286603212354,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie6,13:39,13:43,True,True,1.0,4,0.375,1.025435209274292
YW_WILTY_EP48_lie9,1,0.7133896946907043,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.035311424732208274,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie9,15:53,16:02,True,True,0.5555555555555556,5,0.375,0.9160463213920592
YW_WILTY_EP48_truth2,0,0.6003313660621643,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.07774690389633176,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth2,3:27,3:30,True,False,0.6666666666666666,4,0.5625,1.0382821559906006
YW_WILTY_EP48_truth3,0,0.4632159695029259,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.2148623004555702,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth3,3:59,4:03,True,True,0.25,5,0.5625,1.034604787826538
YW_WILTY_EP48_truth5,0,0.2718155781428019,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.4062626918156942,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth5,5:59,6:02,True,False,0.6666666666666666,3,0.625,0.9904760122299194
YW_WILTY_EP49_lie1,1,0.2822587490081787,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.39581952095031736,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie1,11:22,11:25,True,True,1.0,5,0.375,1.1131647825241089
YW_WILTY_EP49_lie2,1,0.2804060310125351,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.397672238945961,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie2,15:08,15:18,True,True,0.7,4,0.375,1.0189789533615112
YW_WILTY_EP49_lie4,1,0.3515827134251594,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.3264955565333367,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie4,16:19,16:23,True,True,1.0,4,0.4375,0.9633321166038512
YW_WILTY_EP49_lie5,1,0.2726090013980865,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.40546926856040955,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie5,16:33,16:38,True,False,0.8,4,0.375,0.8879259824752808
YW_WILTY_EP49_lie7,1,0.7036277055740356,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.025549435615539573,TP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie7,21:43,21:47,True,True,1.0,8,0.25,1.208297610282898
