video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP26_truth7,0,0.5375268459320068,9,10,8.039999961853027
AN_WILTY_EP26_truth9,0,0.5922834277153015,0,5,0.0
AN_WILTY_EP26_truth9,0,0.5598589181900024,1,5,1.0
AN_WILTY_EP26_truth9,0,0.5283878445625305,2,5,2.0
AN_WILTY_EP26_truth9,0,0.5187376141548157,3,5,3.0
AN_WILTY_EP26_truth9,0,0.5177114605903625,4,5,3.0399999618530273
AN_WILTY_EP27_lie11,1,0.619515061378479,0,5,0.0
AN_WILTY_EP27_lie11,1,0.6032806038856506,1,5,1.0
AN_WILTY_EP27_lie11,1,0.6055147647857666,2,5,2.0
AN_WILTY_EP27_lie11,1,0.6099371314048767,3,5,3.0
AN_WILTY_EP27_lie11,1,0.6164673566818237,4,5,3.0399999618530273
AN_WILTY_EP27_lie2,1,0.6072630286216736,0,6,0.0
AN_WILTY_EP27_lie2,1,0.6183200478553772,1,6,1.0
AN_WILTY_EP27_lie2,1,0.5887187123298645,2,6,2.0
AN_WILTY_EP27_lie2,1,0.5842635035514832,3,6,3.0
AN_WILTY_EP27_lie2,1,0.5936278700828552,4,6,4.0
AN_WILTY_EP27_lie2,1,0.5883144736289978,5,6,4.039999961853027
AN_WILTY_EP27_lie3,1,0.5973937511444092,0,9,0.0
AN_WILTY_EP27_lie3,1,0.5924236178398132,1,9,1.0
AN_WILTY_EP27_lie3,1,0.5869688391685486,2,9,2.0
AN_WILTY_EP27_lie3,1,0.6159226298332214,3,9,3.0
AN_WILTY_EP27_lie3,1,0.6185797452926636,4,9,4.0
AN_WILTY_EP27_lie3,1,0.6110954284667969,5,9,5.0
AN_WILTY_EP27_lie3,1,0.6057388186454773,6,9,6.0
AN_WILTY_EP27_lie3,1,0.6329647898674011,7,9,7.0
AN_WILTY_EP27_lie3,1,0.6217514276504517,8,9,7.039999961853027
AN_WILTY_EP27_truth13,0,0.5534814596176147,0,4,0.0
AN_WILTY_EP27_truth13,0,0.5553101301193237,1,4,1.0
AN_WILTY_EP27_truth13,0,0.5684756636619568,2,4,2.0
AN_WILTY_EP27_truth13,0,0.5698941349983215,3,4,2.0399999618530273
AN_WILTY_EP28_truth15,0,0.5160009860992432,0,4,0.0
AN_WILTY_EP28_truth15,0,0.513613760471344,1,4,1.0
AN_WILTY_EP28_truth15,0,0.5265421867370605,2,4,2.0
AN_WILTY_EP28_truth15,0,0.5282432436943054,3,4,2.0399999618530273
BRI_WILTY_EP57_lie_11,1,0.5651728510856628,0,5,0.0
BRI_WILTY_EP57_lie_11,1,0.578213632106781,1,5,1.0
BRI_WILTY_EP57_lie_11,1,0.5720606446266174,2,5,2.0
BRI_WILTY_EP57_lie_11,1,0.5592865347862244,3,5,3.0
BRI_WILTY_EP57_lie_11,1,0.5665482878684998,4,5,3.0399999618530273
BRI_WILTY_EP57_lie_17,1,0.6473368406295776,0,5,0.0
BRI_WILTY_EP57_lie_17,1,0.6168311834335327,1,5,1.0
BRI_WILTY_EP57_lie_17,1,0.6010776162147522,2,5,2.0
BRI_WILTY_EP57_lie_17,1,0.6014596223831177,3,5,3.0
BRI_WILTY_EP57_lie_17,1,0.5984771847724915,4,5,3.0399999618530273
BRI_WILTY_EP57_lie_18,1,0.5557748675346375,0,4,0.0
BRI_WILTY_EP57_lie_18,1,0.5685238242149353,1,4,1.0
BRI_WILTY_EP57_lie_18,1,0.5724161267280579,2,4,2.0
BRI_WILTY_EP57_lie_18,1,0.574235200881958,3,4,2.0399999618530273
BRI_WILTY_EP57_lie_20,1,0.6092928051948547,0,4,0.0
BRI_WILTY_EP57_lie_20,1,0.601445734500885,1,4,1.0
BRI_WILTY_EP57_lie_20,1,0.6061914563179016,2,4,2.0
BRI_WILTY_EP57_lie_20,1,0.6047962307929993,3,4,2.0399999618530273
BRI_WILTY_EP57_truth_1,0,0.59812992811203,0,4,0.0
BRI_WILTY_EP57_truth_1,0,0.5802654027938843,1,4,1.0
BRI_WILTY_EP57_truth_1,0,0.5585927367210388,2,4,2.0
BRI_WILTY_EP57_truth_1,0,0.5613064169883728,3,4,2.0399999618530273
BRI_WILTY_EP57_truth_15,0,0.5574499368667603,0,3,0.0
BRI_WILTY_EP57_truth_15,0,0.5262370705604553,1,3,1.0
BRI_WILTY_EP57_truth_15,0,0.5249440670013428,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_28,0,0.5572961568832397,0,3,0.0
BRI_WILTY_EP57_truth_28,0,0.5483339428901672,1,3,1.0
BRI_WILTY_EP57_truth_28,0,0.5465659499168396,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_32,0,0.544135332107544,0,4,0.0
BRI_WILTY_EP57_truth_32,0,0.5495967268943787,1,4,1.0
BRI_WILTY_EP57_truth_32,0,0.5375204086303711,2,4,2.0
BRI_WILTY_EP57_truth_32,0,0.5380977988243103,3,4,2.0399999618530273
BRI_WILTY_EP57_truth_5,0,0.542359471321106,0,3,0.0
BRI_WILTY_EP57_truth_5,0,0.5268265604972839,1,3,1.0
BRI_WILTY_EP57_truth_5,0,0.5233299136161804,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_9,0,0.5458667874336243,0,5,0.0
BRI_WILTY_EP57_truth_9,0,0.5320597290992737,1,5,1.0
BRI_WILTY_EP57_truth_9,0,0.5281999111175537,2,5,2.0
BRI_WILTY_EP57_truth_9,0,0.5247288346290588,3,5,3.0
BRI_WILTY_EP57_truth_9,0,0.5234595537185669,4,5,3.0399999618530273
BRI_WILTY_EP58_lie_16,1,0.5448712706565857,0,4,0.0
BRI_WILTY_EP58_lie_16,1,0.5473192930221558,1,4,1.0
BRI_WILTY_EP58_lie_16,1,0.5389578342437744,2,4,2.0
BRI_WILTY_EP58_lie_16,1,0.5427362322807312,3,4,2.0399999618530273
BRI_WILTY_EP58_lie_21,1,0.5866813659667969,0,6,0.0
BRI_WILTY_EP58_lie_21,1,0.5808638334274292,1,6,1.0
BRI_WILTY_EP58_lie_21,1,0.5448538661003113,2,6,2.0
BRI_WILTY_EP58_lie_21,1,0.5513691902160645,3,6,3.0
BRI_WILTY_EP58_lie_21,1,0.5640662908554077,4,6,4.0
BRI_WILTY_EP58_lie_21,1,0.5664499998092651,5,6,4.039999961853027
BRI_WILTY_EP58_lie_24,1,0.5414071083068848,0,7,0.0
BRI_WILTY_EP58_lie_24,1,0.5283111333847046,1,7,1.0
BRI_WILTY_EP58_lie_24,1,0.5455666184425354,2,7,2.0
BRI_WILTY_EP58_lie_24,1,0.5686312913894653,3,7,3.0
BRI_WILTY_EP58_lie_24,1,0.5686615705490112,4,7,4.0
BRI_WILTY_EP58_lie_24,1,0.5477249622344971,5,7,5.0
BRI_WILTY_EP58_lie_24,1,0.5453630685806274,6,7,5.039999961853027
BRI_WILTY_EP58_lie_26,1,0.5338219404220581,0,6,0.0
BRI_WILTY_EP58_lie_26,1,0.5337731242179871,1,6,1.0
BRI_WILTY_EP58_lie_26,1,0.5300542116165161,2,6,2.0
BRI_WILTY_EP58_lie_26,1,0.5287232995033264,3,6,3.0
BRI_WILTY_EP58_lie_26,1,0.5281985998153687,4,6,4.0
BRI_WILTY_EP58_lie_26,1,0.5305784940719604,5,6,4.039999961853027
BRI_WILTY_EP58_lie_28,1,0.5324132442474365,0,7,0.0
BRI_WILTY_EP58_lie_28,1,0.5503737330436707,1,7,1.0
BRI_WILTY_EP58_lie_28,1,0.5591595768928528,2,7,2.0
BRI_WILTY_EP58_lie_28,1,0.5474177598953247,3,7,3.0
BRI_WILTY_EP58_lie_28,1,0.5425700545310974,4,7,4.0
BRI_WILTY_EP58_lie_28,1,0.5341120958328247,5,7,5.0
BRI_WILTY_EP58_lie_28,1,0.5327812433242798,6,7,5.039999961853027
BRI_WILTY_EP58_lie_34,1,0.5663402080535889,0,5,0.0
BRI_WILTY_EP58_lie_34,1,0.5965226888656616,1,5,1.0
BRI_WILTY_EP58_lie_34,1,0.6326053738594055,2,5,2.0
BRI_WILTY_EP58_lie_34,1,0.6161442399024963,3,5,3.0
BRI_WILTY_EP58_lie_34,1,0.6110523343086243,4,5,3.0399999618530273
BRI_WILTY_EP58_truth_11,0,0.5740201473236084,0,7,0.0
BRI_WILTY_EP58_truth_11,0,0.5509213805198669,1,7,1.0
BRI_WILTY_EP58_truth_11,0,0.5473214983940125,2,7,2.0
BRI_WILTY_EP58_truth_11,0,0.5515505075454712,3,7,3.0
BRI_WILTY_EP58_truth_11,0,0.5450199246406555,4,7,4.0
BRI_WILTY_EP58_truth_11,0,0.5339822769165039,5,7,5.0
BRI_WILTY_EP58_truth_11,0,0.538704514503479,6,7,5.039999961853027
BRI_WILTY_EP58_truth_14,0,0.520002007484436,0,7,0.0
BRI_WILTY_EP58_truth_14,0,0.5190588235855103,1,7,1.0
BRI_WILTY_EP58_truth_14,0,0.52257239818573,2,7,2.0
BRI_WILTY_EP58_truth_14,0,0.5275747776031494,3,7,3.0
BRI_WILTY_EP58_truth_14,0,0.5324692726135254,4,7,4.0
BRI_WILTY_EP58_truth_14,0,0.5431174635887146,5,7,5.0
BRI_WILTY_EP58_truth_14,0,0.5407859683036804,6,7,5.039999961853027
BRI_WILTY_EP58_truth_8,0,0.5688790678977966,0,4,0.0
BRI_WILTY_EP58_truth_8,0,0.5740389227867126,1,4,1.0
BRI_WILTY_EP58_truth_8,0,0.5930854082107544,2,4,2.0
BRI_WILTY_EP58_truth_8,0,0.5908922553062439,3,4,2.0399999618530273
BRI_WILTY_EP59_deception_21,1,0.528942883014679,0,5,0.0
BRI_WILTY_EP59_deception_21,1,0.5270053744316101,1,5,1.0
BRI_WILTY_EP59_deception_21,1,0.5141097903251648,2,5,2.0
BRI_WILTY_EP59_deception_21,1,0.5162577033042908,3,5,3.0
BRI_WILTY_EP59_deception_21,1,0.5169976949691772,4,5,3.0399999618530273
BRI_WILTY_EP59_deception_23,1,0.5172313451766968,0,3,0.0
BRI_WILTY_EP59_deception_23,1,0.5118237137794495,1,3,1.0
BRI_WILTY_EP59_deception_23,1,0.514136791229248,2,3,1.0399999618530273
BRI_WILTY_EP59_deception_26,1,0.5589979290962219,0,4,0.0
BRI_WILTY_EP59_deception_26,1,0.5626463294029236,1,4,1.0
BRI_WILTY_EP59_deception_26,1,0.5651012063026428,2,4,2.0
BRI_WILTY_EP59_deception_26,1,0.5695637464523315,3,4,2.0399999618530273
BRI_WILTY_EP59_lie_13,1,0.6078530550003052,0,5,0.0
BRI_WILTY_EP59_lie_13,1,0.6224120259284973,1,5,1.0
BRI_WILTY_EP59_lie_13,1,0.5825070142745972,2,5,2.0
BRI_WILTY_EP59_lie_13,1,0.5408569574356079,3,5,3.0
BRI_WILTY_EP59_lie_13,1,0.5396008491516113,4,5,3.0399999618530273
BRI_WILTY_EP59_lie_14,1,0.6068602800369263,0,3,0.0
BRI_WILTY_EP59_lie_14,1,0.5893872976303101,1,3,1.0
BRI_WILTY_EP59_lie_14,1,0.5885127782821655,2,3,1.0399999618530273
BRI_WILTY_EP59_truth_2,0,0.5275048613548279,0,4,0.0
BRI_WILTY_EP59_truth_2,0,0.5455881953239441,1,4,1.0
BRI_WILTY_EP59_truth_2,0,0.5427608489990234,2,4,2.0
BRI_WILTY_EP59_truth_2,0,0.5402891039848328,3,4,2.0399999618530273
BRI_WILTY_EP59_truth_3,0,0.5678068399429321,0,8,0.0
BRI_WILTY_EP59_truth_3,0,0.5472720265388489,1,8,1.0
BRI_WILTY_EP59_truth_3,0,0.558767557144165,2,8,2.0
BRI_WILTY_EP59_truth_3,0,0.5565316677093506,3,8,3.0
BRI_WILTY_EP59_truth_3,0,0.5612422823905945,4,8,4.0
BRI_WILTY_EP59_truth_3,0,0.5696869492530823,5,8,5.0
BRI_WILTY_EP59_truth_3,0,0.5459935069084167,6,8,6.0
BRI_WILTY_EP59_truth_3,0,0.5475759506225586,7,8,6.039999961853027
BRI_WILTY_EP59_truth_5,0,0.5541821718215942,0,8,0.0
BRI_WILTY_EP59_truth_5,0,0.5547201633453369,1,8,1.0
BRI_WILTY_EP59_truth_5,0,0.5519925951957703,2,8,2.0
BRI_WILTY_EP59_truth_5,0,0.545826256275177,3,8,3.0
BRI_WILTY_EP59_truth_5,0,0.5385907292366028,4,8,4.0
BRI_WILTY_EP59_truth_5,0,0.539977490901947,5,8,5.0
BRI_WILTY_EP59_truth_5,0,0.5313808917999268,6,8,6.0
BRI_WILTY_EP59_truth_5,0,0.5330885648727417,7,8,6.039999961853027
BRI_WILTY_EP59_truth_7,0,0.5581769943237305,0,3,0.0
BRI_WILTY_EP59_truth_7,0,0.5486857295036316,1,3,1.0
BRI_WILTY_EP59_truth_7,0,0.5496448874473572,2,3,1.0399999618530273
BRI_WILTY_EP59_truth_8,0,0.5499557256698608,0,10,0.0
BRI_WILTY_EP59_truth_8,0,0.5409458875656128,1,10,1.0
BRI_WILTY_EP59_truth_8,0,0.5279580354690552,2,10,2.0
BRI_WILTY_EP59_truth_8,0,0.5249929428100586,3,10,3.0
BRI_WILTY_EP59_truth_8,0,0.5278334021568298,4,10,4.0
BRI_WILTY_EP59_truth_8,0,0.5222346782684326,5,10,5.0
BRI_WILTY_EP59_truth_8,0,0.5179685950279236,6,10,6.0
BRI_WILTY_EP59_truth_8,0,0.513581395149231,7,10,7.0
BRI_WILTY_EP59_truth_8,0,0.5192006230354309,8,10,8.0
BRI_WILTY_EP59_truth_8,0,0.5194239020347595,9,10,8.039999961853027
BRI_WILTY_EP60_lie_13,1,0.5213348865509033,0,4,0.0
BRI_WILTY_EP60_lie_13,1,0.5171709060668945,1,4,1.0
BRI_WILTY_EP60_lie_13,1,0.5156106352806091,2,4,2.0
BRI_WILTY_EP60_lie_13,1,0.5159687995910645,3,4,2.0399999618530273
BRI_WILTY_EP60_lie_19,1,0.5343908071517944,0,4,0.0
BRI_WILTY_EP60_lie_19,1,0.5307909250259399,1,4,1.0
BRI_WILTY_EP60_lie_19,1,0.5524775385856628,2,4,2.0
BRI_WILTY_EP60_lie_19,1,0.5527992248535156,3,4,2.0399999618530273
BRI_WILTY_EP60_truth_10,0,0.5530596375465393,0,3,0.0
BRI_WILTY_EP60_truth_10,0,0.5526962280273438,1,3,1.0
BRI_WILTY_EP60_truth_10,0,0.5476561784744263,2,3,1.0399999618530273
BRI_WILTY_EP60_truth_11,0,0.5452909469604492,0,4,0.0
BRI_WILTY_EP60_truth_11,0,0.5465318560600281,1,4,1.0
BRI_WILTY_EP60_truth_11,0,0.5389992594718933,2,4,2.0
BRI_WILTY_EP60_truth_11,0,0.541012704372406,3,4,2.0399999618530273
BRI_WILTY_EP60_truth_4,0,0.5304118990898132,0,3,0.0
BRI_WILTY_EP60_truth_4,0,0.531355082988739,1,3,1.0
BRI_WILTY_EP60_truth_4,0,0.5340109467506409,2,3,1.0399999618530273
BRI_WILTY_EP60_truth_5,0,0.5287634134292603,0,5,0.0
BRI_WILTY_EP60_truth_5,0,0.5292173027992249,1,5,1.0
BRI_WILTY_EP60_truth_5,0,0.5310723185539246,2,5,2.0
BRI_WILTY_EP60_truth_5,0,0.5214568376541138,3,5,3.0
BRI_WILTY_EP60_truth_5,0,0.5245610475540161,4,5,3.0399999618530273
BRI_WILTY_EP61_lie_1,1,0.5979992747306824,0,5,0.0
BRI_WILTY_EP61_lie_1,1,0.5779534578323364,1,5,1.0
BRI_WILTY_EP61_lie_1,1,0.5749226212501526,2,5,2.0
BRI_WILTY_EP61_lie_1,1,0.5320262908935547,3,5,3.0
BRI_WILTY_EP61_lie_1,1,0.5334799885749817,4,5,3.0399999618530273
BRI_WILTY_EP61_lie_25,1,0.565374493598938,0,4,0.0
BRI_WILTY_EP61_lie_25,1,0.5661927461624146,1,4,1.0
BRI_WILTY_EP61_lie_25,1,0.5645883679389954,2,4,2.0
BRI_WILTY_EP61_lie_25,1,0.564348042011261,3,4,2.0399999618530273
BRI_WILTY_EP61_lie_27,1,0.5545520782470703,0,3,0.0
BRI_WILTY_EP61_lie_27,1,0.5643365383148193,1,3,1.0
BRI_WILTY_EP61_lie_27,1,0.5693799257278442,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_29,1,0.6081476807594299,0,9,0.0
BRI_WILTY_EP61_lie_29,1,0.6284576654434204,1,9,1.0
BRI_WILTY_EP61_lie_29,1,0.6080056428909302,2,9,2.0
BRI_WILTY_EP61_lie_29,1,0.5907512307167053,3,9,3.0
BRI_WILTY_EP61_lie_29,1,0.5863986611366272,4,9,4.0
BRI_WILTY_EP61_lie_29,1,0.5767360925674438,5,9,5.0
BRI_WILTY_EP61_lie_29,1,0.5841262340545654,6,9,6.0
BRI_WILTY_EP61_lie_29,1,0.6108476519584656,7,9,7.0
BRI_WILTY_EP61_lie_29,1,0.6187520027160645,8,9,7.039999961853027
BRI_WILTY_EP61_lie_3,1,0.5357645750045776,0,3,0.0
BRI_WILTY_EP61_lie_3,1,0.5235165953636169,1,3,1.0
BRI_WILTY_EP61_lie_3,1,0.5265112519264221,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_30,1,0.5659299492835999,0,3,0.0
BRI_WILTY_EP61_lie_30,1,0.5660790205001831,1,3,1.0
BRI_WILTY_EP61_lie_30,1,0.5715497136116028,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_7,1,0.5337334275245667,0,5,0.0
BRI_WILTY_EP61_lie_7,1,0.5259442925453186,1,5,1.0
BRI_WILTY_EP61_lie_7,1,0.5484911203384399,2,5,2.0
BRI_WILTY_EP61_lie_7,1,0.5674342513084412,3,5,3.0
BRI_WILTY_EP61_lie_7,1,0.5626674890518188,4,5,3.0399999618530273
BRI_WILTY_EP61_truth_12,0,0.6469532251358032,0,2,0.0
BRI_WILTY_EP61_truth_12,0,0.6505889296531677,1,2,0.03999999910593033
BRI_WILTY_EP61_truth_14,0,0.5477640628814697,0,4,0.0
BRI_WILTY_EP61_truth_14,0,0.5183879733085632,1,4,1.0
BRI_WILTY_EP61_truth_14,0,0.5209106802940369,2,4,2.0
BRI_WILTY_EP61_truth_14,0,0.5220155119895935,3,4,2.0399999618530273
BRI_WILTY_EP61_truth_15,0,0.5179157853126526,0,3,0.0
BRI_WILTY_EP61_truth_15,0,0.5270925164222717,1,3,1.0
BRI_WILTY_EP61_truth_15,0,0.5299451351165771,2,3,1.0399999618530273
BRI_WILTY_EP61_truth_16,0,0.5293067097663879,0,7,0.0
BRI_WILTY_EP61_truth_16,0,0.5231180191040039,1,7,1.0
BRI_WILTY_EP61_truth_16,0,0.5214410424232483,2,7,2.0
BRI_WILTY_EP61_truth_16,0,0.5150600671768188,3,7,3.0
BRI_WILTY_EP61_truth_16,0,0.5124437212944031,4,7,4.0
BRI_WILTY_EP61_truth_16,0,0.51701420545578,5,7,5.0
BRI_WILTY_EP61_truth_16,0,0.5193930864334106,6,7,5.039999961853027
BRI_WILTY_EP61_truth_34,0,0.5543389916419983,0,6,0.0
BRI_WILTY_EP61_truth_34,0,0.5793204307556152,1,6,1.0
BRI_WILTY_EP61_truth_34,0,0.5996891260147095,2,6,2.0
BRI_WILTY_EP61_truth_34,0,0.594886302947998,3,6,3.0
BRI_WILTY_EP61_truth_34,0,0.5833612084388733,4,6,4.0
BRI_WILTY_EP61_truth_34,0,0.580804169178009,5,6,4.039999961853027
BRI_WILTY_EP62_lie_14,1,0.5804160237312317,0,9,0.0
BRI_WILTY_EP62_lie_14,1,0.5665809512138367,1,9,1.0
BRI_WILTY_EP62_lie_14,1,0.5661877989768982,2,9,2.0
BRI_WILTY_EP62_lie_14,1,0.5776124000549316,3,9,3.0
BRI_WILTY_EP62_lie_14,1,0.5886985659599304,4,9,4.0
BRI_WILTY_EP62_lie_14,1,0.6125233173370361,5,9,5.0
BRI_WILTY_EP62_lie_14,1,0.5811976194381714,6,9,6.0
BRI_WILTY_EP62_lie_14,1,0.590573251247406,7,9,7.0
BRI_WILTY_EP62_lie_14,1,0.5843970775604248,8,9,7.039999961853027
BRI_WILTY_EP62_lie_16,1,0.6050752997398376,0,3,0.0
BRI_WILTY_EP62_lie_16,1,0.5843259692192078,1,3,1.0
BRI_WILTY_EP62_lie_16,1,0.5869712233543396,2,3,1.0399999618530273
BRI_WILTY_EP62_lie_24,1,0.5632523894309998,0,5,0.0
BRI_WILTY_EP62_lie_24,1,0.560403048992157,1,5,1.0
BRI_WILTY_EP62_lie_24,1,0.5667615532875061,2,5,2.0
BRI_WILTY_EP62_lie_24,1,0.5676025152206421,3,5,3.0
BRI_WILTY_EP62_lie_24,1,0.56545090675354,4,5,3.0399999618530273
BRI_WILTY_EP62_lie_25,1,0.565108060836792,0,8,0.0
BRI_WILTY_EP62_lie_25,1,0.561897337436676,1,8,1.0
BRI_WILTY_EP62_lie_25,1,0.5744994282722473,2,8,2.0
BRI_WILTY_EP62_lie_25,1,0.5715047717094421,3,8,3.0
BRI_WILTY_EP62_lie_25,1,0.5498756170272827,4,8,4.0
BRI_WILTY_EP62_lie_25,1,0.5367557406425476,5,8,5.0
BRI_WILTY_EP62_lie_25,1,0.5468356609344482,6,8,6.0
BRI_WILTY_EP62_lie_25,1,0.5511446595191956,7,8,6.039999961853027
BRI_WILTY_EP62_lie_26,1,0.5650362968444824,0,8,0.0
BRI_WILTY_EP62_lie_26,1,0.5717148780822754,1,8,1.0
BRI_WILTY_EP62_lie_26,1,0.595796525478363,2,8,2.0
BRI_WILTY_EP62_lie_26,1,0.5796146988868713,3,8,3.0
BRI_WILTY_EP62_lie_26,1,0.5601493120193481,4,8,4.0
BRI_WILTY_EP62_lie_26,1,0.5506110191345215,5,8,5.0
BRI_WILTY_EP62_lie_26,1,0.5405561923980713,6,8,6.0
BRI_WILTY_EP62_lie_26,1,0.544097363948822,7,8,6.039999961853027
BRI_WILTY_EP62_lie_27,1,0.5932258367538452,0,9,0.0
BRI_WILTY_EP62_lie_27,1,0.5951087474822998,1,9,1.0
BRI_WILTY_EP62_lie_27,1,0.6051734685897827,2,9,2.0
BRI_WILTY_EP62_lie_27,1,0.5940542221069336,3,9,3.0
BRI_WILTY_EP62_lie_27,1,0.5666757822036743,4,9,4.0
BRI_WILTY_EP62_lie_27,1,0.5533792972564697,5,9,5.0
BRI_WILTY_EP62_lie_27,1,0.5733405947685242,6,9,6.0
BRI_WILTY_EP62_lie_27,1,0.5668386816978455,7,9,7.0
BRI_WILTY_EP62_lie_27,1,0.5788270235061646,8,9,7.039999961853027
BRI_WILTY_EP62_lie_29,1,0.5400457978248596,0,4,0.0
BRI_WILTY_EP62_lie_29,1,0.5409817695617676,1,4,1.0
BRI_WILTY_EP62_lie_29,1,0.5519925951957703,2,4,2.0
BRI_WILTY_EP62_lie_29,1,0.547263503074646,3,4,2.0399999618530273
BRI_WILTY_EP62_lie_30,1,0.5661695599555969,0,3,0.0
BRI_WILTY_EP62_lie_30,1,0.5639052391052246,1,3,1.0
BRI_WILTY_EP62_lie_30,1,0.5622910857200623,2,3,1.0399999618530273
BRI_WILTY_EP62_truth_13,0,0.5653051137924194,0,9,0.0
BRI_WILTY_EP62_truth_13,0,0.5487531423568726,1,9,1.0
BRI_WILTY_EP62_truth_13,0,0.5416468977928162,2,9,2.0
BRI_WILTY_EP62_truth_13,0,0.528236448764801,3,9,3.0
BRI_WILTY_EP62_truth_13,0,0.5245107412338257,4,9,4.0
BRI_WILTY_EP62_truth_13,0,0.5275893211364746,5,9,5.0
BRI_WILTY_EP62_truth_13,0,0.5470609068870544,6,9,6.0
BRI_WILTY_EP62_truth_13,0,0.5515618324279785,7,9,7.0
BRI_WILTY_EP62_truth_13,0,0.5482839941978455,8,9,7.039999961853027
BRI_WILTY_EP62_truth_20,0,0.5824294686317444,0,4,0.0
BRI_WILTY_EP62_truth_20,0,0.6182665228843689,1,4,1.0
BRI_WILTY_EP62_truth_20,0,0.5843852162361145,2,4,2.0
BRI_WILTY_EP62_truth_20,0,0.5879788398742676,3,4,2.0399999618530273
BRI_WILTY_EP62_truth_31,0,0.6151317358016968,0,3,0.0
BRI_WILTY_EP62_truth_31,0,0.6167196035385132,1,3,1.0
BRI_WILTY_EP62_truth_31,0,0.618961751461029,2,3,1.0399999618530273
BRI_WILTY_EP62_truth_7,0,0.5608656406402588,0,3,0.0
BRI_WILTY_EP62_truth_7,0,0.5727906823158264,1,3,1.0
BRI_WILTY_EP62_truth_7,0,0.5725006461143494,2,3,1.0399999618530273
BRI_WILTY_EP62_truth_8,0,0.6007569432258606,0,3,0.0
BRI_WILTY_EP62_truth_8,0,0.5931243896484375,1,3,1.0
BRI_WILTY_EP62_truth_8,0,0.590864360332489,2,3,1.0399999618530273
BRI_WILTY_EP62_truth_9,0,0.545815646648407,0,4,0.0
BRI_WILTY_EP62_truth_9,0,0.5306705236434937,1,4,1.0
BRI_WILTY_EP62_truth_9,0,0.5257039666175842,2,4,2.0
BRI_WILTY_EP62_truth_9,0,0.5197086930274963,3,4,2.0399999618530273
BRI_WILTY_EP63_lie_27,1,0.5849756598472595,0,3,0.0
BRI_WILTY_EP63_lie_27,1,0.5604439377784729,1,3,1.0
BRI_WILTY_EP63_lie_27,1,0.5649511218070984,2,3,1.0399999618530273
BRI_WILTY_EP63_truth_11,0,0.5212790369987488,0,4,0.0
BRI_WILTY_EP63_truth_11,0,0.5324806571006775,1,4,1.0
BRI_WILTY_EP63_truth_11,0,0.5453310012817383,2,4,2.0
BRI_WILTY_EP63_truth_11,0,0.5447064638137817,3,4,2.0399999618530273
BRI_WILTY_EP63_truth_12,0,0.5223850011825562,0,4,0.0
BRI_WILTY_EP63_truth_12,0,0.521121621131897,1,4,1.0
BRI_WILTY_EP63_truth_12,0,0.5230201482772827,2,4,2.0
BRI_WILTY_EP63_truth_12,0,0.5241146087646484,3,4,2.0399999618530273
BRI_WILTY_EP63_truth_26,0,0.5680621266365051,0,6,0.0
BRI_WILTY_EP63_truth_26,0,0.5793101787567139,1,6,1.0
BRI_WILTY_EP63_truth_26,0,0.5874209403991699,2,6,2.0
BRI_WILTY_EP63_truth_26,0,0.5774528980255127,3,6,3.0
BRI_WILTY_EP63_truth_26,0,0.5516797304153442,4,6,4.0
BRI_WILTY_EP63_truth_26,0,0.5546947121620178,5,6,4.039999961853027
BRI_WILTY_EP63_truth_3,0,0.5143705010414124,0,5,0.0
BRI_WILTY_EP63_truth_3,0,0.5087246298789978,1,5,1.0
BRI_WILTY_EP63_truth_3,0,0.5075657367706299,2,5,2.0
BRI_WILTY_EP63_truth_3,0,0.5094930529594421,3,5,3.0
BRI_WILTY_EP63_truth_3,0,0.5093162655830383,4,5,3.0399999618530273
BRI_WILTY_EP63_truth_4,0,0.5201258659362793,0,5,0.0
BRI_WILTY_EP63_truth_4,0,0.509288489818573,1,5,1.0
BRI_WILTY_EP63_truth_4,0,0.5073812007904053,2,5,2.0
BRI_WILTY_EP63_truth_4,0,0.5063644647598267,3,5,3.0
BRI_WILTY_EP63_truth_4,0,0.5061941146850586,4,5,3.0399999618530273
BRI_WILTY_EP64_lie_15,1,0.5278973579406738,0,3,0.0
BRI_WILTY_EP64_lie_15,1,0.5264341235160828,1,3,1.0
BRI_WILTY_EP64_lie_15,1,0.5258151888847351,2,3,1.0399999618530273
BRI_WILTY_EP64_lie_21,1,0.5352868437767029,0,3,0.0
BRI_WILTY_EP64_lie_21,1,0.5372194647789001,1,3,1.0
BRI_WILTY_EP64_lie_21,1,0.5406683087348938,2,3,1.0399999618530273
BRI_WILTY_EP64_truth_1,0,0.5690014958381653,0,5,0.0
BRI_WILTY_EP64_truth_1,0,0.5748143792152405,1,5,1.0
BRI_WILTY_EP64_truth_1,0,0.577547013759613,2,5,2.0
BRI_WILTY_EP64_truth_1,0,0.5919299721717834,3,5,3.0
BRI_WILTY_EP64_truth_1,0,0.59308260679245,4,5,3.0399999618530273
