video_id,label,score_lie,window_index,num_windows,start_time
YW_WILTY_EP52_truth1,0,0.51883465051651,0,6,0.0
YW_WILTY_EP52_truth1,0,0.5140212178230286,1,6,1.0
YW_WILTY_EP52_truth1,0,0.5147250890731812,2,6,2.0
YW_WILTY_EP52_truth1,0,0.5151304602622986,3,6,3.0
YW_WILTY_EP52_truth1,0,0.5175116658210754,4,6,4.0
YW_WILTY_EP52_truth1,0,0.518436849117279,5,6,4.039999961853027
YW_WILTY_EP52_truth10,0,0.5473597645759583,0,4,0.0
YW_WILTY_EP52_truth10,0,0.5475677251815796,1,4,1.0
YW_WILTY_EP52_truth10,0,0.5612772703170776,2,4,2.0
YW_WILTY_EP52_truth10,0,0.561323881149292,3,4,2.0399999618530273
YW_WILTY_EP52_truth11,0,0.5586622953414917,0,4,0.0
YW_WILTY_EP52_truth11,0,0.552037239074707,1,4,1.0
YW_WILTY_EP52_truth11,0,0.5836498737335205,2,4,2.0
YW_WILTY_EP52_truth11,0,0.5726016759872437,3,4,2.0399999618530273
YW_WILTY_EP52_truth2,0,0.5606444478034973,0,7,0.0
YW_WILTY_EP52_truth2,0,0.5196311473846436,1,7,1.0
YW_WILTY_EP52_truth2,0,0.510540246963501,2,7,2.0
YW_WILTY_EP52_truth2,0,0.5146821737289429,3,7,3.0
YW_WILTY_EP52_truth2,0,0.5232707262039185,4,7,4.0
YW_WILTY_EP52_truth2,0,0.5223570466041565,5,7,5.0
YW_WILTY_EP52_truth2,0,0.5229431390762329,6,7,5.039999961853027
YW_WILTY_EP52_truth3,0,0.5770773887634277,0,7,0.0
YW_WILTY_EP52_truth3,0,0.5921968221664429,1,7,1.0
YW_WILTY_EP52_truth3,0,0.5880684852600098,2,7,2.0
YW_WILTY_EP52_truth3,0,0.5764320492744446,3,7,3.0
YW_WILTY_EP52_truth3,0,0.5806047916412354,4,7,4.0
YW_WILTY_EP52_truth3,0,0.5905119776725769,5,7,5.0
YW_WILTY_EP52_truth3,0,0.5860973596572876,6,7,5.039999961853027
YW_WILTY_EP52_truth5,0,0.5634841918945312,0,6,0.0
YW_WILTY_EP52_truth5,0,0.5592489838600159,1,6,1.0
YW_WILTY_EP52_truth5,0,0.5674934387207031,2,6,2.0
YW_WILTY_EP52_truth5,0,0.589063823223114,3,6,3.0
YW_WILTY_EP52_truth5,0,0.6266686320304871,4,6,4.0
YW_WILTY_EP52_truth5,0,0.62535560131073,5,6,4.039999961853027
YW_WILTY_EP52_truth7,0,0.5455259084701538,0,4,0.0
YW_WILTY_EP52_truth7,0,0.5672697424888611,1,4,1.0
YW_WILTY_EP52_truth7,0,0.5846235752105713,2,4,2.0
YW_WILTY_EP52_truth7,0,0.5848631262779236,3,4,2.0399999618530273
YW_WILTY_EP52_truth8,0,0.5898305773735046,0,6,0.0
YW_WILTY_EP52_truth8,0,0.5555775165557861,1,6,1.0
YW_WILTY_EP52_truth8,0,0.5493876338005066,2,6,2.0
YW_WILTY_EP52_truth8,0,0.5508235096931458,3,6,3.0
YW_WILTY_EP52_truth8,0,0.5522554516792297,4,6,4.0
YW_WILTY_EP52_truth8,0,0.5547627806663513,5,6,4.039999961853027
YW_WILTY_EP52_truth9,0,0.5505728125572205,0,3,0.0
YW_WILTY_EP52_truth9,0,0.5744436979293823,1,3,1.0
YW_WILTY_EP52_truth9,0,0.5738542079925537,2,3,1.0399999618530273
