video_id,label,score_lie,window_index,num_windows,start_time
LS_WILTY_EP7_lie9,1,0.5135958790779114,0,5,0.0
LS_WILTY_EP7_lie9,1,0.5137982368469238,1,5,1.0
LS_WILTY_EP7_lie9,1,0.5249968767166138,2,5,2.0
LS_WILTY_EP7_lie9,1,0.5199512243270874,3,5,3.0
LS_WILTY_EP7_lie9,1,0.517845630645752,4,5,3.0399999618530273
LS_WILTY_EP7_truth10,0,0.5179015398025513,0,4,0.0
LS_WILTY_EP7_truth10,0,0.5196378827095032,1,4,1.0
LS_WILTY_EP7_truth10,0,0.5194207429885864,2,4,2.0
LS_WILTY_EP7_truth10,0,0.5209088921546936,3,4,2.0399999618530273
LS_WILTY_EP7_truth11,0,0.5166829824447632,0,5,0.0
LS_WILTY_EP7_truth11,0,0.48734530806541443,1,5,1.0
LS_WILTY_EP7_truth11,0,0.4762861728668213,2,5,2.0
LS_WILTY_EP7_truth11,0,0.4807823598384857,3,5,3.0
LS_WILTY_EP7_truth11,0,0.4794137179851532,4,5,3.0399999618530273
LS_WILTY_EP7_truth12,0,0.49868178367614746,0,4,0.0
LS_WILTY_EP7_truth12,0,0.49905189871788025,1,4,1.0
LS_WILTY_EP7_truth12,0,0.5090157389640808,2,4,2.0
LS_WILTY_EP7_truth12,0,0.5046023726463318,3,4,2.0399999618530273
LS_WILTY_EP7_truth3,0,0.48608270287513733,0,6,0.0
LS_WILTY_EP7_truth3,0,0.45602381229400635,1,6,1.0
LS_WILTY_EP7_truth3,0,0.4693431556224823,2,6,2.0
LS_WILTY_EP7_truth3,0,0.4965021014213562,3,6,3.0
LS_WILTY_EP7_truth3,0,0.4898224472999573,4,6,4.0
LS_WILTY_EP7_truth3,0,0.4859393835067749,5,6,4.039999961853027
LS_WILTY_EP7_truth5,0,0.5025660991668701,0,4,0.0
LS_WILTY_EP7_truth5,0,0.44651395082473755,1,4,1.0
LS_WILTY_EP7_truth5,0,0.43025797605514526,2,4,2.0
LS_WILTY_EP7_truth5,0,0.4298173785209656,3,4,2.0399999618530273
LS_WILTY_EP7_truth6,1,0.5048435926437378,0,5,0.0
LS_WILTY_EP7_truth6,1,0.4968213438987732,1,5,1.0
LS_WILTY_EP7_truth6,1,0.4867035150527954,2,5,2.0
LS_WILTY_EP7_truth6,1,0.46919387578964233,3,5,3.0
LS_WILTY_EP7_truth6,1,0.4696371257305145,4,5,3.0399999618530273
LS_WILTY_EP7_truth7,0,0.46820569038391113,0,5,0.0
LS_WILTY_EP7_truth7,0,0.43781113624572754,1,5,1.0
LS_WILTY_EP7_truth7,0,0.44026342034339905,2,5,2.0
LS_WILTY_EP7_truth7,0,0.4440610408782959,3,5,3.0
LS_WILTY_EP7_truth7,0,0.4438183605670929,4,5,3.0399999618530273
LS_WILTY_EP7_truth8,0,0.5214933753013611,0,3,0.0
LS_WILTY_EP7_truth8,0,0.5060340762138367,1,3,1.0
LS_WILTY_EP7_truth8,0,0.503669023513794,2,3,1.0399999618530273
LS_WILTY_EP7_truth9,0,0.49657702445983887,0,5,0.0
LS_WILTY_EP7_truth9,0,0.5023622512817383,1,5,1.0
LS_WILTY_EP7_truth9,0,0.5051396489143372,2,5,2.0
LS_WILTY_EP7_truth9,0,0.505873441696167,3,5,3.0
LS_WILTY_EP7_truth9,0,0.49588149785995483,4,5,3.0399999618530273
SB_WILTY_EP31_lie1,1,0.5043590068817139,0,7,0.0
SB_WILTY_EP31_lie1,1,0.49109500646591187,1,7,1.0
SB_WILTY_EP31_lie1,1,0.500245988368988,2,7,2.0
SB_WILTY_EP31_lie1,1,0.49357637763023376,3,7,3.0
SB_WILTY_EP31_lie1,1,0.49563077092170715,4,7,4.0
SB_WILTY_EP31_lie1,1,0.4835750162601471,5,7,5.0
SB_WILTY_EP31_lie1,1,0.48187196254730225,6,7,5.039999961853027
SB_WILTY_EP31_lie2,1,0.5015106797218323,0,8,0.0
SB_WILTY_EP31_lie2,1,0.49500036239624023,1,8,1.0
SB_WILTY_EP31_lie2,1,0.47394388914108276,2,8,2.0
SB_WILTY_EP31_lie2,1,0.4565526843070984,3,8,3.0
SB_WILTY_EP31_lie2,1,0.48654234409332275,4,8,4.0
SB_WILTY_EP31_lie2,1,0.5083850026130676,5,8,5.0
SB_WILTY_EP31_lie2,1,0.503874659538269,6,8,6.0
SB_WILTY_EP31_lie2,1,0.4918353855609894,7,8,6.039999961853027
SB_WILTY_EP31_lie3,1,0.5163319706916809,0,6,0.0
SB_WILTY_EP31_lie3,1,0.5127341151237488,1,6,1.0
SB_WILTY_EP31_lie3,1,0.5253183841705322,2,6,2.0
SB_WILTY_EP31_lie3,1,0.528275191783905,3,6,3.0
SB_WILTY_EP31_lie3,1,0.523147463798523,4,6,4.0
SB_WILTY_EP31_lie3,1,0.5258142948150635,5,6,4.039999961853027
SB_WILTY_EP31_lie7,1,0.46709516644477844,0,6,0.0
SB_WILTY_EP31_lie7,1,0.4934161901473999,1,6,1.0
SB_WILTY_EP31_lie7,1,0.49733108282089233,2,6,2.0
SB_WILTY_EP31_lie7,1,0.4920063614845276,3,6,3.0
SB_WILTY_EP31_lie7,1,0.48612797260284424,4,6,4.0
SB_WILTY_EP31_lie7,1,0.4859622120857239,5,6,4.039999961853027
SB_WILTY_EP31_truth1,0,0.5151070356369019,0,9,0.0
SB_WILTY_EP31_truth1,0,0.5149585008621216,1,9,1.0
SB_WILTY_EP31_truth1,0,0.5244888663291931,2,9,2.0
SB_WILTY_EP31_truth1,0,0.5286825299263,3,9,3.0
SB_WILTY_EP31_truth1,0,0.5290282964706421,4,9,4.0
SB_WILTY_EP31_truth1,0,0.5140440464019775,5,9,5.0
SB_WILTY_EP31_truth1,0,0.47640714049339294,6,9,6.0
SB_WILTY_EP31_truth1,0,0.4777914583683014,7,9,7.0
SB_WILTY_EP31_truth1,0,0.4843043386936188,8,9,7.039999961853027
SB_WILTY_EP31_truth3,0,0.48952552676200867,0,4,0.0
SB_WILTY_EP31_truth3,0,0.4852733314037323,1,4,1.0
SB_WILTY_EP31_truth3,0,0.49273979663848877,2,4,2.0
SB_WILTY_EP31_truth3,0,0.48606058955192566,3,4,2.0399999618530273
SB_WILTY_EP31_truth6,0,0.5140538215637207,0,6,0.0
SB_WILTY_EP31_truth6,0,0.5129873752593994,1,6,1.0
SB_WILTY_EP31_truth6,0,0.5239465236663818,2,6,2.0
SB_WILTY_EP31_truth6,0,0.5228796601295471,3,6,3.0
SB_WILTY_EP31_truth6,0,0.5284186005592346,4,6,4.0
SB_WILTY_EP31_truth6,0,0.5281112790107727,5,6,4.039999961853027
SB_WILTY_EP31_truth7,0,0.4787102937698364,0,8,0.0
SB_WILTY_EP31_truth7,0,0.5084781050682068,1,8,1.0
SB_WILTY_EP31_truth7,0,0.4978090822696686,2,8,2.0
SB_WILTY_EP31_truth7,0,0.49929630756378174,3,8,3.0
SB_WILTY_EP31_truth7,0,0.48936891555786133,4,8,4.0
SB_WILTY_EP31_truth7,0,0.49397313594818115,5,8,5.0
SB_WILTY_EP31_truth7,0,0.5092283487319946,6,8,6.0
SB_WILTY_EP31_truth7,0,0.5060972571372986,7,8,6.039999961853027
SB_WILTY_EP31_truth8,0,0.5108610987663269,0,7,0.0
SB_WILTY_EP31_truth8,0,0.5093513131141663,1,7,1.0
SB_WILTY_EP31_truth8,0,0.5042528510093689,2,7,2.0
SB_WILTY_EP31_truth8,0,0.5056235194206238,3,7,3.0
SB_WILTY_EP31_truth8,0,0.5074461698532104,4,7,4.0
SB_WILTY_EP31_truth8,0,0.5113523602485657,5,7,5.0
SB_WILTY_EP31_truth8,0,0.5130858421325684,6,7,5.039999961853027
SB_WILTY_EP32_lie10,1,0.5059188008308411,0,7,0.0
SB_WILTY_EP32_lie10,1,0.5014326572418213,1,7,1.0
SB_WILTY_EP32_lie10,1,0.4978120028972626,2,7,2.0
SB_WILTY_EP32_lie10,1,0.46577826142311096,3,7,3.0
SB_WILTY_EP32_lie10,1,0.4694337844848633,4,7,4.0
SB_WILTY_EP32_lie10,1,0.45962274074554443,5,7,5.0
SB_WILTY_EP32_lie10,1,0.46208393573760986,6,7,5.039999961853027
SB_WILTY_EP32_lie11,1,0.4858402609825134,0,4,0.0
SB_WILTY_EP32_lie11,1,0.47128793597221375,1,4,1.0
SB_WILTY_EP32_lie11,1,0.4903980493545532,2,4,2.0
SB_WILTY_EP32_lie11,1,0.4881120026111603,3,4,2.0399999618530273
SB_WILTY_EP32_lie12,1,0.5182002186775208,0,6,0.0
SB_WILTY_EP32_lie12,1,0.5049171447753906,1,6,1.0
SB_WILTY_EP32_lie12,1,0.5064166188240051,2,6,2.0
SB_WILTY_EP32_lie12,1,0.5082141757011414,3,6,3.0
SB_WILTY_EP32_lie12,1,0.4999490976333618,4,6,4.0
SB_WILTY_EP32_lie12,1,0.5024328827857971,5,6,4.039999961853027
SB_WILTY_EP32_lie14,1,0.5145472288131714,0,6,0.0
SB_WILTY_EP32_lie14,1,0.5085018873214722,1,6,1.0
SB_WILTY_EP32_lie14,1,0.5103974342346191,2,6,2.0
SB_WILTY_EP32_lie14,1,0.5161792635917664,3,6,3.0
SB_WILTY_EP32_lie14,1,0.5194138884544373,4,6,4.0
SB_WILTY_EP32_lie14,1,0.518185019493103,5,6,4.039999961853027
SB_WILTY_EP32_lie15,1,0.4990409314632416,0,9,0.0
SB_WILTY_EP32_lie15,1,0.49142372608184814,1,9,1.0
SB_WILTY_EP32_lie15,1,0.4990360736846924,2,9,2.0
SB_WILTY_EP32_lie15,1,0.5035605430603027,3,9,3.0
SB_WILTY_EP32_lie15,1,0.49017655849456787,4,9,4.0
SB_WILTY_EP32_lie15,1,0.47206199169158936,5,9,5.0
SB_WILTY_EP32_lie15,1,0.4625735282897949,6,9,6.0
SB_WILTY_EP32_lie15,1,0.4711919128894806,7,9,7.0
SB_WILTY_EP32_lie15,1,0.47665926814079285,8,9,7.039999961853027
SB_WILTY_EP32_lie6,1,0.5001324415206909,0,5,0.0
SB_WILTY_EP32_lie6,1,0.5000912547111511,1,5,1.0
SB_WILTY_EP32_lie6,1,0.49600887298583984,2,5,2.0
SB_WILTY_EP32_lie6,1,0.500588595867157,3,5,3.0
SB_WILTY_EP32_lie6,1,0.5035902261734009,4,5,3.0399999618530273
SB_WILTY_EP32_lie7,1,0.524652898311615,0,7,0.0
SB_WILTY_EP32_lie7,1,0.5210143327713013,1,7,1.0
SB_WILTY_EP32_lie7,1,0.5216143727302551,2,7,2.0
SB_WILTY_EP32_lie7,1,0.5273276567459106,3,7,3.0
SB_WILTY_EP32_lie7,1,0.5265717506408691,4,7,4.0
SB_WILTY_EP32_lie7,1,0.5253939032554626,5,7,5.0
SB_WILTY_EP32_lie7,1,0.5251954197883606,6,7,5.039999961853027
SB_WILTY_EP32_lie8,1,0.46302559971809387,0,4,0.0
SB_WILTY_EP32_lie8,1,0.46710917353630066,1,4,1.0
SB_WILTY_EP32_lie8,1,0.4717686176300049,2,4,2.0
SB_WILTY_EP32_lie8,1,0.4689195454120636,3,4,2.0399999618530273
SB_WILTY_EP32_truth2,0,0.4496866762638092,0,7,0.0
SB_WILTY_EP32_truth2,0,0.4593096971511841,1,7,1.0
SB_WILTY_EP32_truth2,0,0.4895116686820984,2,7,2.0
SB_WILTY_EP32_truth2,0,0.4978756010532379,3,7,3.0
SB_WILTY_EP32_truth2,0,0.5020962357521057,4,7,4.0
SB_WILTY_EP32_truth2,0,0.5025016665458679,5,7,5.0
SB_WILTY_EP32_truth2,0,0.5025869607925415,6,7,5.039999961853027
SB_WILTY_EP32_truth3,0,0.4885327219963074,0,9,0.0
SB_WILTY_EP32_truth3,0,0.4916660785675049,1,9,1.0
SB_WILTY_EP32_truth3,0,0.5065434575080872,2,9,2.0
SB_WILTY_EP32_truth3,0,0.5103263854980469,3,9,3.0
SB_WILTY_EP32_truth3,0,0.5112559199333191,4,9,4.0
SB_WILTY_EP32_truth3,0,0.5082229375839233,5,9,5.0
SB_WILTY_EP32_truth3,0,0.5113182067871094,6,9,6.0
SB_WILTY_EP32_truth3,0,0.505100667476654,7,9,7.0
SB_WILTY_EP32_truth3,0,0.50370192527771,8,9,7.039999961853027
SB_WILTY_EP36_lie1,1,0.44483229517936707,0,8,0.0
SB_WILTY_EP36_lie1,1,0.4410199820995331,1,8,1.0
SB_WILTY_EP36_lie1,1,0.44580700993537903,2,8,2.0
SB_WILTY_EP36_lie1,1,0.4331681430339813,3,8,3.0
SB_WILTY_EP36_lie1,1,0.4448354244232178,4,8,4.0
SB_WILTY_EP36_lie1,1,0.457080602645874,5,8,5.0
SB_WILTY_EP36_lie1,1,0.44095122814178467,6,8,6.0
SB_WILTY_EP36_lie1,1,0.4353402853012085,7,8,6.039999961853027
SB_WILTY_EP36_lie2,1,0.5038276314735413,0,6,0.0
SB_WILTY_EP36_lie2,1,0.516211986541748,1,6,1.0
SB_WILTY_EP36_lie2,1,0.4857068955898285,2,6,2.0
SB_WILTY_EP36_lie2,1,0.4916277825832367,3,6,3.0
SB_WILTY_EP36_lie2,1,0.5033770799636841,4,6,4.0
SB_WILTY_EP36_lie2,1,0.50132817029953,5,6,4.039999961853027
SB_WILTY_EP36_lie3,1,0.44758105278015137,0,8,0.0
SB_WILTY_EP36_lie3,1,0.45397427678108215,1,8,1.0
SB_WILTY_EP36_lie3,1,0.46129655838012695,2,8,2.0
SB_WILTY_EP36_lie3,1,0.4601943790912628,3,8,3.0
SB_WILTY_EP36_lie3,1,0.4428853690624237,4,8,4.0
SB_WILTY_EP36_lie3,1,0.4533821642398834,5,8,5.0
SB_WILTY_EP36_lie3,1,0.46091336011886597,6,8,6.0
SB_WILTY_EP36_lie3,1,0.4616747796535492,7,8,6.039999961853027
SB_WILTY_EP36_lie4,1,0.4476240575313568,0,6,0.0
SB_WILTY_EP36_lie4,1,0.4612410068511963,1,6,1.0
SB_WILTY_EP36_lie4,1,0.46082383394241333,2,6,2.0
SB_WILTY_EP36_lie4,1,0.4472709596157074,3,6,3.0
SB_WILTY_EP36_lie4,1,0.444989949464798,4,6,4.0
SB_WILTY_EP36_lie4,1,0.44368505477905273,5,6,4.039999961853027
SB_WILTY_EP36_lie5,1,0.4680969715118408,0,4,0.0
SB_WILTY_EP36_lie5,1,0.47573524713516235,1,4,1.0
SB_WILTY_EP36_lie5,1,0.4704970121383667,2,4,2.0
SB_WILTY_EP36_lie5,1,0.47696229815483093,3,4,2.0399999618530273
SB_WILTY_EP36_lie6,1,0.5225448608398438,0,8,0.0
SB_WILTY_EP36_lie6,1,0.519571840763092,1,8,1.0
SB_WILTY_EP36_lie6,1,0.5182555317878723,2,8,2.0
SB_WILTY_EP36_lie6,1,0.5176175832748413,3,8,3.0
SB_WILTY_EP36_lie6,1,0.5052910447120667,4,8,4.0
SB_WILTY_EP36_lie6,1,0.49538329243659973,5,8,5.0
SB_WILTY_EP36_lie6,1,0.4941917359828949,6,8,6.0
SB_WILTY_EP36_lie6,1,0.49197012186050415,7,8,6.039999961853027
SB_WILTY_EP36_lie7,1,0.4992081820964813,0,4,0.0
SB_WILTY_EP36_lie7,1,0.512137234210968,1,4,1.0
SB_WILTY_EP36_lie7,1,0.5176013112068176,2,4,2.0
SB_WILTY_EP36_lie7,1,0.5162909030914307,3,4,2.0399999618530273
SB_WILTY_EP36_lie8,1,0.5015848278999329,0,8,0.0
SB_WILTY_EP36_lie8,1,0.5133057832717896,1,8,1.0
SB_WILTY_EP36_lie8,1,0.5190752744674683,2,8,2.0
SB_WILTY_EP36_lie8,1,0.5205762982368469,3,8,3.0
SB_WILTY_EP36_lie8,1,0.49568602442741394,4,8,4.0
SB_WILTY_EP36_lie8,1,0.5030416250228882,5,8,5.0
SB_WILTY_EP36_lie8,1,0.5255025625228882,6,8,6.0
SB_WILTY_EP36_lie8,1,0.5249736309051514,7,8,6.039999961853027
SB_WILTY_EP36_lie9,1,0.5222797393798828,0,4,0.0
SB_WILTY_EP36_lie9,1,0.5197027921676636,1,4,1.0
SB_WILTY_EP36_lie9,1,0.5145456194877625,2,4,2.0
SB_WILTY_EP36_lie9,1,0.5134912133216858,3,4,2.0399999618530273
SB_WILTY_EP36_truth1,0,0.49443864822387695,0,5,0.0
SB_WILTY_EP36_truth1,0,0.5075759887695312,1,5,1.0
SB_WILTY_EP36_truth1,0,0.49330535531044006,2,5,2.0
SB_WILTY_EP36_truth1,0,0.4925984740257263,3,5,3.0
SB_WILTY_EP36_truth1,0,0.4880034625530243,4,5,3.0399999618530273
SB_WILTY_EP36_truth2,0,0.5145813822746277,0,9,0.0
SB_WILTY_EP36_truth2,0,0.5091312527656555,1,9,1.0
SB_WILTY_EP36_truth2,0,0.49083957076072693,2,9,2.0
SB_WILTY_EP36_truth2,0,0.5020536780357361,3,9,3.0
SB_WILTY_EP36_truth2,0,0.5243549346923828,4,9,4.0
SB_WILTY_EP36_truth2,0,0.5247541666030884,5,9,5.0
SB_WILTY_EP36_truth2,0,0.5238232612609863,6,9,6.0
SB_WILTY_EP36_truth2,0,0.4995361268520355,7,9,7.0
SB_WILTY_EP36_truth2,0,0.49935182929039,8,9,7.039999961853027
SB_WILTY_EP36_truth3,0,0.46956974267959595,0,7,0.0
SB_WILTY_EP36_truth3,0,0.4618105888366699,1,7,1.0
SB_WILTY_EP36_truth3,0,0.4724924862384796,2,7,2.0
SB_WILTY_EP36_truth3,0,0.4758971035480499,3,7,3.0
SB_WILTY_EP36_truth3,0,0.49005499482154846,4,7,4.0
SB_WILTY_EP36_truth3,0,0.4873611629009247,5,7,5.0
SB_WILTY_EP36_truth3,0,0.48120370507240295,6,7,5.039999961853027
SB_WILTY_EP36_truth4,0,0.5075077414512634,0,10,0.0
SB_WILTY_EP36_truth4,0,0.5149489641189575,1,10,1.0
SB_WILTY_EP36_truth4,0,0.48869046568870544,2,10,2.0
SB_WILTY_EP36_truth4,0,0.5038734674453735,3,10,3.0
SB_WILTY_EP36_truth4,0,0.5142813324928284,4,10,4.0
SB_WILTY_EP36_truth4,0,0.4934450089931488,5,10,5.0
SB_WILTY_EP36_truth4,0,0.48317983746528625,6,10,6.0
SB_WILTY_EP36_truth4,0,0.49463123083114624,7,10,7.0
SB_WILTY_EP36_truth4,0,0.5083224773406982,8,10,8.0
SB_WILTY_EP36_truth4,0,0.5105882287025452,9,10,8.039999961853027
SB_WILTY_EP36_truth5,0,0.4953901171684265,0,5,0.0
SB_WILTY_EP36_truth5,0,0.5017311573028564,1,5,1.0
SB_WILTY_EP36_truth5,0,0.5110085606575012,2,5,2.0
SB_WILTY_EP36_truth5,0,0.5120350122451782,3,5,3.0
SB_WILTY_EP36_truth5,0,0.5135585069656372,4,5,3.0399999618530273
SB_WILTY_EP36_truth6,0,0.49646297097206116,0,6,0.0
SB_WILTY_EP36_truth6,0,0.5097676515579224,1,6,1.0
SB_WILTY_EP36_truth6,0,0.5203944444656372,2,6,2.0
SB_WILTY_EP36_truth6,0,0.4981864094734192,3,6,3.0
SB_WILTY_EP36_truth6,0,0.4612886309623718,4,6,4.0
SB_WILTY_EP36_truth6,0,0.46506381034851074,5,6,4.039999961853027
YW_WILTY_EP45_lie1,1,0.5028579235076904,0,3,0.0
YW_WILTY_EP45_lie1,1,0.5088637471199036,1,3,1.0
YW_WILTY_EP45_lie1,1,0.508171558380127,2,3,1.0399999618530273
YW_WILTY_EP45_lie11,1,0.46300092339515686,0,3,0.0
YW_WILTY_EP45_lie11,1,0.4715975522994995,1,3,1.0
YW_WILTY_EP45_lie11,1,0.4679906964302063,2,3,1.0399999618530273
YW_WILTY_EP45_lie13,1,0.5019816160202026,0,5,0.0
YW_WILTY_EP45_lie13,1,0.49952512979507446,1,5,1.0
YW_WILTY_EP45_lie13,1,0.502733588218689,2,5,2.0
YW_WILTY_EP45_lie13,1,0.49880340695381165,3,5,3.0
YW_WILTY_EP45_lie13,1,0.4983639717102051,4,5,3.0399999618530273
YW_WILTY_EP45_lie16,1,0.5291470885276794,0,8,0.0
YW_WILTY_EP45_lie16,1,0.531033456325531,1,8,1.0
YW_WILTY_EP45_lie16,1,0.5292717814445496,2,8,2.0
YW_WILTY_EP45_lie16,1,0.527827799320221,3,8,3.0
YW_WILTY_EP45_lie16,1,0.5267784595489502,4,8,4.0
YW_WILTY_EP45_lie16,1,0.5166953206062317,5,8,5.0
YW_WILTY_EP45_lie16,1,0.5177991390228271,6,8,6.0
YW_WILTY_EP45_lie16,1,0.5184273719787598,7,8,6.039999961853027
YW_WILTY_EP45_lie18,1,0.5062586665153503,0,4,0.0
YW_WILTY_EP45_lie18,1,0.517419695854187,1,4,1.0
YW_WILTY_EP45_lie18,1,0.521699070930481,2,4,2.0
YW_WILTY_EP45_lie18,1,0.52342289686203,3,4,2.0399999618530273
YW_WILTY_EP45_lie2,1,0.514661431312561,0,3,0.0
YW_WILTY_EP45_lie2,1,0.5186558365821838,1,3,1.0
YW_WILTY_EP45_lie2,1,0.5209892392158508,2,3,1.0399999618530273
YW_WILTY_EP45_lie3,1,0.519555389881134,0,5,0.0
YW_WILTY_EP45_lie3,1,0.5241553783416748,1,5,1.0
YW_WILTY_EP45_lie3,1,0.5273637771606445,2,5,2.0
YW_WILTY_EP45_lie3,1,0.5273091197013855,3,5,3.0
YW_WILTY_EP45_lie3,1,0.5268887877464294,4,5,3.0399999618530273
YW_WILTY_EP45_lie5,1,0.5161935091018677,0,6,0.0
YW_WILTY_EP45_lie5,1,0.5162070393562317,1,6,1.0
YW_WILTY_EP45_lie5,1,0.5207171440124512,2,6,2.0
YW_WILTY_EP45_lie5,1,0.5288116335868835,3,6,3.0
YW_WILTY_EP45_lie5,1,0.5289077162742615,4,6,4.0
YW_WILTY_EP45_lie5,1,0.5295766592025757,5,6,4.039999961853027
YW_WILTY_EP45_truth1,0,0.4977504312992096,0,4,0.0
YW_WILTY_EP45_truth1,0,0.47679218649864197,1,4,1.0
YW_WILTY_EP45_truth1,0,0.4718414843082428,2,4,2.0
YW_WILTY_EP45_truth1,0,0.47366929054260254,3,4,2.0399999618530273
YW_WILTY_EP45_truth2,0,0.5096498131752014,0,5,0.0
YW_WILTY_EP45_truth2,0,0.5031912326812744,1,5,1.0
YW_WILTY_EP45_truth2,0,0.5122726559638977,2,5,2.0
YW_WILTY_EP45_truth2,0,0.48758700489997864,3,5,3.0
YW_WILTY_EP45_truth2,0,0.48452699184417725,4,5,3.0399999618530273
YW_WILTY_EP45_truth4,0,0.4972245693206787,0,6,0.0
YW_WILTY_EP45_truth4,0,0.5258270502090454,1,6,1.0
YW_WILTY_EP45_truth4,0,0.525669276714325,2,6,2.0
YW_WILTY_EP45_truth4,0,0.5176559686660767,3,6,3.0
YW_WILTY_EP45_truth4,0,0.5110579133033752,4,6,4.0
YW_WILTY_EP45_truth4,0,0.5124684572219849,5,6,4.039999961853027
YW_WILTY_EP45_truth5,0,0.5120400786399841,0,6,0.0
YW_WILTY_EP45_truth5,0,0.5049278140068054,1,6,1.0
YW_WILTY_EP45_truth5,0,0.48899832367897034,2,6,2.0
YW_WILTY_EP45_truth5,0,0.476931631565094,3,6,3.0
YW_WILTY_EP45_truth5,0,0.494730681180954,4,6,4.0
YW_WILTY_EP45_truth5,0,0.49736687541007996,5,6,4.039999961853027
