video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
YW_WILTY_EP45_lie2,1,0.541167536576589,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.034809693126451435,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie2,6:26,6:29,True,False,0.3333333333333333,3,0.6875,0.6080049872398376
YW_WILTY_EP45_lie3,1,0.4842435500621795,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.02211429338795806,FN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie3,6:41,6:46,False,False,0.0,2,0.9375,0.6385754942893982
YW_WILTY_EP45_lie5,1,0.5275806188583374,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.021222775408199834,TP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_lie5,7:25,7:31,True,True,0.1666666666666666,3,0.6875,0.778147280216217
YW_WILTY_EP45_truth1,0,0.5189684802293777,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.012610636779240125,FP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth1,3:12,3:16,True,False,0.25,2,0.6875,0.6860333681106567
YW_WILTY_EP45_truth4,0,0.5192473491032918,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.012889505653154276,FP,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth4,10:49,10:55,True,True,1.0,5,0.3125,1.157605528831482
YW_WILTY_EP45_truth5,0,0.4871917289495467,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.01916611450059086,TN,YW,45,YW_EP45,YW_EP45,YW_WILTY_EP45_truth5,12:20,12:26,True,False,0.3333333333333333,4,0.5625,0.9202555418014526
YW_WILTY_EP46_lie4,1,0.5337404757738113,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.027382632323673772,TP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie4,11:30,11:34,True,True,1.0,4,0.5625,1.051002860069275
YW_WILTY_EP46_truth3,0,0.5510656217734019,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.044707778323264336,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth3,14:03,14:06,False,False,0.0,3,0.75,0.7394371628761292
YW_WILTY_EP46_truth4,0,0.5508335043986639,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.044475660948526285,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth4,14:19,14:25,False,False,0.0,3,0.875,0.9991891384124756
YW_WILTY_EP46_truth7,0,0.5513234686851501,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.044965625235012574,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth7,19:22,19:25,True,True,1.0,5,0.375,1.1254522800445557
YW_WILTY_EP46_truth9,0,0.5232856971025467,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.01692785365240912,FP,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_truth9,20:21,20:25,True,True,0.75,6,0.3125,1.081443190574646
YW_WILTY_EP47_lie13,1,0.5624674562613169,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.05610961281117932,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie13,14:32,14:39,True,True,0.8333333333333334,6,0.375,1.0464190244674685
YW_WILTY_EP47_lie17,1,0.5464140534400941,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.040056209989956515,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie17,18:56,19,True,True,1.0,5,0.375,1.0161709785461426
YW_WILTY_EP47_lie18,1,0.5443933614095052,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.03803551795936766,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie18,19:03,19:07,True,False,0.3333333333333333,3,0.6875,0.8793131113052368
YW_WILTY_EP47_lie19,1,0.5511318604151407,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.04477401696500316,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie19,19:24,19:28,True,True,1.0,6,0.5625,1.1406128406524658
YW_WILTY_EP47_lie9,1,0.5276296957333884,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.02127185228325079,TP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_lie9,11:14,11:18,True,False,0.6666666666666666,3,0.4375,1.103371262550354
YW_WILTY_EP47_truth4,0,0.5344538855552673,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.028096042105129726,FP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth4,16:24,16:27,False,False,0.0,3,0.75,0.6508707404136658
YW_WILTY_EP47_truth7,0,0.5415834331512451,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.03522558970110756,FP,YW,47,YW_EP47,YW_EP47,YW_WILTY_EP47_truth7,26:34,26:38,True,True,0.6666666666666666,4,0.5625,0.8594387173652649
YW_WILTY_EP48_lie2,1,0.4824661511182785,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.02389169233185906,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie2,9:13,9:18,True,False,0.2,3,0.6875,0.840718686580658
YW_WILTY_EP48_lie3,1,0.4498865041136741,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.05647133933646348,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie3,12:14,12:18,True,True,1.0,4,0.375,1.1855168342590332
YW_WILTY_EP48_lie6,1,0.4956839308142662,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.010673912635871363,FN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie6,13:39,13:43,True,True,1.0,4,0.375,1.025435209274292
YW_WILTY_EP48_lie9,1,0.5634341549873352,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.05707631153719761,TP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_lie9,15:53,16:02,True,True,0.5555555555555556,5,0.375,0.9160463213920592
YW_WILTY_EP48_truth2,0,0.5129916401704153,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.0066337967202777515,FP,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth2,3:27,3:30,True,False,0.6666666666666666,4,0.5625,1.0382821559906006
YW_WILTY_EP48_truth3,0,0.4896891763806342,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.016668667069503373,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth3,3:59,4:03,True,True,0.25,5,0.5625,1.034604787826538
YW_WILTY_EP48_truth5,0,0.4386299069722493,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.06772793647788827,TN,YW,48,YW_EP48,YW_EP48,YW_WILTY_EP48_truth5,5:59,6:02,True,False,0.6666666666666666,3,0.625,0.9904760122299194
YW_WILTY_EP49_lie1,1,0.490295725663503,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.016062117786634578,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie1,11:22,11:25,True,True,1.0,5,0.375,1.1131647825241089
YW_WILTY_EP49_lie2,1,0.5057550724744797,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.0006027709756578625,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie2,15:08,15:18,True,True,0.7,4,0.375,1.0189789533615112
YW_WILTY_EP49_lie4,1,0.5062555223703384,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.00010232107979912808,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie4,16:19,16:23,True,True,1.0,4,0.375,0.9531207084655762
YW_WILTY_EP49_lie5,1,0.5005656270980834,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.00579221635205418,FN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie5,16:33,16:38,True,False,0.8,4,0.375,0.8879259824752808
YW_WILTY_EP49_lie7,1,0.5610679733753204,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.05471012992518287,TP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_lie7,21:43,21:47,True,True,1.0,8,0.25,1.208297610282898
YW_WILTY_EP49_truth10,0,0.5527075610842023,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.0463497176340647,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth10,25:00,25:07,True,True,0.2857142857142857,3,0.5625,1.020557165145874
YW_WILTY_EP49_truth11,0,0.5709278509020805,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.06457000745194297,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth11,25:14,25:22,True,False,0.25,3,0.5625,0.6975680589675903
YW_WILTY_EP49_truth13,0,0.5686713933944703,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.06231354994433269,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth13,25:57,26:00,True,True,0.6666666666666666,3,0.6875,0.8513251543045044
YW_WILTY_EP49_truth14,0,0.5793992263078689,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.07304138285773132,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth14,26:03,26:07,True,True,0.25,5,0.5,0.9825432300567628
YW_WILTY_EP49_truth2,0,0.5181968212127686,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.011838977762630987,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth2,2:43,2:47,True,True,0.5,5,0.5,0.9455546140670776
YW_WILTY_EP49_truth4,0,0.4370897666613261,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.06926807678881147,TN,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth4,4:19,4:22,True,True,1.0,6,0.375,1.1303658485412598
YW_WILTY_EP49_truth7,0,0.5473201742768288,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.04096233082669121,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth7,18:54,19:02,True,False,0.125,3,0.5625,1.1227047443389893
YW_WILTY_EP49_truth9,0,0.5378244066238402,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.031466563173702666,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth9,19:23,19:28,True,True,0.6,4,0.5,0.910280466079712
YW_WILTY_EP50_lie1,1,0.4891987621784209,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.01715908127171667,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie1,2:11,2:14,True,True,1.0,4,0.5,1.0367964506149292
YW_WILTY_EP50_lie12,1,0.4673978471755982,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.03895999627453939,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie12,11:27,11:31,True,True,0.5,4,0.4375,1.0145171880722046
YW_WILTY_EP50_lie14,1,0.4908358022996357,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.015522041150501875,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie14,12:06,12:13,True,False,0.1428571428571428,4,0.6875,0.9468016028404236
YW_WILTY_EP50_lie3,1,0.5125458161036174,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.006187972653479812,TP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie3,2:29,2:38,True,True,0.7777777777777778,4,0.4375,1.1521544456481934
YW_WILTY_EP50_lie4,1,0.4849572082360585,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.02140063521407909,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie4,2:52,2:55,True,True,0.3333333333333333,3,0.625,1.0820368528366089
YW_WILTY_EP50_lie7,1,0.4669701248407363,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.03938771860940127,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie7,10:04,10:07,False,False,0.0,4,0.8125,0.6626307964324951
YW_WILTY_EP50_lie9,1,0.4982953504721323,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.008062492978005265,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie9,10:33,10:36,True,True,1.0,4,0.4375,1.1602387428283691
YW_WILTY_EP50_truth12,0,0.4646931482553481,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.04166469519478949,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth12,23:15,23:20,True,True,1.0,6,0.3125,1.115684986114502
YW_WILTY_EP50_truth13,0,0.5017471738656362,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.004610669584501403,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth13,23:33,23:36,True,True,1.0,6,0.5,1.1787159442901611
YW_WILTY_EP50_truth14,0,0.4401710169017315,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.06618682654840607,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth14,23:49,23:53,True,True,0.5,4,0.375,1.1400071382522583
YW_WILTY_EP50_truth15,0,0.5031522958278656,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.003205547622271987,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth15,23:58,24:03,True,True,0.2,4,0.4375,1.1089085340499878
YW_WILTY_EP50_truth5,0,0.4618422839045524,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.04451555954558517,TN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth5,6:39,6:43,True,True,0.5,5,0.4375,0.9787101745605468
YW_WILTY_EP51_lie3,1,0.572751169681549,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.06639332623141148,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie3,9:49,9:54,False,False,0.0,3,0.875,0.8837591409683228
YW_WILTY_EP51_lie6,1,0.5425955361127853,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.03623769266264776,TP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_lie6,15:11,15:15,False,False,0.0,2,0.8125,0.8624066114425659
YW_WILTY_EP51_truth4,0,0.4756028395228915,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.03075500392724606,TN,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_truth4,13:45,13:54,True,True,0.7777777777777778,3,0.4375,1.108662247657776
YW_WILTY_EP51_truth5,0,0.5630925559997559,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.05673471254961837,FP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_truth5,25:31,25:35,True,False,0.75,4,0.5625,0.9477394819259644
YW_WILTY_EP52_lie2,1,0.5150844559669495,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.008726612516811949,TP,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie2,13:52,13:57,True,True,1.0,5,0.375,1.2092924118041992
YW_WILTY_EP52_lie4,1,0.5103570850690206,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.003999241618882987,TP,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie4,15:06,15:09,True,True,1.0,6,0.3125,1.0972638130187988
YW_WILTY_EP52_lie7,1,0.5428941280841827,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.036536284634045124,TP,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie7,16:56,17:01,True,True,1.0,3,0.375,1.0155997276306152
YW_WILTY_EP52_lie8,1,0.4701361618041992,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.036221681645938364,FN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_lie8,17:18,17:23,True,True,1.0,5,0.3125,1.006803035736084
YW_WILTY_EP52_truth12,0,0.4636316537857056,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.04272618966443198,TN,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth12,25:27,25:31,True,True,1.0,5,0.375,1.090741515159607
YW_WILTY_EP52_truth4,0,0.5451523164340428,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.03879447298390526,FP,YW,52,YW_EP52,YW_EP52,YW_WILTY_EP52_truth4,5:40,5:47,True,True,0.5714285714285714,4,0.375,1.1536223888397217
YW_WILTY_EP53_lie1,1,0.4479624332700456,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.05839541018009198,FN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie1,11:05,11:12,True,False,0.2857142857142857,3,0.5,0.9549770355224608
YW_WILTY_EP53_lie7,1,0.5534184288978576,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.04706058544772007,TP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie7,18:17,18:21,True,False,0.25,3,0.6875,1.069677710533142
YW_WILTY_EP53_truth13,0,0.4711979778110981,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.035159865639039445,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth13,17:01,17:05,True,True,0.5,2,0.5,1.17610764503479
YW_WILTY_EP53_truth2,0,0.5118912597497305,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.005533416299592919,FP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth2,2:05,2:08,True,False,0.6666666666666666,3,0.5625,1.0031553506851196
YW_WILTY_EP53_truth3,0,0.4951679072380066,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.011189936212130991,TN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth3,2:21,2:26,True,True,1.0,7,0.25,1.105432629585266
YW_WILTY_EP53_truth4,0,0.5173709650834402,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.011013121633302592,FP,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_truth4,4:02,4:05,False,False,0.0,2,0.8125,0.9852294921875
YW_WILTY_EP54_lie3,1,0.4399977310001849,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.06636011244995266,FN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_lie3,16:39,16:43,True,True,1.0,4,0.4375,1.0619056224822998
YW_WILTY_EP54_lie4,1,0.4563410074710846,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.05001683597905299,FN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_lie4,16:59,17:04,True,False,0.6,2,0.6875,0.8138206005096436
YW_WILTY_EP54_truth1,0,0.4841892528533935,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.022168590596744087,TN,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_truth1,2:16,2:22,True,False,0.8333333333333334,3,0.5,1.0327515602111816
YW_WILTY_EP54_truth2,0,0.5312533575296402,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.024895514079502634,FP,YW,54,YW_EP54,YW_EP54,YW_WILTY_EP54_truth2,3:09,3:13,True,True,0.75,3,0.5,1.0217889547348022
YW_WILTY_EP55_lie10,1,0.5527532804012298,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.04639543695109227,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie10,16:01,16:07,True,True,1.0,5,0.375,1.2330362796783447
YW_WILTY_EP55_lie13,1,0.5647569781541825,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.0583991347040449,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie13,20:18,20:22,True,True,0.25,4,0.4375,1.0783295631408691
YW_WILTY_EP55_lie14,1,0.5626598435640335,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.05630200011389597,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie14,20:25,20:29,False,False,0.0,4,0.75,0.8062616586685181
YW_WILTY_EP55_lie2,1,0.4789522676467895,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.02740557580334807,FN,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie2,2:35,2:40,True,True,0.2,2,0.6875,0.6974231600761414
YW_WILTY_EP55_lie5,1,0.5823897796869277,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.07603193623679017,TP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_lie5,11:14,11:18,True,False,0.75,4,0.5,0.9096956253051758
YW_WILTY_EP55_truth4,0,0.502116007010142,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.004241836439995539,TN,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_truth4,10:27,10:30,True,True,1.0,6,0.3125,1.0700371265411377
YW_WILTY_EP55_truth8,0,0.5102018883824349,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,False,0.003844044932297286,FP,YW,55,YW_EP55,YW_EP55,YW_WILTY_EP55_truth8,12:17,12:21,True,True,1.0,5,0.3125,1.1448155641555786
YW_WILTY_EP56_lie13,1,0.4719229719042778,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.03443487154585978,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie13,15:21,15:27,True,True,0.8333333333333334,5,0.4375,1.003299593925476
YW_WILTY_EP56_lie14,1,0.5390044591426849,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.03264661569254734,TP,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie14,17:06,17:11,True,True,0.2,3,0.6875,0.7249168157577515
YW_WILTY_EP56_lie15,1,0.5088452254022872,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.002487381952149592,TP,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie15,17:54,18:01,True,True,0.7142857142857143,5,0.375,0.8669580221176147
YW_WILTY_EP56_lie18,1,0.5205626558065415,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.014204812356403917,TP,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie18,24:38,24:48,True,False,0.4,4,0.4375,1.103515625
YW_WILTY_EP56_lie5,1,0.521553294857343,ensemble_raw_auc_roc,fold1,0.5063578434501376,1,True,0.015195451407205463,TP,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie5,6:42,6:48,True,True,1.0,7,0.1875,1.1052848100662231
YW_WILTY_EP56_lie6,1,0.4827177813649178,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.023640062085219793,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie6,10:40,10:44,True,True,0.75,3,0.625,0.9775071740150452
YW_WILTY_EP56_truth3,0,0.4955285600821177,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.01082928336801986,TN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_truth3,22:02,22:05,True,True,0.3333333333333333,3,0.4375,0.9684370756149292
YW_WILTY_EP70_lie17,1,0.4198150269687176,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,False,0.08654281648141998,FN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_lie17,18:10,18:14,True,False,0.25,2,0.625,1.2015669345855713
YW_WILTY_EP70_truth1,0,0.5008949632304055,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.005462880219732069,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth1,1:42,1:49,False,False,0.0,3,0.75,0.9573964476585388
YW_WILTY_EP70_truth10,0,0.4836932876706123,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.022664555779525253,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth10,6:41,6:45,True,True,0.5,4,0.4375,0.962960124015808
YW_WILTY_EP70_truth16,0,0.4085744591554005,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.09778338429473704,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth16,16:50,16:56,True,True,0.1666666666666666,2,0.5625,0.7172925472259521
YW_WILTY_EP70_truth2,0,0.4778763524691264,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.02848149098101116,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth2,1:57,2,False,False,0.0,2,0.9375,1.0128071308135986
YW_WILTY_EP70_truth5,0,0.4926497134566306,ensemble_raw_auc_roc,fold1,0.5063578434501376,0,True,0.013708129993506957,TN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_truth5,2:18,2:22,True,True,0.75,3,0.625,0.838977038860321
AN_WILTY_EP15_lie11,1,0.5408147952953974,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.05893486012766758,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie11,18:30,18:33,True,True,0.6666666666666666,4,0.375,0.9028432965278624
AN_WILTY_EP15_lie16,1,0.495972608745098,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.014092673577368153,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie16,19:29,19:34,False,False,0.0,3,0.75,0.8639383316040039
AN_WILTY_EP15_lie17,1,0.5082722647190094,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.02639232955127957,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie17,19:48,19:53,False,False,0.0,2,0.875,0.6400812268257141
AN_WILTY_EP15_truth1,0,0.4127713436484336,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.06910859151929627,TN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth1,2:06,2:11,True,False,0.6,5,0.3125,1.1680753231048584
AN_WILTY_EP15_truth2,0,0.4338009986281395,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.04807893653959039,TN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth2,2:25,2:32,True,False,0.5714285714285714,4,0.4375,1.1339815855026243
AN_WILTY_EP15_truth20,0,0.4915368782281876,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.009656943060457723,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth20,25:26,25:31,True,True,0.6,3,0.4375,0.8044765591621399
AN_WILTY_EP15_truth21,0,0.5063858445733785,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,False,0.024505909405648674,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth21,25:35,25:39,True,True,1.0,5,0.375,1.066043734550476
AN_WILTY_EP15_truth9,0,0.4368378233909606,ensemble_raw_auc_roc,fold2,0.48187993516772987,0,True,0.045042111776769256,TN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth9,17:44,17:47,True,True,1.0,3,0.4375,1.073352932929993
AN_WILTY_EP16_lie17,1,0.5657025876641274,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.08382265249639753,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie17,16:11,16:21,True,True,0.3,4,0.5,0.8191524147987366
AN_WILTY_EP16_lie18,1,0.5431703255573909,ensemble_raw_auc_roc,fold2,0.48187993516772987,1,True,0.061290390389661,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie18,17:11,17:14,True,True,1.0,5,0.3125,1.006669044494629
