video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP5_lie4,1,0.5811015936732292,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.028733208775520436,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie4,9:04,9:08,True,True,1.0,5,0.5625,1.1017341613769531
LS_WILTY_EP5_lie7,1,0.4795315958559513,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.0728367890417575,FN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie7,25:30,25:34,False,False,0.0,3,0.875,0.9025312662124634
LS_WILTY_EP5_truth1,0,0.3934462611675262,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1589221237301826,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth1,2:20,2:25,True,False,0.2,2,0.625,0.6158291101455688
LS_WILTY_EP5_truth7,0,0.5663858151435852,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.014017430245876428,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth7,4:48,4:53,True,True,0.4,3,0.5625,0.9812580347061156
LS_WILTY_EP6_lie1,1,0.4426677750349044,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.10970060986280439,FN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_lie1,4:39,4:44,True,True,0.8,4,0.5,1.0339573621749878
LS_WILTY_EP6_lie3,1,0.4747362361848354,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.07763214871287338,FN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_lie3,12:13,12:17,True,True,1.0,5,0.4375,0.942072093486786
LS_WILTY_EP6_lie5,1,0.5149023254215717,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.037466059476137126,FN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_lie5,13:01,13:05,True,False,0.5,4,0.4375,1.072134494781494
LS_WILTY_EP6_lie6,1,0.4889982352654139,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.06337014963229487,FN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_lie6,22:26,22:32,True,True,0.5,3,0.5,0.8607105612754822
LS_WILTY_EP6_lie7,1,0.4858025978803635,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.06656578701734528,FN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_lie7,23:58,24:03,True,False,0.2,3,0.6875,0.9700836539268494
LS_WILTY_EP6_truth3,0,0.5206591629981995,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.03170922189950931,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth3,2:48,2:51,True,True,1.0,6,0.375,1.092078685760498
LS_WILTY_EP6_truth4,0,0.5159149991472562,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.03645338575045254,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth4,2:58,3:04,True,False,0.5,5,0.4375,0.9834728837013244
LS_WILTY_EP6_truth5,0,0.5078547521829605,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.044513632714748286,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth5,3:11,3:16,True,True,1.0,6,0.375,1.0074065923690796
LS_WILTY_EP6_truth6,0,0.5375236497819423,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.01484473511576645,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth6,12:25,12:29,True,True,0.75,5,0.625,1.160616159439087
LS_WILTY_EP72_lie1,1,0.5446721001466116,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.007696284751097182,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie1,2:29,2:32,True,True,1.0,6,0.4375,0.9696789383888244
LS_WILTY_EP72_lie14,1,0.4810775463070188,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.07129083859068996,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie14,25:31,25:38,True,True,0.8571428571428571,5,0.3125,1.1084357500076294
LS_WILTY_EP72_lie4,1,0.4809177497029304,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.0714506351947784,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie4,11:53,11:57,True,False,0.5,5,0.4375,1.0012950897216797
LS_WILTY_EP72_lie6,1,0.5218816463649273,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.0304867385327815,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie6,14:58,15:10,True,True,0.75,6,0.3125,1.205621600151062
LS_WILTY_EP72_lie8,1,0.5882051054636637,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.03583672056595488,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie8,16:55,16:58,True,False,0.3333333333333333,3,0.6875,0.984571099281311
LS_WILTY_EP72_true4,0,0.5723073474566142,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.01993896255890537,FP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true4,9:16,9:22,True,True,1.0,5,0.3125,1.0751852989196775
LS_WILTY_EP72_true8,0,0.5244884812831878,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.027879903614520973,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true8,12:51,12:57,True,True,1.0,6,0.4375,0.9859974980354308
LS_WILTY_EP72_true9,0,0.6965871222019195,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.14421873730421075,FP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true9,14:05,14:10,False,False,0.0,4,0.75,0.9029390811920166
LS_WILTY_EP73_ lie1,1,0.4843423692669187,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.06802601563079008,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie1,12:06,12:13,True,True,0.8571428571428571,6,0.3125,1.15541410446167
LS_WILTY_EP73_ lie2,1,0.5928751120397022,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.04050672714199344,TP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie2,15:13,15:20,True,True,0.7142857142857143,3,0.5625,0.9266852140426636
LS_WILTY_EP73_ lie5,1,0.5828259614109993,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.030457576513290507,TP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie5,16:54,16:58,True,True,0.5,3,0.375,1.0053207874298096
LS_WILTY_EP73_ lie6,1,0.4337975816428661,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.1185708032548427,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie6,17:09,17:13,True,False,0.25,3,0.625,0.6127330660820007
LS_WILTY_EP73_ lie8,1,0.5452685398459434,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.007099845051765419,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie8,19:15,19:25,True,True,1.0,7,0.25,1.2057197093963623
LS_WILTY_EP73_ true1,0,0.3764414248412305,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1759269600564783,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true1,1:51,2:02,True,True,0.8181818181818182,7,0.25,1.146878004074097
LS_WILTY_EP73_ true10,0,0.5765498667955399,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.024181481897831092,FP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true10,8:49,8:54,True,True,0.2,4,0.6875,0.8668825626373291
LS_WILTY_EP73_ true11,0,0.3929780054837465,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.15939037941396228,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true11,8:57,9:01,True,True,0.5,4,0.4375,0.9654164910316468
LS_WILTY_EP73_ true13,0,0.4788889343539874,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0734794505437214,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true13,9:51,9:57,True,False,0.1666666666666666,4,0.5625,0.9312509298324584
LS_WILTY_EP73_ true3,0,0.3493247663229703,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.20304361857473846,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true3,3:47,3:51,True,False,0.75,3,0.375,1.0277113914489746
LS_WILTY_EP73_ true4,0,0.34352107634147,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.2088473085562388,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true4,3:55,4:01,True,True,0.1666666666666666,4,0.625,1.0286438465118408
LS_WILTY_EP73_ true7,0,0.4720194942951202,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.0803488906025886,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true7,6:11,6:16,True,True,0.2,3,0.6875,1.0140185356140137
LS_WILTY_EP75_lie1,1,0.6219287674427032,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.06956038254499441,TP,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie1,1:27,1:32,True,True,1.0,5,0.5,1.09584641456604
LS_WILTY_EP75_lie10,1,0.5682050139904022,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.015836629092693455,TP,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie10,13:54,13:59,True,True,1.0,6,0.375,1.1315710544586182
LS_WILTY_EP75_lie2,1,0.53860316561535,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.013765219282358743,FN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie2,3:05,3:53,False,False,0.0,1,1.0,2.384185791015625e-07
LS_WILTY_EP75_lie3,1,0.5716789135336876,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.01931052863597882,TP,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie3,5:12,5:16,False,False,0.0,1,1.0,0.4605304598808288
LS_WILTY_EP75_lie4,1,0.4927685626037418,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.059599822293966986,FN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie4,14:03,14:35,False,False,0.0,1,1.0,2.384185791015625e-07
LS_WILTY_EP75_lie5,1,0.5681556327144305,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.015787247816721695,TP,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie5,15:47,15:53,True,True,0.6666666666666666,5,0.3125,1.1113768815994265
LS_WILTY_EP75_lie7,1,0.478852958480517,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.07351542641719178,FN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie7,22:49,22:52,True,False,0.6666666666666666,3,0.625,0.865371823310852
LS_WILTY_EP75_lie9,1,0.45136250320822,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.10100588168948876,FN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie9,23:31,23:39,True,True,0.5,3,0.375,1.0767159461975098
LS_WILTY_EP75_true1,0,0.5308593422919512,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.02150904260575759,TN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_true1,5:54,6:02,True,True,0.25,5,0.4375,1.0707124471664429
LS_WILTY_EP76_lie1,0,0.6283324360847473,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.07596405118703853,FP,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie1,6:59,7:03,False,False,0.0,2,0.9375,0.9148435592651368
LS_WILTY_EP76_lie16,1,0.6552943816781044,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.1029259967803956,TP,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie16,26:43,26:51,False,False,0.0,3,0.75,1.1029071807861328
LS_WILTY_EP76_true10,0,0.3008706001639366,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.2514977847337722,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true10,15:57,16:02,True,True,0.6,3,0.4375,0.8793184757232666
LS_WILTY_EP76_true13,0,0.4956802146434783,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.05668817025423051,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true13,16:54,16:59,True,True,1.0,7,0.25,1.207390069961548
LS_WILTY_EP76_true5,0,0.4669917275011539,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.08537665739655487,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true5,4:04,4:08,True,True,0.5,6,0.375,1.1927766799926758
LS_WILTY_EP76_true7,0,0.346457964612378,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.2059104202853308,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true7,13:27,13:36,True,True,0.3333333333333333,5,0.4375,1.165876865386963
LS_WILTY_EP7_lie1,1,0.4860868138074875,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.06628157109022131,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie1,3:57,4:01,True,True,0.25,4,0.6875,0.9131864309310912
LS_WILTY_EP7_lie12,1,0.5756328163544336,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.023264431456724854,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie12,19:33,19:36,True,True,1.0,5,0.375,1.0896892547607422
LS_WILTY_EP7_lie6,1,0.5066524571180343,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.04571592777967448,FN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie6,7:58,8:02,True,True,1.0,7,0.25,1.1144983768463137
LS_WILTY_EP7_lie9,1,0.6287184628248215,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.07635007792711268,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie9,18:37,18:42,True,True,0.4,4,0.4375,1.0093045234680176
LS_WILTY_EP7_truth10,0,0.507640365511179,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.044728019386529816,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth10,24:09,24:13,True,True,1.0,4,0.375,1.0229028463363647
LS_WILTY_EP7_truth7,0,0.4793692688941955,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.07299911600351328,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth7,22:13,22:18,True,True,0.2,2,0.6875,0.8856433033943176
LS_WILTY_EP7_truth8,0,0.591179392337799,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.03881100744009025,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth8,22:38,22:41,True,True,1.0,5,0.375,1.189805030822754
LS_WILTY_EP9_lie12,1,0.5557198086380959,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.003351423740387105,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie12,18:11,18:15,True,True,1.0,5,0.3125,0.8800783753395081
LS_WILTY_EP9_lie14,1,0.5852853992581367,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.03291701436042793,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie14,18:57,19:01,True,True,1.0,8,0.25,1.2422047853469849
LS_WILTY_EP9_lie18,1,0.6509477742513021,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.09857938935359334,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie18,22:18,22:21,True,False,0.6666666666666666,4,0.5,1.0084269046783447
LS_WILTY_EP9_lie19,1,0.5909316233793895,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.03856323848168075,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie19,23:01,23:04,True,True,1.0,5,0.25,0.9670293927192688
LS_WILTY_EP9_lie3,1,0.4841484443346658,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.06821994056304298,FN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie3,2:35,2:38,False,False,0.0,2,0.8125,0.847680389881134
LS_WILTY_EP9_lie9,1,0.5629075541496277,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.01053916925191889,TP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_lie9,17:12,17:17,True,True,0.4,5,0.4375,1.22255539894104
LS_WILTY_EP9_truth1,0,0.5026125119626522,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.049755872935056566,TN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth1,8:23,8:27,True,True,0.75,3,0.5625,0.9212079048156738
LS_WILTY_EP9_truth5,0,0.5628209601839383,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.01045257528622956,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth5,9:32,9:38,True,True,0.6666666666666666,3,0.5625,1.122534155845642
LS_WILTY_EP9_truth6,0,0.5520574681247984,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.00031091677291039677,TN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth6,15:08,15:15,True,True,0.1428571428571428,3,0.5,0.824263334274292
LS_WILTY_EP9_truth7,0,0.3854781381785869,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.1668902467191219,TN,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth7,16:21,16:25,True,True,0.5,4,0.5,0.9976245760917664
LS_WILTY_EP9_truth9,0,0.5581877656280994,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.0058193807303905665,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth9,23:51,23:55,True,True,0.25,2,0.6875,0.8034889101982117
SB_WILTY_EP29_lie1,1,0.4723444655537605,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.08002391934394831,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie1,1:27,1:31,True,True,0.25,3,0.375,1.0068522691726685
SB_WILTY_EP29_lie2,1,0.3985459607839584,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.1538224241137504,FN,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie2,1:36,1:43,True,True,0.7142857142857143,5,0.4375,0.9033175706863404
SB_WILTY_EP29_lie5,1,0.5602231490612031,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.007854764163494288,TP,SB,29,SB_EP29,SB_EP29,SB_WILTY_EP29_lie5,2:12,2:16,True,True,0.25,4,0.375,0.976180136203766
SB_WILTY_EP31_lie1,1,0.531142805985042,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.021225578912666743,FN,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_lie1,1:43,1:50,True,True,0.1428571428571428,2,0.625,0.8033599853515625
SB_WILTY_EP31_truth1,0,0.5590846014022828,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.006716216504573991,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth1,4:39,4:48,True,True,0.7777777777777778,5,0.4375,1.0194028615951538
SB_WILTY_EP31_truth3,0,0.6079419475793838,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.055573562681675015,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth3,5:20,5:24,True,True,0.75,4,0.375,1.075657844543457
SB_WILTY_EP32_lie10,1,0.557854265485491,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.00548588058778221,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie10,7:27,7:34,True,True,0.7142857142857143,5,0.4375,1.1504745483398438
SB_WILTY_EP32_lie14,1,0.6988051748275756,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.14643678992986686,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie14,9:34,9:40,True,True,0.5,5,0.5625,1.0815564393997192
SB_WILTY_EP32_lie15,1,0.5324391127957238,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.01992927210198503,FN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie15,11:12,11:21,True,True,0.4444444444444444,4,0.4375,0.9695217609405518
SB_WILTY_EP32_lie7,1,0.5587214882033211,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.00635310330561234,TP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie7,3:19,3:26,False,False,0.0,3,0.8125,1.004280924797058
SB_WILTY_EP32_lie8,1,0.5216281120479107,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.030740272849798078,FN,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_lie8,7:05,7:09,True,True,0.75,3,0.5,1.0020486116409302
SB_WILTY_EP32_truth3,0,0.6746513007746803,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.12228291587697149,FP,SB,32,SB_EP32,SB_EP32,SB_WILTY_EP32_truth3,2:15,2:24,True,True,0.5555555555555556,5,0.5,1.101953148841858
SB_WILTY_EP33_lie2,1,0.5364767241477967,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.015891660749912107,FN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_lie2,2:25,2:32,True,True,0.8571428571428571,7,0.375,1.0352489948272705
SB_WILTY_EP33_truth2,0,0.5586518776416779,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.00628349274396911,FP,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth2,11:40,11:44,True,True,1.0,3,0.5,0.8761030435562134
SB_WILTY_EP33_truth3,0,0.4520212637881437,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.10034712110956506,TN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth3,11:49,11:55,True,True,1.0,5,0.3125,1.117795705795288
SB_WILTY_EP33_truth6,0,0.5489212664961814,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.003447118401527338,TN,SB,33,SB_EP33,SB_EP33,SB_WILTY_EP33_truth6,13:13,13:17,True,True,1.0,6,0.375,1.094119906425476
SB_WILTY_EP34_lie6,1,0.6239605630636215,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.07159217816591268,TP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie6,3:15,3:20,True,True,1.0,6,0.3125,1.1092324256896973
SB_WILTY_EP34_lie7,1,0.4118903762102127,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.1404780086874961,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie7,3:44,3:49,True,True,1.0,5,0.375,1.055939555168152
SB_WILTY_EP34_lie9,1,0.5068166697025299,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.045551715195178866,FN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_lie9,4:35,4:44,True,True,0.5555555555555556,5,0.375,0.958566427230835
SB_WILTY_EP34_truth1,0,0.5104019952118397,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,True,0.04196638968586908,TN,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth1,5:35,5:45,True,True,0.7,4,0.375,1.0238186120986938
SB_WILTY_EP34_truth3,0,0.5593382181227207,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.006969833225011879,FP,SB,34,SB_EP34,SB_EP34,SB_WILTY_EP34_truth3,11:06,11:14,True,True,0.375,5,0.375,1.0773062705993652
SB_WILTY_EP35_truth10,0,0.6319257110357285,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.07955732613801969,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth10,9:48,9:56,True,False,0.625,6,0.375,1.2072714567184448
SB_WILTY_EP35_truth11,0,0.5909981258710225,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.03862974097331373,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth11,10:58,11:04,True,True,0.8333333333333334,5,0.3125,0.9871203899383544
SB_WILTY_EP35_truth3,0,0.5634905542433262,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.011122169345617383,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth3,2:22,2:26,True,True,0.5,5,0.375,1.102843165397644
SB_WILTY_EP35_truth4,0,0.5769948306679726,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.02462644577026385,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth4,3:20,3:24,True,True,1.0,6,0.3125,1.1561163663864136
SB_WILTY_EP35_truth5,0,0.6161811140179634,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.0638127291202546,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth5,8:39,8:43,True,False,0.75,3,0.375,0.9666914343833924
SB_WILTY_EP35_truth6,0,0.5631410417556763,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.010772656857967466,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth6,8:53,8:58,True,True,0.8,4,0.5,1.177021622657776
SB_WILTY_EP35_truth7,0,0.6006222861153738,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.04825390121766504,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth7,9:01,9:08,True,True,0.7142857142857143,3,0.5,0.998604655265808
SB_WILTY_EP35_truth9,0,0.5724554987748465,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,False,0.020087113877137686,FP,SB,35,SB_EP35,SB_EP35,SB_WILTY_EP35_truth9,9:37,9:46,True,True,0.8888888888888888,5,0.375,1.1463838815689087
SB_WILTY_EP36_lie1,1,0.4951257815212011,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.05724260337650766,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie1,0:26,0:34,True,False,0.75,6,0.25,1.25296950340271
SB_WILTY_EP36_lie2,1,0.6214448469877243,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.0690764620900155,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie2,0:49,0:55,True,True,0.3333333333333333,4,0.5,1.117844581604004
SB_WILTY_EP36_lie3,1,0.4466743575036526,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.1056940273940562,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie3,1:06,1:14,True,True,0.875,6,0.375,1.130798578262329
SB_WILTY_EP36_lie5,1,0.4928958150744438,ensemble_raw_auc_roc,fold1,0.5523683848977088,0,False,0.05947256982326499,FN,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie5,1:48,1:52,True,True,1.0,5,0.3125,0.9961438179016112
SB_WILTY_EP36_lie6,1,0.6404853200912476,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.0881169351935388,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie6,3:55,4:03,True,True,0.25,3,0.4375,0.9806287288665771
SB_WILTY_EP36_lie7,1,0.6902474507689477,ensemble_raw_auc_roc,fold1,0.5523683848977088,1,True,0.13787906587123888,TP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_lie7,4:15,4:19,True,True,0.25,2,0.625,0.8051369786262512
