video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP12_lie11,1,0.540269672870636,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.023746849809374027,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie11,16:22,16:26,True,True,0.5,6,0.3125,0.960516095161438
LS_WILTY_EP12_lie6,1,0.5503875315189362,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.0338647084576742,TP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_lie6,12:22,12:26,True,True,1.0,7,0.1875,1.1631877422332764
LS_WILTY_EP12_truth2,0,0.5236711303393046,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.007148307278042609,FP,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_truth2,7:16,7:19,False,False,0.0,2,0.9375,0.7282452583312988
LS_WILTY_EP12_truth3,0,0.4705706313252449,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.045952191736017056,TN,LS,12,LS_EP12,LS_EP12,LS_WILTY_EP12_truth3,7:28,7:32,True,True,1.0,6,0.375,1.0937824249267578
LS_WILTY_EP13_lie11,1,0.5489733020464579,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.03245047898519593,TP,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie11,23:59,24:02,True,True,1.0,4,0.375,0.9389153718948364
LS_WILTY_EP13_lie12,1,0.5538614988327026,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.03733867577144068,TP,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie12,24:27,24:31,True,True,0.25,3,0.5625,0.9044734239578248
LS_WILTY_EP13_lie3,1,0.4451362987359364,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.07138652432532555,FN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie3,5:53,5:59,True,True,0.1666666666666666,3,0.625,0.8276659846305847
LS_WILTY_EP13_lie6,1,0.4748590141534805,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.041663808907781485,FN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie6,7:27,7:31,True,True,0.5,3,0.5625,0.7025398015975952
LS_WILTY_EP13_lie8,1,0.5322634816169739,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.01574065855571194,TP,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_lie8,15:36,15:41,True,True,0.4,3,0.5625,0.9777570366859436
LS_WILTY_EP13_truth3,0,0.527424669265747,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.010901846204485088,FP,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth3,2:43,2:48,True,True,1.0,4,0.5,1.033029079437256
LS_WILTY_EP13_truth5,0,0.4659217993418376,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.050601023719424376,TN,LS,13,LS_EP13,LS_EP13,LS_WILTY_EP13_truth5,17:12,17:15,True,True,0.6666666666666666,4,0.625,0.9080700874328612
LS_WILTY_EP14_lie11,1,0.525801020860672,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.009278197799410082,TP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie11,26:20,26:25,True,False,0.4,4,0.4375,0.9491971135139464
LS_WILTY_EP14_lie2,1,0.5365995764732361,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.020076753411974124,TP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie2,4:02,4:07,True,True,0.2,4,0.3125,0.9267510771751404
LS_WILTY_EP14_lie4,1,0.5539050936698914,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.03738227060862942,TP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie4,15:18,15:23,True,True,0.8,4,0.4375,1.172638773918152
LS_WILTY_EP14_lie9,1,0.557366669178009,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.04084384611674707,TP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_lie9,21:42,21:45,False,False,0.0,4,0.8125,0.8472627401351929
LS_WILTY_EP14_truth1,0,0.5074871107935905,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.009035712267671414,TN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth1,7:32,7:36,True,True,1.0,4,0.5625,0.8431361317634583
LS_WILTY_EP14_truth10,0,0.5250457152724266,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.008522892211164645,FP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth10,24:24,24:28,True,True,0.75,5,0.5,1.1872254610061646
LS_WILTY_EP14_truth2,0,0.5310780227184295,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.014555199657167561,FP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth2,8:21,8:26,False,False,0.0,3,0.8125,1.0011879205703735
LS_WILTY_EP14_truth3,0,0.5115411877632141,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.0049816352980478484,TN,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth3,8:32,8:35,True,True,1.0,4,0.4375,1.0020244121551514
LS_WILTY_EP14_truth6,0,0.5503280162811279,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.03380519321986597,FP,LS,14,LS_EP14,LS_EP14,LS_WILTY_EP14_truth6,18:26,18:30,True,True,1.0,2,0.5625,0.7619162201881409
LS_WILTY_EP1_lie2,1,0.5417596220970153,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.025236799035753377,TP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie2,7:16,7:21,True,True,1.0,5,0.375,0.9875725507736206
LS_WILTY_EP1_lie6,1,0.5412940297807965,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.02477120671953459,TP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie6,15:44,15:51,True,True,0.8571428571428571,6,0.25,1.0870904922485352
LS_WILTY_EP1_lie8,1,0.5321160554885864,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.015593232427324466,TP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie8,19:08,19:18,True,True,0.9,5,0.3125,1.0546537637710571
LS_WILTY_EP1_lie9,1,0.5097851976752281,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.006737625386033841,FN,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_lie9,24:30,24:34,True,True,1.0,6,0.375,1.071110486984253
LS_WILTY_EP1_truth2,0,0.5413470466931661,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.024824223631904174,FP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth2,2:31,2:34,True,True,1.0,4,0.5,1.1681358814239502
LS_WILTY_EP1_truth8,0,0.5035678942998251,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.01295492876143689,TN,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth8,25:55,25:58,True,True,1.0,4,0.375,0.936994731426239
LS_WILTY_EP2_lie11,1,0.5227985382080078,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.006275715146745853,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie11,26:40,26:45,False,False,0.0,2,0.9375,0.8156268000602722
LS_WILTY_EP2_lie2,1,0.5587982684373856,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.0422754453761236,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie2,6:47,6:51,True,True,0.75,4,0.5,1.056613564491272
LS_WILTY_EP2_lie5,1,0.5375860631465912,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.021063240085329227,TP,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_lie5,15:24,15:28,True,True,0.75,5,0.375,1.0777523517608645
LS_WILTY_EP2_truth5,0,0.4963464915752411,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.020176331486020882,TN,LS,2,LS_EP2,LS_EP2,LS_WILTY_EP2_truth5,23:38,23:43,True,True,0.8,8,0.375,1.0773632526397705
LS_WILTY_EP3_lie1,1,0.5054171085357666,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.011105714525495358,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie1,6:44,6:48,True,True,0.75,4,0.4375,1.0599262714385986
LS_WILTY_EP3_lie11,1,0.5079834222793579,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.008539400781904072,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie11,24:55,25:00,True,True,0.6,4,0.625,0.9538406133651732
LS_WILTY_EP3_lie3,1,0.5093178987503052,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.007204924310956762,FN,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie3,7:10,7:15,True,True,0.2,3,0.6875,0.8628596067428589
LS_WILTY_EP3_lie7,1,0.5523792624473571,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.035856439386095174,TP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_lie7,20:29,20:34,True,True,1.0,4,0.3125,1.091978669166565
LS_WILTY_EP3_truth1,0,0.5413626283407211,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.02483980527945917,FP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_truth1,2:30,2:34,True,False,0.25,3,0.6875,1.102632761001587
LS_WILTY_EP3_truth3,0,0.5320071130990982,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.015484290037836246,FP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_truth3,4:26,4:30,True,False,0.75,4,0.5625,0.8760514259338379
LS_WILTY_EP3_truth4,0,0.5277486205101013,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.011225797448839336,FP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_truth4,4:32,4:37,True,True,1.0,5,0.3125,0.8413548469543457
LS_WILTY_EP3_truth7,0,0.5305260817209879,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.014003258659725959,FP,LS,3,LS_EP3,LS_EP3,LS_WILTY_EP3_truth7,20:58,21:01,False,False,0.0,1,1.0,0.5249455571174622
LS_WILTY_EP4_lie10,1,0.5223166147867838,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.005793791725521857,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie10,23:42,23:48,True,False,0.5,2,0.5,1.079957127571106
LS_WILTY_EP4_lie12,1,0.5743257403373718,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.057802917276109866,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie12,24:02,24:07,True,True,0.4,4,0.5,0.9138968586921692
LS_WILTY_EP4_lie14,1,0.5727092921733856,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.05618646911212366,TP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_lie14,24:30,24:34,True,False,0.75,4,0.5,1.0344253778457642
LS_WILTY_EP4_truth10,0,0.5259900774274554,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.009467254366193445,FP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth10,22:22,22:29,True,True,0.4285714285714285,4,0.4375,0.9941078424453736
LS_WILTY_EP4_truth2,0,0.5536934071116977,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.03717058405043572,FP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth2,7:44,7:53,True,True,1.0,6,0.375,1.058859944343567
LS_WILTY_EP4_truth3,0,0.5513674139976501,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.03484459093638814,FP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth3,12:32,12:37,True,True,1.0,5,0.3125,1.1372252702713013
LS_WILTY_EP4_truth6,0,0.5436294004321098,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.027106577370847873,FP,LS,4,LS_EP4,LS_EP4,LS_WILTY_EP4_truth6,18:18,18:26,True,True,0.75,5,0.3125,1.0912071466445925
LS_WILTY_EP5_lie4,1,0.5356682687997818,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.01914544573851984,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie4,9:04,9:08,True,True,1.0,5,0.5625,1.1017341613769531
LS_WILTY_EP5_lie7,1,0.5182945430278778,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.0017717199666158479,TP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_lie7,25:30,25:34,False,False,0.0,3,0.875,0.9025312662124634
LS_WILTY_EP5_truth1,0,0.459045797586441,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.057477025474820975,TN,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth1,2:20,2:25,True,False,0.2,2,0.625,0.6158291101455688
LS_WILTY_EP5_truth7,0,0.5380222201347351,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.021499397073473148,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth7,4:48,4:53,True,True,0.4,3,0.5625,0.9812580347061156
LS_WILTY_EP6_lie1,1,0.4650263607501984,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.051496462311063584,FN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_lie1,4:39,4:44,True,True,0.8,4,0.5,1.0339573621749878
LS_WILTY_EP6_lie3,1,0.4782057479023933,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.038317075158868674,FN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_lie3,12:13,12:17,True,True,1.0,5,0.4375,0.942072093486786
LS_WILTY_EP6_lie5,1,0.5095987543463707,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.006924068714891263,FN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_lie5,13:01,13:05,True,False,0.5,4,0.4375,1.072134494781494
LS_WILTY_EP6_lie6,1,0.511784498890241,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.004738324171020936,FN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_lie6,22:26,22:32,True,True,0.5,3,0.5,0.8607105612754822
LS_WILTY_EP6_lie7,1,0.5017782688140869,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.014744554247175023,FN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_lie7,23:58,24:03,True,False,0.2,3,0.6875,0.9700836539268494
LS_WILTY_EP6_truth3,0,0.5330405632654825,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.016517740204220588,FP,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth3,2:48,2:51,True,True,1.0,6,0.375,1.092078685760498
LS_WILTY_EP6_truth4,0,0.5128530611594518,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.00366976190181012,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth4,2:58,3:04,True,False,0.5,5,0.4375,0.9834728837013244
LS_WILTY_EP6_truth5,0,0.5276692271232605,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.011146404061998516,FP,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth5,3:11,3:16,True,True,1.0,6,0.375,1.0074065923690796
LS_WILTY_EP6_truth6,0,0.495495930314064,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.021026892747197934,TN,LS,6,LS_EP6,LS_EP6,LS_WILTY_EP6_truth6,12:25,12:29,True,True,0.75,5,0.625,1.160616159439087
LS_WILTY_EP72_lie1,1,0.5337481498718262,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.017225326810564212,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie1,2:29,2:32,True,True,1.0,6,0.4375,0.9696789383888244
LS_WILTY_EP72_lie14,1,0.5251033774444035,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.008580554383141537,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie14,25:31,25:38,True,True,0.8571428571428571,5,0.3125,1.1084357500076294
LS_WILTY_EP72_lie4,1,0.5166580080986023,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.00013518503734033516,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie4,11:53,11:57,True,False,0.5,5,0.4375,1.0012950897216797
LS_WILTY_EP72_lie6,1,0.5077061504125595,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.00881667264870245,FN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie6,14:58,15:10,True,True,0.75,6,0.3125,1.205621600151062
LS_WILTY_EP72_lie8,1,0.5560376048088074,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.03951478174754541,TP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_lie8,16:55,16:58,True,False,0.3333333333333333,3,0.6875,0.984571099281311
LS_WILTY_EP72_true4,0,0.5301299393177032,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.013607116256441287,FP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true4,9:16,9:22,True,True,1.0,5,0.3125,1.0751852989196775
LS_WILTY_EP72_true8,0,0.489880954225858,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.02664186883540398,TN,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true8,12:51,12:57,True,True,1.0,6,0.4375,0.9859974980354308
LS_WILTY_EP72_true9,0,0.5685680389404297,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.05204521587916777,FP,LS,72,LS_EP72,LS_EP72,LS_WILTY_EP72_true9,14:05,14:10,False,False,0.0,4,0.75,0.9029390811920166
LS_WILTY_EP73_ lie1,1,0.5193210457052503,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.002798222643988324,TP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie1,12:06,12:13,True,True,0.8571428571428571,6,0.3125,1.15541410446167
LS_WILTY_EP73_ lie2,1,0.5131654781954629,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.0033573448657990834,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie2,15:13,15:20,True,True,0.7142857142857143,3,0.5625,0.9266852140426636
LS_WILTY_EP73_ lie5,1,0.5393016189336777,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.022778795872415714,TP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie5,16:54,16:58,True,True,0.5,3,0.375,1.0053207874298096
LS_WILTY_EP73_ lie6,1,0.4813242107629776,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.03519861229828436,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie6,17:09,17:13,True,False,0.25,3,0.625,0.6127330660820007
LS_WILTY_EP73_ lie8,1,0.4963576853275299,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.020165137733732075,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie8,19:15,19:25,True,True,1.0,7,0.25,1.2057197093963623
LS_WILTY_EP73_ true1,0,0.4473175325176932,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.06920529054356878,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true1,1:51,2:02,True,True,0.8181818181818182,7,0.25,1.146878004074097
LS_WILTY_EP73_ true10,0,0.5351136088371277,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.018590785775865704,FP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true10,8:49,8:54,True,True,0.2,4,0.6875,0.8668825626373291
LS_WILTY_EP73_ true11,0,0.4484560862183571,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.06806673684290487,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true11,8:57,9:01,True,True,0.5,4,0.4375,0.9654164910316468
LS_WILTY_EP73_ true13,0,0.5276898841063181,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.01116706104505616,FP,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true13,9:51,9:57,True,False,0.1666666666666666,4,0.5625,0.9312509298324584
LS_WILTY_EP73_ true3,0,0.4412897601723671,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.07523306288889486,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true3,3:47,3:51,True,False,0.75,3,0.375,1.0277113914489746
LS_WILTY_EP73_ true4,0,0.4539041022459666,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.06261872081529535,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true4,3:55,4:01,True,True,0.1666666666666666,4,0.625,1.0286438465118408
LS_WILTY_EP73_ true7,0,0.5043679893016815,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.012154833759580486,TN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ true7,6:11,6:16,True,True,0.2,3,0.6875,1.0140185356140137
LS_WILTY_EP75_lie1,1,0.5551220655441285,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.0385992424828665,TP,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie1,1:27,1:32,True,True,1.0,5,0.5,1.09584641456604
LS_WILTY_EP75_lie10,1,0.5138662576675415,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.0026565653937205003,FN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie10,13:54,13:59,True,True,1.0,6,0.375,1.1315710544586182
LS_WILTY_EP75_lie2,1,0.5143072437494993,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.0022155793117626388,FN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie2,3:05,3:53,False,False,0.0,1,1.0,2.384185791015625e-07
LS_WILTY_EP75_lie3,1,0.5330948233604431,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.016572000299181155,TP,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie3,5:12,5:16,False,False,0.0,1,1.0,0.4605304598808288
LS_WILTY_EP75_lie4,1,0.4852333236485719,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.03128949941269005,FN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie4,14:03,14:35,False,False,0.0,1,1.0,2.384185791015625e-07
LS_WILTY_EP75_lie5,1,0.5230822612841924,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.00655943822293048,TP,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie5,15:47,15:53,True,True,0.6666666666666666,5,0.3125,1.1113768815994265
LS_WILTY_EP75_lie7,1,0.5285374919573466,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.012014668896084602,TP,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie7,22:49,22:52,True,False,0.6666666666666666,3,0.625,0.865371823310852
LS_WILTY_EP75_lie9,1,0.475555881857872,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,False,0.04096694120338995,FN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_lie9,23:31,23:39,True,True,0.5,3,0.375,1.0767159461975098
LS_WILTY_EP75_true1,0,0.4733723402023315,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.04315048285893047,TN,LS,75,LS_EP75,LS_EP75,LS_WILTY_EP75_true1,5:54,6:02,True,True,0.25,5,0.4375,1.0707124471664429
LS_WILTY_EP76_lie1,0,0.5173396915197372,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.0008168684584752839,FP,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie1,6:59,7:03,False,False,0.0,2,0.9375,0.9148435592651368
LS_WILTY_EP76_lie16,1,0.5538988932967186,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.03737607023545664,TP,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_lie16,26:43,26:51,False,False,0.0,3,0.75,1.1029071807861328
LS_WILTY_EP76_true10,0,0.4245507895946502,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.09197203346661176,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true10,15:57,16:02,True,True,0.6,3,0.4375,0.8793184757232666
LS_WILTY_EP76_true13,0,0.4825998902320861,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.033922932829175856,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true13,16:54,16:59,True,True,1.0,7,0.25,1.207390069961548
LS_WILTY_EP76_true5,0,0.5069215297698975,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.009601293291364499,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true5,4:04,4:08,True,True,0.5,6,0.375,1.1927766799926758
LS_WILTY_EP76_true7,0,0.4539492925008138,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.06257353056044818,TN,LS,76,LS_EP76,LS_EP76,LS_WILTY_EP76_true7,13:27,13:36,True,True,0.3333333333333333,5,0.4375,1.165876865386963
LS_WILTY_EP7_lie1,1,0.527723416686058,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.011200593624796085,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie1,3:57,4:01,True,True,0.25,4,0.6875,0.9131864309310912
LS_WILTY_EP7_lie12,1,0.5399984916051229,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.02347566854386096,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie12,19:33,19:36,True,True,1.0,5,0.375,1.0896892547607422
LS_WILTY_EP7_lie6,1,0.5193690210580826,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.002846197996820621,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie6,7:58,8:02,True,True,1.0,7,0.25,1.1144983768463137
LS_WILTY_EP7_lie9,1,0.549957811832428,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,True,0.03343498877116602,TP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_lie9,18:37,18:42,True,True,0.4,4,0.4375,1.0093045234680176
LS_WILTY_EP7_truth10,0,0.5153000205755234,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,0,True,0.0012228024857385833,TN,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth10,24:09,24:13,True,True,1.0,4,0.375,1.0229028463363647
LS_WILTY_EP7_truth7,0,0.524861741065979,ensemble_raw_balanced_accuracy,fold1,0.516522823061262,1,False,0.008338918004717089,FP,LS,7,LS_EP7,LS_EP7,LS_WILTY_EP7_truth7,22:13,22:18,True,True,0.2,2,0.6875,0.8856433033943176
