video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP28_truth16,0,0.48325973749160767,5,8,5.0
AN_WILTY_EP28_truth16,0,0.4815300405025482,6,8,6.0
AN_WILTY_EP28_truth16,0,0.48220813274383545,7,8,6.039999961853027
AN_WILTY_EP28_truth17,0,0.4877077043056488,0,4,0.0
AN_WILTY_EP28_truth17,0,0.48261964321136475,1,4,1.0
AN_WILTY_EP28_truth17,0,0.4727139174938202,2,4,2.0
AN_WILTY_EP28_truth17,0,0.47298774123191833,3,4,2.0399999618530273
BRI_WILTY_EP57_lie_16,1,0.54838627576828,0,6,0.0
BRI_WILTY_EP57_lie_16,1,0.5481746792793274,1,6,1.0
BRI_WILTY_EP57_lie_16,1,0.549323320388794,2,6,2.0
BRI_WILTY_EP57_lie_16,1,0.5442564487457275,3,6,3.0
BRI_WILTY_EP57_lie_16,1,0.5363280773162842,4,6,4.0
BRI_WILTY_EP57_lie_16,1,0.5389680862426758,5,6,4.039999961853027
BRI_WILTY_EP57_lie_21,1,0.5023708343505859,0,3,0.0
BRI_WILTY_EP57_lie_21,1,0.5209304690361023,1,3,1.0
BRI_WILTY_EP57_lie_21,1,0.5211893916130066,2,3,1.0399999618530273
BRI_WILTY_EP57_lie_22,1,0.5040053725242615,0,4,0.0
BRI_WILTY_EP57_lie_22,1,0.5099550485610962,1,4,1.0
BRI_WILTY_EP57_lie_22,1,0.5155208110809326,2,4,2.0
BRI_WILTY_EP57_lie_22,1,0.515284538269043,3,4,2.0399999618530273
BRI_WILTY_EP57_truth_12,0,0.5027999877929688,0,9,0.0
BRI_WILTY_EP57_truth_12,0,0.5215321183204651,1,9,1.0
BRI_WILTY_EP57_truth_12,0,0.5162144303321838,2,9,2.0
BRI_WILTY_EP57_truth_12,0,0.5161305665969849,3,9,3.0
BRI_WILTY_EP57_truth_12,0,0.5026283264160156,4,9,4.0
BRI_WILTY_EP57_truth_12,0,0.4819871783256531,5,9,5.0
BRI_WILTY_EP57_truth_12,0,0.49460622668266296,6,9,6.0
BRI_WILTY_EP57_truth_12,0,0.5241130590438843,7,9,7.0
BRI_WILTY_EP57_truth_12,0,0.5204430222511292,8,9,7.039999961853027
BRI_WILTY_EP57_truth_13,0,0.518751859664917,0,3,0.0
BRI_WILTY_EP57_truth_13,0,0.5012493133544922,1,3,1.0
BRI_WILTY_EP57_truth_13,0,0.501373291015625,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_14,0,0.5159628987312317,0,6,0.0
BRI_WILTY_EP57_truth_14,0,0.5242957472801208,1,6,1.0
BRI_WILTY_EP57_truth_14,0,0.5186299681663513,2,6,2.0
BRI_WILTY_EP57_truth_14,0,0.5143164396286011,3,6,3.0
BRI_WILTY_EP57_truth_14,0,0.4968796372413635,4,6,4.0
BRI_WILTY_EP57_truth_14,0,0.49885180592536926,5,6,4.039999961853027
BRI_WILTY_EP57_truth_31,0,0.5069727897644043,0,3,0.0
BRI_WILTY_EP57_truth_31,0,0.5157647132873535,1,3,1.0
BRI_WILTY_EP57_truth_31,0,0.5270655155181885,2,3,1.0399999618530273
BRI_WILTY_EP57_truth_6,0,0.5212045907974243,0,5,0.0
BRI_WILTY_EP57_truth_6,0,0.5253612399101257,1,5,1.0
BRI_WILTY_EP57_truth_6,0,0.5150177478790283,2,5,2.0
BRI_WILTY_EP57_truth_6,0,0.5157342553138733,3,5,3.0
BRI_WILTY_EP57_truth_6,0,0.5155208110809326,4,5,3.0399999618530273
BRI_WILTY_EP57_truth_7,0,0.4973660111427307,0,4,0.0
BRI_WILTY_EP57_truth_7,0,0.5015659332275391,1,4,1.0
BRI_WILTY_EP57_truth_7,0,0.5054852962493896,2,4,2.0
BRI_WILTY_EP57_truth_7,0,0.49961093068122864,3,4,2.0399999618530273
BRI_WILTY_EP58_lie_1,1,0.48424673080444336,0,9,0.0
BRI_WILTY_EP58_lie_1,1,0.479549378156662,1,9,1.0
BRI_WILTY_EP58_lie_1,1,0.4820709824562073,2,9,2.0
BRI_WILTY_EP58_lie_1,1,0.4766557812690735,3,9,3.0
BRI_WILTY_EP58_lie_1,1,0.4728280007839203,4,9,4.0
BRI_WILTY_EP58_lie_1,1,0.47447896003723145,5,9,5.0
BRI_WILTY_EP58_lie_1,1,0.4788258671760559,6,9,6.0
BRI_WILTY_EP58_lie_1,1,0.47342902421951294,7,9,7.0
BRI_WILTY_EP58_lie_1,1,0.47098755836486816,8,9,7.039999961853027
BRI_WILTY_EP58_lie_15,1,0.49834442138671875,0,9,0.0
BRI_WILTY_EP58_lie_15,1,0.48837488889694214,1,9,1.0
BRI_WILTY_EP58_lie_15,1,0.4821700155735016,2,9,2.0
BRI_WILTY_EP58_lie_15,1,0.48346927762031555,3,9,3.0
BRI_WILTY_EP58_lie_15,1,0.4854319989681244,4,9,4.0
BRI_WILTY_EP58_lie_15,1,0.4794427454471588,5,9,5.0
BRI_WILTY_EP58_lie_15,1,0.47350507974624634,6,9,6.0
BRI_WILTY_EP58_lie_15,1,0.47820135951042175,7,9,7.0
BRI_WILTY_EP58_lie_15,1,0.4789857566356659,8,9,7.039999961853027
BRI_WILTY_EP58_lie_17,1,0.4849822223186493,0,3,0.0
BRI_WILTY_EP58_lie_17,1,0.4823376536369324,1,3,1.0
BRI_WILTY_EP58_lie_17,1,0.48341214656829834,2,3,1.0399999618530273
BRI_WILTY_EP58_lie_18,1,0.47682327032089233,0,4,0.0
BRI_WILTY_EP58_lie_18,1,0.4750877916812897,1,4,1.0
BRI_WILTY_EP58_lie_18,1,0.47769883275032043,2,4,2.0
BRI_WILTY_EP58_lie_18,1,0.47885629534721375,3,4,2.0399999618530273
BRI_WILTY_EP58_lie_22,1,0.5255590677261353,0,5,0.0
BRI_WILTY_EP58_lie_22,1,0.524371862411499,1,5,1.0
BRI_WILTY_EP58_lie_22,1,0.5212350487709045,2,5,2.0
BRI_WILTY_EP58_lie_22,1,0.5230168700218201,3,5,3.0
BRI_WILTY_EP58_lie_22,1,0.5236106514930725,4,5,3.0399999618530273
BRI_WILTY_EP58_lie_25,1,0.501556396484375,0,9,0.0
BRI_WILTY_EP58_lie_25,1,0.5040091872215271,1,9,1.0
BRI_WILTY_EP58_lie_25,1,0.4989776909351349,2,9,2.0
BRI_WILTY_EP58_lie_25,1,0.4966278672218323,3,9,3.0
BRI_WILTY_EP58_lie_25,1,0.500518798828125,4,9,4.0
BRI_WILTY_EP58_lie_25,1,0.5177537798881531,5,9,5.0
BRI_WILTY_EP58_lie_25,1,0.4976520836353302,6,9,6.0
BRI_WILTY_EP58_lie_25,1,0.4898466467857361,7,9,7.0
BRI_WILTY_EP58_lie_25,1,0.489541620016098,8,9,7.039999961853027
BRI_WILTY_EP58_lie_3,1,0.5006256103515625,0,4,0.0
BRI_WILTY_EP58_lie_3,1,0.4920508563518524,1,4,1.0
BRI_WILTY_EP58_lie_3,1,0.48851215839385986,2,4,2.0
BRI_WILTY_EP58_lie_3,1,0.48664790391921997,3,4,2.0399999618530273
BRI_WILTY_EP58_truth_12,0,0.5220575332641602,0,9,0.0
BRI_WILTY_EP58_truth_12,0,0.5183099508285522,1,9,1.0
BRI_WILTY_EP58_truth_12,0,0.516999363899231,2,9,2.0
BRI_WILTY_EP58_truth_12,0,0.5378758907318115,3,9,3.0
BRI_WILTY_EP58_truth_12,0,0.534536600112915,4,9,4.0
BRI_WILTY_EP58_truth_12,0,0.5330328941345215,5,9,5.0
BRI_WILTY_EP58_truth_12,0,0.5278109312057495,6,9,6.0
BRI_WILTY_EP58_truth_12,0,0.5120673775672913,7,9,7.0
BRI_WILTY_EP58_truth_12,0,0.5123571157455444,8,9,7.039999961853027
BRI_WILTY_EP58_truth_13,0,0.5100923180580139,0,4,0.0
BRI_WILTY_EP58_truth_13,0,0.5088949203491211,1,4,1.0
BRI_WILTY_EP58_truth_13,0,0.5164125561714172,2,4,2.0
BRI_WILTY_EP58_truth_13,0,0.5178375840187073,3,4,2.0399999618530273
BRI_WILTY_EP58_truth_20,0,0.496830016374588,0,6,0.0
BRI_WILTY_EP58_truth_20,0,0.4873531460762024,1,6,1.0
BRI_WILTY_EP58_truth_20,0,0.4763931930065155,2,6,2.0
BRI_WILTY_EP58_truth_20,0,0.4789971709251404,3,6,3.0
BRI_WILTY_EP58_truth_20,0,0.4809357523918152,4,6,4.0
BRI_WILTY_EP58_truth_20,0,0.4811643064022064,5,6,4.039999961853027
BRI_WILTY_EP58_truth_29,0,0.49604806303977966,0,5,0.0
BRI_WILTY_EP58_truth_29,0,0.4961586594581604,1,5,1.0
BRI_WILTY_EP58_truth_29,0,0.49669650197029114,2,5,2.0
BRI_WILTY_EP58_truth_29,0,0.49543774127960205,3,5,3.0
BRI_WILTY_EP58_truth_29,0,0.49631696939468384,4,5,3.0399999618530273
BRI_WILTY_EP58_truth_5,0,0.47387024760246277,0,4,0.0
BRI_WILTY_EP58_truth_5,0,0.4838237166404724,1,4,1.0
BRI_WILTY_EP58_truth_5,0,0.48729977011680603,2,4,2.0
BRI_WILTY_EP58_truth_5,0,0.48314160108566284,3,4,2.0399999618530273
BRI_WILTY_EP59_deception_25,1,0.5047568082809448,0,3,0.0
BRI_WILTY_EP59_deception_25,1,0.49933621287345886,1,3,1.0
BRI_WILTY_EP59_deception_25,1,0.4977112114429474,2,3,1.0399999618530273
BRI_WILTY_EP59_lie_16,1,0.525741696357727,0,7,0.0
BRI_WILTY_EP59_lie_16,1,0.5218595266342163,1,7,1.0
BRI_WILTY_EP59_lie_16,1,0.5210371017456055,2,7,2.0
BRI_WILTY_EP59_lie_16,1,0.504836916923523,3,7,3.0
BRI_WILTY_EP59_lie_16,1,0.507354199886322,4,7,4.0
BRI_WILTY_EP59_lie_16,1,0.5219204425811768,5,7,5.0
BRI_WILTY_EP59_lie_16,1,0.5198184251785278,6,7,5.039999961853027
BRI_WILTY_EP59_truth_1,0,0.5044173002243042,0,8,0.0
BRI_WILTY_EP59_truth_1,0,0.4955216646194458,1,8,1.0
BRI_WILTY_EP59_truth_1,0,0.4870634377002716,2,8,2.0
BRI_WILTY_EP59_truth_1,0,0.48298540711402893,3,8,3.0
BRI_WILTY_EP59_truth_1,0,0.47778254747390747,4,8,4.0
BRI_WILTY_EP59_truth_1,0,0.4794808626174927,5,8,5.0
BRI_WILTY_EP59_truth_1,0,0.4779881536960602,6,8,6.0
BRI_WILTY_EP59_truth_1,0,0.4791228771209717,7,8,6.039999961853027
BRI_WILTY_EP59_truth_12,0,0.5416513085365295,0,6,0.0
BRI_WILTY_EP59_truth_12,0,0.5375269651412964,1,6,1.0
BRI_WILTY_EP59_truth_12,0,0.535508394241333,2,6,2.0
BRI_WILTY_EP59_truth_12,0,0.5325314998626709,3,6,3.0
BRI_WILTY_EP59_truth_12,0,0.5383461713790894,4,6,4.0
BRI_WILTY_EP59_truth_12,0,0.5354476571083069,5,6,4.039999961853027
BRI_WILTY_EP59_truth_17,0,0.5113887190818787,0,5,0.0
BRI_WILTY_EP59_truth_17,0,0.5044173002243042,1,5,1.0
BRI_WILTY_EP59_truth_17,0,0.5239456295967102,2,5,2.0
BRI_WILTY_EP59_truth_17,0,0.5111523270606995,3,5,3.0
BRI_WILTY_EP59_truth_17,0,0.5226970911026001,4,5,3.0399999618530273
BRI_WILTY_EP59_truth_18,0,0.49181440472602844,0,5,0.0
BRI_WILTY_EP59_truth_18,0,0.49737173318862915,1,5,1.0
BRI_WILTY_EP59_truth_18,0,0.5008811950683594,2,5,2.0
BRI_WILTY_EP59_truth_18,0,0.521250307559967,3,5,3.0
BRI_WILTY_EP59_truth_18,0,0.5206105709075928,4,5,3.0399999618530273
BRI_WILTY_EP59_truth_6,0,0.5298336148262024,0,5,0.0
BRI_WILTY_EP59_truth_6,0,0.5252851247787476,1,5,1.0
BRI_WILTY_EP59_truth_6,0,0.5166945457458496,2,5,2.0
BRI_WILTY_EP59_truth_6,0,0.5102066993713379,3,5,3.0
BRI_WILTY_EP59_truth_6,0,0.5140115022659302,4,5,3.0399999618530273
BRI_WILTY_EP60_lie_15,1,0.5186375975608826,0,7,0.0
BRI_WILTY_EP60_lie_15,1,0.49791720509529114,1,7,1.0
BRI_WILTY_EP60_lie_15,1,0.4954568147659302,2,7,2.0
BRI_WILTY_EP60_lie_15,1,0.4883139133453369,3,7,3.0
BRI_WILTY_EP60_lie_15,1,0.48296254873275757,4,7,4.0
BRI_WILTY_EP60_lie_15,1,0.5006561279296875,5,7,5.0
BRI_WILTY_EP60_lie_15,1,0.498905211687088,6,7,5.039999961853027
BRI_WILTY_EP60_lie_16,1,0.48577880859375,0,5,0.0
BRI_WILTY_EP60_lie_16,1,0.496406614780426,1,5,1.0
BRI_WILTY_EP60_lie_16,1,0.5220499038696289,2,5,2.0
BRI_WILTY_EP60_lie_16,1,0.5264720916748047,3,5,3.0
BRI_WILTY_EP60_lie_16,1,0.5249426960945129,4,5,3.0399999618530273
BRI_WILTY_EP60_lie_17,1,0.5426663756370544,0,8,0.0
BRI_WILTY_EP60_lie_17,1,0.5421967506408691,1,8,1.0
BRI_WILTY_EP60_lie_17,1,0.5420300960540771,2,8,2.0
BRI_WILTY_EP60_lie_17,1,0.5402871966362,3,8,3.0
BRI_WILTY_EP60_lie_17,1,0.540256917476654,4,8,4.0
BRI_WILTY_EP60_lie_17,1,0.5396807789802551,5,8,5.0
BRI_WILTY_EP60_lie_17,1,0.5402114391326904,6,8,6.0
BRI_WILTY_EP60_lie_17,1,0.536965548992157,7,8,6.039999961853027
BRI_WILTY_EP60_lie_18,1,0.5398778915405273,0,4,0.0
BRI_WILTY_EP60_lie_18,1,0.5404084920883179,1,4,1.0
BRI_WILTY_EP60_lie_18,1,0.540272057056427,2,4,2.0
BRI_WILTY_EP60_lie_18,1,0.5387709140777588,3,4,2.0399999618530273
BRI_WILTY_EP60_lie_20,1,0.5111218094825745,0,3,0.0
BRI_WILTY_EP60_lie_20,1,0.5151625871658325,1,3,1.0
BRI_WILTY_EP60_lie_20,1,0.5119072198867798,2,3,1.0399999618530273
BRI_WILTY_EP60_lie_21,1,0.5307153463363647,0,3,0.0
BRI_WILTY_EP60_lie_21,1,0.5341569185256958,1,3,1.0
BRI_WILTY_EP60_lie_21,1,0.5316880941390991,2,3,1.0399999618530273
BRI_WILTY_EP60_lie_22,1,0.5337923765182495,0,5,0.0
BRI_WILTY_EP60_lie_22,1,0.515863835811615,1,5,1.0
BRI_WILTY_EP60_lie_22,1,0.5182642936706543,2,5,2.0
BRI_WILTY_EP60_lie_22,1,0.5313385725021362,3,5,3.0
BRI_WILTY_EP60_lie_22,1,0.533443033695221,4,5,3.0399999618530273
BRI_WILTY_EP60_lie_8,1,0.5003585815429688,0,6,0.0
BRI_WILTY_EP60_lie_8,1,0.4959335923194885,1,6,1.0
BRI_WILTY_EP60_lie_8,1,0.49368321895599365,2,6,2.0
BRI_WILTY_EP60_lie_8,1,0.4875628352165222,3,6,3.0
BRI_WILTY_EP60_lie_8,1,0.489717036485672,4,6,4.0
BRI_WILTY_EP60_lie_8,1,0.4875895082950592,5,6,4.039999961853027
BRI_WILTY_EP60_truth_2,0,0.49151313304901123,0,4,0.0
BRI_WILTY_EP60_truth_2,0,0.488329142332077,1,4,1.0
BRI_WILTY_EP60_truth_2,0,0.4912347197532654,2,4,2.0
BRI_WILTY_EP60_truth_2,0,0.4917266368865967,3,4,2.0399999618530273
BRI_WILTY_EP60_truth_6,0,0.52741539478302,0,3,0.0
BRI_WILTY_EP60_truth_6,0,0.5162601470947266,1,3,1.0
BRI_WILTY_EP60_truth_6,0,0.5173879861831665,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_18,1,0.5381489396095276,0,6,0.0
BRI_WILTY_EP61_lie_18,1,0.5429087281227112,1,6,1.0
BRI_WILTY_EP61_lie_18,1,0.5426057577133179,2,6,2.0
BRI_WILTY_EP61_lie_18,1,0.5477815866470337,3,6,3.0
BRI_WILTY_EP61_lie_18,1,0.5447559952735901,4,6,4.0
BRI_WILTY_EP61_lie_18,1,0.547267496585846,5,6,4.039999961853027
BRI_WILTY_EP61_lie_23,1,0.5296207666397095,0,6,0.0
BRI_WILTY_EP61_lie_23,1,0.5242348313331604,1,6,1.0
BRI_WILTY_EP61_lie_23,1,0.526183009147644,2,6,2.0
BRI_WILTY_EP61_lie_23,1,0.530403733253479,3,6,3.0
BRI_WILTY_EP61_lie_23,1,0.5338075757026672,4,6,4.0
BRI_WILTY_EP61_lie_23,1,0.5331999659538269,5,6,4.039999961853027
BRI_WILTY_EP61_lie_26,1,0.5241739153862,0,6,0.0
BRI_WILTY_EP61_lie_26,1,0.5266699194908142,1,6,1.0
BRI_WILTY_EP61_lie_26,1,0.5323187708854675,2,6,2.0
BRI_WILTY_EP61_lie_26,1,0.5296815633773804,3,6,3.0
BRI_WILTY_EP61_lie_26,1,0.5268372893333435,4,6,4.0
BRI_WILTY_EP61_lie_26,1,0.5307913422584534,5,6,4.039999961853027
BRI_WILTY_EP61_lie_28,1,0.5155894160270691,0,4,0.0
BRI_WILTY_EP61_lie_28,1,0.5162144303321838,1,4,1.0
BRI_WILTY_EP61_lie_28,1,0.5347340106964111,2,4,2.0
BRI_WILTY_EP61_lie_28,1,0.5365557670593262,3,4,2.0399999618530273
BRI_WILTY_EP61_lie_32,1,0.5083763003349304,0,5,0.0
BRI_WILTY_EP61_lie_32,1,0.5221031904220581,1,5,1.0
BRI_WILTY_EP61_lie_32,1,0.534437894821167,2,5,2.0
BRI_WILTY_EP61_lie_32,1,0.5180966258049011,3,5,3.0
BRI_WILTY_EP61_lie_32,1,0.5156199336051941,4,5,3.0399999618530273
BRI_WILTY_EP61_truth_13,0,0.47101032733917236,0,9,0.0
BRI_WILTY_EP61_truth_13,0,0.4944479167461395,1,9,1.0
BRI_WILTY_EP61_truth_13,0,0.5010986328125,2,9,2.0
BRI_WILTY_EP61_truth_13,0,0.4951402246952057,3,9,3.0
BRI_WILTY_EP61_truth_13,0,0.4844639301300049,4,9,4.0
BRI_WILTY_EP61_truth_13,0,0.478208988904953,5,9,5.0
BRI_WILTY_EP61_truth_13,0,0.49216142296791077,6,9,6.0
BRI_WILTY_EP61_truth_13,0,0.4823605418205261,7,9,7.0
BRI_WILTY_EP61_truth_13,0,0.48170527815818787,8,9,7.039999961853027
BRI_WILTY_EP61_truth_20,0,0.515779972076416,0,5,0.0
BRI_WILTY_EP61_truth_20,0,0.4941599667072296,1,5,1.0
BRI_WILTY_EP61_truth_20,0,0.4806767702102661,2,5,2.0
BRI_WILTY_EP61_truth_20,0,0.48335880041122437,3,5,3.0
BRI_WILTY_EP61_truth_20,0,0.48313018679618835,4,5,3.0399999618530273
BRI_WILTY_EP61_truth_21,0,0.5142173171043396,0,4,0.0
BRI_WILTY_EP61_truth_21,0,0.5116479992866516,1,4,1.0
BRI_WILTY_EP61_truth_21,0,0.5091466307640076,2,4,2.0
BRI_WILTY_EP61_truth_21,0,0.5125172138214111,3,4,2.0399999618530273
BRI_WILTY_EP61_truth_33,0,0.5230473279953003,0,9,0.0
BRI_WILTY_EP61_truth_33,0,0.5344454646110535,1,9,1.0
BRI_WILTY_EP61_truth_33,0,0.5359485745429993,2,9,2.0
BRI_WILTY_EP61_truth_33,0,0.5275903344154358,3,9,3.0
BRI_WILTY_EP61_truth_33,0,0.516999363899231,4,9,4.0
BRI_WILTY_EP61_truth_33,0,0.5189804434776306,5,9,5.0
BRI_WILTY_EP61_truth_33,0,0.5046156644821167,6,9,6.0
BRI_WILTY_EP61_truth_33,0,0.5013656616210938,7,9,7.0
BRI_WILTY_EP61_truth_33,0,0.4985008239746094,8,9,7.039999961853027
BRI_WILTY_EP61_truth_35,0,0.5295751094818115,0,4,0.0
BRI_WILTY_EP61_truth_35,0,0.5372537970542908,1,4,1.0
BRI_WILTY_EP61_truth_35,0,0.5436659455299377,2,4,2.0
BRI_WILTY_EP61_truth_35,0,0.5448468327522278,3,4,2.0399999618530273
BRI_WILTY_EP62_lie_17,1,0.5093982815742493,0,4,0.0
BRI_WILTY_EP62_lie_17,1,0.5022201538085938,1,4,1.0
BRI_WILTY_EP62_lie_17,1,0.5031890273094177,2,4,2.0
BRI_WILTY_EP62_lie_17,1,0.5044478178024292,3,4,2.0399999618530273
BRI_WILTY_EP62_lie_18,1,0.48401424288749695,0,6,0.0
BRI_WILTY_EP62_lie_18,1,0.4896140396595001,1,6,1.0
BRI_WILTY_EP62_lie_18,1,0.497409850358963,2,6,2.0
BRI_WILTY_EP62_lie_18,1,0.4979248046875,3,6,3.0
BRI_WILTY_EP62_lie_18,1,0.5033110976219177,4,6,4.0
BRI_WILTY_EP62_lie_18,1,0.5026206374168396,5,6,4.039999961853027
BRI_WILTY_EP62_truth_11,0,0.5043677687644958,0,7,0.0
BRI_WILTY_EP62_truth_11,0,0.5195594429969788,1,7,1.0
BRI_WILTY_EP62_truth_11,0,0.5144689083099365,2,7,2.0
BRI_WILTY_EP62_truth_11,0,0.5075144171714783,3,7,3.0
BRI_WILTY_EP62_truth_11,0,0.5035857558250427,4,7,4.0
BRI_WILTY_EP62_truth_11,0,0.5065838098526001,5,7,5.0
BRI_WILTY_EP62_truth_11,0,0.507621169090271,6,7,5.039999961853027
BRI_WILTY_EP62_truth_19,0,0.5098558664321899,0,4,0.0
BRI_WILTY_EP62_truth_19,0,0.49179911613464355,1,4,1.0
BRI_WILTY_EP62_truth_19,0,0.4966583847999573,2,4,2.0
BRI_WILTY_EP62_truth_19,0,0.498050719499588,3,4,2.0399999618530273
BRI_WILTY_EP62_truth_21,0,0.5082314014434814,0,9,0.0
BRI_WILTY_EP62_truth_21,0,0.5172508955001831,1,9,1.0
BRI_WILTY_EP62_truth_21,0,0.5230929851531982,2,9,2.0
BRI_WILTY_EP62_truth_21,0,0.5133101344108582,3,9,3.0
BRI_WILTY_EP62_truth_21,0,0.504848301410675,4,9,4.0
BRI_WILTY_EP62_truth_21,0,0.5066524147987366,5,9,5.0
BRI_WILTY_EP62_truth_21,0,0.4964600205421448,6,9,6.0
BRI_WILTY_EP62_truth_21,0,0.4920508563518524,7,9,7.0
BRI_WILTY_EP62_truth_21,0,0.4949457049369812,8,9,7.039999961853027
BRI_WILTY_EP62_truth_4,0,0.5109540224075317,0,3,0.0
BRI_WILTY_EP62_truth_4,0,0.5088376998901367,1,3,1.0
BRI_WILTY_EP62_truth_4,0,0.5091657042503357,2,3,1.0399999618530273
BRI_WILTY_EP63_lie_25,1,0.48336261510849,0,5,0.0
BRI_WILTY_EP63_lie_25,1,0.4785897731781006,1,5,1.0
BRI_WILTY_EP63_lie_25,1,0.48281773924827576,2,5,2.0
BRI_WILTY_EP63_lie_25,1,0.48454397916793823,3,5,3.0
BRI_WILTY_EP63_lie_25,1,0.48421621322631836,4,5,3.0399999618530273
BRI_WILTY_EP63_lie_29,1,0.47352030873298645,0,7,0.0
BRI_WILTY_EP63_lie_29,1,0.4717859923839569,1,7,1.0
BRI_WILTY_EP63_lie_29,1,0.4780566990375519,2,7,2.0
BRI_WILTY_EP63_lie_29,1,0.4870939254760742,3,7,3.0
BRI_WILTY_EP63_lie_29,1,0.48075294494628906,4,7,4.0
BRI_WILTY_EP63_lie_29,1,0.4733453094959259,5,7,5.0
BRI_WILTY_EP63_lie_29,1,0.47433438897132874,6,7,5.039999961853027
BRI_WILTY_EP63_truth_1,0,0.48633915185928345,0,5,0.0
BRI_WILTY_EP63_truth_1,0,0.47322359681129456,1,5,1.0
BRI_WILTY_EP63_truth_1,0,0.4749508202075958,2,5,2.0
BRI_WILTY_EP63_truth_1,0,0.4741213917732239,3,5,3.0
BRI_WILTY_EP63_truth_1,0,0.472303181886673,4,5,3.0399999618530273
BRI_WILTY_EP63_truth_16,0,0.4785745441913605,0,4,0.0
BRI_WILTY_EP63_truth_16,0,0.468471497297287,1,4,1.0
BRI_WILTY_EP63_truth_16,0,0.479907363653183,2,4,2.0
BRI_WILTY_EP63_truth_16,0,0.480608195066452,3,4,2.0399999618530273
BRI_WILTY_EP63_truth_17,0,0.48329782485961914,0,5,0.0
BRI_WILTY_EP63_truth_17,0,0.4707670211791992,1,5,1.0
BRI_WILTY_EP63_truth_17,0,0.4803948998451233,2,5,2.0
BRI_WILTY_EP63_truth_17,0,0.48087480664253235,3,5,3.0
BRI_WILTY_EP63_truth_17,0,0.4836636483669281,4,5,3.0399999618530273
BRI_WILTY_EP63_truth_19,0,0.5123494863510132,0,2,0.0
BRI_WILTY_EP63_truth_19,0,0.5030898451805115,1,2,0.03999999910593033
BRI_WILTY_EP63_truth_21,0,0.507087230682373,0,3,0.0
BRI_WILTY_EP63_truth_21,0,0.5285866856575012,1,3,1.0
BRI_WILTY_EP63_truth_21,0,0.5267003774642944,2,3,1.0399999618530273
BRI_WILTY_EP63_truth_23,0,0.5008926391601562,0,6,0.0
BRI_WILTY_EP63_truth_23,0,0.47954174876213074,1,6,1.0
BRI_WILTY_EP63_truth_23,0,0.47627517580986023,2,6,2.0
BRI_WILTY_EP63_truth_23,0,0.5016250610351562,3,6,3.0
BRI_WILTY_EP63_truth_23,0,0.5207781195640564,4,6,4.0
BRI_WILTY_EP63_truth_23,0,0.5236258506774902,5,6,4.039999961853027
BRI_WILTY_EP63_truth_24,0,0.480851948261261,0,4,0.0
BRI_WILTY_EP63_truth_24,0,0.48909932374954224,1,4,1.0
BRI_WILTY_EP63_truth_24,0,0.5040282011032104,2,4,2.0
BRI_WILTY_EP63_truth_24,0,0.5013236999511719,3,4,2.0399999618530273
BRI_WILTY_EP63_truth_31,0,0.5457547903060913,0,3,0.0
BRI_WILTY_EP63_truth_31,0,0.5439687967300415,1,3,1.0
BRI_WILTY_EP63_truth_31,0,0.5444532632827759,2,3,1.0399999618530273
BRI_WILTY_EP63_truth_5,0,0.4709647297859192,0,5,0.0
BRI_WILTY_EP63_truth_5,0,0.4798159599304199,1,5,1.0
BRI_WILTY_EP63_truth_5,0,0.4840485155582428,2,5,2.0
BRI_WILTY_EP63_truth_5,0,0.48073768615722656,3,5,3.0
BRI_WILTY_EP63_truth_5,0,0.4804786741733551,4,5,3.0399999618530273
BRI_WILTY_EP63_truth_6,0,0.4776759743690491,0,3,0.0
BRI_WILTY_EP63_truth_6,0,0.47772929072380066,1,3,1.0
BRI_WILTY_EP63_truth_6,0,0.4784526824951172,2,3,1.0399999618530273
BRI_WILTY_EP63_truth_7,0,0.5135541558265686,0,6,0.0
BRI_WILTY_EP63_truth_7,0,0.4982299506664276,1,6,1.0
BRI_WILTY_EP63_truth_7,0,0.5179290175437927,2,6,2.0
BRI_WILTY_EP63_truth_7,0,0.5105575323104858,3,6,3.0
BRI_WILTY_EP63_truth_7,0,0.5001487731933594,4,6,4.0
BRI_WILTY_EP63_truth_7,0,0.49634939432144165,5,6,4.039999961853027
BRI_WILTY_EP64_lie_24,1,0.5040053725242615,0,4,0.0
BRI_WILTY_EP64_lie_24,1,0.5099321603775024,1,4,1.0
BRI_WILTY_EP64_lie_24,1,0.5184166431427002,2,4,2.0
BRI_WILTY_EP64_lie_24,1,0.5199707746505737,3,4,2.0399999618530273
BRI_WILTY_EP64_truth_12,0,0.5376027822494507,0,8,0.0
BRI_WILTY_EP64_truth_12,0,0.5413633584976196,1,8,1.0
BRI_WILTY_EP64_truth_12,0,0.5371627807617188,2,8,2.0
BRI_WILTY_EP64_truth_12,0,0.5316349267959595,3,8,3.0
BRI_WILTY_EP64_truth_12,0,0.5332303643226624,4,8,4.0
BRI_WILTY_EP64_truth_12,0,0.5324251055717468,5,8,5.0
BRI_WILTY_EP64_truth_12,0,0.5344302654266357,6,8,6.0
BRI_WILTY_EP64_truth_12,0,0.5343999266624451,7,8,6.039999961853027
BRI_WILTY_EP64_truth_16,0,0.5276131629943848,0,5,0.0
