video_id,label,score_lie,window_index,num_windows,start_time
YW_WILTY_EP52_truth1,0,0.5252774953842163,0,6,0.0
YW_WILTY_EP52_truth1,0,0.5273013114929199,1,6,1.0
YW_WILTY_EP52_truth1,0,0.5056760311126709,2,6,2.0
YW_WILTY_EP52_truth1,0,0.5305405259132385,3,6,3.0
YW_WILTY_EP52_truth1,0,0.5098139643669128,4,6,4.0
YW_WILTY_EP52_truth1,0,0.5304645299911499,5,6,4.039999961853027
YW_WILTY_EP52_truth10,0,0.5309357643127441,0,4,0.0
YW_WILTY_EP52_truth10,0,0.5306925773620605,1,4,1.0
YW_WILTY_EP52_truth10,0,0.5311029553413391,2,4,2.0
YW_WILTY_EP52_truth10,0,0.5308445692062378,3,4,2.0399999618530273
YW_WILTY_EP52_truth11,0,0.5310877561569214,0,4,0.0
YW_WILTY_EP52_truth11,0,0.531209409236908,1,4,1.0
YW_WILTY_EP52_truth11,0,0.5310877561569214,2,4,2.0
YW_WILTY_EP52_truth11,0,0.5311638116836548,3,4,2.0399999618530273
YW_WILTY_EP52_truth2,0,0.5302364826202393,0,7,0.0
YW_WILTY_EP52_truth2,0,0.5302212834358215,1,7,1.0
YW_WILTY_EP52_truth2,0,0.48208242654800415,2,7,2.0
YW_WILTY_EP52_truth2,0,0.5014533996582031,3,7,3.0
YW_WILTY_EP52_truth2,0,0.5297195315361023,4,7,4.0
YW_WILTY_EP52_truth2,0,0.529567539691925,5,7,5.0
YW_WILTY_EP52_truth2,0,0.5303429365158081,6,7,5.039999961853027
YW_WILTY_EP52_truth3,0,0.5313461422920227,0,7,0.0
YW_WILTY_EP52_truth3,0,0.530890166759491,1,7,1.0
YW_WILTY_EP52_truth3,0,0.5311485528945923,2,7,2.0
YW_WILTY_EP52_truth3,0,0.5310270190238953,3,7,3.0
YW_WILTY_EP52_truth3,0,0.5309813618659973,4,7,4.0
YW_WILTY_EP52_truth3,0,0.5312701463699341,5,7,5.0
YW_WILTY_EP52_truth3,0,0.5314525961875916,6,7,5.039999961853027
YW_WILTY_EP52_truth5,0,0.5311029553413391,0,6,0.0
YW_WILTY_EP52_truth5,0,0.5309813618659973,1,6,1.0
YW_WILTY_EP52_truth5,0,0.5307685732841492,2,6,2.0
YW_WILTY_EP52_truth5,0,0.5308749675750732,3,6,3.0
YW_WILTY_EP52_truth5,0,0.5307989716529846,4,6,4.0
YW_WILTY_EP52_truth5,0,0.530890166759491,5,6,4.039999961853027
YW_WILTY_EP52_truth7,0,0.530996561050415,0,4,0.0
YW_WILTY_EP52_truth7,0,0.5311333537101746,1,4,1.0
YW_WILTY_EP52_truth7,0,0.5314069390296936,2,4,2.0
YW_WILTY_EP52_truth7,0,0.5308445692062378,3,4,2.0399999618530273
YW_WILTY_EP52_truth8,0,0.5309053659439087,0,6,0.0
YW_WILTY_EP52_truth8,0,0.5311790108680725,1,6,1.0
YW_WILTY_EP52_truth8,0,0.5306773781776428,2,6,2.0
YW_WILTY_EP52_truth8,0,0.5312550067901611,3,6,3.0
YW_WILTY_EP52_truth8,0,0.5311181545257568,4,6,4.0
YW_WILTY_EP52_truth8,0,0.5312397480010986,5,6,4.039999961853027
YW_WILTY_EP52_truth9,0,0.5310117602348328,0,3,0.0
YW_WILTY_EP52_truth9,0,0.530996561050415,1,3,1.0
YW_WILTY_EP52_truth9,0,0.5311333537101746,2,3,1.0399999618530273
